Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-10-08,440557.35750,105290.79750,335266.56000,0.00000,3649,14,0,6,0,0,1200.00000
2022-10-09,437880.90174,105500.10174,332380.80000,0.00000,3652,13,0,5,0,0,1000.00000
2022-10-10,438683.66011,105663.50011,333020.16000,0.00000,3651,13,0,10,0,0,2000.00000
2022-10-11,440316.70927,105741.34927,334575.36000,0.00000,3652,9,0,5,0,0,1000.00000
2022-10-12,441550.60967,105834.76967,335715.84000,0.00000,3660,16,0,7,0,0,1400.00000
2022-10-13,441680.19219,105964.35219,335715.84000,0.00000,3665,15,0,6,0,0,1200.00000
2022-10-14,440261.76853,105876.48853,334385.28000,0.00000,3670,16,0,9,0,0,1800.00000
2022-10-15,440794.74389,106547.70389,334247.04000,0.00000,3673,11,0,5,0,0,1000.00000
2022-10-16,440265.24753,106398.36753,333866.88000,0.00000,3669,11,0,10,0,0,2000.00000
2022-10-17,440826.80607,106182.32607,334644.48000,0.00000,3667,9,0,9,0,0,1800.00000
2022-10-18,439815.74675,105672.38675,334143.36000,0.00000,3659,3,0,9,0,0,1800.00000
2022-10-19,442508.80509,108175.36509,334333.44000,0.00000,3663,14,0,7,0,0,1400.00000
2022-10-20,442999.64547,107301.08547,335698.56000,0.00000,3666,10,0,4,0,0,800.00000
2022-10-21,442926.30690,107245.02690,335681.28000,0.00000,3665,10,0,8,0,0,1600.00000
2022-10-22,443666.36101,107380.28101,336286.08000,0.00000,3667,15,0,7,0,0,1400.00000
2022-10-23,444298.55366,107805.11366,336493.44000,0.00000,3666,10,0,8,0,0,1600.00000
2022-10-24,445935.67257,107990.71257,337944.96000,0.00000,3669,11,0,6,0,0,1200.00000
2022-10-25,444984.99409,108007.71409,336977.28000,0.00000,3667,11,0,10,0,0,2000.00000
2022-10-26,445242.06984,108057.42984,337184.64000,0.00000,3670,11,0,8,0,0,1600.00000
2022-10-27,445650.58473,108224.02473,337426.56000,0.00000,3669,12,0,10,0,0,2000.00000
2022-10-28,446367.53840,108128.81840,338238.72000,0.00000,3670,8,0,3,0,0,600.00000
2022-10-29,444529.73373,106256.45373,338273.28000,0.00000,3664,6,0,8,0,0,1600.00000
2022-10-30,444017.04932,106123.92932,337893.12000,0.00000,3660,6,0,7,0,0,1400.00000
2022-10-31,445034.07400,106069.59400,338964.48000,0.00000,3665,10,0,4,0,0,800.00000
2022-11-01,445750.55804,106025.75804,339724.80000,0.00000,3667,12,0,8,0,0,1600.00000
2022-11-02,443904.00764,106114.56764,337789.44000,0.00000,3665,6,0,4,0,0,800.00000
2022-11-03,442264.70379,106099.58379,336165.12000,0.00000,3664,11,0,9,0,0,1800.00000
2022-11-04,442001.42801,106026.38801,335975.04000,0.00000,3664,10,0,6,0,0,1200.00000
2022-11-05,442216.54530,105930.46530,336286.08000,0.00000,3660,8,0,10,0,0,2000.00000
2022-11-06,441723.64320,105817.72320,335905.92000,0.00000,3656,9,0,9,0,0,1800.00000
2022-11-07,441617.91808,105815.67808,335802.24000,0.00000,3654,9,0,7,0,0,1400.00000
2022-11-08,439970.78994,104254.94994,335715.84000,0.00000,3647,11,0,12,0,0,2400.00000
2022-11-09,441248.57029,104461.37029,336787.20000,0.00000,3653,13,0,3,0,0,600.00000
2022-11-10,439871.24111,104501.00111,335370.24000,0.00000,3650,9,0,6,0,0,1200.00000
2022-11-11,438655.19086,104442.71086,334212.48000,0.00000,3639,4,0,12,0,0,2400.00000
2022-11-12,437294.60605,104343.56605,332951.04000,0.00000,3636,11,0,10,0,0,2000.00000
2022-11-13,437486.53909,104725.57909,332760.96000,0.00000,3636,12,0,9,0,0,1800.00000
2022-11-14,438380.34419,104703.54419,333676.80000,0.00000,3636,13,0,7,0,0,1400.00000
2022-11-15,435699.56593,104718.44593,330981.12000,0.00000,3628,6,0,7,0,0,1400.00000
2022-11-16,434548.68980,104708.04980,329840.64000,0.00000,3628,8,0,2,0,0,400.00000
2022-11-17,435462.99841,104481.87841,330981.12000,0.00000,3630,10,0,8,0,0,1600.00000
2022-11-18,436137.67241,104361.67241,331776.00000,0.00000,3631,11,0,8,0,0,1600.00000
2022-11-19,435114.05746,103424.45746,331689.60000,0.00000,3624,4,0,9,0,0,1800.00000
2022-11-20,433771.12249,103636.72249,330134.40000,0.00000,3623,11,0,8,0,0,1600.00000
2022-11-21,433906.22227,103771.82227,330134.40000,0.00000,3621,4,0,6,0,0,1200.00000
2022-11-22,432636.91486,103262.83486,329374.08000,0.00000,3619,11,0,11,0,0,2200.00000
2022-11-23,432426.67498,103622.83498,328803.84000,0.00000,3622,16,0,8,0,0,1600.00000
2022-11-24,433291.94830,103814.18830,329477.76000,0.00000,3621,12,0,10,0,0,2000.00000
2022-11-25,433547.50002,103378.54002,330168.96000,0.00000,3619,7,0,7,0,0,1400.00000
2022-11-26,434092.07283,104234.15283,329857.92000,0.00000,3615,6,0,8,0,0,1600.00000
2022-11-27,432428.03516,102380.03516,330048.00000,0.00000,3619,12,0,6,0,0,1200.00000
2022-11-28,431083.49919,102193.25919,328890.24000,0.00000,3615,6,0,6,0,0,1200.00000
2022-11-29,431833.30654,102390.10654,329443.20000,0.00000,3630,18,0,3,0,0,600.00000
2022-11-30,430403.95086,102360.43086,328043.52000,0.00000,3623,8,0,11,0,0,2200.00000
2022-12-01,430939.51354,102515.83354,328423.68000,0.00000,3629,12,0,5,0,0,1000.00000
2022-12-02,431052.20783,102248.36783,328803.84000,0.00000,3622,8,0,12,0,0,2400.00000
2022-12-03,434243.22728,103313.94728,330929.28000,0.00000,3624,11,0,7,0,0,1400.00000
2022-12-04,434430.42246,103587.54246,330842.88000,0.00000,3621,9,0,10,0,0,2000.00000
2022-12-05,438102.22433,103699.66433,334402.56000,0.00000,3627,14,0,7,0,0,1400.00000
2022-12-06,437954.33461,103672.73461,334281.60000,0.00000,3627,12,0,9,0,0,1800.00000
2022-12-07,438385.81157,103136.53157,335249.28000,0.00000,3625,10,0,11,0,0,2200.00000
2022-12-08,437793.01353,103027.57353,334765.44000,0.00000,3622,8,0,9,0,0,1800.00000
2022-12-09,433368.80186,100884.32186,332484.48000,0.00000,3624,14,0,7,0,0,1400.00000
2022-12-10,433288.13069,100803.65069,332484.48000,0.00000,3625,12,0,8,0,0,1600.00000
2022-12-11,432886.28690,100540.04690,332346.24000,0.00000,3623,8,0,8,0,0,1600.00000
2022-12-12,432930.08473,100566.56473,332363.52000,0.00000,3626,11,0,3,0,0,600.00000
2022-12-13,432908.62613,100752.46613,332156.16000,0.00000,3625,11,0,8,0,0,1600.00000
2022-12-14,433419.30951,100952.10951,332467.20000,0.00000,3630,14,0,6,0,0,1200.00000
2022-12-15,431953.46719,100834.10719,331119.36000,0.00000,3625,7,0,6,0,0,1200.00000
2022-12-16,431506.84203,100404.76203,331102.08000,0.00000,3623,6,0,7,0,0,1400.00000
2022-12-17,429795.98309,99868.94309,329927.04000,0.00000,3620,12,0,12,0,0,2400.00000
2022-12-18,430026.29422,99822.77422,330203.52000,0.00000,3614,6,0,9,0,0,1800.00000
2022-12-19,430248.73005,99561.37005,330687.36000,0.00000,3618,12,0,7,0,0,1400.00000
2022-12-20,432261.17791,99914.93791,332346.24000,0.00000,3620,12,0,6,0,0,1200.00000
2022-12-21,432524.88601,99314.64601,333210.24000,0.00000,3615,9,0,13,0,0,2600.00000
2022-12-22,434670.55327,99991.51327,334679.04000,0.00000,3622,12,0,5,0,0,1000.00000
2022-12-23,432711.99837,99000.63837,333711.36000,0.00000,3616,9,0,12,0,0,2400.00000
2022-12-24,432418.65292,99381.21292,333037.44000,0.00000,3614,13,0,11,0,0,2200.00000
2022-12-25,430402.52161,98903.00161,331499.52000,0.00000,3614,8,0,6,0,0,1200.00000
2022-12-26,430808.83055,98929.15055,331879.68000,0.00000,3615,15,0,7,0,0,1400.00000
2022-12-27,432625.51988,98914.15988,333711.36000,0.00000,3616,10,0,9,0,0,1800.00000
2022-12-28,430944.86468,98477.66468,332467.20000,0.00000,3614,12,0,9,0,0,1800.00000
2022-12-29,434122.68617,99737.40617,334385.28000,0.00000,3623,14,0,4,0,0,800.00000
2022-12-30,435107.64905,99858.36905,335249.28000,0.00000,3622,9,0,5,0,0,1000.00000
2022-12-31,433903.40988,99811.88988,334091.52000,0.00000,3619,8,0,6,0,0,1200.00000
