Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-10-08,448564.88583,96761.36583,351803.52000,0.00000,3624,15,0,5,0,0,1000.00000
2022-10-09,449858.05485,96689.41485,353168.64000,0.00000,3630,15,0,5,0,0,1000.00000
2022-10-10,451242.07615,96742.87615,354499.20000,0.00000,3625,8,0,10,0,0,2000.00000
2022-10-11,450912.97674,96603.85674,354309.12000,0.00000,3623,9,0,8,0,0,1600.00000
2022-10-12,452615.95183,97149.07183,355466.88000,0.00000,3623,15,0,15,0,0,3000.00000
2022-10-13,452623.39371,96378.91371,356244.48000,0.00000,3628,17,0,10,0,0,2000.00000
2022-10-14,453575.13733,96760.41733,356814.72000,0.00000,3635,12,0,3,0,0,600.00000
2022-10-15,453855.40457,96660.52457,357194.88000,0.00000,3631,9,0,7,0,0,1400.00000
2022-10-16,453453.95265,96915.71265,356538.24000,0.00000,3624,11,0,12,0,0,2400.00000
2022-10-17,454326.88416,97132.00416,357194.88000,0.00000,3625,13,0,10,0,0,2000.00000
2022-10-18,455164.83472,97019.55472,358145.28000,0.00000,3627,10,0,7,0,0,1400.00000
2022-10-19,454963.88283,97025.96283,357937.92000,0.00000,3624,5,0,5,0,0,1000.00000
2022-10-20,453379.08014,97082.76014,356296.32000,0.00000,3622,5,0,4,0,0,800.00000
2022-10-21,455139.91228,97115.59228,358024.32000,0.00000,3627,10,0,5,0,0,1000.00000
2022-10-22,454134.88504,96940.00504,357194.88000,0.00000,3620,5,0,9,0,0,1800.00000
2022-10-23,452578.80275,96818.16275,355760.64000,0.00000,3614,9,0,8,0,0,1600.00000
2022-10-24,452151.66297,96581.10297,355570.56000,0.00000,3611,10,0,10,0,0,2000.00000
2022-10-25,451550.39970,97051.19970,354499.20000,0.00000,3607,8,0,7,0,0,1400.00000
2022-10-26,450617.53166,96515.77166,354101.76000,0.00000,3602,7,0,8,0,0,1600.00000
2022-10-27,451341.52882,96548.56882,354792.96000,0.00000,3608,11,0,3,0,0,600.00000
2022-10-28,451959.90216,96320.22216,355639.68000,0.00000,3612,15,0,7,0,0,1400.00000
2022-10-29,453735.02077,96350.06077,357384.96000,0.00000,3612,11,0,7,0,0,1400.00000
2022-10-30,452545.29378,96283.53378,356261.76000,0.00000,3614,12,0,4,0,0,800.00000
2022-10-31,452696.64827,95657.28827,357039.36000,0.00000,3614,9,0,9,0,0,1800.00000
2022-11-01,453194.96505,95568.08505,357626.88000,0.00000,3609,8,0,13,0,0,2600.00000
2022-11-02,452286.29816,94763.09816,357523.20000,0.00000,3606,4,0,4,0,0,800.00000
2022-11-03,452004.75757,94965.39757,357039.36000,0.00000,3610,12,0,3,0,0,600.00000
2022-11-04,450411.46238,95100.10238,355311.36000,0.00000,3613,11,0,4,0,0,800.00000
2022-11-05,449941.66363,95390.62363,354551.04000,0.00000,3602,9,0,17,0,0,3400.00000
2022-11-06,449243.53879,95677.45879,353566.08000,0.00000,3602,12,0,7,0,0,1400.00000
2022-11-07,450573.31156,95676.67156,354896.64000,0.00000,3603,11,0,9,0,0,1800.00000
2022-11-08,451000.68678,95913.96678,355086.72000,0.00000,3603,10,0,10,0,0,2000.00000
2022-11-09,450372.41959,95959.61959,354412.80000,0.00000,3601,10,0,9,0,0,1800.00000
2022-11-10,448890.59514,95704.67514,353185.92000,0.00000,3600,7,0,5,0,0,1000.00000
2022-11-11,448827.53235,95641.61235,353185.92000,0.00000,3593,6,0,12,0,0,2400.00000
2022-11-12,448396.74717,95694.66717,352702.08000,0.00000,3590,6,0,4,0,0,800.00000
2022-11-13,447688.82212,95280.50212,352408.32000,0.00000,3593,12,0,6,0,0,1200.00000
2022-11-14,446615.32679,95347.48679,351267.84000,0.00000,3591,9,0,8,0,0,1600.00000
2022-11-15,445291.27712,95371.27712,349920.00000,0.00000,3595,12,0,3,0,0,600.00000
2022-11-16,445328.48872,95322.08872,350006.40000,0.00000,3599,11,0,6,0,0,1200.00000
2022-11-17,445326.58149,95994.10149,349332.48000,0.00000,3607,13,0,3,0,0,600.00000
2022-11-18,444934.94396,95706.14396,349228.80000,0.00000,3604,10,0,10,0,0,2000.00000
2022-11-19,444613.76764,95765.12764,348848.64000,0.00000,3600,9,0,10,0,0,2000.00000
2022-11-20,443902.07833,95658.23833,348243.84000,0.00000,3599,6,0,3,0,0,600.00000
2022-11-21,445696.20988,95430.60988,350265.60000,0.00000,3598,9,0,9,0,0,1800.00000
2022-11-22,446914.62448,95370.30448,351544.32000,0.00000,3599,8,0,5,0,0,1000.00000
2022-11-23,452240.19321,99054.27321,353185.92000,0.00000,3606,14,0,6,0,0,1200.00000
2022-11-24,453396.88750,98776.72750,354620.16000,0.00000,3607,10,0,8,0,0,1600.00000
2022-11-25,453661.50183,98937.66183,354723.84000,0.00000,3610,12,0,6,0,0,1200.00000
2022-11-26,452381.35742,98901.67742,353479.68000,0.00000,3604,6,0,10,0,0,2000.00000
2022-11-27,450412.31651,99248.15651,351164.16000,0.00000,3605,10,0,3,0,0,600.00000
2022-11-28,448818.14329,99191.90329,349626.24000,0.00000,3606,11,0,5,0,0,1000.00000
2022-11-29,449977.29180,100160.97180,349816.32000,0.00000,3622,21,0,3,0,0,600.00000
2022-11-30,445312.94290,99730.22290,345582.72000,0.00000,3609,3,0,7,0,0,1400.00000
2022-12-01,446385.70567,99783.46567,346602.24000,0.00000,3614,15,0,6,0,0,1200.00000
2022-12-02,443739.12515,97240.56515,346498.56000,0.00000,3617,11,0,6,0,0,1200.00000
2022-12-03,443869.95909,97267.71909,346602.24000,0.00000,3621,15,0,6,0,0,1200.00000
2022-12-04,446649.00410,100133.16410,346515.84000,0.00000,3619,11,0,10,0,0,2000.00000
2022-12-05,445518.92846,99452.36846,346066.56000,0.00000,3617,6,0,5,0,0,1000.00000
2022-12-06,449224.63389,100375.99389,348848.64000,0.00000,3623,13,0,5,0,0,1000.00000
2022-12-07,448609.51404,100331.11404,348278.40000,0.00000,3624,11,0,5,0,0,1000.00000
2022-12-08,445243.83555,96861.75555,348382.08000,0.00000,3625,11,0,9,0,0,1800.00000
2022-12-09,446089.58863,96929.90863,349159.68000,0.00000,3621,7,0,10,0,0,2000.00000
2022-12-10,448800.51083,97066.11083,351734.40000,0.00000,3630,12,0,2,0,0,400.00000
2022-12-11,448838.60200,97207.88200,351630.72000,0.00000,3627,6,0,6,0,0,1200.00000
2022-12-12,446284.15461,96882.55461,349401.60000,0.00000,3617,8,0,13,0,0,2600.00000
2022-12-13,447992.40562,96569.04562,351423.36000,0.00000,3619,13,0,7,0,0,1400.00000
2022-12-14,446613.25856,97695.49856,348917.76000,0.00000,3617,8,0,4,0,0,800.00000
2022-12-15,447039.66295,98985.90295,348053.76000,0.00000,3617,13,0,9,0,0,1800.00000
2022-12-16,448055.06616,98947.22616,349107.84000,0.00000,3620,11,0,6,0,0,1200.00000
2022-12-17,448393.72201,98802.04201,349591.68000,0.00000,3618,10,0,11,0,0,2200.00000
2022-12-18,448051.66821,99289.42821,348762.24000,0.00000,3618,13,0,10,0,0,2000.00000
2022-12-19,448431.67037,99271.99037,349159.68000,0.00000,3625,10,0,2,0,0,400.00000
2022-12-20,447014.39353,99116.15353,347898.24000,0.00000,3618,7,0,11,0,0,2200.00000
2022-12-21,447839.90706,99285.02706,348554.88000,0.00000,3625,15,0,5,0,0,1000.00000
2022-12-22,448236.11407,99266.51407,348969.60000,0.00000,3632,19,0,9,0,0,1800.00000
2022-12-23,448375.00122,99405.40122,348969.60000,0.00000,3631,7,0,6,0,0,1200.00000
2022-12-24,451749.48836,99323.88836,352425.60000,0.00000,3634,12,0,7,0,0,1400.00000
2022-12-25,453649.08389,101033.40389,352615.68000,0.00000,3636,10,0,4,0,0,800.00000
2022-12-26,452746.53977,101184.93977,351561.60000,0.00000,3636,8,0,6,0,0,1200.00000
2022-12-27,454313.65583,101196.85583,353116.80000,0.00000,3638,9,0,5,0,0,1000.00000
2022-12-28,454973.44861,100992.64861,353980.80000,0.00000,3631,4,0,9,0,0,1800.00000
2022-12-29,454496.14061,100705.42061,353790.72000,0.00000,3629,13,0,12,0,0,2400.00000
2022-12-30,454554.92541,100677.80541,353877.12000,0.00000,3626,4,0,6,0,0,1200.00000
2022-12-31,453391.83898,100672.47898,352719.36000,0.00000,3625,8,0,6,0,0,1200.00000
