Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-10-07,867721.73068,199884.29068,667837.44000,0.00000,6533,21,0,8,0,0,1600.00000
2022-10-08,867396.87273,199006.47273,668390.40000,0.00000,6529,15,0,16,0,0,3200.00000
2022-10-09,869744.92082,199332.76082,670412.16000,0.00000,6532,13,0,10,0,0,2000.00000
2022-10-10,868926.01924,199377.85924,669548.16000,0.00000,6531,21,0,17,0,0,3400.00000
2022-10-11,868902.89783,198974.57783,669928.32000,0.00000,6538,24,0,14,0,0,2800.00000
2022-10-12,867377.86359,198710.98359,668666.88000,0.00000,6537,15,0,10,0,0,2000.00000
2022-10-13,867603.51790,198832.95790,668770.56000,0.00000,6543,22,0,11,0,0,2200.00000
2022-10-14,867672.12672,198901.56672,668770.56000,0.00000,6540,15,0,17,0,0,3400.00000
2022-10-15,864652.81067,196849.93067,667802.88000,0.00000,6548,27,0,12,0,0,2400.00000
2022-10-16,865759.02874,196694.70874,669064.32000,0.00000,6558,23,0,11,0,0,2200.00000
2022-10-17,866331.81108,196368.93108,669962.88000,0.00000,6566,20,0,9,0,0,1800.00000
2022-10-18,866735.72757,195805.16757,670930.56000,0.00000,6566,15,0,11,0,0,2200.00000
2022-10-19,865537.55953,195989.39953,669548.16000,0.00000,6565,23,0,15,0,0,3000.00000
2022-10-20,865075.24094,196062.76094,669012.48000,0.00000,6570,16,0,9,0,0,1800.00000
2022-10-21,865483.79479,195970.19479,669513.60000,0.00000,6568,15,0,13,0,0,2600.00000
2022-10-22,866148.92195,195771.32195,670377.60000,0.00000,6567,19,0,13,0,0,2600.00000
2022-10-23,870484.11583,201056.91583,669427.20000,0.00000,6561,20,0,18,0,0,3600.00000
2022-10-24,871718.72615,204416.96615,667301.76000,0.00000,6560,19,0,13,0,0,2600.00000
2022-10-25,872806.18278,204467.62278,668338.56000,0.00000,6554,15,0,17,0,0,3400.00000
2022-10-26,872844.35007,203952.83007,668891.52000,0.00000,6546,14,0,18,0,0,3600.00000
2022-10-27,870300.15233,203153.91233,667146.24000,0.00000,6553,19,0,6,0,0,1200.00000
2022-10-28,874171.27563,203206.15563,670965.12000,0.00000,6551,15,0,12,0,0,2400.00000
2022-10-29,875023.49583,202900.61583,672122.88000,0.00000,6546,15,0,12,0,0,2400.00000
2022-10-30,876077.05485,202813.69485,673263.36000,0.00000,6548,18,0,10,0,0,2000.00000
2022-10-31,876323.73472,202904.85472,673418.88000,0.00000,6549,24,0,14,0,0,2800.00000
2022-11-01,875551.42459,203324.86459,672226.56000,0.00000,6544,13,0,12,0,0,2400.00000
2022-11-02,878319.48280,204969.72280,673349.76000,0.00000,6547,20,0,10,0,0,2000.00000
2022-11-03,879440.23677,205157.35677,674282.88000,0.00000,6556,21,0,8,0,0,1600.00000
2022-11-04,878867.79867,205206.99867,673660.80000,0.00000,6550,13,0,11,0,0,2200.00000
2022-11-05,878938.50032,205087.62032,673850.88000,0.00000,6542,17,0,20,0,0,4000.00000
2022-11-06,881893.09841,205415.65841,676477.44000,0.00000,6546,21,0,12,0,0,2400.00000
2022-11-07,882738.24092,205569.60092,677168.64000,0.00000,6555,18,0,7,0,0,1400.00000
2022-11-08,883038.21487,205835.01487,677203.20000,0.00000,6552,14,0,12,0,0,2400.00000
2022-11-09,885531.92830,208518.80830,677013.12000,0.00000,6552,14,0,7,0,0,1400.00000
2022-11-10,885879.68917,208313.60917,677566.08000,0.00000,6551,17,0,11,0,0,2200.00000
2022-11-11,885066.20895,206929.88895,678136.32000,0.00000,6554,16,0,8,0,0,1600.00000
2022-11-12,886893.94817,206943.22817,679950.72000,0.00000,6555,13,0,7,0,0,1400.00000
2022-11-13,887799.89998,206898.77998,680901.12000,0.00000,6557,17,0,11,0,0,2200.00000
2022-11-14,886973.10076,205674.54076,681298.56000,0.00000,6549,17,0,18,0,0,3600.00000
2022-11-15,884887.48647,202258.36647,682629.12000,0.00000,6548,15,0,13,0,0,2600.00000
2022-11-16,885070.42240,202544.98240,682525.44000,0.00000,6543,14,0,15,0,0,3000.00000
2022-11-17,883321.11840,201884.31840,681436.80000,0.00000,6538,11,0,12,0,0,2400.00000
2022-11-18,883457.57378,202003.49378,681454.08000,0.00000,6541,21,0,13,0,0,2600.00000
2022-11-19,883922.94842,202244.22842,681678.72000,0.00000,6542,14,0,10,0,0,2000.00000
2022-11-20,881024.22946,200693.34946,680330.88000,0.00000,6532,14,0,18,0,0,3600.00000
2022-11-21,880740.14520,201083.18520,679656.96000,0.00000,6535,18,0,11,0,0,2200.00000
2022-11-22,880664.83348,200437.63348,680227.20000,0.00000,6534,16,0,12,0,0,2400.00000
2022-11-23,882743.63868,200373.71868,682369.92000,0.00000,6540,17,0,10,0,0,2000.00000
2022-11-24,883378.29507,200991.09507,682387.20000,0.00000,6549,23,0,8,0,0,1600.00000
2022-11-25,882532.20480,200542.44480,681989.76000,0.00000,6536,11,0,21,0,0,4200.00000
2022-11-26,884644.89314,200633.37314,684011.52000,0.00000,6531,18,0,19,0,0,3800.00000
2022-11-27,885452.09694,200369.21694,685082.88000,0.00000,6530,19,0,17,0,0,3400.00000
2022-11-28,888495.92522,201685.04522,686810.88000,0.00000,6539,25,0,12,0,0,2400.00000
2022-11-29,887281.12809,202664.80809,684616.32000,0.00000,6532,11,0,12,0,0,2400.00000
2022-11-30,888635.90605,202585.34605,686050.56000,0.00000,6533,16,0,9,0,0,1800.00000
2022-12-01,887090.84844,202854.68844,684236.16000,0.00000,6540,20,0,7,0,0,1400.00000
2022-12-02,886639.28126,203595.44126,683043.84000,0.00000,6550,20,0,6,0,0,1200.00000
2022-12-03,886099.27301,203556.55301,682542.72000,0.00000,6561,22,0,9,0,0,1800.00000
2022-12-04,885437.13143,204501.45143,680935.68000,0.00000,6557,20,0,17,0,0,3400.00000
2022-12-05,883301.04909,205043.76909,678257.28000,0.00000,6558,16,0,7,0,0,1400.00000
2022-12-06,887268.46245,205658.86245,681609.60000,0.00000,6563,23,0,15,0,0,3000.00000
2022-12-07,887626.13140,205463.57140,682162.56000,0.00000,6564,19,0,15,0,0,3000.00000
2022-12-08,887771.88603,205436.52603,682335.36000,0.00000,6556,12,0,16,0,0,3200.00000
2022-12-09,890518.19941,205400.75941,685117.44000,0.00000,6560,15,0,7,0,0,1400.00000
2022-12-10,888908.33769,204067.37769,684840.96000,0.00000,6564,20,0,14,0,0,2800.00000
2022-12-11,889805.68173,203997.04173,685808.64000,0.00000,6570,25,0,13,0,0,2600.00000
2022-12-12,892239.46483,203925.22483,688314.24000,0.00000,6574,15,0,6,0,0,1200.00000
2022-12-13,895905.61294,204895.69294,691009.92000,0.00000,6578,18,0,11,0,0,2200.00000
2022-12-14,897351.13714,206064.73714,691286.40000,0.00000,6581,16,0,8,0,0,1600.00000
2022-12-15,896955.67129,205911.19129,691044.48000,0.00000,6580,16,0,13,0,0,2600.00000
2022-12-16,897013.89521,206263.17521,690750.72000,0.00000,6585,23,0,10,0,0,2000.00000
2022-12-17,898395.09503,206210.13503,692184.96000,0.00000,6591,22,0,12,0,0,2400.00000
2022-12-18,901126.15040,206072.71040,695053.44000,0.00000,6587,17,0,15,0,0,3000.00000
2022-12-19,901445.92428,206945.44428,694500.48000,0.00000,6593,19,0,6,0,0,1200.00000
2022-12-20,897271.75343,206866.63343,690405.12000,0.00000,6579,13,0,17,0,0,3400.00000
2022-12-21,894846.59881,206445.95881,688400.64000,0.00000,6574,14,0,15,0,0,3000.00000
2022-12-22,897092.96486,206497.76486,690595.20000,0.00000,6576,20,0,16,0,0,3200.00000
2022-12-23,897731.25239,206686.77239,691044.48000,0.00000,6581,26,0,14,0,0,2800.00000
2022-12-24,897086.79624,207614.79624,689472.00000,0.00000,6584,20,0,9,0,0,1800.00000
2022-12-25,897539.63227,207462.83227,690076.80000,0.00000,6579,14,0,17,0,0,3400.00000
2022-12-26,898704.57865,207383.61865,691320.96000,0.00000,6579,14,0,11,0,0,2200.00000
2022-12-27,897744.54052,207460.38052,690284.16000,0.00000,6575,13,0,10,0,0,2000.00000
2022-12-28,895710.29293,207430.61293,688279.68000,0.00000,6574,16,0,10,0,0,2000.00000
2022-12-29,898395.98662,208405.58662,689990.40000,0.00000,6575,18,0,14,0,0,2800.00000
2022-12-30,894839.61857,207268.41857,687571.20000,0.00000,6561,8,0,14,0,0,2800.00000
2022-12-31,889697.36526,204424.40526,685272.96000,0.00000,6554,15,0,12,0,0,2400.00000
