Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary_mdl_high Deployment Cost ($),stationary_mdl_high Sites flagged for Follow-Up,stationary_mdl_high Leaks tagged for repair,stationary_mdl_high Sites Visited,stationary_mdl_high Travel Time (Minutes),stationary_mdl_high Survey Time (Minutes),OGI_FU_mdl_high Deployment Cost ($),OGI_FU_mdl_high Sites flagged for Follow-Up,OGI_FU_mdl_high Leaks tagged for repair,OGI_FU_mdl_high Sites Visited,OGI_FU_mdl_high Travel Time (Minutes),OGI_FU_mdl_high Survey Time (Minutes)
2022-06-19,34817.68826,257.68826,34560.00000,430.00000,107,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-20,34730.92833,170.92833,34560.00000,430.00000,105,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-21,35024.68833,170.92833,34853.76000,1030.00000,106,1,0,0,15.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,15,3,120,360
2022-06-22,35031.38982,177.62982,34853.76000,1030.00000,108,2,0,0,12.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,12,3,120,360
2022-06-23,35031.38982,177.62982,34853.76000,1030.00000,108,0,0,0,12.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,12,3,120,360
2022-06-24,35999.06982,177.62982,35821.44000,530.00000,110,2,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,4,1,30,120
2022-06-25,35999.06982,177.62982,35821.44000,30.00000,110,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-26,35941.03452,205.99452,35735.04000,30.00000,111,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-27,35936.88763,201.84763,35735.04000,230.00000,110,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-28,35962.37454,123.65454,35838.72000,230.00000,110,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-29,35098.19584,123.47584,34974.72000,230.00000,109,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-30,35098.13553,123.41553,34974.72000,1230.00000,108,0,1,0,13.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,13,3,120,360
2022-07-01,35098.13553,123.41553,34974.72000,1030.00000,108,0,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,13,3,120,360
2022-07-02,34527.89553,123.41553,34404.48000,1030.00000,108,1,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-07-03,34527.89553,123.41553,34404.48000,530.00000,108,0,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,7,1,30,120
2022-07-04,34614.29553,123.41553,34490.88000,30.00000,109,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-05,34614.29553,123.41553,34490.88000,30.00000,109,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-06,34546.10710,55.22710,34490.88000,430.00000,107,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-07,35411.17931,56.29931,35354.88000,30.00000,109,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-08,34547.17931,56.29931,34490.88000,30.00000,108,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-09,34550.27604,59.39604,34490.88000,1030.00000,109,1,0,0,14.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,14,3,120,360
2022-07-10,34550.27604,59.39604,34490.88000,1030.00000,109,0,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,13,3,120,360
2022-07-11,34571.20717,80.32717,34490.88000,1030.00000,110,1,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,13,3,120,360
2022-07-12,34571.20717,80.32717,34490.88000,530.00000,110,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-07-13,34571.20717,80.32717,34490.88000,30.00000,110,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-14,34571.20717,80.32717,34490.88000,30.00000,110,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-15,34555.08335,64.20335,34490.88000,230.00000,109,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-16,34440.31865,35.83865,34404.48000,430.00000,106,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-17,34439.06074,34.58074,34404.48000,230.00000,105,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-18,35499.45126,127.29126,35372.16000,1230.00000,108,4,1,0,13.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,13,3,120,360
2022-07-19,35522.81617,150.65617,35372.16000,1030.00000,110,2,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,13,3,120,360
2022-07-20,35712.89617,150.65617,35562.24000,1030.00000,112,2,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-07-21,35712.89617,150.65617,35562.24000,530.00000,112,0,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-07-22,35716.81660,154.57660,35562.24000,30.00000,113,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-23,35718.96839,156.72839,35562.24000,30.00000,114,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-24,36669.36839,156.72839,36512.64000,30.00000,116,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-25,36670.95033,158.31033,36512.64000,30.00000,117,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-26,36747.14883,234.50883,36512.64000,230.00000,117,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-27,36766.31479,253.67479,36512.64000,1030.00000,119,2,0,0,18.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,18,3,120,360
2022-07-28,36767.17925,254.53925,36512.64000,1030.00000,120,1,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-07-29,34468.97683,254.57683,34214.40000,1030.00000,119,2,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-07-30,34468.97683,254.57683,34214.40000,530.00000,119,0,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-07-31,35332.97683,254.57683,35078.40000,30.00000,120,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-01,35335.72290,257.32290,35078.40000,30.00000,121,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-02,35242.39977,163.99977,35078.40000,230.00000,120,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-03,35243.27547,164.87547,35078.40000,430.00000,119,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-04,35128.51616,153.79616,34974.72000,430.00000,116,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-05,35113.13383,138.41383,34974.72000,1230.00000,115,0,1,0,14.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,14,3,120,360
2022-08-06,35030.14871,141.82871,34888.32000,1030.00000,115,1,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,13,3,120,360
2022-08-07,34840.06871,141.82871,34698.24000,1030.00000,115,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-08-08,34926.66150,142.02150,34784.64000,530.00000,117,2,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-08-09,34926.66150,142.02150,34784.64000,30.00000,117,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-10,34926.66150,142.02150,34784.64000,30.00000,117,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-11,34907.66479,123.02479,34784.64000,430.00000,115,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-12,35025.60058,137.28058,34888.32000,430.00000,116,3,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-13,35024.01864,135.69864,34888.32000,230.00000,115,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-14,34943.99902,55.67902,34888.32000,1430.00000,114,1,2,0,16.00000,400.00000,0.00000,30,10,,10,0,0,1000.00000,,16,3,120,360
2022-08-15,34943.99902,55.67902,34888.32000,1030.00000,114,0,0,0,12.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,12,3,120,360
2022-08-16,35529.64961,71.08961,35458.56000,1030.00000,116,3,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,13,3,120,360
2022-08-17,35529.64961,71.08961,35458.56000,530.00000,116,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-08-18,35451.59134,96.71134,35354.88000,30.00000,116,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-19,36609.35134,96.71134,36512.64000,30.00000,118,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-20,37369.67134,96.71134,37272.96000,30.00000,118,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-21,37450.83801,74.19801,37376.64000,230.00000,118,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-22,37445.31483,68.67483,37376.64000,430.00000,116,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-23,37462.59483,68.67483,37393.92000,1030.00000,116,1,0,0,16.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,16,3,120,360
2022-08-24,37463.85833,69.93833,37393.92000,1030.00000,117,1,0,0,12.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,12,3,120,360
2022-08-25,37463.85833,69.93833,37393.92000,1030.00000,117,0,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,18,3,120,360
2022-08-26,37467.09435,73.17435,37393.92000,530.00000,117,1,0,1,5.00000,0.00000,200.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-08-27,36603.09435,73.17435,36529.92000,30.00000,116,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-28,35448.04520,75.88520,35372.16000,30.00000,115,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-29,34592.35313,84.19313,34508.16000,430.00000,113,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-30,34592.35313,84.19313,34508.16000,30.00000,113,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-31,34577.87744,69.71744,34508.16000,230.00000,113,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-01,34577.87744,69.71744,34508.16000,1030.00000,113,0,0,0,17.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,17,3,120,360
2022-09-02,34577.87744,69.71744,34508.16000,1030.00000,113,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-09-03,34577.87744,69.71744,34508.16000,1030.00000,113,0,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-09-04,34578.24868,70.08868,34508.16000,530.00000,114,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-09-05,35882.05193,1460.29193,34421.76000,30.00000,115,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-06,35882.05193,1460.29193,34421.76000,30.00000,115,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-07,35882.04438,1460.28438,34421.76000,430.00000,114,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-08,35030.06454,1472.30454,33557.76000,230.00000,114,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-09,34990.77872,1433.01872,33557.76000,830.00000,111,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-10,35078.31713,1434.15713,33644.16000,1030.00000,113,2,0,0,13.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,13,3,120,360
2022-09-11,34214.31713,1434.15713,32780.16000,1030.00000,112,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-09-12,34214.31713,1434.15713,32780.16000,1030.00000,112,0,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,17,3,120,360
2022-09-13,34214.31713,1434.15713,32780.16000,530.00000,112,0,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,4,1,30,120
2022-09-14,34215.46105,1435.30105,32780.16000,30.00000,113,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-15,33370.49262,1454.33262,31916.16000,30.00000,113,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-16,33370.49262,1454.33262,31916.16000,30.00000,113,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-17,33245.72028,1433.24028,31812.48000,830.00000,108,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-18,33435.76076,1433.20076,32002.56000,230.00000,110,3,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-19,33539.44076,1433.20076,32106.24000,1030.00000,111,1,0,0,16.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,16,3,120,360
2022-09-20,34403.44076,1433.20076,32970.24000,1030.00000,112,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-09-21,34403.44076,1433.20076,32970.24000,1030.00000,112,0,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-09-22,34403.44076,1433.20076,32970.24000,530.00000,112,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-09-23,34403.44076,1433.20076,32970.24000,30.00000,112,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-24,34442.46250,1472.22250,32970.24000,30.00000,115,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-25,34442.46250,1472.22250,32970.24000,30.00000,115,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-26,34452.23787,1481.99787,32970.24000,230.00000,115,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-27,33049.34488,79.10488,32970.24000,430.00000,113,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-28,32185.34488,79.10488,32106.24000,1030.00000,112,0,0,0,13.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,13,3,120,360
2022-09-29,32204.12133,97.88133,32106.24000,1030.00000,113,1,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-09-30,32151.66352,131.82352,32019.84000,1030.00000,114,2,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,20,3,120,360
2022-10-01,32151.66352,131.82352,32019.84000,530.00000,114,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-10-02,32180.20897,160.36897,32019.84000,30.00000,117,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-03,32180.20897,160.36897,32019.84000,30.00000,117,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-04,32158.59094,138.75094,32019.84000,430.00000,116,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-05,32153.46811,133.62811,32019.84000,830.00000,112,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-06,32052.66358,222.90358,31829.76000,30.00000,111,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-07,32052.66358,222.90358,31829.76000,1030.00000,111,0,0,0,17.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,17,3,120,360
2022-10-08,32061.22844,231.46844,31829.76000,1030.00000,113,2,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-10-09,32061.22844,231.46844,31829.76000,1030.00000,113,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-10-10,32257.30679,237.46679,32019.84000,530.00000,116,3,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-10-11,32264.21802,244.37802,32019.84000,30.00000,117,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-12,32557.97802,244.37802,32313.60000,30.00000,118,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-13,32461.80723,251.88723,32209.92000,30.00000,118,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-14,32460.66881,250.74881,32209.92000,230.00000,117,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-15,32529.79029,216.19029,32313.60000,1030.00000,115,3,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-16,32496.80623,183.20623,32313.60000,1230.00000,114,0,1,0,17.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,17,3,120,360
2022-10-17,33257.24896,183.32896,33073.92000,1030.00000,115,2,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-10-18,33257.24896,183.32896,33073.92000,1030.00000,115,0,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-10-19,33265.77766,191.85766,33073.92000,530.00000,116,1,0,0,3.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,3,1,30,120
2022-10-20,33162.09766,191.85766,32970.24000,30.00000,115,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-21,33168.25719,198.01719,32970.24000,30.00000,117,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-22,32304.25719,198.01719,32106.24000,30.00000,116,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-23,31921.22172,108.74172,31812.48000,230.00000,114,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-24,31142.28002,193.80002,30948.48000,630.00000,112,2,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-25,31123.72773,175.24773,30948.48000,1230.00000,112,1,1,0,15.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,15,3,120,360
2022-10-26,31124.60189,176.12189,30948.48000,1030.00000,113,1,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-10-27,31417.71287,469.23287,30948.48000,1030.00000,115,2,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-10-28,31521.08928,486.20928,31034.88000,530.00000,119,4,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,7,1,30,120
2022-10-29,31521.08928,486.20928,31034.88000,30.00000,119,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-30,31523.38232,488.50232,31034.88000,30.00000,121,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-31,31508.84340,473.96340,31034.88000,630.00000,119,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-01,31587.61147,466.33147,31121.28000,430.00000,118,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-02,31581.81991,460.53991,31121.28000,230.00000,118,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-03,31585.52342,464.24342,31121.28000,1030.00000,120,2,0,0,16.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,16,3,120,360
2022-11-04,31585.52342,464.24342,31121.28000,1030.00000,120,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-11-05,31625.03112,503.75112,31121.28000,1030.00000,122,2,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,19,3,120,360
2022-11-06,31625.03112,503.75112,31121.28000,530.00000,122,0,0,0,3.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,3,1,30,120
2022-11-07,31625.03112,503.75112,31121.28000,30.00000,122,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-08,31625.99973,504.71973,31121.28000,30.00000,123,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-09,31618.56941,497.28941,31121.28000,430.00000,121,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-10,31798.98943,383.94943,31415.04000,430.00000,121,2,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-11,31873.67561,372.23561,31501.44000,430.00000,120,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-12,31872.10430,370.66430,31501.44000,1230.00000,120,1,1,0,14.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,14,3,120,360
2022-11-13,31963.10626,375.26626,31587.84000,1030.00000,122,2,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,17,3,120,360
2022-11-14,31876.70626,375.26626,31501.44000,1030.00000,121,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-11-15,31877.17857,375.73857,31501.44000,530.00000,122,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-11-16,31881.66837,380.22837,31501.44000,30.00000,124,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-17,31017.76059,380.32059,30637.44000,30.00000,124,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-18,31300.40594,369.20594,30931.20000,230.00000,125,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-19,31398.66565,363.78565,31034.88000,230.00000,126,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-20,31092.02180,57.14180,31034.88000,830.00000,122,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-21,31092.02180,57.14180,31034.88000,1030.00000,122,0,0,0,15.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,15,3,120,360
2022-11-22,30781.90395,58.06395,30723.84000,1030.00000,122,2,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-11-23,30860.48815,136.64815,30723.84000,1030.00000,123,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,17,3,120,360
2022-11-24,30867.14710,143.30710,30723.84000,530.00000,124,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-11-25,30400.58710,143.30710,30257.28000,30.00000,125,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-26,30611.70996,354.42996,30257.28000,30.00000,127,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-27,30709.52848,365.84848,30343.68000,30.00000,129,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-28,30702.23438,358.55438,30343.68000,830.00000,125,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-29,30696.02943,352.34943,30343.68000,230.00000,126,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-30,30402.26943,352.34943,30049.92000,1030.00000,125,0,0,0,15.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,15,3,120,360
2022-12-01,30323.91004,360.39004,29963.52000,1030.00000,126,2,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,18,3,120,360
2022-12-02,30495.93001,532.41001,29963.52000,1030.00000,127,1,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,19,3,120,360
2022-12-03,30507.70052,544.18052,29963.52000,530.00000,128,2,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-12-04,30507.70052,544.18052,29963.52000,30.00000,128,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-05,30507.70052,544.18052,29963.52000,30.00000,128,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-06,30580.23071,616.71071,29963.52000,30.00000,129,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-07,30578.72004,615.20004,29963.52000,230.00000,129,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-08,30660.84121,610.92121,30049.92000,830.00000,127,2,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-09,29718.25701,532.33701,29185.92000,1230.00000,125,0,1,0,21.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,21,3,120,360
