Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-07-30,38134.95604,6875.43604,31259.52000,0.00000,308,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-31,37754.63016,6875.27016,30879.36000,0.00000,305,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-01,37754.63016,6875.27016,30879.36000,0.00000,305,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-02,37737.35016,6875.27016,30862.08000,0.00000,305,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-03,37745.85218,6883.77218,30862.08000,0.00000,307,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-04,38609.85218,6883.77218,31726.08000,0.00000,308,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-05,38922.91332,6903.07332,32019.84000,0.00000,310,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-06,39786.91332,6903.07332,32883.84000,0.00000,311,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-07,39786.91332,6903.07332,32883.84000,0.00000,311,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-08,39996.82014,6940.18014,33056.64000,0.00000,315,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-09,40000.08187,6943.44187,33056.64000,0.00000,316,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-10,40008.23158,6951.59158,33056.64000,0.00000,318,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-11,39714.47158,6951.59158,32762.88000,0.00000,317,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-12,39714.47158,6951.59158,32762.88000,0.00000,317,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-13,39714.47158,6951.59158,32762.88000,0.00000,317,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-14,39525.97420,6953.17420,32572.80000,0.00000,317,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-15,40705.30464,6974.74464,33730.56000,0.00000,320,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-16,40791.70464,6974.74464,33816.96000,0.00000,321,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-17,40793.30902,6976.34902,33816.96000,0.00000,321,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-18,40789.11716,6989.43716,33799.68000,0.00000,322,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-19,40787.11351,6987.43351,33799.68000,0.00000,321,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-20,41084.29765,6990.85765,34093.44000,0.00000,323,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-21,39634.60322,6992.68322,32641.92000,0.00000,321,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-22,39340.84322,6992.68322,32348.16000,0.00000,320,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-23,39137.71068,6962.35068,32175.36000,0.00000,317,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-24,39137.71068,6962.35068,32175.36000,0.00000,317,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-25,39038.38821,6966.70821,32071.68000,0.00000,318,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-26,39046.89059,6975.21059,32071.68000,0.00000,320,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-27,39051.99204,6980.31204,32071.68000,0.00000,321,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-28,38568.31318,6980.47318,31587.84000,0.00000,323,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-29,38567.83182,6979.99182,31587.84000,0.00000,322,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-30,38567.83182,6979.99182,31587.84000,0.00000,322,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-31,38481.43182,6979.99182,31501.44000,0.00000,321,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-01,38587.37059,6982.25059,31605.12000,0.00000,323,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-02,38501.93005,6983.21005,31518.72000,0.00000,323,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-03,38501.93005,6983.21005,31518.72000,0.00000,323,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-04,38498.40357,6979.68357,31518.72000,0.00000,323,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-05,38498.40357,6979.68357,31518.72000,0.00000,323,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-06,38204.64357,6979.68357,31224.96000,0.00000,322,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-07,38323.79455,7098.83455,31224.96000,0.00000,323,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-08,38635.29947,7116.57947,31518.72000,0.00000,325,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-09,38635.29947,7116.57947,31518.72000,0.00000,325,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-10,38635.29947,7116.57947,31518.72000,0.00000,325,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-11,38721.69947,7116.57947,31605.12000,0.00000,326,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-12,38719.84227,7114.72227,31605.12000,0.00000,325,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-13,38815.38302,7123.86302,31691.52000,0.00000,327,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-14,38996.80757,7305.28757,31691.52000,0.00000,328,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-15,39290.73472,7305.45472,31985.28000,0.00000,330,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-16,39290.73472,7305.45472,31985.28000,0.00000,330,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-17,39290.73472,7305.45472,31985.28000,0.00000,330,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-18,39377.13472,7305.45472,32071.68000,0.00000,331,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-19,39682.13050,7316.69050,32365.44000,0.00000,333,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-20,39682.13050,7316.69050,32365.44000,0.00000,333,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-21,39959.83984,7317.91984,32641.92000,0.00000,335,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-22,39959.83984,7317.91984,32641.92000,0.00000,335,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-23,39959.83984,7317.91984,32641.92000,0.00000,335,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-24,39961.57017,7319.65017,32641.92000,0.00000,335,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-25,39981.08038,7339.16038,32641.92000,0.00000,337,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-26,40838.13657,7332.21657,33505.92000,0.00000,337,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-27,40838.13657,7332.21657,33505.92000,0.00000,337,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-28,39680.37657,7332.21657,32348.16000,0.00000,335,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-29,39770.07474,7421.91474,32348.16000,0.00000,336,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-30,39770.07474,7421.91474,32348.16000,0.00000,336,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-01,39770.16668,7422.00668,32348.16000,0.00000,337,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-02,39670.96515,7426.48515,32244.48000,0.00000,337,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-03,39670.96515,7426.48515,32244.48000,0.00000,337,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-04,40050.56233,7425.92233,32624.64000,0.00000,338,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-05,40138.53706,7427.49706,32711.04000,0.00000,340,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-06,40138.53706,7427.49706,32711.04000,0.00000,340,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-07,39377.09495,7426.37495,31950.72000,0.00000,338,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-08,39290.42809,7443.38809,31847.04000,0.00000,336,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-09,39290.43222,7443.39222,31847.04000,0.00000,337,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-10,39204.03222,7443.39222,31760.64000,0.00000,336,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-11,39295.74059,7535.10059,31760.64000,0.00000,338,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-12,39398.85133,7534.53133,31864.32000,0.00000,338,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-13,39706.69959,7548.61959,32158.08000,0.00000,341,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-14,39810.37959,7548.61959,32261.76000,0.00000,342,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-15,37909.57959,7548.61959,30360.96000,0.00000,338,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-16,37909.57959,7548.61959,30360.96000,0.00000,338,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-17,37813.76172,7556.48172,30257.28000,0.00000,336,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-18,37815.83125,7558.55125,30257.28000,0.00000,337,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-19,37899.26924,7555.58924,30343.68000,0.00000,337,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-20,37899.26924,7555.58924,30343.68000,0.00000,337,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-21,37891.36300,7547.68300,30343.68000,0.00000,336,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-22,37614.28165,7270.60165,30343.68000,0.00000,334,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-23,38054.30442,7330.46442,30723.84000,0.00000,338,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-24,37983.87154,7346.43154,30637.44000,0.00000,338,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-25,38173.95154,7346.43154,30827.52000,0.00000,338,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-26,38190.22556,7362.70556,30827.52000,0.00000,340,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-27,38192.89174,7365.37174,30827.52000,0.00000,341,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-28,38192.89174,7365.37174,30827.52000,0.00000,341,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-29,38279.74091,7365.82091,30913.92000,0.00000,343,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-30,37985.98091,7365.82091,30620.16000,0.00000,342,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-31,40378.90517,9672.34517,30706.56000,0.00000,345,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-01,39515.32642,9672.76642,29842.56000,0.00000,345,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-02,39736.84897,9686.92897,30049.92000,0.00000,348,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-03,39818.64326,9682.32326,30136.32000,0.00000,348,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-04,39859.64382,9723.32382,30136.32000,0.00000,349,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-05,39583.16382,9723.32382,29859.84000,0.00000,348,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-06,39584.75744,9724.91744,29859.84000,0.00000,349,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-07,39584.72576,9724.88576,29859.84000,0.00000,348,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-08,39687.47866,9723.95866,29963.52000,0.00000,348,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-09,39801.06159,9733.86159,30067.20000,0.00000,352,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-10,39801.38378,9734.18378,30067.20000,0.00000,353,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-11,39804.71668,9737.51668,30067.20000,0.00000,354,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-12,39804.71668,9737.51668,30067.20000,0.00000,354,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-13,39804.71668,9737.51668,30067.20000,0.00000,354,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-14,39789.01641,9721.81641,30067.20000,0.00000,353,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-15,40082.77641,9721.81641,30360.96000,0.00000,354,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-16,40946.27999,9721.31999,31224.96000,0.00000,354,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-17,40946.27999,9721.31999,31224.96000,0.00000,354,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-18,40948.32352,9723.36352,31224.96000,0.00000,355,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-19,40948.32352,9723.36352,31224.96000,0.00000,355,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-20,40665.78336,9734.58336,30931.20000,0.00000,356,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-21,40752.18336,9734.58336,31017.60000,0.00000,357,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-22,41045.94336,9734.58336,31311.36000,0.00000,358,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-23,41045.86779,9734.50779,31311.36000,0.00000,357,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-24,40181.86779,9734.50779,30447.36000,0.00000,356,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-25,40181.86779,9734.50779,30447.36000,0.00000,356,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-26,40181.86779,9734.50779,30447.36000,0.00000,356,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-27,40180.39266,9733.03266,30447.36000,0.00000,355,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-28,40180.39266,9733.03266,30447.36000,0.00000,355,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-29,40566.25170,9738.73170,30827.52000,0.00000,358,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-30,40860.01170,9738.73170,31121.28000,0.00000,359,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-01,40862.25721,9740.97721,31121.28000,0.00000,360,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-02,40862.32249,9741.04249,31121.28000,0.00000,361,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-03,40862.32249,9741.04249,31121.28000,0.00000,361,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-04,39998.27155,9740.99155,30257.28000,0.00000,359,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-05,40863.74363,9742.46363,31121.28000,0.00000,361,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-06,40873.53893,9752.25893,31121.28000,0.00000,361,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-07,40873.53893,9752.25893,31121.28000,0.00000,361,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-08,40873.53893,9752.25893,31121.28000,0.00000,361,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-09,40873.53893,9752.25893,31121.28000,0.00000,361,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-10,40873.94845,9752.66845,31121.28000,0.00000,362,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-11,40873.18359,9751.90359,31121.28000,0.00000,361,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-12,40872.70786,9751.42786,31121.28000,0.00000,360,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-13,40875.35784,9754.07784,31121.28000,0.00000,361,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-14,40582.29677,9754.77677,30827.52000,0.00000,360,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-15,40589.05829,9761.53829,30827.52000,0.00000,361,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-16,40585.81404,9758.29404,30827.52000,0.00000,360,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-17,40499.41404,9758.29404,30741.12000,0.00000,359,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-18,40791.82180,9756.94180,31034.88000,0.00000,359,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-19,40786.55931,9751.67931,31034.88000,0.00000,358,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-20,40798.99934,9746.83934,31052.16000,0.00000,357,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-21,40799.16792,9747.00792,31052.16000,0.00000,358,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-22,40724.05357,9758.29357,30965.76000,0.00000,358,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-23,41017.22420,9757.70420,31259.52000,0.00000,359,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-24,41017.27728,9757.75728,31259.52000,0.00000,360,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-25,41128.91719,9869.39719,31259.52000,0.00000,361,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-26,41996.34745,9872.82745,32123.52000,0.00000,363,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-27,41995.53438,9872.01438,32123.52000,0.00000,363,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-28,42477.64268,10354.12268,32123.52000,0.00000,363,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-29,42477.64268,10354.12268,32123.52000,0.00000,363,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-30,42477.64268,10354.12268,32123.52000,0.00000,363,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-31,42485.28151,10361.76151,32123.52000,0.00000,364,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
