Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-07-30,36195.83967,5921.27967,30274.56000,0.00000,280,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-31,35949.09135,5968.29135,29980.80000,0.00000,280,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-01,36366.76121,6385.96121,29980.80000,0.00000,280,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-02,36691.50468,6416.94468,30274.56000,0.00000,282,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-03,36501.24833,6416.76833,30084.48000,0.00000,282,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-04,36505.70710,6524.90710,29980.80000,0.00000,282,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-05,36211.94710,6524.90710,29687.04000,0.00000,281,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-06,36211.94710,6524.90710,29687.04000,0.00000,281,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-07,36212.48573,6525.44573,29687.04000,0.00000,283,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-08,36298.88573,6525.44573,29773.44000,0.00000,284,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-09,36298.88573,6525.44573,29773.44000,0.00000,284,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-10,37163.79416,6526.35416,30637.44000,0.00000,286,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-11,37193.37174,6555.93174,30637.44000,0.00000,288,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-12,36329.47220,6556.03220,29773.44000,0.00000,288,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-13,36329.60577,6556.16577,29773.44000,0.00000,289,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-14,36623.36577,6556.16577,30067.20000,0.00000,290,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-15,36634.04706,6566.84706,30067.20000,0.00000,291,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-16,36657.83775,6590.63775,30067.20000,0.00000,293,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-17,36659.57295,6592.37295,30067.20000,0.00000,294,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-18,36304.73420,6634.97420,29669.76000,0.00000,292,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-19,36425.26356,6669.10356,29756.16000,0.00000,295,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-20,36995.50356,6669.10356,30326.40000,0.00000,295,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-21,36996.29571,6669.89571,30326.40000,0.00000,296,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-22,36996.29571,6669.89571,30326.40000,0.00000,296,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-23,36132.29571,6669.89571,29462.40000,0.00000,295,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-24,36132.29571,6669.89571,29462.40000,0.00000,295,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-25,36132.29571,6669.89571,29462.40000,0.00000,295,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-26,36132.29571,6669.89571,29462.40000,0.00000,295,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-27,36132.29571,6669.89571,29462.40000,0.00000,295,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-28,36132.29571,6669.89571,29462.40000,0.00000,295,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-29,35271.61891,6673.21891,28598.40000,0.00000,295,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-30,36324.21027,6671.73027,29652.48000,0.00000,297,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-31,36334.15552,6681.67552,29652.48000,0.00000,298,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-01,36334.15552,6681.67552,29652.48000,0.00000,298,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-02,36334.15552,6681.67552,29652.48000,0.00000,298,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-03,36437.83552,6681.67552,29756.16000,0.00000,299,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-04,36438.15723,6681.99723,29756.16000,0.00000,300,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-05,36352.08079,6682.32079,29669.76000,0.00000,300,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-06,36645.84079,6682.32079,29963.52000,0.00000,301,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-07,36644.67679,6681.15679,29963.52000,0.00000,300,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-08,36644.67679,6681.15679,29963.52000,0.00000,300,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-09,36656.86435,6693.34435,29963.52000,0.00000,301,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-10,36663.67156,6700.15156,29963.52000,0.00000,301,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-11,36750.76408,6700.84408,30049.92000,0.00000,302,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-12,36750.76408,6700.84408,30049.92000,0.00000,302,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-13,36867.34974,6713.74974,30153.60000,0.00000,304,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-14,36940.48230,6786.88230,30153.60000,0.00000,304,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-15,37233.85925,6786.49925,30447.36000,0.00000,304,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-16,37414.04732,6966.68732,30447.36000,0.00000,303,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-09-17,37144.58355,6990.98355,30153.60000,0.00000,303,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-18,37144.58355,6990.98355,30153.60000,0.00000,303,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-19,37058.18355,6990.98355,30067.20000,0.00000,302,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-20,37063.02317,6995.82317,30067.20000,0.00000,303,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-21,37062.37357,6995.17357,30067.20000,0.00000,302,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-22,37062.37357,6995.17357,30067.20000,0.00000,302,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-23,44573.83651,14506.63651,30067.20000,0.00000,303,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-24,44660.02281,14506.42281,30153.60000,0.00000,303,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-25,44366.26281,14506.42281,29859.84000,0.00000,302,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-26,44072.50281,14506.42281,29566.08000,0.00000,301,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-27,43208.50281,14506.42281,28702.08000,0.00000,300,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-28,43199.93680,14497.85680,28702.08000,0.00000,298,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-09-29,42906.17680,14497.85680,28408.32000,0.00000,297,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-30,42040.53351,14496.21351,27544.32000,0.00000,295,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-01,42068.41464,14524.09464,27544.32000,0.00000,298,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-02,42080.66903,14536.34903,27544.32000,0.00000,299,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-03,42142.03721,14597.71721,27544.32000,0.00000,300,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-04,42137.80194,14593.48194,27544.32000,0.00000,299,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-05,41844.04194,14593.48194,27250.56000,0.00000,298,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-06,42290.64689,14936.40689,27354.24000,0.00000,301,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-07,41513.04689,14936.40689,26576.64000,0.00000,301,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-08,41513.04689,14936.40689,26576.64000,0.00000,301,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-09,41806.80689,14936.40689,26870.40000,0.00000,302,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-10,41720.54029,14936.54029,26784.00000,0.00000,302,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-11,41833.00832,15049.00832,26784.00000,0.00000,304,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-12,41919.40832,15049.00832,26870.40000,0.00000,305,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-13,41919.40832,15049.00832,26870.40000,0.00000,305,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-14,41056.15154,15049.75154,26006.40000,0.00000,305,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-15,41077.14370,15070.74370,26006.40000,0.00000,305,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-16,41370.90370,15070.74370,26300.16000,0.00000,308,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-17,41370.90370,15070.74370,26300.16000,0.00000,308,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-18,41370.90370,15070.74370,26300.16000,0.00000,308,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-19,42233.07612,15068.91612,27164.16000,0.00000,309,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-20,42223.99114,15059.83114,27164.16000,0.00000,308,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-21,43104.71641,15076.55641,28028.16000,0.00000,309,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-22,43001.03641,15076.55641,27924.48000,0.00000,308,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-23,43897.60493,15109.12493,28788.48000,0.00000,311,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-24,43923.01692,15134.53692,28788.48000,0.00000,312,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-25,43923.01692,15134.53692,28788.48000,0.00000,312,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-26,44032.13119,15157.25119,28874.88000,0.00000,314,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-27,43945.73119,15157.25119,28788.48000,0.00000,313,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-28,43945.00830,15156.52830,28788.48000,0.00000,312,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-29,44241.49712,15159.25712,29082.24000,0.00000,314,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-30,44241.39717,15159.15717,29082.24000,0.00000,313,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-31,44259.47797,15177.23797,29082.24000,0.00000,313,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-01,44259.47797,15177.23797,29082.24000,0.00000,313,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-02,44378.21061,15192.29061,29185.92000,0.00000,315,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-03,44377.93655,15192.01655,29185.92000,0.00000,314,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-04,44377.93655,15192.01655,29185.92000,0.00000,314,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-05,44377.93655,15192.01655,29185.92000,0.00000,314,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-06,44377.88820,15191.96820,29185.92000,0.00000,313,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-07,44084.12820,15191.96820,28892.16000,0.00000,312,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-08,43980.44820,15191.96820,28788.48000,0.00000,311,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-09,43979.73895,15191.25895,28788.48000,0.00000,310,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-10,43979.73895,15191.25895,28788.48000,0.00000,310,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-11,43997.57120,15191.81120,28805.76000,0.00000,310,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-12,43999.60695,15193.84695,28805.76000,0.00000,311,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-13,43728.69690,15199.41690,28529.28000,0.00000,309,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-14,44592.69690,15199.41690,29393.28000,0.00000,310,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-15,44591.17583,15197.89583,29393.28000,0.00000,309,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-16,43554.37583,15197.89583,28356.48000,0.00000,306,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-17,43537.26796,15180.78796,28356.48000,0.00000,305,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-18,43542.58661,15186.10661,28356.48000,0.00000,306,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-19,43546.21464,15189.73464,28356.48000,0.00000,308,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-20,43546.21464,15189.73464,28356.48000,0.00000,308,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-21,43578.20087,15221.72087,28356.48000,0.00000,309,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-22,43610.16579,15253.68579,28356.48000,0.00000,311,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-23,43610.25338,15253.77338,28356.48000,0.00000,311,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-24,43698.45858,15255.57858,28442.88000,0.00000,314,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-25,43698.45858,15255.57858,28442.88000,0.00000,314,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-26,43784.85858,15255.57858,28529.28000,0.00000,315,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-27,43786.60140,15257.32140,28529.28000,0.00000,316,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-28,43870.07120,15254.39120,28615.68000,0.00000,316,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-29,43766.39120,15254.39120,28512.00000,0.00000,315,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-30,43766.03654,15254.03654,28512.00000,0.00000,315,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-01,43869.71654,15254.03654,28615.68000,0.00000,316,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-02,43869.71654,15254.03654,28615.68000,0.00000,316,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-03,44311.17143,15695.49143,28615.68000,0.00000,319,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-04,44314.59889,15698.91889,28615.68000,0.00000,320,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-05,44318.02780,15702.34780,28615.68000,0.00000,320,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-06,43446.00990,15694.32990,27751.68000,0.00000,318,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-07,43446.00990,15694.32990,27751.68000,0.00000,318,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-08,43367.65972,15702.37972,27665.28000,0.00000,319,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-09,43415.46263,15836.58263,27578.88000,0.00000,318,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-12-10,43522.51330,15839.95330,27682.56000,0.00000,320,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-11,43608.91330,15839.95330,27768.96000,0.00000,321,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-12,43608.91330,15839.95330,27768.96000,0.00000,321,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-13,43608.91330,15839.95330,27768.96000,0.00000,321,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-14,43231.93298,15843.13298,27388.80000,0.00000,320,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-15,43232.20920,15843.40920,27388.80000,0.00000,321,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-16,43265.70888,15876.90888,27388.80000,0.00000,321,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-17,43265.49026,15876.69026,27388.80000,0.00000,320,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-18,43275.77416,15886.97416,27388.80000,0.00000,321,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-19,43297.48000,15908.68000,27388.80000,0.00000,322,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-20,43611.56713,15929.00713,27682.56000,0.00000,325,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-21,43507.88713,15929.00713,27578.88000,0.00000,324,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-22,43507.88713,15929.00713,27578.88000,0.00000,324,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-23,43507.58175,15928.70175,27578.88000,0.00000,323,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-24,43507.58175,15928.70175,27578.88000,0.00000,323,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-25,43513.68375,15934.80375,27578.88000,0.00000,325,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-26,43407.75481,15932.55481,27475.20000,0.00000,322,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-12-27,43407.64093,15932.44093,27475.20000,0.00000,321,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-28,43556.57234,15977.69234,27578.88000,0.00000,323,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-29,43556.57234,15977.69234,27578.88000,0.00000,323,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-30,43660.25234,15977.69234,27682.56000,0.00000,324,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-31,43955.61567,15979.29567,27976.32000,0.00000,326,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
