Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-07-30,33528.32831,5171.84831,28356.48000,0.00000,315,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-31,33800.96743,5427.20743,28373.76000,0.00000,316,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-01,33889.93770,5429.77770,28460.16000,0.00000,318,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-02,33890.02437,5429.86437,28460.16000,0.00000,319,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-03,34183.78437,5429.86437,28753.92000,0.00000,320,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-04,34278.98298,5438.66298,28840.32000,0.00000,322,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-05,34283.30290,5442.98290,28840.32000,0.00000,324,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-06,34283.30290,5442.98290,28840.32000,0.00000,324,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-07,34279.47406,5439.15406,28840.32000,0.00000,322,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-08-08,34192.67179,5438.75179,28753.92000,0.00000,320,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-09,34192.67179,5438.75179,28753.92000,0.00000,320,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-10,34191.95824,5438.03824,28753.92000,0.00000,319,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-11,34190.22532,5436.30532,28753.92000,0.00000,318,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-12,33904.15981,5443.99981,28460.16000,0.00000,318,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-13,32953.75981,5443.99981,27509.76000,0.00000,316,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-14,33923.54510,5446.10510,28477.44000,0.00000,317,4,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-08-15,33923.54510,5446.10510,28477.44000,0.00000,317,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-16,33923.54510,5446.10510,28477.44000,0.00000,317,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-17,33977.94992,5500.50992,28477.44000,0.00000,319,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-18,33113.94992,5500.50992,27613.44000,0.00000,318,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-19,32819.49426,5499.81426,27319.68000,0.00000,316,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-20,32819.49426,5499.81426,27319.68000,0.00000,316,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-21,32823.99437,5504.31437,27319.68000,0.00000,317,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-22,32867.73685,5548.05685,27319.68000,0.00000,318,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-23,33047.13981,5641.05981,27406.08000,0.00000,320,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-24,32934.84341,5632.44341,27302.40000,0.00000,319,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-25,32934.84341,5632.44341,27302.40000,0.00000,319,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-26,32614.73043,6176.33043,26438.40000,0.00000,320,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-27,32617.97258,6179.57258,26438.40000,0.00000,320,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-28,32616.97414,6178.57414,26438.40000,0.00000,319,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-29,32496.70222,6179.26222,26317.44000,0.00000,320,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-30,32611.51046,7158.07046,25453.44000,0.00000,321,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-31,32786.64111,7333.20111,25453.44000,0.00000,321,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-09-01,32492.88111,7333.20111,25159.68000,0.00000,320,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-02,32435.48675,7379.48675,25056.00000,0.00000,321,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-03,32646.14179,7590.14179,25056.00000,0.00000,322,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-04,32646.14179,7590.14179,25056.00000,0.00000,322,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-05,32654.14518,7598.14518,25056.00000,0.00000,323,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-06,32655.61262,7599.61262,25056.00000,0.00000,324,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-07,32655.61262,7599.61262,25056.00000,0.00000,324,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-08,32657.11208,7601.11208,25056.00000,0.00000,325,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-09,32656.01746,7600.01746,25056.00000,0.00000,324,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-10,32950.60359,7600.84359,25349.76000,0.00000,326,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-11,32864.59519,7601.23519,25263.36000,0.00000,326,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-12,32875.02125,7611.66125,25263.36000,0.00000,329,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-13,32875.02125,7611.66125,25263.36000,0.00000,329,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-14,32875.61003,7612.25003,25263.36000,0.00000,330,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-15,32622.24400,7652.64400,24969.60000,0.00000,330,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-16,32642.13958,7672.53958,24969.60000,0.00000,332,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-17,32641.86290,7672.26290,24969.60000,0.00000,331,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-18,32641.86290,7672.26290,24969.60000,0.00000,331,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-19,32555.46290,7672.26290,24883.20000,0.00000,330,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-20,32469.38961,7672.58961,24796.80000,0.00000,329,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-21,32382.98961,7672.58961,24710.40000,0.00000,328,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-22,32384.02640,7673.62640,24710.40000,0.00000,329,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-23,32392.44980,7682.04980,24710.40000,0.00000,330,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-24,32392.44980,7682.04980,24710.40000,0.00000,330,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-25,32392.44980,7682.04980,24710.40000,0.00000,330,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-26,32392.21064,7681.81064,24710.40000,0.00000,329,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-27,31821.97064,7681.81064,24140.16000,0.00000,329,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-28,31820.89800,7680.73800,24140.16000,0.00000,327,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-09-29,31823.26727,7683.10727,24140.16000,0.00000,329,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-30,32687.44086,7683.28086,25004.16000,0.00000,331,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-01,31823.44086,7683.28086,24140.16000,0.00000,330,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-02,31825.57647,7685.41647,24140.16000,0.00000,330,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-03,31825.57647,7685.41647,24140.16000,0.00000,330,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-04,31911.78972,7685.22972,24226.56000,0.00000,330,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-05,32482.02972,7685.22972,24796.80000,0.00000,330,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-06,32719.76187,7922.96187,24796.80000,0.00000,331,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-07,32711.40981,7914.60981,24796.80000,0.00000,330,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-08,32710.39059,7913.59059,24796.80000,0.00000,330,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-09,32623.99059,7913.59059,24710.40000,0.00000,329,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-10,32537.59059,7913.59059,24624.00000,0.00000,328,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-11,32548.21811,7924.21811,24624.00000,0.00000,328,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-12,32553.24825,7929.24825,24624.00000,0.00000,331,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-13,32541.56073,7917.56073,24624.00000,0.00000,330,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-14,32541.09929,7917.09929,24624.00000,0.00000,329,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-15,32541.09929,7917.09929,24624.00000,0.00000,329,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-16,32541.09929,7917.09929,24624.00000,0.00000,329,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-17,32454.69929,7917.09929,24537.60000,0.00000,328,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-18,32454.69929,7917.09929,24537.60000,0.00000,328,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-19,32456.79483,7919.19483,24537.60000,0.00000,329,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-20,32456.92291,7919.32291,24537.60000,0.00000,330,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-21,32750.68291,7919.32291,24831.36000,0.00000,331,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-22,35336.24030,10314.80030,25021.44000,0.00000,335,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-23,35337.30172,10315.86172,25021.44000,0.00000,336,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-24,35334.89045,10313.45045,25021.44000,0.00000,335,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-25,35334.89045,10313.45045,25021.44000,0.00000,335,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-26,35334.89045,10313.45045,25021.44000,0.00000,335,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-27,35335.12075,10313.68075,25021.44000,0.00000,336,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-28,35336.88627,10315.44627,25021.44000,0.00000,337,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-29,36384.24243,10498.80243,25885.44000,0.00000,339,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-30,36491.21906,10502.09906,25989.12000,0.00000,341,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-31,36519.62591,10530.50591,25989.12000,0.00000,343,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-01,36626.73347,10533.93347,26092.80000,0.00000,345,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-02,36650.26238,10557.46238,26092.80000,0.00000,346,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-03,36650.26238,10557.46238,26092.80000,0.00000,346,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-04,36356.50238,10557.46238,25799.04000,0.00000,345,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-05,36356.50238,10557.46238,25799.04000,0.00000,345,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-06,37144.93501,10568.29501,26576.64000,0.00000,347,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-07,37057.59200,10567.35200,26490.24000,0.00000,344,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-11-08,37059.74819,10569.50819,26490.24000,0.00000,345,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-09,36777.27616,10580.79616,26196.48000,0.00000,348,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-10,36782.36043,10585.88043,26196.48000,0.00000,349,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-11,36695.57905,10585.49905,26110.08000,0.00000,348,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-12,36680.97396,10570.89396,26110.08000,0.00000,347,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-13,37689.67274,10715.59274,26974.08000,0.00000,351,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-14,37685.43648,10711.35648,26974.08000,0.00000,348,0,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-11-15,37691.28199,10717.20199,26974.08000,0.00000,350,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-16,37777.68199,10717.20199,27060.48000,0.00000,351,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-17,37787.43320,10726.95320,27060.48000,0.00000,352,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-18,38081.19320,10726.95320,27354.24000,0.00000,353,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-19,38080.44027,10726.20027,27354.24000,0.00000,352,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-20,38080.44027,10726.20027,27354.24000,0.00000,352,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-21,38082.18185,10727.94185,27354.24000,0.00000,353,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-22,38380.02729,10732.02729,27648.00000,0.00000,353,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-11-23,38378.49139,10730.49139,27648.00000,0.00000,352,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-24,38378.49139,10730.49139,27648.00000,0.00000,352,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-25,39252.47232,10740.47232,28512.00000,0.00000,353,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-26,39253.43870,10741.43870,28512.00000,0.00000,354,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-27,39244.05545,10732.05545,28512.00000,0.00000,353,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-28,39244.05545,10732.05545,28512.00000,0.00000,353,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-29,39365.33825,10749.65825,28615.68000,0.00000,355,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-30,39369.59452,10753.91452,28615.68000,0.00000,356,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-01,40301.06106,10821.38106,29479.68000,0.00000,360,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-02,40303.10412,10823.42412,29479.68000,0.00000,361,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-03,40304.89537,10825.21537,29479.68000,0.00000,361,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-04,39146.54692,10824.62692,28321.92000,0.00000,358,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-05,39146.54692,10824.62692,28321.92000,0.00000,358,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-06,39159.49157,10837.57157,28321.92000,0.00000,360,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-07,39226.03042,10904.11042,28321.92000,0.00000,360,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-08,39217.36224,10895.44224,28321.92000,0.00000,359,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-09,39217.48834,10895.56834,28321.92000,0.00000,360,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-10,39217.48834,10895.56834,28321.92000,0.00000,360,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-11,39113.80834,10895.56834,28218.24000,0.00000,359,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-12,39983.49537,10901.25537,29082.24000,0.00000,361,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-13,40068.61097,10899.97097,29168.64000,0.00000,361,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-14,40068.61097,10899.97097,29168.64000,0.00000,361,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-15,39984.80981,10902.56981,29082.24000,0.00000,360,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-16,39984.80981,10902.56981,29082.24000,0.00000,360,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-17,39986.61489,10904.37489,29082.24000,0.00000,361,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-18,39919.29323,10923.45323,28995.84000,0.00000,361,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-19,39919.29323,10923.45323,28995.84000,0.00000,361,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-20,39919.45739,10923.61739,28995.84000,0.00000,362,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-21,39920.70825,10924.86825,28995.84000,0.00000,364,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-22,39922.35099,10926.51099,28995.84000,0.00000,365,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-23,39836.76916,10927.32916,28909.44000,0.00000,365,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-24,39826.44411,10917.00411,28909.44000,0.00000,364,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-25,39945.70375,11036.26375,28909.44000,0.00000,366,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-26,40186.85791,11277.41791,28909.44000,0.00000,369,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-27,40197.35601,11287.91601,28909.44000,0.00000,371,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-28,40283.75601,11287.91601,28995.84000,0.00000,372,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-29,40283.75601,11287.91601,28995.84000,0.00000,372,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-30,40346.17091,11350.33091,28995.84000,0.00000,373,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-31,41210.17091,11350.33091,29859.84000,0.00000,374,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
