Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-07-30,39609.02545,3718.46545,35890.56000,0.00000,308,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-31,39609.16911,3718.60911,35890.56000,0.00000,309,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-01,39722.84694,3728.60694,35994.24000,0.00000,311,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-02,39429.08694,3728.60694,35700.48000,0.00000,310,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-03,39429.08694,3728.60694,35700.48000,0.00000,310,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-04,39436.84125,3736.36125,35700.48000,0.00000,311,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-05,37207.72125,3736.36125,33471.36000,0.00000,306,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-06,37211.71854,3740.35854,33471.36000,0.00000,307,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-07,36371.58030,3764.22030,32607.36000,0.00000,307,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-08,36385.64544,3778.28544,32607.36000,0.00000,309,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-09,36437.04705,3829.68705,32607.36000,0.00000,311,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-10,36356.98199,3836.02199,32520.96000,0.00000,311,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-11,36361.03842,3840.07842,32520.96000,0.00000,313,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-12,36067.27842,3840.07842,32227.20000,0.00000,312,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-13,36153.67842,3840.07842,32313.60000,0.00000,313,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-14,36199.09086,3885.49086,32313.60000,0.00000,315,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-15,36199.41874,3885.81874,32313.60000,0.00000,315,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-16,36222.30120,3908.70120,32313.60000,0.00000,317,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-17,36235.65222,3922.05222,32313.60000,0.00000,317,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-08-18,36236.94709,3923.34709,32313.60000,0.00000,319,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-19,35478.94189,3925.66189,31553.28000,0.00000,320,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-20,35481.44191,3928.16191,31553.28000,0.00000,321,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-21,35479.92882,3926.64882,31553.28000,0.00000,319,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-08-22,35186.41449,3926.89449,31259.52000,0.00000,320,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-23,35186.41449,3926.89449,31259.52000,0.00000,320,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-24,35186.41449,3926.89449,31259.52000,0.00000,320,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-25,34322.41449,3926.89449,30395.52000,0.00000,319,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-26,34322.41449,3926.89449,30395.52000,0.00000,319,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-27,34323.23843,3927.71843,30395.52000,0.00000,320,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-28,34628.76643,3939.48643,30689.28000,0.00000,323,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-29,34639.71969,3950.43969,30689.28000,0.00000,323,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-30,34346.23355,3950.71355,30395.52000,0.00000,322,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-31,34467.06953,3967.86953,30499.20000,0.00000,323,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-01,34465.18821,3965.98821,30499.20000,0.00000,322,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-02,34465.18821,3965.98821,30499.20000,0.00000,322,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-03,34468.71850,3969.51850,30499.20000,0.00000,322,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-04,34762.47850,3969.51850,30792.96000,0.00000,323,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-05,34817.16260,4024.20260,30792.96000,0.00000,325,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-06,34817.16260,4024.20260,30792.96000,0.00000,325,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-07,34903.56260,4024.20260,30879.36000,0.00000,326,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-08,34898.73047,4019.37047,30879.36000,0.00000,326,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-09,34898.73047,4019.37047,30879.36000,0.00000,326,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-10,34898.73047,4019.37047,30879.36000,0.00000,326,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-11,34898.73047,4019.37047,30879.36000,0.00000,326,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-12,34138.41047,4019.37047,30119.04000,0.00000,326,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-13,34138.41047,4019.37047,30119.04000,0.00000,326,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-14,34056.83158,4024.19158,30032.64000,0.00000,326,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-15,34056.83158,4024.19158,30032.64000,0.00000,326,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-16,34069.33847,4036.69847,30032.64000,0.00000,327,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-17,33780.13666,4041.25666,29738.88000,0.00000,327,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-18,33780.46948,4041.58948,29738.88000,0.00000,328,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-19,33681.45670,4046.25670,29635.20000,0.00000,329,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-20,33768.46796,4046.86796,29721.60000,0.00000,331,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-21,33769.35017,4047.75017,29721.60000,0.00000,332,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-22,33873.03017,4047.75017,29825.28000,0.00000,333,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-23,33877.61952,4052.33952,29825.28000,0.00000,334,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-24,33877.61952,4052.33952,29825.28000,0.00000,334,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-25,33877.61952,4052.33952,29825.28000,0.00000,334,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-26,33877.61952,4052.33952,29825.28000,0.00000,334,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-27,34171.37952,4052.33952,30119.04000,0.00000,335,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-28,34171.97528,4052.93528,30119.04000,0.00000,336,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-29,34171.97528,4052.93528,30119.04000,0.00000,336,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-30,34160.60539,4041.56539,30119.04000,0.00000,336,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-01,34160.81908,4041.77908,30119.04000,0.00000,337,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-02,34264.49908,4041.77908,30222.72000,0.00000,338,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-03,34264.49908,4041.77908,30222.72000,0.00000,338,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-04,33023.84633,4045.28633,28978.56000,0.00000,337,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-05,32942.63830,4050.47830,28892.16000,0.00000,337,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-06,32940.09341,4047.93341,28892.16000,0.00000,336,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-07,33262.94376,4284.38376,28978.56000,0.00000,338,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-08,33157.37017,4282.49017,28874.88000,0.00000,337,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-09,32950.01017,4282.49017,28667.52000,0.00000,337,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-10,32950.01017,4282.49017,28667.52000,0.00000,337,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-11,33416.46172,4282.38172,29134.08000,0.00000,335,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-12,33422.07970,4287.99970,29134.08000,0.00000,338,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-13,33422.07970,4287.99970,29134.08000,0.00000,338,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-14,33445.33912,4311.25912,29134.08000,0.00000,339,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-15,33445.18638,4311.10638,29134.08000,0.00000,338,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-16,34015.42638,4311.10638,29704.32000,0.00000,338,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-17,34016.15210,4311.83210,29704.32000,0.00000,339,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-18,34118.48744,4310.48744,29808.00000,0.00000,338,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-19,34118.89811,4310.89811,29808.00000,0.00000,339,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-20,34125.23060,4317.23060,29808.00000,0.00000,341,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-21,34989.23060,4317.23060,30672.00000,0.00000,342,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-22,35559.47060,4317.23060,31242.24000,0.00000,342,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-23,35558.50964,4316.26964,31242.24000,0.00000,341,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-24,35938.66964,4316.26964,31622.40000,0.00000,343,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-25,35939.97921,4317.57921,31622.40000,0.00000,344,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-26,35939.97921,4317.57921,31622.40000,0.00000,344,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-27,35939.97921,4317.57921,31622.40000,0.00000,344,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-28,35968.53973,4346.13973,31622.40000,0.00000,346,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-29,35969.04428,4346.64428,31622.40000,0.00000,347,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-30,36262.80428,4346.64428,31916.16000,0.00000,348,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-31,35295.12428,4346.64428,30948.48000,0.00000,346,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-01,35295.12428,4346.64428,30948.48000,0.00000,346,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-02,35296.13377,4347.65377,30948.48000,0.00000,347,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-03,35320.76683,4372.28683,30948.48000,0.00000,349,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-04,35222.65171,4377.85171,30844.80000,0.00000,349,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-05,34928.89171,4377.85171,30551.04000,0.00000,348,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-06,34928.94225,4377.90225,30551.04000,0.00000,349,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-07,34928.94225,4377.90225,30551.04000,0.00000,349,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-08,34928.94225,4377.90225,30551.04000,0.00000,349,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-09,34168.62225,4377.90225,29790.72000,0.00000,349,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-10,34168.62225,4377.90225,29790.72000,0.00000,349,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-11,34462.38225,4377.90225,30084.48000,0.00000,350,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-12,35629.13377,4680.65377,30948.48000,0.00000,353,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-13,35629.13377,4680.65377,30948.48000,0.00000,353,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-14,35629.13377,4680.65377,30948.48000,0.00000,353,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-15,35973.31256,5024.83256,30948.48000,0.00000,353,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-16,36837.31256,5024.83256,31812.48000,0.00000,354,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-17,36837.31256,5024.83256,31812.48000,0.00000,354,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-18,36838.98311,5026.50311,31812.48000,0.00000,355,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-19,36870.68932,5058.20932,31812.48000,0.00000,356,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-20,36870.68932,5058.20932,31812.48000,0.00000,356,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-21,36895.71000,5083.23000,31812.48000,0.00000,358,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-22,36973.83788,5161.35788,31812.48000,0.00000,359,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-23,36976.99884,5164.51884,31812.48000,0.00000,362,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-24,37018.82495,5206.34495,31812.48000,0.00000,363,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-25,36146.17873,5197.69873,30948.48000,0.00000,359,0,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-11-26,36146.17873,5197.69873,30948.48000,0.00000,359,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-27,35470.67532,5196.11532,30274.56000,0.00000,359,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-28,35470.67532,5196.11532,30274.56000,0.00000,359,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-29,35211.99225,5231.19225,29980.80000,0.00000,360,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-30,35211.38833,5230.58833,29980.80000,0.00000,359,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-01,35569.81218,5502.61218,30067.20000,0.00000,362,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-02,36346.95855,5502.15855,30844.80000,0.00000,361,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-03,36346.14786,5501.34786,30844.80000,0.00000,360,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-04,36053.63014,5502.59014,30551.04000,0.00000,360,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-05,36061.99844,5510.95844,30551.04000,0.00000,360,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-06,36063.17429,5512.13429,30551.04000,0.00000,361,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-07,36072.94608,5521.90608,30551.04000,0.00000,362,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-08,36265.70382,5610.98382,30654.72000,0.00000,364,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-09,36265.56290,5610.84290,30654.72000,0.00000,364,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-10,36177.03165,5608.71165,30568.32000,0.00000,361,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-12-11,36312.39955,5640.39955,30672.00000,0.00000,364,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-12,36522.59178,5643.23178,30879.36000,0.00000,364,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-13,36512.80830,5633.44830,30879.36000,0.00000,363,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-14,36512.80830,5633.44830,30879.36000,0.00000,363,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-15,36827.15033,5654.03033,31173.12000,0.00000,366,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-16,36533.39033,5654.03033,30879.36000,0.00000,365,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-17,36541.60999,5662.24999,30879.36000,0.00000,367,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-18,36541.60999,5662.24999,30879.36000,0.00000,367,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-19,34813.60999,5662.24999,29151.36000,0.00000,365,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-20,34917.63491,5662.59491,29255.04000,0.00000,367,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-21,34917.28657,5662.24657,29255.04000,0.00000,367,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-22,35794.45032,5675.41032,30119.04000,0.00000,370,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-23,35794.45032,5675.41032,30119.04000,0.00000,370,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-24,35825.63231,5706.59231,30119.04000,0.00000,372,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-25,35898.50745,5693.06745,30205.44000,0.00000,372,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-26,35895.19705,5689.75705,30205.44000,0.00000,371,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-27,34947.08379,5692.04379,29255.04000,0.00000,370,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-28,35067.17028,5812.13028,29255.04000,0.00000,372,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-29,35065.76403,5810.72403,29255.04000,0.00000,371,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-30,34425.46922,5827.06922,28598.40000,0.00000,372,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-31,34347.00555,5835.00555,28512.00000,0.00000,372,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
