Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-10-07,881241.21652,216980.73652,664260.48000,0.00000,6565,14,0,17,0,0,3400.00000
2022-10-08,881360.55642,216875.43642,664485.12000,0.00000,6554,13,0,16,0,0,3200.00000
2022-10-09,882587.11207,216805.99207,665781.12000,0.00000,6566,28,0,12,0,0,2400.00000
2022-10-10,882537.03831,216894.15831,665642.88000,0.00000,6567,16,0,13,0,0,2600.00000
2022-10-11,880308.25644,216808.09644,663500.16000,0.00000,6560,14,0,12,0,0,2400.00000
2022-10-12,883424.83506,216952.51506,666472.32000,0.00000,6563,20,0,14,0,0,2800.00000
2022-10-13,882562.85370,216937.25370,665625.60000,0.00000,6554,16,0,16,0,0,3200.00000
2022-10-14,882472.04616,218297.96616,664174.08000,0.00000,6552,12,0,9,0,0,1800.00000
2022-10-15,881444.49527,218531.85527,662912.64000,0.00000,6545,11,0,15,0,0,3000.00000
2022-10-16,880991.49708,219046.53708,661944.96000,0.00000,6539,15,0,16,0,0,3200.00000
2022-10-17,880434.88345,218593.60345,661841.28000,0.00000,6547,22,0,9,0,0,1800.00000
2022-10-18,880824.07566,218619.91566,662204.16000,0.00000,6548,18,0,15,0,0,3000.00000
2022-10-19,881441.27832,217992.95832,663448.32000,0.00000,6561,20,0,5,0,0,1000.00000
2022-10-20,878994.62085,217844.54085,661150.08000,0.00000,6555,12,0,12,0,0,2400.00000
2022-10-21,877581.15612,217571.55612,660009.60000,0.00000,6544,10,0,15,0,0,3000.00000
2022-10-22,876322.60501,217401.64501,658920.96000,0.00000,6540,19,0,15,0,0,3000.00000
2022-10-23,875512.60291,217265.56291,658247.04000,0.00000,6533,16,0,14,0,0,2800.00000
2022-10-24,875597.58346,217730.70346,657866.88000,0.00000,6535,22,0,13,0,0,2600.00000
2022-10-25,873513.07422,217253.23422,656259.84000,0.00000,6531,18,0,15,0,0,3000.00000
2022-10-26,870160.32929,215611.20929,654549.12000,0.00000,6530,19,0,12,0,0,2400.00000
2022-10-27,871340.76586,215703.00586,655637.76000,0.00000,6533,19,0,14,0,0,2800.00000
2022-10-28,869924.30563,215634.38563,654289.92000,0.00000,6535,20,0,13,0,0,2600.00000
2022-10-29,870680.39347,215630.15347,655050.24000,0.00000,6534,18,0,11,0,0,2200.00000
2022-10-30,870269.74311,215979.82311,654289.92000,0.00000,6542,23,0,8,0,0,1600.00000
2022-10-31,868119.02894,215038.70894,653080.32000,0.00000,6537,14,0,14,0,0,2800.00000
2022-11-01,870199.14087,214544.10087,655655.04000,0.00000,6534,13,0,13,0,0,2600.00000
2022-11-02,870085.80678,215882.28678,654203.52000,0.00000,6534,18,0,13,0,0,2600.00000
2022-11-03,870158.20220,215730.04220,654428.16000,0.00000,6539,17,0,7,0,0,1400.00000
2022-11-04,869070.60396,217027.08396,652043.52000,0.00000,6547,18,0,5,0,0,1000.00000
2022-11-05,868224.17826,216992.81826,651231.36000,0.00000,6547,16,0,8,0,0,1600.00000
2022-11-06,868098.70323,217040.14323,651058.56000,0.00000,6556,23,0,10,0,0,2000.00000
2022-11-07,870995.38003,218900.02003,652095.36000,0.00000,6555,15,0,14,0,0,2800.00000
2022-11-08,875050.97091,218842.97091,656208.00000,0.00000,6558,25,0,14,0,0,2800.00000
2022-11-09,877046.43125,219024.03125,658022.40000,0.00000,6568,26,0,12,0,0,2400.00000
2022-11-10,876007.11784,218261.19784,657745.92000,0.00000,6563,10,0,10,0,0,2000.00000
2022-11-11,880700.09717,222867.77717,657832.32000,0.00000,6563,22,0,16,0,0,3200.00000
2022-11-12,877178.64673,222525.84673,654652.80000,0.00000,6563,19,0,14,0,0,2800.00000
2022-11-13,880454.91784,222708.99784,657745.92000,0.00000,6570,21,0,10,0,0,2000.00000
2022-11-14,881912.04446,222161.64446,659750.40000,0.00000,6572,18,0,11,0,0,2200.00000
2022-11-15,881584.11398,222023.79398,659560.32000,0.00000,6561,14,0,19,0,0,3800.00000
2022-11-16,887260.08607,229842.48607,657417.60000,0.00000,6547,10,0,13,0,0,2600.00000
2022-11-17,885762.90157,229727.70157,656035.20000,0.00000,6550,17,0,10,0,0,2000.00000
2022-11-18,884760.27421,228828.75421,655931.52000,0.00000,6548,24,0,21,0,0,4200.00000
2022-11-19,885423.79572,229198.51572,656225.28000,0.00000,6548,17,0,14,0,0,2800.00000
2022-11-20,886675.78570,229119.94570,657555.84000,0.00000,6546,18,0,13,0,0,2600.00000
2022-11-21,888351.35071,229171.19071,659180.16000,0.00000,6551,17,0,8,0,0,1600.00000
2022-11-22,891257.41992,229191.49992,662065.92000,0.00000,6565,24,0,6,0,0,1200.00000
2022-11-23,895236.36083,229126.92083,666109.44000,0.00000,6587,29,0,5,0,0,1000.00000
2022-11-24,894275.38373,229012.66373,665262.72000,0.00000,6587,13,0,9,0,0,1800.00000
2022-11-25,895532.05318,228627.73318,666904.32000,0.00000,6588,13,0,11,0,0,2200.00000
2022-11-26,895677.82405,228859.90405,666817.92000,0.00000,6586,17,0,13,0,0,2600.00000
2022-11-27,894234.15547,229420.71547,664813.44000,0.00000,6585,16,0,8,0,0,1600.00000
2022-11-28,896144.59989,229482.19989,666662.40000,0.00000,6591,23,0,10,0,0,2000.00000
2022-11-29,893349.62379,229538.42379,663811.20000,0.00000,6584,19,0,13,0,0,2600.00000
2022-11-30,892869.86417,229507.94417,663361.92000,0.00000,6585,16,0,9,0,0,1800.00000
2022-12-01,893691.88487,229569.64487,664122.24000,0.00000,6595,24,0,10,0,0,2000.00000
2022-12-02,892500.47619,229795.19619,662705.28000,0.00000,6590,18,0,16,0,0,3200.00000
2022-12-03,890266.76359,229756.04359,660510.72000,0.00000,6586,17,0,14,0,0,2800.00000
2022-12-04,890107.34390,228352.46390,661754.88000,0.00000,6587,15,0,6,0,0,1200.00000
2022-12-05,891463.18145,228498.70145,662964.48000,0.00000,6592,19,0,8,0,0,1600.00000
2022-12-06,892463.49551,226699.65551,665763.84000,0.00000,6579,12,0,23,0,0,4600.00000
2022-12-07,891418.42498,226725.94498,664692.48000,0.00000,6586,19,0,6,0,0,1200.00000
2022-12-08,889705.45400,226620.01400,663085.44000,0.00000,6578,11,0,14,0,0,2800.00000
2022-12-09,891938.56952,226641.28952,665297.28000,0.00000,6593,23,0,5,0,0,1000.00000
2022-12-10,894346.99331,228064.75331,666282.24000,0.00000,6606,26,0,9,0,0,1800.00000
2022-12-11,895252.76213,227933.72213,667319.04000,0.00000,6606,16,0,12,0,0,2400.00000
2022-12-12,895239.25491,227989.33491,667249.92000,0.00000,6613,17,0,8,0,0,1600.00000
2022-12-13,896516.31046,227987.67046,668528.64000,0.00000,6613,21,0,16,0,0,3200.00000
2022-12-14,898432.29440,227000.61440,671431.68000,0.00000,6606,15,0,16,0,0,3200.00000
2022-12-15,898461.97545,226909.33545,671552.64000,0.00000,6589,15,0,24,0,0,4800.00000
2022-12-16,896853.85147,226389.85147,670464.00000,0.00000,6583,11,0,10,0,0,2000.00000
2022-12-17,900058.43774,229508.03774,670550.40000,0.00000,6579,12,0,12,0,0,2400.00000
2022-12-18,902823.72249,229473.96249,673349.76000,0.00000,6578,17,0,14,0,0,2800.00000
2022-12-19,902249.95434,229280.35434,672969.60000,0.00000,6574,10,0,9,0,0,1800.00000
2022-12-20,904011.85706,229124.17706,674887.68000,0.00000,6572,17,0,14,0,0,2800.00000
2022-12-21,903357.47390,229333.79390,674023.68000,0.00000,6570,18,0,12,0,0,2400.00000
2022-12-22,903471.04801,229844.80801,673626.24000,0.00000,6572,19,0,12,0,0,2400.00000
2022-12-23,901543.92630,229455.60630,672088.32000,0.00000,6564,15,0,15,0,0,3000.00000
2022-12-24,901738.85440,229097.57440,672641.28000,0.00000,6554,10,0,13,0,0,2600.00000
2022-12-25,899924.03921,228630.59921,671293.44000,0.00000,6551,20,0,17,0,0,3400.00000
2022-12-26,900752.32048,228802.24048,671950.08000,0.00000,6546,13,0,15,0,0,3000.00000
2022-12-27,902288.32862,228523.84862,673764.48000,0.00000,6549,27,0,21,0,0,4200.00000
2022-12-28,903887.41678,228083.89678,675803.52000,0.00000,6551,16,0,8,0,0,1600.00000
2022-12-29,902351.13163,227999.13163,674352.00000,0.00000,6551,16,0,10,0,0,2000.00000
2022-12-30,892641.43708,217511.83708,675129.60000,0.00000,6546,15,0,11,0,0,2200.00000
2022-12-31,892241.07501,216921.39501,675319.68000,0.00000,6547,17,0,13,0,0,2600.00000
