Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-10-07,811641.45702,197527.53702,614113.92000,0.00000,6612,25,0,10,0,0,2000.00000
2022-10-08,808807.37305,196456.01305,612351.36000,0.00000,6608,19,0,15,0,0,3000.00000
2022-10-09,809873.39548,196467.95548,613405.44000,0.00000,6627,26,0,4,0,0,800.00000
2022-10-10,807948.41361,197048.57361,610899.84000,0.00000,6621,17,0,13,0,0,2600.00000
2022-10-11,810695.68666,196426.24666,614269.44000,0.00000,6623,21,0,16,0,0,3200.00000
2022-10-12,808522.05987,195876.93987,612645.12000,0.00000,6616,16,0,16,0,0,3200.00000
2022-10-13,807191.20976,195686.56976,611504.64000,0.00000,6618,19,0,8,0,0,1600.00000
2022-10-14,806646.34497,195902.02497,610744.32000,0.00000,6616,13,0,11,0,0,2200.00000
2022-10-15,806056.59957,195917.07957,610139.52000,0.00000,6615,18,0,15,0,0,3000.00000
2022-10-16,802996.60633,195932.92633,607063.68000,0.00000,6611,16,0,9,0,0,1800.00000
2022-10-17,802247.96317,195858.20317,606389.76000,0.00000,6606,15,0,16,0,0,3200.00000
2022-10-18,802434.79462,195958.63462,606476.16000,0.00000,6608,24,0,17,0,0,3400.00000
2022-10-19,801496.80490,195867.36490,605629.44000,0.00000,6608,14,0,9,0,0,1800.00000
2022-10-20,799707.50119,196047.98119,603659.52000,0.00000,6605,17,0,12,0,0,2400.00000
2022-10-21,797955.40732,195851.08732,602104.32000,0.00000,6603,18,0,13,0,0,2600.00000
2022-10-22,804820.68105,201679.56105,603141.12000,0.00000,6607,19,0,11,0,0,2200.00000
2022-10-23,804003.86400,201312.02400,602691.84000,0.00000,6608,19,0,11,0,0,2200.00000
2022-10-24,805849.93014,201240.01014,604609.92000,0.00000,6601,13,0,14,0,0,2800.00000
2022-10-25,806668.39115,201367.27115,605301.12000,0.00000,6606,23,0,13,0,0,2600.00000
2022-10-26,806515.01315,201611.33315,604903.68000,0.00000,6607,14,0,6,0,0,1200.00000
2022-10-27,804515.22849,201425.94849,603089.28000,0.00000,6606,17,0,13,0,0,2600.00000
2022-10-28,800062.86935,200809.74935,599253.12000,0.00000,6595,8,0,12,0,0,2400.00000
2022-10-29,796585.92027,198093.12027,598492.80000,0.00000,6596,16,0,8,0,0,1600.00000
2022-10-30,793294.51628,197894.83628,595399.68000,0.00000,6592,16,0,13,0,0,2600.00000
2022-10-31,793390.70440,197991.02440,595399.68000,0.00000,6593,11,0,5,0,0,1000.00000
2022-11-01,801950.04652,206567.64652,595382.40000,0.00000,6601,22,0,10,0,0,2000.00000
2022-11-02,801001.56949,206897.88949,594103.68000,0.00000,6595,15,0,15,0,0,3000.00000
2022-11-03,799807.15319,206550.19319,593256.96000,0.00000,6593,12,0,11,0,0,2200.00000
2022-11-04,799470.13766,206887.09766,592583.04000,0.00000,6592,16,0,12,0,0,2400.00000
2022-11-05,800712.39264,208578.63264,592133.76000,0.00000,6600,22,0,9,0,0,1800.00000
2022-11-06,799345.45401,208490.41401,590855.04000,0.00000,6585,12,0,22,0,0,4400.00000
2022-11-07,798235.09970,207380.05970,590855.04000,0.00000,6579,18,0,20,0,0,4000.00000
2022-11-08,799573.38678,207163.14678,592410.24000,0.00000,6578,17,0,10,0,0,2000.00000
2022-11-09,800623.23530,207418.11530,593205.12000,0.00000,6579,16,0,12,0,0,2400.00000
2022-11-10,801741.68127,207257.84127,594483.84000,0.00000,6583,22,0,13,0,0,2600.00000
2022-11-11,801663.11872,207110.15872,594552.96000,0.00000,6578,18,0,13,0,0,2600.00000
2022-11-12,799577.42999,206735.18999,592842.24000,0.00000,6581,18,0,11,0,0,2200.00000
2022-11-13,799844.14729,206621.74729,593222.40000,0.00000,6585,18,0,9,0,0,1800.00000
2022-11-14,799893.90899,206636.94899,593256.96000,0.00000,6585,24,0,19,0,0,3800.00000
2022-11-15,800074.99853,205954.03853,594120.96000,0.00000,6587,18,0,13,0,0,2600.00000
2022-11-16,800135.95531,205807.63531,594328.32000,0.00000,6585,13,0,12,0,0,2400.00000
2022-11-17,798552.25007,205675.45007,592876.80000,0.00000,6585,16,0,10,0,0,2000.00000
2022-11-18,800650.72773,206339.68773,594311.04000,0.00000,6590,17,0,8,0,0,1600.00000
2022-11-19,801533.20380,205787.92380,595745.28000,0.00000,6595,22,0,15,0,0,3000.00000
2022-11-20,803258.53407,206148.13407,597110.40000,0.00000,6593,16,0,13,0,0,2600.00000
2022-11-21,801538.12893,206449.48893,595088.64000,0.00000,6599,23,0,12,0,0,2400.00000
2022-11-22,803693.28815,206410.08815,597283.20000,0.00000,6603,21,0,13,0,0,2600.00000
2022-11-23,801776.07236,205996.23236,595779.84000,0.00000,6597,20,0,17,0,0,3400.00000
2022-11-24,798891.53020,204269.45020,594622.08000,0.00000,6592,15,0,13,0,0,2600.00000
2022-11-25,800774.99706,204234.83706,596540.16000,0.00000,6599,21,0,9,0,0,1800.00000
2022-11-26,801812.26223,204252.58223,597559.68000,0.00000,6608,23,0,12,0,0,2400.00000
2022-11-27,800247.24416,202532.04416,597715.20000,0.00000,6601,13,0,10,0,0,2000.00000
2022-11-28,797466.28708,201980.20708,595486.08000,0.00000,6595,17,0,16,0,0,3200.00000
2022-11-29,796383.30981,201864.90981,594518.40000,0.00000,6592,12,0,11,0,0,2200.00000
2022-11-30,795910.63724,201616.87724,594293.76000,0.00000,6592,13,0,11,0,0,2200.00000
2022-12-01,796431.30037,200772.42037,595658.88000,0.00000,6570,12,0,25,0,0,5000.00000
2022-12-02,795602.26433,200496.34433,595105.92000,0.00000,6570,18,0,14,0,0,2800.00000
2022-12-03,797864.10408,204019.62408,593844.48000,0.00000,6563,13,0,15,0,0,3000.00000
2022-12-04,796146.07179,204513.43179,591632.64000,0.00000,6560,14,0,9,0,0,1800.00000
2022-12-05,795773.97441,204901.65441,590872.32000,0.00000,6550,12,0,17,0,0,3400.00000
2022-12-06,798097.15140,208883.71140,589213.44000,0.00000,6547,25,0,17,0,0,3400.00000
2022-12-07,795961.88196,206765.72196,589196.16000,0.00000,6546,22,0,18,0,0,3600.00000
2022-12-08,795088.44962,205788.60962,589299.84000,0.00000,6546,20,0,17,0,0,3400.00000
2022-12-09,795022.26641,205912.50641,589109.76000,0.00000,6535,8,0,11,0,0,2200.00000
2022-12-10,795326.01752,206008.89752,589317.12000,0.00000,6536,20,0,15,0,0,3000.00000
2022-12-11,797020.44814,205215.00814,591805.44000,0.00000,6530,18,0,21,0,0,4200.00000
2022-12-12,797713.04677,205147.28677,592565.76000,0.00000,6536,17,0,10,0,0,2000.00000
2022-12-13,796906.47784,204340.71784,592565.76000,0.00000,6537,20,0,15,0,0,3000.00000
2022-12-14,797795.84577,204849.92577,592945.92000,0.00000,6544,18,0,7,0,0,1400.00000
2022-12-15,798854.40025,204577.92025,594276.48000,0.00000,6546,18,0,14,0,0,2800.00000
2022-12-16,799890.68522,204663.80522,595226.88000,0.00000,6535,13,0,17,0,0,3400.00000
2022-12-17,798199.30233,204873.22233,593326.08000,0.00000,6530,17,0,17,0,0,3400.00000
2022-12-18,796740.54538,204658.62538,592081.92000,0.00000,6525,17,0,16,0,0,3200.00000
2022-12-19,798884.37649,204780.69649,594103.68000,0.00000,6525,19,0,14,0,0,2800.00000
2022-12-20,798385.04205,204592.40205,593792.64000,0.00000,6519,15,0,17,0,0,3400.00000
2022-12-21,798848.28904,204364.44904,594483.84000,0.00000,6517,15,0,14,0,0,2800.00000
2022-12-22,798042.83893,204422.99893,593619.84000,0.00000,6519,14,0,9,0,0,1800.00000
2022-12-23,797869.08115,204940.44115,592928.64000,0.00000,6519,18,0,11,0,0,2200.00000
2022-12-24,793196.44375,202185.88375,591010.56000,0.00000,6514,19,0,16,0,0,3200.00000
2022-12-25,791259.80221,201614.36221,589645.44000,0.00000,6507,15,0,17,0,0,3400.00000
2022-12-26,791872.71705,201553.35705,590319.36000,0.00000,6512,16,0,9,0,0,1800.00000
2022-12-27,791408.06910,202229.18910,589178.88000,0.00000,6513,13,0,8,0,0,1600.00000
2022-12-28,792808.92584,202973.40584,589835.52000,0.00000,6514,16,0,12,0,0,2400.00000
2022-12-29,795055.17220,202696.77220,592358.40000,0.00000,6523,21,0,10,0,0,2000.00000
2022-12-30,795362.88704,203246.40704,592116.48000,0.00000,6521,16,0,11,0,0,2200.00000
2022-12-31,798368.12949,205318.52949,593049.60000,0.00000,6514,15,0,16,0,0,3200.00000
