Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-10-19,47456.75865,8870.51865,38586.24000,0.00000,397,1,0,1,0,0,200.00000
2022-10-20,47377.21372,8790.97372,38586.24000,0.00000,395,0,0,2,0,0,400.00000
2022-10-21,47379.07865,8792.83865,38586.24000,0.00000,396,1,0,0,0,0,0.00000
2022-10-22,47533.90617,8757.58617,38776.32000,0.00000,396,3,0,3,0,0,600.00000
2022-10-23,48399.10862,8758.78862,39640.32000,0.00000,398,2,0,0,0,0,0.00000
2022-10-24,48689.90829,8755.82829,39934.08000,0.00000,398,1,0,1,0,0,200.00000
2022-10-25,48587.15340,8756.75340,39830.40000,0.00000,397,1,0,1,0,0,200.00000
2022-10-26,48585.26893,8754.86893,39830.40000,0.00000,399,3,0,1,0,0,200.00000
2022-10-27,48585.26893,8754.86893,39830.40000,0.00000,399,0,0,0,0,0,0.00000
2022-10-28,48607.83449,8777.43449,39830.40000,0.00000,399,1,0,1,0,0,200.00000
2022-10-29,48572.27425,8741.87425,39830.40000,0.00000,396,0,0,3,0,0,600.00000
2022-10-30,48517.83253,8687.43253,39830.40000,0.00000,395,0,0,1,0,0,200.00000
2022-10-31,48612.16409,8781.76409,39830.40000,0.00000,395,1,0,1,0,0,200.00000
2022-11-01,47748.16409,8781.76409,38966.40000,0.00000,394,0,0,0,0,0,0.00000
2022-11-02,47742.74503,8776.34503,38966.40000,0.00000,394,1,0,1,0,0,200.00000
2022-11-03,47748.29868,8781.89868,38966.40000,0.00000,395,1,0,0,0,0,0.00000
2022-11-04,47753.48255,8787.08255,38966.40000,0.00000,395,1,0,1,0,0,200.00000
2022-11-05,47694.02154,8727.62154,38966.40000,0.00000,392,1,0,4,0,0,800.00000
2022-11-06,47694.02154,8727.62154,38966.40000,0.00000,392,0,0,0,0,0,0.00000
2022-11-07,47675.48563,8709.08563,38966.40000,0.00000,391,0,0,1,0,0,200.00000
2022-11-08,47675.48563,8709.08563,38966.40000,0.00000,391,0,0,0,0,0,0.00000
2022-11-09,47609.74814,8539.66814,39070.08000,0.00000,392,3,0,2,0,0,400.00000
2022-11-10,47054.90470,8848.82470,38206.08000,0.00000,392,2,0,1,0,0,200.00000
2022-11-11,47062.91709,8856.83709,38206.08000,0.00000,393,1,0,0,0,0,0.00000
2022-11-12,47047.63322,8841.55322,38206.08000,0.00000,392,0,0,1,0,0,200.00000
2022-11-13,47047.63322,8841.55322,38206.08000,0.00000,392,0,0,0,0,0,0.00000
2022-11-14,46961.23322,8841.55322,38119.68000,0.00000,391,0,0,0,0,0,0.00000
2022-11-15,46966.65839,8846.97839,38119.68000,0.00000,393,2,0,0,0,0,0.00000
2022-11-16,46101.32957,8845.64957,37255.68000,0.00000,391,0,0,1,0,0,200.00000
2022-11-17,46397.94275,8848.50275,37549.44000,0.00000,393,2,0,0,0,0,0.00000
2022-11-18,46317.35293,8871.59293,37445.76000,0.00000,392,2,0,2,0,0,400.00000
2022-11-19,47181.35293,8871.59293,38309.76000,0.00000,393,1,0,0,0,0,0.00000
2022-11-20,47267.75293,8871.59293,38396.16000,0.00000,394,1,0,0,0,0,0.00000
2022-11-21,47267.04166,8870.88166,38396.16000,0.00000,394,1,0,1,0,0,200.00000
2022-11-22,47163.20822,8870.72822,38292.48000,0.00000,392,0,0,1,0,0,200.00000
2022-11-23,47164.67495,8872.19495,38292.48000,0.00000,393,1,0,0,0,0,0.00000
2022-11-24,47384.68812,8798.44812,38586.24000,0.00000,393,2,0,2,0,0,400.00000
2022-11-25,47281.00812,8798.44812,38482.56000,0.00000,392,0,0,0,0,0,0.00000
2022-11-26,46504.34879,8799.38879,37704.96000,0.00000,393,2,0,0,0,0,0.00000
2022-11-27,46596.59999,8891.63999,37704.96000,0.00000,394,1,0,0,0,0,0.00000
2022-11-28,46596.59999,8891.63999,37704.96000,0.00000,394,0,0,0,0,0,0.00000
2022-11-29,46596.59999,8891.63999,37704.96000,0.00000,394,0,0,0,0,0,0.00000
2022-11-30,46596.59999,8891.63999,37704.96000,0.00000,394,0,0,0,0,0,0.00000
2022-12-01,47411.20090,8842.24090,38568.96000,0.00000,390,2,0,6,0,0,1200.00000
2022-12-02,47104.84780,8829.64780,38275.20000,0.00000,388,0,0,1,0,0,200.00000
2022-12-03,47104.84780,8829.64780,38275.20000,0.00000,388,0,0,0,0,0,0.00000
2022-12-04,47105.53956,8830.33956,38275.20000,0.00000,388,1,0,1,0,0,200.00000
2022-12-05,47102.17538,8826.97538,38275.20000,0.00000,386,0,0,2,0,0,400.00000
2022-12-06,47499.61538,8826.97538,38672.64000,0.00000,388,2,0,0,0,0,0.00000
2022-12-07,47498.38328,8825.74328,38672.64000,0.00000,388,1,0,1,0,0,200.00000
2022-12-08,47671.90447,8895.58447,38776.32000,0.00000,388,3,0,3,0,0,600.00000
2022-12-09,46802.56153,8890.24153,37912.32000,0.00000,387,1,0,1,0,0,200.00000
2022-12-10,46922.15255,8923.43255,37998.72000,0.00000,389,2,0,0,0,0,0.00000
2022-12-11,46922.15255,8923.43255,37998.72000,0.00000,389,0,0,0,0,0,0.00000
2022-12-12,46922.15255,8923.43255,37998.72000,0.00000,389,0,0,0,0,0,0.00000
2022-12-13,46928.17282,8929.45282,37998.72000,0.00000,390,1,0,0,0,0,0.00000
2022-12-14,46841.84036,8929.52036,37912.32000,0.00000,390,1,0,0,0,0,0.00000
2022-12-15,46828.45567,8916.13567,37912.32000,0.00000,390,1,0,1,0,0,200.00000
2022-12-16,47579.58523,8803.26523,38776.32000,0.00000,391,2,0,1,0,0,200.00000
2022-12-17,47579.58523,8803.26523,38776.32000,0.00000,391,0,0,0,0,0,0.00000
2022-12-18,47579.58523,8803.26523,38776.32000,0.00000,391,1,0,0,0,0,0.00000
2022-12-19,46715.85174,8803.53174,37912.32000,0.00000,391,1,0,0,0,0,0.00000
2022-12-20,46235.09072,8322.77072,37912.32000,0.00000,389,2,0,4,0,0,800.00000
2022-12-21,46470.19433,8454.19433,38016.00000,0.00000,390,3,0,2,0,0,400.00000
2022-12-22,46470.19433,8454.19433,38016.00000,0.00000,390,0,0,0,0,0,0.00000
2022-12-23,46469.26397,8453.26397,38016.00000,0.00000,388,0,0,2,0,0,400.00000
2022-12-24,46469.85855,8453.85855,38016.00000,0.00000,388,1,0,1,0,0,200.00000
2022-12-25,46466.02802,8450.02802,38016.00000,0.00000,386,0,0,2,0,0,400.00000
2022-12-26,46656.10802,8450.02802,38206.08000,0.00000,386,1,0,0,0,0,0.00000
2022-12-27,45687.43941,8449.03941,37238.40000,0.00000,384,1,0,1,0,0,200.00000
2022-12-28,44719.65685,8448.93685,36270.72000,0.00000,381,0,0,1,0,0,200.00000
2022-12-29,45899.24411,8470.76411,37428.48000,0.00000,380,3,0,4,0,0,800.00000
2022-12-30,45985.64411,8470.76411,37514.88000,0.00000,381,1,0,0,0,0,0.00000
2022-12-31,45134.45379,8483.57379,36650.88000,0.00000,381,1,0,0,0,0,0.00000
