Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-06-19,30607.19972,609.11972,29998.08000,830.00000,134,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-20,30326.01164,414.33164,29911.68000,830.00000,129,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-21,31190.26185,414.58185,30775.68000,5542.00000,132,3,0,0,16.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,16,3,120,360
2022-06-22,31190.26185,414.58185,30775.68000,5542.00000,132,0,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-06-23,30898.59871,416.67871,30481.92000,5542.00000,132,1,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-06-24,30898.52735,416.60735,30481.92000,2786.00000,131,0,0,1,10.00000,0.00000,200.00000,30,0,,10,0,0,2756.00000,,10,1,30,120
2022-06-25,30985.75865,417.43865,30568.32000,30.00000,133,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-26,30899.37206,417.45206,30481.92000,30.00000,133,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-27,31131.00855,476.28855,30654.72000,630.00000,133,3,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-28,30832.66197,454.42197,30378.24000,430.00000,130,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-29,31705.19312,1326.95312,30378.24000,430.00000,131,3,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-30,32567.24635,1325.00635,31242.24000,5742.00000,131,1,1,0,19.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,19,3,120,360
2022-07-01,32483.93660,1328.09660,31155.84000,5542.00000,132,2,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-07-02,32491.49687,1335.65687,31155.84000,5542.00000,134,2,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-07-03,32491.49687,1335.65687,31155.84000,2786.00000,134,0,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,8,1,30,120
2022-07-04,32387.81687,1335.65687,31052.16000,30.00000,133,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-05,32387.88759,1335.72759,31052.16000,30.00000,134,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-06,32388.41546,1336.25546,31052.16000,230.00000,134,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-07,32374.77915,1322.61915,31052.16000,430.00000,132,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-08,32408.32187,1356.16187,31052.16000,630.00000,132,3,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-09,32341.27847,1289.11847,31052.16000,6142.00000,129,0,3,0,17.00000,600.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-07-10,32341.27847,1289.11847,31052.16000,5542.00000,129,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-07-11,32343.12492,1290.96492,31052.16000,5542.00000,130,1,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-07-12,32343.12492,1290.96492,31052.16000,2786.00000,130,0,0,0,10.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,10,1,30,120
2022-07-13,32343.12492,1290.96492,31052.16000,30.00000,130,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-14,32369.47860,1317.31860,31052.16000,30.00000,132,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-15,31503.92280,451.76280,31052.16000,630.00000,129,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-16,31801.27412,455.35412,31345.92000,430.00000,129,2,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-17,30778.52616,106.52616,30672.00000,830.00000,126,3,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-18,30875.81968,203.81968,30672.00000,5742.00000,126,1,1,0,15.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,15,3,120,360
2022-07-19,31184.62430,512.62430,30672.00000,5542.00000,129,3,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-07-20,31426.90639,547.54639,30879.36000,5542.00000,130,2,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-07-21,31371.49219,578.53219,30792.96000,2786.00000,131,2,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-07-22,31394.79597,601.83597,30792.96000,30.00000,132,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-23,31396.15697,603.19697,30792.96000,30.00000,133,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-24,31016.26121,603.46121,30412.80000,30.00000,134,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-25,30976.52490,563.72490,30412.80000,230.00000,133,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-26,30975.86541,563.06541,30412.80000,230.00000,132,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-27,30974.81194,562.01194,30412.80000,6142.00000,129,0,3,0,19.00000,600.00000,0.00000,30,10,,10,0,0,5512.00000,,19,3,120,360
2022-07-28,30974.81194,562.01194,30412.80000,5542.00000,129,0,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,20,3,120,360
2022-07-29,30982.06985,569.26985,30412.80000,5542.00000,131,2,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-07-30,30895.66985,569.26985,30326.40000,2786.00000,130,0,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-07-31,30940.94163,614.54163,30326.40000,30.00000,131,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-01,30940.94163,614.54163,30326.40000,30.00000,131,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-02,30647.18163,614.54163,30032.64000,30.00000,130,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-03,29754.97462,586.33462,29168.64000,830.00000,130,5,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-04,29374.78969,206.14969,29168.64000,1230.00000,124,0,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-05,29564.86969,206.14969,29358.72000,5542.00000,124,1,0,0,17.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-08-06,29273.90857,208.94857,29064.96000,5542.00000,124,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-08-07,30137.90857,208.94857,29928.96000,5542.00000,125,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-08-08,30034.22857,208.94857,29825.28000,2786.00000,124,0,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-08-09,30489.88800,664.60800,29825.28000,30.00000,128,4,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-10,30516.31451,691.03451,29825.28000,30.00000,130,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-11,30537.34882,712.06882,29825.28000,230.00000,130,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-12,30582.42188,653.46188,29928.96000,1230.00000,125,1,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-13,30575.56581,646.60581,29928.96000,430.00000,123,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-14,30601.28682,672.32682,29928.96000,5542.00000,124,1,0,0,18.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,18,3,120,360
2022-08-15,30601.92435,672.96435,29928.96000,5542.00000,125,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-08-16,30498.24435,672.96435,29825.28000,5542.00000,124,0,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-08-17,29634.32242,673.04242,28961.28000,2786.00000,124,1,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-08-18,29634.32242,673.04242,28961.28000,30.00000,124,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-19,29675.02238,713.74238,28961.28000,30.00000,126,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-20,29929.70428,674.66428,29255.04000,430.00000,125,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-21,29929.70428,674.66428,29255.04000,30.00000,125,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-22,29885.45312,630.41312,29255.04000,630.00000,122,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-23,29840.18134,585.14134,29255.04000,5742.00000,121,0,1,0,16.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,16,3,120,360
2022-08-24,29857.99548,585.67548,29272.32000,5542.00000,122,2,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-08-25,30033.66325,761.34325,29272.32000,5542.00000,123,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-08-26,30033.66325,761.34325,29272.32000,2786.00000,123,0,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-08-27,30033.66325,761.34325,29272.32000,30.00000,123,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-28,29169.66325,761.34325,28408.32000,30.00000,122,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-29,28950.18993,541.86993,28408.32000,630.00000,119,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-30,28808.91577,504.27577,28304.64000,830.00000,114,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-31,28637.54997,229.22997,28408.32000,630.00000,112,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-01,28637.00987,228.68987,28408.32000,5742.00000,111,0,1,0,13.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,13,3,120,360
2022-09-02,28654.52653,228.92653,28425.60000,5542.00000,112,2,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-09-03,28758.20653,228.92653,28529.28000,5542.00000,113,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-09-04,27895.53597,230.25597,27665.28000,2786.00000,114,2,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-09-05,27899.03098,233.75098,27665.28000,30.00000,117,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-06,27899.03098,233.75098,27665.28000,30.00000,117,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-07,27899.03098,233.75098,27665.28000,30.00000,117,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-08,27754.53366,192.93366,27561.60000,430.00000,114,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-09,26714.50883,16.90883,26697.60000,430.00000,111,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-10,26714.50883,16.90883,26697.60000,5542.00000,111,0,0,0,17.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-09-11,26714.53176,16.93176,26697.60000,5542.00000,112,1,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-09-12,26714.53176,16.93176,26697.60000,5542.00000,112,0,0,0,11.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,11,3,120,360
2022-09-13,26818.32983,17.04983,26801.28000,2786.00000,114,2,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-09-14,26903.53655,102.25655,26801.28000,30.00000,115,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-15,26949.54892,148.26892,26801.28000,30.00000,118,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-16,26953.50950,152.22950,26801.28000,230.00000,119,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-17,26953.50950,152.22950,26801.28000,30.00000,119,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-18,26950.20659,148.92659,26801.28000,430.00000,118,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-19,29106.06070,2201.10070,26904.96000,5742.00000,120,3,1,0,15.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,15,3,120,360
2022-09-20,29118.37593,2213.41593,26904.96000,5542.00000,123,3,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-09-21,29118.37593,2213.41593,26904.96000,5542.00000,123,0,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-09-22,29123.69387,2218.73387,26904.96000,2786.00000,125,2,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-09-23,29988.57183,2219.61183,27768.96000,30.00000,127,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-24,30439.49326,2376.77326,28062.72000,30.00000,131,4,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-25,30437.56804,2374.84804,28062.72000,430.00000,129,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-26,30437.56804,2374.84804,28062.72000,30.00000,129,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-27,30333.88804,2374.84804,27959.04000,30.00000,128,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-28,30230.20804,2374.84804,27855.36000,5542.00000,127,0,0,0,20.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,20,3,120,360
2022-09-29,30316.60804,2374.84804,27941.76000,5542.00000,128,1,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-09-30,30316.60804,2374.84804,27941.76000,5542.00000,128,0,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-10-01,30022.84804,2374.84804,27648.00000,2786.00000,127,0,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-10-02,30022.84804,2374.84804,27648.00000,30.00000,127,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-03,30886.84804,2374.84804,28512.00000,30.00000,128,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-04,30736.27823,2327.95823,28408.32000,830.00000,123,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-05,30619.56321,2297.64321,28321.92000,630.00000,120,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-06,28510.59899,188.67899,28321.92000,830.00000,119,3,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-07,28506.86945,184.94945,28321.92000,5942.00000,117,0,2,0,10.00000,400.00000,0.00000,30,10,,10,0,0,5512.00000,,10,3,120,360
2022-10-08,28489.58945,184.94945,28304.64000,5542.00000,117,1,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-10-09,28489.58945,184.94945,28304.64000,5542.00000,117,0,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,20,3,120,360
2022-10-10,28510.79444,206.15444,28304.64000,2786.00000,119,2,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-10-11,28515.54948,210.90948,28304.64000,30.00000,120,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-12,28515.54948,210.90948,28304.64000,30.00000,120,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-13,28409.11844,208.15844,28200.96000,430.00000,118,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-14,28265.80425,64.84425,28200.96000,430.00000,118,2,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-15,28450.11462,59.07462,28391.04000,430.00000,118,2,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-16,28660.51032,62.11032,28598.40000,5542.00000,121,3,0,0,19.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,19,3,120,360
2022-10-17,28660.51032,62.11032,28598.40000,5542.00000,121,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-10-18,28664.71404,66.31404,28598.40000,5542.00000,123,2,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-10-19,28664.71404,66.31404,28598.40000,2786.00000,123,0,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-10-20,28958.47404,66.31404,28892.16000,30.00000,124,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-21,29822.68614,66.52614,29756.16000,30.00000,126,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-22,29822.68614,66.52614,29756.16000,30.00000,126,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-23,29735.08654,65.32654,29669.76000,230.00000,124,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-24,30043.70320,80.18320,29963.52000,830.00000,122,2,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-25,30049.24988,85.72988,29963.52000,5542.00000,124,2,0,0,17.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-10-26,30049.24988,85.72988,29963.52000,5542.00000,124,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-10-27,29945.56988,85.72988,29859.84000,5542.00000,123,0,0,0,22.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,22,3,120,360
2022-10-28,29566.85661,87.17661,29479.68000,2786.00000,122,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-10-29,29598.15500,118.47500,29479.68000,30.00000,123,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-30,29603.31674,123.63674,29479.68000,30.00000,124,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-31,29655.49707,175.81707,29479.68000,430.00000,125,3,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-01,29692.48744,212.80744,29479.68000,30.00000,128,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-02,29692.55712,212.87712,29479.68000,1030.00000,125,2,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-03,29691.64666,211.96666,29479.68000,5742.00000,124,0,1,0,22.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,22,3,120,360
2022-11-04,29691.67447,211.99447,29479.68000,5542.00000,125,2,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,20,3,120,360
2022-11-05,29711.21365,231.53365,29479.68000,5542.00000,127,2,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-11-06,29711.21365,231.53365,29479.68000,2786.00000,127,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-11-07,29712.24943,232.56943,29479.68000,30.00000,128,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-08,29712.24943,232.56943,29479.68000,30.00000,128,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-09,29712.78538,233.10538,29479.68000,430.00000,127,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-10,29712.78538,233.10538,29479.68000,30.00000,127,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-11,29676.17442,196.49442,29479.68000,830.00000,123,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-12,29572.49442,196.49442,29376.00000,5542.00000,122,0,0,0,17.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-11-13,29658.89442,196.49442,29462.40000,5542.00000,123,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-11-14,29676.16961,213.76961,29462.40000,5542.00000,124,1,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,21,3,120,360
2022-11-15,30367.36961,213.76961,30153.60000,2786.00000,127,3,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-11-16,30994.99919,841.39919,30153.60000,30.00000,130,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-17,30994.99919,841.39919,30153.60000,30.00000,130,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-18,30960.17819,806.57819,30153.60000,630.00000,127,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-19,30888.87365,735.27365,30153.60000,1030.00000,123,1,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-20,30856.84631,703.24631,30153.60000,830.00000,119,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-21,30856.84631,703.24631,30153.60000,5542.00000,119,0,0,0,20.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,20,3,120,360
2022-11-22,30856.84631,703.24631,30153.60000,5542.00000,119,0,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-11-23,30873.23260,719.63260,30153.60000,5542.00000,122,3,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-11-24,31064.73703,721.05703,30343.68000,2786.00000,125,3,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-11-25,31067.67176,723.99176,30343.68000,30.00000,127,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-26,31238.99818,895.31818,30343.68000,30.00000,128,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-27,31286.46620,942.78620,30343.68000,630.00000,126,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-28,30686.45585,1206.77585,29479.68000,30.00000,126,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-29,30669.64032,1189.96032,29479.68000,630.00000,124,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-30,30776.29525,1192.93525,29583.36000,5542.00000,126,2,0,0,15.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,15,3,120,360
2022-12-01,30870.55624,1287.19624,29583.36000,5542.00000,127,1,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,20,3,120,360
2022-12-02,31229.01105,1351.89105,29877.12000,5542.00000,133,6,0,0,24.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,24,3,120,360
2022-12-03,31229.01105,1351.89105,29877.12000,2786.00000,133,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-12-04,31332.69105,1351.89105,29980.80000,30.00000,134,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-05,31332.69105,1351.89105,29980.80000,30.00000,134,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-06,31334.17800,1353.37800,29980.80000,230.00000,135,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-07,30695.42137,714.62137,29980.80000,630.00000,134,2,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-08,30720.41314,739.61314,29980.80000,30.00000,135,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-09,30706.97302,726.17302,29980.80000,5742.00000,136,2,1,0,23.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,23,3,120,360
