Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-07-30,40114.14958,6314.46958,33799.68000,0.00000,288,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-31,40116.35087,6316.67087,33799.68000,0.00000,289,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-01,40220.03087,6316.67087,33903.36000,0.00000,288,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-02,40224.28945,6320.92945,33903.36000,0.00000,289,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-03,40224.28945,6320.92945,33903.36000,0.00000,289,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-04,40120.60945,6320.92945,33799.68000,0.00000,288,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-05,39857.35221,6351.43221,33505.92000,0.00000,289,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-06,40237.51221,6351.43221,33886.08000,0.00000,291,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-07,40237.51221,6351.43221,33886.08000,0.00000,291,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-08,40237.51221,6351.43221,33886.08000,0.00000,291,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-09,40238.36498,6352.28498,33886.08000,0.00000,292,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-10,40238.36498,6352.28498,33886.08000,0.00000,292,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-11,40238.36498,6352.28498,33886.08000,0.00000,292,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-12,40238.36498,6352.28498,33886.08000,0.00000,292,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-13,40238.38269,6352.30269,33886.08000,0.00000,293,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-14,43592.47969,10570.39969,33022.08000,0.00000,294,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-15,43592.47969,10570.39969,33022.08000,0.00000,294,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-16,43598.64927,10576.56927,33022.08000,0.00000,296,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-17,43608.30198,10586.22198,33022.08000,0.00000,297,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-18,43935.80529,10810.04529,33125.76000,0.00000,299,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-19,44022.20529,10810.04529,33212.16000,0.00000,300,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-20,44229.56529,10810.04529,33419.52000,0.00000,300,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-21,44230.47914,10810.95914,33419.52000,0.00000,301,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-22,44225.22572,10805.70572,33419.52000,0.00000,301,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-23,44035.14572,10805.70572,33229.44000,0.00000,301,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-24,44029.43753,10799.99753,33229.44000,0.00000,301,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-25,44029.43753,10799.99753,33229.44000,0.00000,301,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-26,44414.12386,10890.92386,33523.20000,0.00000,304,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-27,43569.68467,10893.20467,32676.48000,0.00000,304,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-28,43483.28467,10893.20467,32590.08000,0.00000,303,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-29,43483.28467,10893.20467,32590.08000,0.00000,303,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-30,43501.91282,10911.83282,32590.08000,0.00000,304,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-31,44279.51282,10911.83282,33367.68000,0.00000,304,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-01,44279.51282,10911.83282,33367.68000,0.00000,304,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-02,44280.86997,10913.18997,33367.68000,0.00000,305,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-03,44280.86997,10913.18997,33367.68000,0.00000,305,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-04,44280.86997,10913.18997,33367.68000,0.00000,305,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-05,45144.94761,10913.26761,34231.68000,0.00000,307,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-06,45158.60702,10926.92702,34231.68000,0.00000,308,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-07,45182.87384,10951.19384,34231.68000,0.00000,309,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-08,45476.63384,10951.19384,34525.44000,0.00000,310,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-09,44889.11384,10951.19384,33937.92000,0.00000,308,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-10,44891.03818,10953.11818,33937.92000,0.00000,309,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-11,44891.03818,10953.11818,33937.92000,0.00000,309,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-12,45651.35818,10953.11818,34698.24000,0.00000,309,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-13,45673.96510,10975.72510,34698.24000,0.00000,310,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-14,45570.28510,10975.72510,34594.56000,0.00000,309,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-15,45570.28510,10975.72510,34594.56000,0.00000,309,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-16,48383.24916,13788.68916,34594.56000,0.00000,310,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-17,48409.38324,13814.82324,34594.56000,0.00000,311,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-18,48424.27762,13829.71762,34594.56000,0.00000,313,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-19,48425.93854,13831.37854,34594.56000,0.00000,314,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-20,48452.82943,13858.26943,34594.56000,0.00000,317,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-21,48452.82943,13858.26943,34594.56000,0.00000,317,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-22,48541.23455,13860.27455,34680.96000,0.00000,319,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-23,48175.06456,13891.54456,34283.52000,0.00000,318,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-24,48656.35820,13906.27820,34750.08000,0.00000,318,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-25,48950.11820,13906.27820,35043.84000,0.00000,319,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-26,48950.11820,13906.27820,35043.84000,0.00000,319,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-27,48959.11605,13915.27605,35043.84000,0.00000,320,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-28,48890.65867,13933.21867,34957.44000,0.00000,320,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-29,48683.29867,13933.21867,34750.08000,0.00000,318,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-30,49547.69515,13933.61515,35614.08000,0.00000,320,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-01,49551.04176,13936.96176,35614.08000,0.00000,321,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-02,49588.23530,13974.15530,35614.08000,0.00000,323,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-03,49588.23530,13974.15530,35614.08000,0.00000,323,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-04,49588.23530,13974.15530,35614.08000,0.00000,323,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-05,49559.29003,14048.89003,35510.40000,0.00000,325,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-06,49561.90485,14051.50485,35510.40000,0.00000,326,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-07,50226.78510,14716.38510,35510.40000,0.00000,328,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-08,50233.33248,14722.93248,35510.40000,0.00000,329,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-09,50233.33248,14722.93248,35510.40000,0.00000,329,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-10,50228.33971,14717.93971,35510.40000,0.00000,329,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-11,50522.45592,14718.29592,35804.16000,0.00000,331,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-12,50521.84281,14717.68281,35804.16000,0.00000,330,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-13,49657.84281,14717.68281,34940.16000,0.00000,329,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-14,49364.34631,14717.94631,34646.40000,0.00000,329,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-15,49367.48672,14721.08672,34646.40000,0.00000,330,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-16,49384.36825,14737.96825,34646.40000,0.00000,331,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-17,49384.36825,14737.96825,34646.40000,0.00000,331,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-18,49385.50755,14739.10755,34646.40000,0.00000,332,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-19,49388.63106,14742.23106,34646.40000,0.00000,333,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-20,49388.63106,14742.23106,34646.40000,0.00000,333,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-21,49302.23106,14742.23106,34560.00000,0.00000,332,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-22,49308.72110,14748.72110,34560.00000,0.00000,334,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-23,49309.84984,14749.84984,34560.00000,0.00000,335,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-24,49309.84984,14749.84984,34560.00000,0.00000,335,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-25,49309.84984,14749.84984,34560.00000,0.00000,335,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-26,49345.04090,14785.04090,34560.00000,0.00000,336,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-27,49347.31542,14787.31542,34560.00000,0.00000,337,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-28,49347.31542,14787.31542,34560.00000,0.00000,337,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-29,49347.31542,14787.31542,34560.00000,0.00000,337,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-30,49351.30949,14791.30949,34560.00000,0.00000,340,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-31,49756.08054,14798.64054,34957.44000,0.00000,343,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-01,49756.08054,14798.64054,34957.44000,0.00000,343,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-02,49756.08054,14798.64054,34957.44000,0.00000,343,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-03,49669.70036,14798.66036,34871.04000,0.00000,342,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-04,49565.85289,14798.49289,34767.36000,0.00000,340,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-05,49565.91471,14798.55471,34767.36000,0.00000,341,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-06,49565.55236,14798.19236,34767.36000,0.00000,340,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-07,49460.98774,14797.30774,34663.68000,0.00000,339,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-08,49553.94690,14890.26690,34663.68000,0.00000,340,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-09,49610.25316,14946.57316,34663.68000,0.00000,340,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-10,49610.25316,14946.57316,34663.68000,0.00000,340,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-11,49325.63258,14955.71258,34369.92000,0.00000,340,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-12,49836.65029,14982.89029,34853.76000,0.00000,342,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-13,48870.59629,14984.51629,33886.08000,0.00000,341,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-14,48893.14972,15007.06972,33886.08000,0.00000,342,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-15,48892.42312,15006.34312,33886.08000,0.00000,340,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-11-16,48978.82312,15006.34312,33972.48000,0.00000,341,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-17,48978.85067,15006.37067,33972.48000,0.00000,342,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-18,48892.81673,15006.73673,33886.08000,0.00000,342,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-19,48910.97414,15024.89414,33886.08000,0.00000,342,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-20,48044.52668,15039.72668,33004.80000,0.00000,343,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-21,48338.28668,15039.72668,33298.56000,0.00000,344,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-22,48251.88668,15039.72668,33212.16000,0.00000,343,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-23,48251.20531,15039.04531,33212.16000,0.00000,342,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-24,48354.88531,15039.04531,33315.84000,0.00000,343,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-25,48355.17359,15039.33359,33315.84000,0.00000,343,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-26,48648.93359,15039.33359,33609.60000,0.00000,344,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-27,48663.22043,15053.62043,33609.60000,0.00000,345,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-28,48766.90043,15053.62043,33713.28000,0.00000,346,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-29,49630.90043,15053.62043,34577.28000,0.00000,347,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-30,49926.77354,15055.73354,34871.04000,0.00000,349,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-01,49927.73761,15056.69761,34871.04000,0.00000,350,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-02,50014.13761,15056.69761,34957.44000,0.00000,351,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-03,50020.11665,15062.67665,34957.44000,0.00000,353,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-04,50019.01206,15061.57206,34957.44000,0.00000,352,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-05,50024.85645,15067.41645,34957.44000,0.00000,353,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-06,50024.24457,15066.80457,34957.44000,0.00000,352,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-07,49734.61800,15070.93800,34663.68000,0.00000,352,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-08,49428.27571,15058.35571,34369.92000,0.00000,350,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-09,49341.87571,15058.35571,34283.52000,0.00000,349,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-10,49447.82353,15060.62353,34387.20000,0.00000,351,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-11,49447.82353,15060.62353,34387.20000,0.00000,351,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-12,49447.82353,15060.62353,34387.20000,0.00000,351,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-13,49447.82353,15060.62353,34387.20000,0.00000,351,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-14,49466.26913,15079.06913,34387.20000,0.00000,352,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-15,49466.26913,15079.06913,34387.20000,0.00000,352,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-16,49552.66913,15079.06913,34473.60000,0.00000,353,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-17,49551.81254,15078.21254,34473.60000,0.00000,352,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-18,49488.01432,15118.09432,34369.92000,0.00000,353,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-19,49574.41432,15118.09432,34456.32000,0.00000,354,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-20,49732.06040,15172.06040,34560.00000,0.00000,357,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-21,49732.06040,15172.06040,34560.00000,0.00000,357,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-22,50399.12842,15735.44842,34663.68000,0.00000,359,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-23,50408.05748,15744.37748,34663.68000,0.00000,361,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-24,50321.66356,15744.38356,34577.28000,0.00000,361,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-25,50321.66356,15744.38356,34577.28000,0.00000,361,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-26,50321.66356,15744.38356,34577.28000,0.00000,361,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-27,50407.72073,15744.04073,34663.68000,0.00000,361,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-28,50497.60330,15747.52330,34750.08000,0.00000,363,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-29,49944.15221,15764.31221,34179.84000,0.00000,364,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-30,50172.44533,15785.24533,34387.20000,0.00000,366,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-31,50272.13913,15884.93913,34387.20000,0.00000,367,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
