Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-07-30,52481.38381,9644.26381,42837.12000,0.00000,342,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-31,52773.34434,9642.46434,43130.88000,0.00000,342,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-01,52773.34434,9642.46434,43130.88000,0.00000,342,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-02,52803.50920,9672.62920,43130.88000,0.00000,343,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-03,52804.34088,9673.46088,43130.88000,0.00000,344,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-04,53098.10088,9673.46088,43424.64000,0.00000,345,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-05,53201.22956,9672.90956,43528.32000,0.00000,345,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-06,53217.97994,9689.65994,43528.32000,0.00000,346,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-07,54081.73666,9689.41666,44392.32000,0.00000,346,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-08,54081.73666,9689.41666,44392.32000,0.00000,346,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-09,54863.52813,9607.20813,45256.32000,0.00000,347,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-10,54863.09109,9606.77109,45256.32000,0.00000,346,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-11,54864.78173,9608.46173,45256.32000,0.00000,347,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-12,54760.44658,9607.80658,45152.64000,0.00000,345,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-13,54845.87286,9606.83286,45239.04000,0.00000,345,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-14,54845.87286,9606.83286,45239.04000,0.00000,345,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-15,54858.13785,9619.09785,45239.04000,0.00000,346,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-16,55264.89439,10025.85439,45239.04000,0.00000,347,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-17,55499.84609,10088.00609,45411.84000,0.00000,349,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-18,55508.57539,10096.73539,45411.84000,0.00000,350,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-19,55508.57539,10096.73539,45411.84000,0.00000,350,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-20,55508.93378,10097.09378,45411.84000,0.00000,351,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-21,55509.82220,10097.98220,45411.84000,0.00000,352,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-22,55406.14220,10097.98220,45308.16000,0.00000,351,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-23,57134.14220,10097.98220,47036.16000,0.00000,353,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-24,57041.44428,10108.96428,46932.48000,0.00000,353,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-25,56998.40547,10169.60547,46828.80000,0.00000,353,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-26,56785.26564,10163.82564,46621.44000,0.00000,350,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-27,57672.93648,10187.49648,47485.44000,0.00000,352,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-28,56809.44338,10188.00338,46621.44000,0.00000,352,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-29,56517.75915,10190.07915,46327.68000,0.00000,352,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-30,55522.58729,10162.58729,45360.00000,0.00000,349,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-31,54395.25122,10193.01122,44202.24000,0.00000,348,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-01,54602.61122,10193.01122,44409.60000,0.00000,350,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-02,54604.66627,10195.06627,44409.60000,0.00000,352,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-03,54644.18314,10234.58314,44409.60000,0.00000,352,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-04,55235.88068,10238.76068,44997.12000,0.00000,355,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-05,55237.53938,10240.41938,44997.12000,0.00000,357,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-06,55237.21067,10240.09067,44997.12000,0.00000,356,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-07,55030.86910,10241.10910,44789.76000,0.00000,357,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-08,55030.86910,10241.10910,44789.76000,0.00000,357,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-09,53009.10910,10241.10910,42768.00000,0.00000,354,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-10,53010.05474,10242.05474,42768.00000,0.00000,355,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-11,53010.05474,10242.05474,42768.00000,0.00000,355,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-12,53010.05474,10242.05474,42768.00000,0.00000,355,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-13,53010.05474,10242.05474,42768.00000,0.00000,355,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-14,53010.05474,10242.05474,42768.00000,0.00000,355,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-15,53187.05948,10315.37948,42871.68000,0.00000,358,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-16,51460.22533,10316.54533,41143.68000,0.00000,356,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-17,51166.46533,10316.54533,40849.92000,0.00000,355,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-18,51171.61947,10321.69947,40849.92000,0.00000,355,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-19,51171.05947,10321.13947,40849.92000,0.00000,355,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-20,52138.73947,10321.13947,41817.60000,0.00000,357,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-21,52133.00250,10315.40250,41817.60000,0.00000,356,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-22,52219.40250,10315.40250,41904.00000,0.00000,357,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-23,52209.38639,10305.38639,41904.00000,0.00000,357,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-24,52266.33893,10362.33893,41904.00000,0.00000,358,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-25,52275.09687,10371.09687,41904.00000,0.00000,360,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-26,52361.49687,10371.09687,41990.40000,0.00000,361,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-27,52230.36216,10533.72216,41696.64000,0.00000,361,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-28,52230.36216,10533.72216,41696.64000,0.00000,361,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-29,52330.01246,10546.97246,41783.04000,0.00000,363,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-30,53193.45005,10546.41005,42647.04000,0.00000,363,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-01,53304.43872,10657.39872,42647.04000,0.00000,362,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-02,53304.43872,10657.39872,42647.04000,0.00000,362,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-03,53304.43872,10657.39872,42647.04000,0.00000,362,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-04,53408.60055,10657.88055,42750.72000,0.00000,364,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-05,54273.15147,10658.43147,43614.72000,0.00000,366,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-06,54327.71243,10712.99243,43614.72000,0.00000,367,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-07,54342.94391,10728.22391,43614.72000,0.00000,368,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-08,54342.19257,10727.47257,43614.72000,0.00000,367,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-09,54531.52890,10726.72890,43804.80000,0.00000,366,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-10,54560.04488,10755.24488,43804.80000,0.00000,367,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-11,54586.29746,10781.49746,43804.80000,0.00000,368,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-12,54880.05746,10781.49746,44098.56000,0.00000,369,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-13,54689.97746,10781.49746,43908.48000,0.00000,367,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-14,54603.57746,10781.49746,43822.08000,0.00000,366,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-15,53739.57746,10781.49746,42958.08000,0.00000,365,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-16,53737.78087,10779.70087,42958.08000,0.00000,363,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-17,53737.78087,10779.70087,42958.08000,0.00000,363,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-18,53185.15263,11091.07263,42094.08000,0.00000,362,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-19,52787.46384,11090.82384,41696.64000,0.00000,359,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-20,52780.62825,11083.98825,41696.64000,0.00000,358,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-21,52780.88359,11084.24359,41696.64000,0.00000,360,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-22,52782.95266,11086.31266,41696.64000,0.00000,361,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-23,53650.31893,11089.67893,42560.64000,0.00000,363,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-24,54808.31185,11089.91185,43718.40000,0.00000,366,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-25,54808.31185,11089.91185,43718.40000,0.00000,366,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-26,54806.25633,11087.85633,43718.40000,0.00000,365,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-27,54512.49633,11087.85633,43424.64000,0.00000,364,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-28,54515.06222,11090.42222,43424.64000,0.00000,365,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-29,54515.74578,11091.10578,43424.64000,0.00000,366,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-30,54515.27545,11090.63545,43424.64000,0.00000,365,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-31,54601.28112,11090.24112,43511.04000,0.00000,365,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-01,54497.60112,11090.24112,43407.36000,0.00000,364,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-02,54498.55980,11091.19980,43407.36000,0.00000,365,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-03,54498.55980,11091.19980,43407.36000,0.00000,365,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-04,54410.37828,11089.41828,43320.96000,0.00000,362,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-11-05,54409.03100,11088.07100,43320.96000,0.00000,362,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-06,55276.14084,11091.18084,44184.96000,0.00000,364,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-07,55278.66538,11093.70538,44184.96000,0.00000,366,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-08,55283.66201,11098.70201,44184.96000,0.00000,367,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-09,55276.49074,11091.53074,44184.96000,0.00000,366,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-10,55276.49074,11091.53074,44184.96000,0.00000,366,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-11,54474.73214,11153.77214,43320.96000,0.00000,367,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-12,54474.73214,11153.77214,43320.96000,0.00000,367,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-13,54474.73214,11153.77214,43320.96000,0.00000,367,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-14,53610.73214,11153.77214,42456.96000,0.00000,366,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-15,54578.41214,11153.77214,43424.64000,0.00000,368,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-16,54493.91834,11155.67834,43338.24000,0.00000,369,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-17,54231.86375,11187.38375,43044.48000,0.00000,369,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-18,54524.88654,11186.64654,43338.24000,0.00000,368,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-11-19,54257.77633,11316.97633,42940.80000,0.00000,367,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-20,54257.87445,11317.07445,42940.80000,0.00000,368,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-21,55121.87445,11317.07445,43804.80000,0.00000,369,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-22,55121.87445,11317.07445,43804.80000,0.00000,369,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-23,55121.87445,11317.07445,43804.80000,0.00000,369,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-24,55134.17847,11329.37847,43804.80000,0.00000,370,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-25,55134.17847,11329.37847,43804.80000,0.00000,370,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-26,54840.41847,11329.37847,43511.04000,0.00000,369,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-27,54849.79715,11338.75715,43511.04000,0.00000,372,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-28,53755.00773,11401.72773,42353.28000,0.00000,371,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-29,52843.86836,11440.98836,41402.88000,0.00000,371,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-30,52843.86836,11440.98836,41402.88000,0.00000,371,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-01,52863.56415,11460.68415,41402.88000,0.00000,372,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-02,52776.81762,11460.33762,41316.48000,0.00000,370,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-03,52771.53176,11455.05176,41316.48000,0.00000,369,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-04,52870.68309,11450.52309,41420.16000,0.00000,368,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-12-05,52914.18530,11494.02530,41420.16000,0.00000,371,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-06,53120.35604,11492.83604,41627.52000,0.00000,371,3,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-12-07,53221.57310,11490.37310,41731.20000,0.00000,371,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-08,53135.51237,11490.71237,41644.80000,0.00000,371,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-09,53194.91944,11550.11944,41644.80000,0.00000,373,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-10,55206.68837,13475.48837,41731.20000,0.00000,376,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-11,55500.44837,13475.48837,42024.96000,0.00000,377,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-12,56260.76837,13475.48837,42785.28000,0.00000,377,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-13,56261.01936,13475.73936,42785.28000,0.00000,378,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-14,56263.81388,13478.53388,42785.28000,0.00000,379,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-15,56263.51975,13478.23975,42785.28000,0.00000,378,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-16,56506.64902,13721.36902,42785.28000,0.00000,380,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-17,56555.25042,13769.97042,42785.28000,0.00000,381,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-18,56591.63360,13806.35360,42785.28000,0.00000,382,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-19,56591.63360,13806.35360,42785.28000,0.00000,382,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-20,56587.77172,13802.49172,42785.28000,0.00000,381,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-21,55722.38409,13801.10409,41921.28000,0.00000,380,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-22,56500.58563,13801.70563,42698.88000,0.00000,381,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-23,56586.98563,13801.70563,42785.28000,0.00000,382,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-24,56653.79803,13868.51803,42785.28000,0.00000,384,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-25,56655.50531,13870.22531,42785.28000,0.00000,385,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-26,55708.42323,13890.82323,41817.60000,0.00000,384,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-27,54847.91515,13894.31515,40953.60000,0.00000,385,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-28,55711.91515,13894.31515,41817.60000,0.00000,386,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-29,56489.51515,13894.31515,42595.20000,0.00000,386,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-30,56783.27515,13894.31515,42888.96000,0.00000,387,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-31,57647.27515,13894.31515,43752.96000,0.00000,388,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
