Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-07-30,51182.08866,5200.00866,45982.08000,0.00000,318,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-31,51182.34353,5200.26353,45982.08000,0.00000,319,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-01,51182.34353,5200.26353,45982.08000,0.00000,319,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-02,51212.09441,5230.01441,45982.08000,0.00000,320,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-03,51211.22291,5315.54291,45895.68000,0.00000,320,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-04,50813.78291,5315.54291,45498.24000,0.00000,318,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-05,51676.80008,5314.56008,46362.24000,0.00000,318,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-06,51574.74189,5316.18189,46258.56000,0.00000,318,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-07,51574.74189,5316.18189,46258.56000,0.00000,318,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-08,51594.97323,5336.41323,46258.56000,0.00000,319,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-09,50730.76184,5336.20184,45394.56000,0.00000,317,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-10,50733.93031,5339.37031,45394.56000,0.00000,317,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-11,50477.92571,5377.12571,45100.80000,0.00000,317,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-12,50481.90802,5381.10802,45100.80000,0.00000,318,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-13,50645.75021,5441.27021,45204.48000,0.00000,321,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-14,50645.75021,5441.27021,45204.48000,0.00000,321,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-15,50603.84786,5399.36786,45204.48000,0.00000,320,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-16,50727.99171,5419.83171,45308.16000,0.00000,324,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-17,50814.21413,5419.65413,45394.56000,0.00000,324,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-18,52258.50681,6760.26681,45498.24000,0.00000,326,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-19,52258.99981,6760.75981,45498.24000,0.00000,327,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-20,52469.09232,6763.49232,45705.60000,0.00000,328,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-21,52469.09232,6763.49232,45705.60000,0.00000,328,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-22,51610.64438,6769.04438,44841.60000,0.00000,329,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-23,51536.60784,6781.40784,44755.20000,0.00000,329,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-24,51827.79769,6778.83769,45048.96000,0.00000,329,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-25,51827.79769,6778.83769,45048.96000,0.00000,329,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-26,51841.49350,6792.53350,45048.96000,0.00000,330,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-27,51872.92996,6823.96996,45048.96000,0.00000,331,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-28,51872.92996,6823.96996,45048.96000,0.00000,331,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-29,51774.31313,6829.03313,44945.28000,0.00000,331,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-30,51774.24955,6828.96955,44945.28000,0.00000,330,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-31,51860.26223,6828.58223,45031.68000,0.00000,330,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-01,51864.80272,6833.12272,45031.68000,0.00000,331,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-02,52158.52331,6833.08331,45325.44000,0.00000,332,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-03,52160.62054,6835.18054,45325.44000,0.00000,333,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-04,52160.62054,6835.18054,45325.44000,0.00000,333,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-05,52160.62054,6835.18054,45325.44000,0.00000,333,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-06,52160.07928,6834.63928,45325.44000,0.00000,332,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-07,52264.54687,6835.42687,45429.12000,0.00000,334,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-08,52263.89684,6834.77684,45429.12000,0.00000,333,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-09,52263.89684,6834.77684,45429.12000,0.00000,333,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-10,52263.89684,6834.77684,45429.12000,0.00000,333,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-11,52280.02466,6850.90466,45429.12000,0.00000,334,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-12,52280.02466,6850.90466,45429.12000,0.00000,334,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-13,52177.35131,6851.91131,45325.44000,0.00000,335,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-14,51883.59131,6851.91131,45031.68000,0.00000,334,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-15,51881.71926,6850.03926,45031.68000,0.00000,333,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-16,52741.42467,6845.74467,45895.68000,0.00000,333,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-17,52827.82467,6845.74467,45982.08000,0.00000,334,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-18,52827.82467,6845.74467,45982.08000,0.00000,334,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-19,52722.63052,6844.23052,45878.40000,0.00000,332,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-20,52766.95181,6888.55181,45878.40000,0.00000,333,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-21,52908.41390,6926.33390,45982.08000,0.00000,335,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-22,52615.43195,6927.11195,45688.32000,0.00000,335,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-23,52615.43195,6927.11195,45688.32000,0.00000,335,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-24,52651.35895,6963.03895,45688.32000,0.00000,336,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-25,52651.35895,6963.03895,45688.32000,0.00000,336,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-26,52651.35895,6963.03895,45688.32000,0.00000,336,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-27,52650.96118,6962.64118,45688.32000,0.00000,335,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-28,52566.81302,6964.89302,45601.92000,0.00000,334,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-29,52577.31589,6975.39589,45601.92000,0.00000,335,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-30,52578.15313,6976.23313,45601.92000,0.00000,336,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-01,52578.15313,6976.23313,45601.92000,0.00000,336,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-02,52582.87786,6980.95786,45601.92000,0.00000,337,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-03,52493.70518,6978.18518,45515.52000,0.00000,336,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-04,52493.70518,6978.18518,45515.52000,0.00000,336,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-05,52493.70518,6978.18518,45515.52000,0.00000,336,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-06,53461.38518,6978.18518,46483.20000,0.00000,338,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-07,53371.78684,6974.98684,46396.80000,0.00000,335,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-08,53475.46684,6974.98684,46500.48000,0.00000,336,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-09,53494.79218,6994.31218,46500.48000,0.00000,335,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-10,53492.79939,6992.31939,46500.48000,0.00000,334,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-11,53600.12626,7013.24626,46586.88000,0.00000,336,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-12,53686.52626,7013.24626,46673.28000,0.00000,337,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-13,53684.81720,7011.53720,46673.28000,0.00000,336,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-14,53684.65157,7011.37157,46673.28000,0.00000,335,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-15,53684.48017,7011.20017,46673.28000,0.00000,334,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-16,53698.24749,7024.96749,46673.28000,0.00000,335,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-17,53664.24695,7094.64695,46569.60000,0.00000,337,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-18,53664.24695,7094.64695,46569.60000,0.00000,337,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-19,53646.96695,7094.64695,46552.32000,0.00000,337,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-20,53129.09305,7147.01305,45982.08000,0.00000,338,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-21,53129.09305,7147.01305,45982.08000,0.00000,338,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-22,53994.76106,7148.68106,46846.08000,0.00000,340,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-23,53964.69971,7205.01971,46759.68000,0.00000,343,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-24,53966.50287,7206.82287,46759.68000,0.00000,344,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-25,53880.10287,7206.82287,46673.28000,0.00000,343,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-26,53880.10287,7206.82287,46673.28000,0.00000,343,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-27,53895.90393,7222.62393,46673.28000,0.00000,344,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-28,54214.70053,7247.66053,46967.04000,0.00000,345,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-29,52496.86886,7257.82886,45239.04000,0.00000,344,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-30,52795.05127,7262.25127,45532.80000,0.00000,347,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-31,52708.12770,7261.72770,45446.40000,0.00000,346,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-01,52137.88770,7261.72770,44876.16000,0.00000,346,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-02,52241.56770,7261.72770,44979.84000,0.00000,347,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-03,51974.98231,7288.90231,44686.08000,0.00000,348,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-04,51988.12189,7302.04189,44686.08000,0.00000,349,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-05,52098.86177,7309.10177,44789.76000,0.00000,350,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-06,52202.54177,7309.10177,44893.44000,0.00000,351,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-07,52202.54177,7309.10177,44893.44000,0.00000,351,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-08,52306.22177,7309.10177,44997.12000,0.00000,352,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-09,52306.22177,7309.10177,44997.12000,0.00000,352,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-10,52306.22177,7309.10177,44997.12000,0.00000,352,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-11,52202.54177,7309.10177,44893.44000,0.00000,351,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-12,52202.64492,7309.20492,44893.44000,0.00000,352,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-13,52206.80311,7313.36311,44893.44000,0.00000,353,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-14,53070.80311,7313.36311,45757.44000,0.00000,354,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-15,53258.39598,7397.27598,45861.12000,0.00000,357,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-16,52701.39633,7410.51633,45290.88000,0.00000,360,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-17,52689.93615,7399.05615,45290.88000,0.00000,360,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-18,52613.74534,7409.26534,45204.48000,0.00000,361,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-19,52615.67170,7411.19170,45204.48000,0.00000,362,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-20,52619.38622,7414.90622,45204.48000,0.00000,363,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-21,52723.06622,7414.90622,45308.16000,0.00000,364,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-22,53016.94629,7415.02629,45601.92000,0.00000,366,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-23,52723.18629,7415.02629,45308.16000,0.00000,365,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-24,52723.18629,7415.02629,45308.16000,0.00000,365,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-25,53014.59394,7412.67394,45601.92000,0.00000,364,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-11-26,53015.15658,7413.23658,45601.92000,0.00000,366,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-27,53876.35941,7410.43941,46465.92000,0.00000,366,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-28,53300.74454,7422.34454,45878.40000,0.00000,364,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-29,53192.73367,7418.01367,45774.72000,0.00000,361,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-11-30,53272.69016,7497.97016,45774.72000,0.00000,361,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-01,53272.69016,7497.97016,45774.72000,0.00000,361,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-02,53189.15099,7500.83099,45688.32000,0.00000,360,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-03,53102.75099,7500.83099,45601.92000,0.00000,359,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-04,53393.99564,7498.31564,45895.68000,0.00000,359,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-05,53393.99564,7498.31564,45895.68000,0.00000,359,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-06,54393.68636,7530.32636,46863.36000,0.00000,362,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-07,54488.92751,7642.84751,46846.08000,0.00000,364,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-08,54488.92751,7642.84751,46846.08000,0.00000,364,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-09,54488.92751,7642.84751,46846.08000,0.00000,364,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-10,54489.03530,7642.95530,46846.08000,0.00000,365,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-11,54517.24781,7671.16781,46846.08000,0.00000,366,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-12,54517.18305,7671.10305,46846.08000,0.00000,365,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-13,54518.52552,7672.44552,46846.08000,0.00000,366,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-14,54518.52552,7672.44552,46846.08000,0.00000,366,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-15,54518.52552,7672.44552,46846.08000,0.00000,366,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-16,54528.28849,7682.20849,46846.08000,0.00000,365,2,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-12-17,54530.84999,7684.76999,46846.08000,0.00000,366,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-18,53665.60550,7683.52550,45982.08000,0.00000,364,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-19,53647.34753,7751.66753,45895.68000,0.00000,366,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-20,53681.17814,7785.49814,45895.68000,0.00000,367,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-21,53681.17814,7785.49814,45895.68000,0.00000,367,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-22,53682.60007,7786.92007,45895.68000,0.00000,368,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-23,54559.76120,7800.08120,46759.68000,0.00000,371,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-24,54559.76120,7800.08120,46759.68000,0.00000,371,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-25,54547.99139,7788.31139,46759.68000,0.00000,371,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-26,54557.59993,7797.91993,46759.68000,0.00000,372,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-27,54557.03492,7797.35492,46759.68000,0.00000,371,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-28,54557.97930,7798.29930,46759.68000,0.00000,372,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-29,54576.16731,7799.20731,46776.96000,0.00000,373,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-30,54586.07448,7809.11448,46776.96000,0.00000,374,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-31,54616.28632,7839.32632,46776.96000,0.00000,374,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
