Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-07-30,44243.57170,8128.37170,36115.20000,0.00000,323,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-31,44537.33170,8128.37170,36408.96000,0.00000,324,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-01,44539.05311,8130.09311,36408.96000,0.00000,325,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-02,45382.23192,8109.27192,37272.96000,0.00000,327,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-03,45364.88972,8109.20972,37255.68000,0.00000,327,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-04,45278.82596,8109.54596,37169.28000,0.00000,327,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-05,45474.57671,8305.29671,37169.28000,0.00000,329,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-06,45477.82251,8308.54251,37169.28000,0.00000,330,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-07,45477.82251,8308.54251,37169.28000,0.00000,330,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-08,46341.82251,8308.54251,38033.28000,0.00000,331,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-09,46341.82251,8308.54251,38033.28000,0.00000,331,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-10,46341.82251,8308.54251,38033.28000,0.00000,331,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-11,46255.42251,8308.54251,37946.88000,0.00000,330,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-12,46255.42251,8308.54251,37946.88000,0.00000,330,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-13,46152.62226,8309.42226,37843.20000,0.00000,329,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-14,45890.39241,8340.95241,37549.44000,0.00000,330,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-15,45889.45404,8340.01404,37549.44000,0.00000,329,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-16,46508.47267,8665.27267,37843.20000,0.00000,331,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-17,46231.86009,8682.42009,37549.44000,0.00000,331,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-18,46231.86009,8682.42009,37549.44000,0.00000,331,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-19,46225.04304,8675.60304,37549.44000,0.00000,330,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-20,46225.04304,8675.60304,37549.44000,0.00000,330,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-21,46521.12667,8677.92667,37843.20000,0.00000,332,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-22,46435.35855,8678.55855,37756.80000,0.00000,332,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-23,46435.67869,8678.87869,37756.80000,0.00000,332,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-24,46435.67869,8678.87869,37756.80000,0.00000,332,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-25,47240.17203,8705.77203,38534.40000,0.00000,335,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-26,47240.17203,8705.77203,38534.40000,0.00000,335,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-27,48100.35893,8701.95893,39398.40000,0.00000,334,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-08-28,47234.31487,8699.91487,38534.40000,0.00000,333,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-29,48098.31487,8699.91487,39398.40000,0.00000,334,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-30,48098.31487,8699.91487,39398.40000,0.00000,334,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-31,48392.07487,8699.91487,39692.16000,0.00000,335,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-01,48496.15313,8803.99313,39692.16000,0.00000,338,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-02,47528.47313,8803.99313,38724.48000,0.00000,336,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-03,47528.24524,8803.76524,38724.48000,0.00000,335,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-04,47614.82159,8803.94159,38810.88000,0.00000,337,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-05,47511.14159,8803.94159,38707.20000,0.00000,336,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-06,47771.55035,9064.35035,38707.20000,0.00000,337,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-07,47770.45168,9063.25168,38707.20000,0.00000,337,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-08,47795.26702,9088.06702,38707.20000,0.00000,339,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-09,48699.21758,9128.01758,39571.20000,0.00000,341,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-10,48699.21758,9128.01758,39571.20000,0.00000,341,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-11,48699.21758,9128.01758,39571.20000,0.00000,341,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-12,48616.86787,9149.34787,39467.52000,0.00000,340,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-13,48633.18300,9269.34300,39363.84000,0.00000,339,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-14,48645.07263,9281.23263,39363.84000,0.00000,340,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-15,48938.83263,9281.23263,39657.60000,0.00000,341,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-16,48075.82878,9282.22878,38793.60000,0.00000,341,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-17,48160.20041,9280.20041,38880.00000,0.00000,342,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-18,48453.96041,9280.20041,39173.76000,0.00000,343,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-19,49379.35519,9341.59519,40037.76000,0.00000,345,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-20,50299.45007,9311.29007,40988.16000,0.00000,347,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-21,51163.45007,9311.29007,41852.16000,0.00000,348,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-22,51167.83683,9315.67683,41852.16000,0.00000,349,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-23,51167.83683,9315.67683,41852.16000,0.00000,349,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-24,51344.84596,9492.68596,41852.16000,0.00000,351,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-25,51625.27085,9773.11085,41852.16000,0.00000,351,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-26,51728.95085,9773.11085,41955.84000,0.00000,352,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-27,51738.47060,9782.63060,41955.84000,0.00000,353,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-28,51634.57110,9782.41110,41852.16000,0.00000,351,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-29,51780.15688,9927.99688,41852.16000,0.00000,352,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-30,51486.39688,9927.99688,41558.40000,0.00000,351,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-01,51486.80909,9928.40909,41558.40000,0.00000,352,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-02,51486.80909,9928.40909,41558.40000,0.00000,352,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-03,52330.89481,9908.49481,42422.40000,0.00000,352,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-04,52330.04942,9907.64942,42422.40000,0.00000,351,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-05,52338.84851,9916.44851,42422.40000,0.00000,351,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-06,52503.05693,9976.97693,42526.08000,0.00000,354,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-07,51672.52387,10010.44387,41662.08000,0.00000,354,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-08,51673.05525,10010.97525,41662.08000,0.00000,355,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-09,51689.87598,10027.79598,41662.08000,0.00000,357,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-10,51396.08923,10027.76923,41368.32000,0.00000,355,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-11,51396.08923,10027.76923,41368.32000,0.00000,355,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-12,51395.01316,10026.69316,41368.32000,0.00000,354,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-13,51387.12818,10018.80818,41368.32000,0.00000,352,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-14,51575.97154,10121.25154,41454.72000,0.00000,353,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-15,51575.97154,10121.25154,41454.72000,0.00000,353,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-16,50719.19984,10128.47984,40590.72000,0.00000,353,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-17,50805.59984,10128.47984,40677.12000,0.00000,354,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-18,50805.50539,10128.38539,40677.12000,0.00000,352,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-19,50805.50539,10128.38539,40677.12000,0.00000,352,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-20,50805.50539,10128.38539,40677.12000,0.00000,352,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-21,50805.50539,10128.38539,40677.12000,0.00000,352,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-22,50701.82539,10128.38539,40573.44000,0.00000,351,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-23,50701.82539,10128.38539,40573.44000,0.00000,351,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-24,49751.42539,10128.38539,39623.04000,0.00000,349,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-25,49855.10539,10128.38539,39726.72000,0.00000,350,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-26,50899.89621,11259.57621,39640.32000,0.00000,350,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-27,50796.21621,11259.57621,39536.64000,0.00000,349,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-28,51953.97621,11259.57621,40694.40000,0.00000,351,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-29,51802.68474,11211.96474,40590.72000,0.00000,348,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-30,51890.18501,11213.06501,40677.12000,0.00000,350,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-31,51891.94602,11214.82602,40677.12000,0.00000,352,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-01,51942.70081,11265.58081,40677.12000,0.00000,353,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-02,51870.22721,11296.78721,40573.44000,0.00000,354,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-03,51870.22721,11296.78721,40573.44000,0.00000,354,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-04,51870.22721,11296.78721,40573.44000,0.00000,354,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-05,51870.22721,11296.78721,40573.44000,0.00000,354,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-06,51875.58555,11302.14555,40573.44000,0.00000,355,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-07,52736.08336,11298.64336,41437.44000,0.00000,356,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-08,53029.84336,11298.64336,41731.20000,0.00000,357,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-09,53624.51145,11996.99145,41627.52000,0.00000,357,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-10,53709.64453,12082.12453,41627.52000,0.00000,357,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-11,54655.68595,12077.76595,42577.92000,0.00000,358,3,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-11-12,55406.06549,12067.82549,43338.24000,0.00000,357,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-13,55406.26526,12068.02526,43338.24000,0.00000,358,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-14,55427.71127,12175.87127,43251.84000,0.00000,357,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-15,55427.71127,12175.87127,43251.84000,0.00000,357,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-16,54735.71617,12175.07617,42560.64000,0.00000,353,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-17,54735.94497,12175.30497,42560.64000,0.00000,354,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-18,53580.92092,12178.04092,41402.88000,0.00000,353,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-19,53580.92092,12178.04092,41402.88000,0.00000,353,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-20,54246.80858,12187.28858,42059.52000,0.00000,353,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-21,54160.40858,12187.28858,41973.12000,0.00000,352,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-22,54167.22242,12194.10242,41973.12000,0.00000,353,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-23,53873.46242,12194.10242,41679.36000,0.00000,352,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-24,53873.46242,12194.10242,41679.36000,0.00000,352,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-25,53787.06242,12194.10242,41592.96000,0.00000,351,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-26,53683.38242,12194.10242,41489.28000,0.00000,350,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-27,53683.38242,12194.10242,41489.28000,0.00000,350,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-28,53682.14373,12192.86373,41489.28000,0.00000,349,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-29,54766.97787,12119.93787,42647.04000,0.00000,350,3,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-11-30,55150.66561,12209.86561,42940.80000,0.00000,353,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-01,55150.66561,12209.86561,42940.80000,0.00000,353,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-02,55157.07453,12216.27453,42940.80000,0.00000,354,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-03,55180.89827,12240.09827,42940.80000,0.00000,355,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-04,55182.07029,12241.27029,42940.80000,0.00000,356,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-05,55579.51029,12241.27029,43338.24000,0.00000,358,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-06,55683.19029,12241.27029,43441.92000,0.00000,359,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-07,55982.60613,12246.92613,43735.68000,0.00000,361,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-08,55992.46521,12256.78521,43735.68000,0.00000,361,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-09,55992.46521,12256.78521,43735.68000,0.00000,361,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-10,55992.46521,12256.78521,43735.68000,0.00000,361,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-11,55992.46521,12256.78521,43735.68000,0.00000,361,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-12,55997.61177,12261.93177,43735.68000,0.00000,363,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-13,56289.26099,12259.82099,44029.44000,0.00000,363,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-14,56291.09036,12261.65036,44029.44000,0.00000,364,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-15,55720.85036,12261.65036,43459.20000,0.00000,364,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-16,55727.57313,12268.37313,43459.20000,0.00000,364,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-17,55813.97313,12268.37313,43545.60000,0.00000,365,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-18,55815.76248,12270.16248,43545.60000,0.00000,367,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-19,55815.76248,12270.16248,43545.60000,0.00000,367,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-20,55825.00642,12279.40642,43545.60000,0.00000,369,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-21,54961.00642,12279.40642,42681.60000,0.00000,368,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-22,54961.00642,12279.40642,42681.60000,0.00000,368,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-23,54862.10799,12284.18799,42577.92000,0.00000,368,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-24,54860.49846,12282.57846,42577.92000,0.00000,367,2,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-12-25,54756.81846,12282.57846,42474.24000,0.00000,366,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-26,54754.21534,12279.97534,42474.24000,0.00000,365,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-27,54778.02088,12303.78088,42474.24000,0.00000,366,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-28,54778.02088,12303.78088,42474.24000,0.00000,366,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-29,55648.02846,12309.78846,43338.24000,0.00000,368,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-30,55666.77164,12328.53164,43338.24000,0.00000,369,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-31,56237.01164,12328.53164,43908.48000,0.00000,369,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
