Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-07-30,37794.82390,3701.38390,34093.44000,0.00000,310,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-31,37708.71296,3701.67296,34007.04000,0.00000,310,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-01,37708.71296,3701.67296,34007.04000,0.00000,310,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-02,37688.46153,3698.70153,33989.76000,0.00000,309,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-03,37602.06153,3698.70153,33903.36000,0.00000,308,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-04,37515.66153,3698.70153,33816.96000,0.00000,307,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-05,37515.66153,3698.70153,33816.96000,0.00000,307,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-06,37511.89582,3694.93582,33816.96000,0.00000,306,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-07,37512.02190,3695.06190,33816.96000,0.00000,307,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-08,37512.02190,3695.06190,33816.96000,0.00000,307,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-09,37513.83010,3696.87010,33816.96000,0.00000,309,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-10,37284.50817,3467.54817,33816.96000,0.00000,308,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-11,37284.50817,3467.54817,33816.96000,0.00000,308,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-12,37355.45096,3538.49096,33816.96000,0.00000,309,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-13,37355.45096,3538.49096,33816.96000,0.00000,309,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-14,37351.76942,3534.80942,33816.96000,0.00000,308,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-15,37088.41588,3565.21588,33523.20000,0.00000,309,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-16,38041.43505,4518.23505,33523.20000,0.00000,310,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-17,38041.43505,4518.23505,33523.20000,0.00000,310,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-18,38045.98824,4522.78824,33523.20000,0.00000,310,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-19,37791.19112,4561.75112,33229.44000,0.00000,310,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-20,38084.95112,4561.75112,33523.20000,0.00000,311,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-21,38089.32537,4566.12537,33523.20000,0.00000,311,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-22,37881.96537,4566.12537,33315.84000,0.00000,311,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-23,37884.62348,4568.78348,33315.84000,0.00000,312,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-24,37977.65220,4575.41220,33402.24000,0.00000,314,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-25,37977.65220,4575.41220,33402.24000,0.00000,314,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-26,37983.44538,4581.20538,33402.24000,0.00000,315,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-27,37993.41455,4591.17455,33402.24000,0.00000,316,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-28,37993.41455,4591.17455,33402.24000,0.00000,316,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-29,38103.63328,4597.71328,33505.92000,0.00000,318,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-30,38305.30339,4609.30339,33696.00000,0.00000,319,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-31,38305.30339,4609.30339,33696.00000,0.00000,319,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-01,38301.66441,4605.66441,33696.00000,0.00000,318,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-02,38410.97113,4628.57113,33782.40000,0.00000,320,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-03,38187.98285,4699.34285,33488.64000,0.00000,320,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-04,38214.92161,4726.28161,33488.64000,0.00000,321,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-05,38341.79337,4853.15337,33488.64000,0.00000,322,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-06,38053.98223,4859.10223,33194.88000,0.00000,323,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-07,38057.59075,4862.71075,33194.88000,0.00000,324,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-08,38057.59075,4862.71075,33194.88000,0.00000,324,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-09,38062.20854,4867.32854,33194.88000,0.00000,326,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-10,37872.12854,4867.32854,33004.80000,0.00000,324,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-11,37872.12854,4867.32854,33004.80000,0.00000,324,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-12,37872.83172,4868.03172,33004.80000,0.00000,325,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-13,37872.94607,4868.14607,33004.80000,0.00000,326,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-14,37872.94607,4868.14607,33004.80000,0.00000,326,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-15,38081.48778,4886.60778,33194.88000,0.00000,329,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-16,37977.80778,4886.60778,33091.20000,0.00000,328,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-17,37874.11511,4886.59511,32987.52000,0.00000,326,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-18,38738.11511,4886.59511,33851.52000,0.00000,327,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-19,39060.93629,4915.65629,34145.28000,0.00000,330,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-20,39157.45520,4925.77520,34231.68000,0.00000,332,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-21,40246.17279,4943.13279,35303.04000,0.00000,336,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-22,38983.69046,4942.09046,34041.60000,0.00000,332,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-23,38976.90406,4935.30406,34041.60000,0.00000,330,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-09-24,38109.73224,4932.13224,33177.60000,0.00000,328,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-25,38569.36638,5391.76638,33177.60000,0.00000,328,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-26,38564.85157,5387.25157,33177.60000,0.00000,327,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-27,38564.85157,5387.25157,33177.60000,0.00000,327,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-28,38633.97157,5387.25157,33246.72000,0.00000,328,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-29,38547.57157,5387.25157,33160.32000,0.00000,327,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-30,38547.57157,5387.25157,33160.32000,0.00000,327,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-01,38547.57157,5387.25157,33160.32000,0.00000,327,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-02,38547.69651,5387.37651,33160.32000,0.00000,327,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-03,38262.75146,5413.47146,32849.28000,0.00000,327,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-04,37971.63763,5416.11763,32555.52000,0.00000,327,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-05,37971.63763,5416.11763,32555.52000,0.00000,327,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-06,37581.36063,5423.28063,32158.08000,0.00000,326,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-07,37287.53831,5423.21831,31864.32000,0.00000,324,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-08,37183.85831,5423.21831,31760.64000,0.00000,323,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-09,37182.36810,5421.72810,31760.64000,0.00000,322,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-10,37182.12558,5421.48558,31760.64000,0.00000,321,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-11,37095.72558,5421.48558,31674.24000,0.00000,320,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-12,37186.44341,5425.80341,31760.64000,0.00000,322,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-13,38050.57015,5425.93015,32624.64000,0.00000,324,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-14,38049.83636,5425.19636,32624.64000,0.00000,323,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-15,37396.16000,5445.44000,31950.72000,0.00000,325,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-16,37396.16000,5445.44000,31950.72000,0.00000,325,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-17,37311.33670,5447.01670,31864.32000,0.00000,324,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-18,37216.49028,5438.57028,31777.92000,0.00000,322,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-19,36932.35976,5448.19976,31484.16000,0.00000,321,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-20,37052.07056,5464.23056,31587.84000,0.00000,322,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-21,37088.41594,5500.57594,31587.84000,0.00000,323,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-22,38056.09594,5500.57594,32555.52000,0.00000,325,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-23,38063.66972,5508.14972,32555.52000,0.00000,326,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-24,38172.64101,5617.12101,32555.52000,0.00000,327,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-25,38172.64101,5617.12101,32555.52000,0.00000,327,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-26,38172.64101,5617.12101,32555.52000,0.00000,327,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-27,38068.96101,5617.12101,32451.84000,0.00000,326,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-28,38068.96101,5617.12101,32451.84000,0.00000,326,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-29,36807.52101,5617.12101,31190.40000,0.00000,323,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-30,37649.84193,5595.44193,32054.40000,0.00000,324,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-31,36787.91760,5597.51760,31190.40000,0.00000,324,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-01,36787.91760,5597.51760,31190.40000,0.00000,324,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-02,37353.64624,5593.00624,31760.64000,0.00000,323,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-03,37373.41993,5612.77993,31760.64000,0.00000,324,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-04,37328.51236,5671.55236,31656.96000,0.00000,325,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-05,37410.87932,5667.51932,31743.36000,0.00000,326,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-06,37410.87932,5667.51932,31743.36000,0.00000,326,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-07,37422.79651,5679.43651,31743.36000,0.00000,327,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-08,37423.05525,5679.69525,31743.36000,0.00000,328,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-09,37568.68617,5721.64617,31847.04000,0.00000,330,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-10,37568.09291,5721.05291,31847.04000,0.00000,331,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-11,37568.09291,5721.05291,31847.04000,0.00000,331,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-12,37274.33291,5721.05291,31553.28000,0.00000,330,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-13,37378.01291,5721.05291,31656.96000,0.00000,331,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-14,37670.39202,5719.67202,31950.72000,0.00000,331,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-15,37670.39202,5719.67202,31950.72000,0.00000,331,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-16,37670.39202,5719.67202,31950.72000,0.00000,331,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-17,37670.39202,5719.67202,31950.72000,0.00000,331,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-18,37772.46498,5718.06498,32054.40000,0.00000,331,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-19,37876.14498,5718.06498,32158.08000,0.00000,332,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-20,37788.94402,5717.26402,32071.68000,0.00000,330,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-21,37892.62402,5717.26402,32175.36000,0.00000,331,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-22,37903.09992,5727.73992,32175.36000,0.00000,333,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-23,37903.09992,5727.73992,32175.36000,0.00000,333,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-24,37903.09992,5727.73992,32175.36000,0.00000,333,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-25,37906.39929,5731.03929,32175.36000,0.00000,334,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-26,37906.39929,5731.03929,32175.36000,0.00000,334,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-27,37906.91130,5731.55130,32175.36000,0.00000,335,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-28,37924.74723,5749.38723,32175.36000,0.00000,337,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-29,37924.74723,5749.38723,32175.36000,0.00000,337,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-30,37838.34723,5749.38723,32088.96000,0.00000,336,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-01,37855.62723,5749.38723,32106.24000,0.00000,336,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-02,37855.62723,5749.38723,32106.24000,0.00000,336,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-03,37870.04193,5763.80193,32106.24000,0.00000,337,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-04,37973.28570,5763.36570,32209.92000,0.00000,336,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-12-05,37895.49569,5771.97569,32123.52000,0.00000,336,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-06,37902.04363,5778.52363,32123.52000,0.00000,338,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-07,37902.04363,5778.52363,32123.52000,0.00000,338,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-08,37902.04363,5778.52363,32123.52000,0.00000,338,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-09,38005.72363,5778.52363,32227.20000,0.00000,339,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-10,38005.81765,5778.61765,32227.20000,0.00000,340,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-11,37134.20411,5771.00411,31363.20000,0.00000,338,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-12,37134.20411,5771.00411,31363.20000,0.00000,338,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-13,37886.02053,6522.82053,31363.20000,0.00000,339,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-14,38290.68158,6633.72158,31656.96000,0.00000,343,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-15,38296.31175,6639.35175,31656.96000,0.00000,344,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-16,38388.48221,6645.12221,31743.36000,0.00000,344,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-17,38388.48221,6645.12221,31743.36000,0.00000,344,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-18,38388.48221,6645.12221,31743.36000,0.00000,344,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-19,38388.48221,6645.12221,31743.36000,0.00000,344,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-20,38302.08221,6645.12221,31656.96000,0.00000,343,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-21,38002.13729,6638.93729,31363.20000,0.00000,341,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-22,38001.63654,6638.43654,31363.20000,0.00000,341,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-23,38134.88657,6771.68657,31363.20000,0.00000,342,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-24,38138.38630,6775.18630,31363.20000,0.00000,343,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-25,38242.06630,6775.18630,31466.88000,0.00000,344,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-26,39127.50870,6796.62870,32330.88000,0.00000,345,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-27,38399.49887,6828.93887,31570.56000,0.00000,346,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-28,37241.73887,6828.93887,30412.80000,0.00000,344,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-29,37241.73887,6828.93887,30412.80000,0.00000,344,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-30,37155.33887,6828.93887,30326.40000,0.00000,343,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-31,37155.33887,6828.93887,30326.40000,0.00000,343,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
