Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-07-30,34076.63101,3888.47101,30188.16000,0.00000,280,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-31,33679.19101,3888.47101,29790.72000,0.00000,278,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-01,33679.85997,3889.13997,29790.72000,0.00000,279,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-02,33676.95539,3886.23539,29790.72000,0.00000,278,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-03,33785.26578,3890.86578,29894.40000,0.00000,279,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-04,33785.08794,3890.68794,29894.40000,0.00000,278,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-05,34650.63557,3892.23557,30758.40000,0.00000,280,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-06,34650.63557,3892.23557,30758.40000,0.00000,280,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-07,34959.56104,3907.40104,31052.16000,0.00000,282,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-08,34959.09278,3906.93278,31052.16000,0.00000,281,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-09,34958.21969,3906.05969,31052.16000,0.00000,280,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-10,34959.22700,3907.06700,31052.16000,0.00000,281,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-11,35337.72449,4181.88449,31155.84000,0.00000,285,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-12,35234.04449,4181.88449,31052.16000,0.00000,284,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-13,35529.76523,4183.84523,31345.92000,0.00000,286,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-14,35525.45407,4179.53407,31345.92000,0.00000,285,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-15,35544.86668,4198.94668,31345.92000,0.00000,286,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-16,35631.26668,4198.94668,31432.32000,0.00000,287,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-17,35632.92393,4200.60393,31432.32000,0.00000,289,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-18,36975.87107,4575.87107,32400.00000,0.00000,294,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-19,36606.39014,4586.55014,32019.84000,0.00000,293,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-20,36603.06925,4583.22925,32019.84000,0.00000,291,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-08-21,36754.43788,4734.59788,32019.84000,0.00000,294,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-22,36944.51788,4734.59788,32209.92000,0.00000,294,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-23,36954.69815,4744.77815,32209.92000,0.00000,295,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-24,36954.69815,4744.77815,32209.92000,0.00000,295,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-25,36955.42059,4745.50059,32209.92000,0.00000,299,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-26,36955.42059,4745.50059,32209.92000,0.00000,299,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-27,37819.42059,4745.50059,33073.92000,0.00000,300,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-28,37819.42059,4745.50059,33073.92000,0.00000,300,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-29,37819.42059,4745.50059,33073.92000,0.00000,300,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-30,37821.96198,4748.04198,33073.92000,0.00000,301,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-31,37818.22537,4744.30537,33073.92000,0.00000,300,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-01,36955.31751,4745.39751,32209.92000,0.00000,299,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-02,36978.69850,4768.77850,32209.92000,0.00000,300,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-03,36690.18343,4774.02343,31916.16000,0.00000,300,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-04,36680.20757,4764.04757,31916.16000,0.00000,299,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-05,36686.16508,4770.00508,31916.16000,0.00000,302,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-06,36686.05303,4769.89303,31916.16000,0.00000,302,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-07,36686.05303,4769.89303,31916.16000,0.00000,302,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-08,37463.65303,4769.89303,32693.76000,0.00000,302,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-09,37526.12503,4832.36503,32693.76000,0.00000,303,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-10,37232.05706,4832.05706,32400.00000,0.00000,301,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-11,37236.51048,4836.51048,32400.00000,0.00000,302,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-12,37236.71482,4836.71482,32400.00000,0.00000,302,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-13,36372.71482,4836.71482,31536.00000,0.00000,301,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-14,36377.14621,4841.14621,31536.00000,0.00000,301,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-15,36377.14621,4841.14621,31536.00000,0.00000,301,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-16,36383.09011,4847.09011,31536.00000,0.00000,302,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-17,36383.91737,4847.91737,31536.00000,0.00000,303,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-18,36074.09772,4849.13772,31224.96000,0.00000,304,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-19,35970.41772,4849.13772,31121.28000,0.00000,303,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-20,35976.00515,4854.72515,31121.28000,0.00000,304,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-21,35999.58341,4878.30341,31121.28000,0.00000,305,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-22,35994.03369,4872.75369,31121.28000,0.00000,305,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-23,35994.03369,4872.75369,31121.28000,0.00000,305,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-24,35995.17056,4873.89056,31121.28000,0.00000,306,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-25,35908.77056,4873.89056,31034.88000,0.00000,305,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-26,35821.13529,4872.65529,30948.48000,0.00000,303,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-27,36675.42173,6020.70173,30654.72000,0.00000,303,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-28,36845.10038,6190.38038,30654.72000,0.00000,305,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-29,36845.10038,6190.38038,30654.72000,0.00000,305,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-30,36848.10741,6193.38741,30654.72000,0.00000,305,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-01,36848.10741,6193.38741,30654.72000,0.00000,305,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-02,36848.10741,6193.38741,30654.72000,0.00000,305,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-03,37713.10133,6194.38133,31518.72000,0.00000,307,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-04,37419.34133,6194.38133,31224.96000,0.00000,306,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-05,37419.34133,6194.38133,31224.96000,0.00000,306,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-06,37409.52370,6184.56370,31224.96000,0.00000,305,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-07,37409.52370,6184.56370,31224.96000,0.00000,305,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-08,37409.68618,6184.72618,31224.96000,0.00000,306,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-09,37994.36111,6769.40111,31224.96000,0.00000,307,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-10,38302.70063,6783.98063,31518.72000,0.00000,309,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-11,38308.48080,6789.76080,31518.72000,0.00000,311,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-12,38306.60422,6787.88422,31518.72000,0.00000,310,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-13,38306.39082,6787.67082,31518.72000,0.00000,309,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-14,38156.67469,6828.03469,31328.64000,0.00000,310,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-15,38156.67469,6828.03469,31328.64000,0.00000,310,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-16,38157.88941,6829.24941,31328.64000,0.00000,312,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-17,37821.04905,6786.16905,31034.88000,0.00000,308,0,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-10-18,37804.45286,6769.57286,31034.88000,0.00000,307,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-19,37577.59398,6836.47398,30741.12000,0.00000,306,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-20,37577.59398,6836.47398,30741.12000,0.00000,306,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-21,37666.59320,6925.47320,30741.12000,0.00000,310,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-22,37668.93769,6927.81769,30741.12000,0.00000,311,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-23,36688.35783,6914.91783,29773.44000,0.00000,310,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-24,35826.25038,6916.81038,28909.44000,0.00000,309,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-25,35739.85038,6916.81038,28823.04000,0.00000,308,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-26,35840.80094,7017.76094,28823.04000,0.00000,310,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-27,35931.06288,7108.02288,28823.04000,0.00000,309,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-28,35931.06288,7108.02288,28823.04000,0.00000,309,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-29,35637.76309,7108.48309,28529.28000,0.00000,309,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-30,35637.76309,7108.48309,28529.28000,0.00000,309,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-31,35637.76309,7108.48309,28529.28000,0.00000,309,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-01,35637.76309,7108.48309,28529.28000,0.00000,309,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-02,35637.76309,7108.48309,28529.28000,0.00000,309,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-03,35532.01781,7106.41781,28425.60000,0.00000,307,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-04,35532.01781,7106.41781,28425.60000,0.00000,307,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-05,35618.41781,7106.41781,28512.00000,0.00000,308,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-06,35618.41781,7106.41781,28512.00000,0.00000,308,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-07,35618.41781,7106.41781,28512.00000,0.00000,308,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-08,35667.86330,7155.86330,28512.00000,0.00000,309,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-09,37500.96214,7157.28214,30343.68000,0.00000,313,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-10,36636.96214,7157.28214,29479.68000,0.00000,312,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-11,36640.84225,7161.16225,29479.68000,0.00000,313,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-12,36661.87949,7182.19949,29479.68000,0.00000,315,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-13,36667.79479,7188.11479,29479.68000,0.00000,316,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-14,36694.02563,7214.34563,29479.68000,0.00000,317,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-15,36694.67308,7214.99308,29479.68000,0.00000,318,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-16,36694.67308,7214.99308,29479.68000,0.00000,318,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-17,36834.54995,7354.86995,29479.68000,0.00000,319,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-18,36816.52366,7336.84366,29479.68000,0.00000,319,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-19,36920.20366,7336.84366,29583.36000,0.00000,320,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-20,36925.05609,7341.69609,29583.36000,0.00000,317,1,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-11-21,36931.21638,7347.85638,29583.36000,0.00000,318,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-22,36931.25296,7347.89296,29583.36000,0.00000,319,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-23,36954.20533,7370.84533,29583.36000,0.00000,320,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-24,36964.91980,7381.55980,29583.36000,0.00000,323,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-25,36964.98312,7381.62312,29583.36000,0.00000,324,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-26,36138.25986,7418.89986,28719.36000,0.00000,324,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-27,36224.65986,7418.89986,28805.76000,0.00000,325,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-28,35920.93966,7408.93966,28512.00000,0.00000,322,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-11-29,35007.93499,7463.61499,27544.32000,0.00000,321,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-30,35876.85414,7468.53414,28408.32000,0.00000,323,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-01,35012.85414,7468.53414,27544.32000,0.00000,322,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-02,35309.62995,7471.54995,27838.08000,0.00000,324,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-03,35373.01082,7534.93082,27838.08000,0.00000,325,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-04,35536.55362,7698.47362,27838.08000,0.00000,326,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-05,36498.64626,7796.56626,28702.08000,0.00000,330,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-06,36585.04626,7796.56626,28788.48000,0.00000,331,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-07,36699.09711,7806.93711,28892.16000,0.00000,333,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-08,36699.09711,7806.93711,28892.16000,0.00000,333,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-09,36811.19450,7815.35450,28995.84000,0.00000,336,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-10,36812.57559,7816.73559,28995.84000,0.00000,338,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-11,36812.57559,7816.73559,28995.84000,0.00000,338,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-12,35868.58702,7823.14702,28045.44000,0.00000,338,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-13,35868.58702,7823.14702,28045.44000,0.00000,338,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-14,35868.58702,7823.14702,28045.44000,0.00000,338,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-15,34900.90702,7823.14702,27077.76000,0.00000,336,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-16,34958.29796,7880.53796,27077.76000,0.00000,336,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-17,34958.29796,7880.53796,27077.76000,0.00000,336,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-18,35060.94951,7879.50951,27181.44000,0.00000,336,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-19,35164.62951,7879.50951,27285.12000,0.00000,337,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-20,34872.74416,7881.38416,26991.36000,0.00000,337,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-21,35161.70187,7876.58187,27285.12000,0.00000,336,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-12-22,35162.21826,7877.09826,27285.12000,0.00000,337,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-23,35076.79487,7878.07487,27198.72000,0.00000,337,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-24,35076.79487,7878.07487,27198.72000,0.00000,337,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-25,35688.79961,7902.55961,27786.24000,0.00000,340,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-26,35688.79961,7902.55961,27786.24000,0.00000,340,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-27,35688.79961,7902.55961,27786.24000,0.00000,340,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-28,35689.68386,7903.44386,27786.24000,0.00000,340,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-29,35673.30963,7887.06963,27786.24000,0.00000,338,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-12-30,35673.30963,7887.06963,27786.24000,0.00000,338,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-31,35673.30963,7887.06963,27786.24000,0.00000,338,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
