Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-07-30,36120.97814,5794.57814,30326.40000,0.00000,331,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-31,36166.24992,5839.84992,30326.40000,0.00000,332,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-01,36166.24992,5839.84992,30326.40000,0.00000,332,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-02,35872.48992,5839.84992,30032.64000,0.00000,331,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-03,35093.12658,5924.48658,29168.64000,0.00000,335,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-04,35093.12658,5924.48658,29168.64000,0.00000,335,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-05,35283.20658,5924.48658,29358.72000,0.00000,335,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-06,34992.24547,5927.28547,29064.96000,0.00000,335,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-07,35856.24547,5927.28547,29928.96000,0.00000,336,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-08,35752.56547,5927.28547,29825.28000,0.00000,335,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-09,36208.22490,6382.94490,29825.28000,0.00000,339,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-10,36234.65141,6409.37141,29825.28000,0.00000,341,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-11,36257.64774,6432.36774,29825.28000,0.00000,341,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-12,36361.32774,6432.36774,29928.96000,0.00000,342,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-13,36361.32774,6432.36774,29928.96000,0.00000,342,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-14,36387.04875,6458.08875,29928.96000,0.00000,343,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-15,36387.68628,6458.72628,29928.96000,0.00000,344,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-16,36284.00628,6458.72628,29825.28000,0.00000,343,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-17,35420.08435,6458.80435,28961.28000,0.00000,343,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-18,35415.24022,6453.96022,28961.28000,0.00000,342,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-19,35455.94018,6494.66018,28961.28000,0.00000,344,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-20,35748.83030,6493.79030,29255.04000,0.00000,344,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-21,35747.49338,6492.45338,29255.04000,0.00000,343,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-22,35744.93357,6489.89357,29255.04000,0.00000,341,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-08-23,35743.18240,6488.14240,29255.04000,0.00000,340,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-24,35760.99653,6488.67653,29272.32000,0.00000,341,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-25,35936.66431,6664.34431,29272.32000,0.00000,342,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-26,35936.66431,6664.34431,29272.32000,0.00000,342,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-27,35936.66431,6664.34431,29272.32000,0.00000,342,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-28,35072.66431,6664.34431,28408.32000,0.00000,341,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-29,35072.66431,6664.34431,28408.32000,0.00000,341,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-30,34968.98431,6664.34431,28304.64000,0.00000,340,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-31,35072.66431,6664.34431,28408.32000,0.00000,341,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-01,35072.66431,6664.34431,28408.32000,0.00000,341,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-02,35090.18097,6664.58097,28425.60000,0.00000,342,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-03,35191.49730,6662.21730,28529.28000,0.00000,342,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-04,34328.23387,6662.95387,27665.28000,0.00000,342,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-05,34324.48704,6659.20704,27665.28000,0.00000,344,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-06,34324.48704,6659.20704,27665.28000,0.00000,344,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-07,34324.48704,6659.20704,27665.28000,0.00000,344,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-08,34220.80704,6659.20704,27561.60000,0.00000,343,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-09,33356.80704,6659.20704,26697.60000,0.00000,342,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-10,33351.60976,6654.00976,26697.60000,0.00000,341,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-11,33351.63270,6654.03270,26697.60000,0.00000,342,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-12,33351.63270,6654.03270,26697.60000,0.00000,342,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-13,33454.11029,6652.83029,26801.28000,0.00000,343,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-14,33539.31701,6738.03701,26801.28000,0.00000,344,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-15,33576.38813,6775.10813,26801.28000,0.00000,346,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-16,33582.09871,6780.81871,26801.28000,0.00000,348,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-17,33582.09871,6780.81871,26801.28000,0.00000,348,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-18,33582.15781,6780.87781,26801.28000,0.00000,349,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-19,35739.06803,8834.10803,26904.96000,0.00000,352,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-20,35751.38326,8846.42326,26904.96000,0.00000,355,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-21,35751.38326,8846.42326,26904.96000,0.00000,355,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-22,35756.70120,8851.74120,26904.96000,0.00000,357,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-23,36621.57916,8852.61916,27768.96000,0.00000,359,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-24,37072.50060,9009.78060,28062.72000,0.00000,363,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-25,37072.50060,9009.78060,28062.72000,0.00000,363,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-26,37071.43263,9008.71263,28062.72000,0.00000,361,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-09-27,36967.75263,9008.71263,27959.04000,0.00000,360,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-28,36864.07263,9008.71263,27855.36000,0.00000,359,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-29,36950.47263,9008.71263,27941.76000,0.00000,360,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-30,36950.04532,9008.28532,27941.76000,0.00000,359,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-01,36656.28532,9008.28532,27648.00000,0.00000,358,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-02,36656.28532,9008.28532,27648.00000,0.00000,358,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-03,37520.28532,9008.28532,28512.00000,0.00000,359,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-04,37416.60532,9008.28532,28408.32000,0.00000,358,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-05,37325.66466,9003.74466,28321.92000,0.00000,357,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-06,37333.79881,9011.87881,28321.92000,0.00000,360,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-07,37333.79881,9011.87881,28321.92000,0.00000,360,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-08,37316.51881,9011.87881,28304.64000,0.00000,360,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-09,37316.51881,9011.87881,28304.64000,0.00000,360,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-10,37335.85318,9031.21318,28304.64000,0.00000,361,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-11,37340.60822,9035.96822,28304.64000,0.00000,362,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-12,37340.60822,9035.96822,28304.64000,0.00000,362,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-13,37238.63163,9037.67163,28200.96000,0.00000,361,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-14,37248.34335,9047.38335,28200.96000,0.00000,362,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-15,37438.42335,9047.38335,28391.04000,0.00000,364,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-16,37645.96919,9047.56919,28598.40000,0.00000,366,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-17,37645.96919,9047.56919,28598.40000,0.00000,366,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-18,37650.11907,9051.71907,28598.40000,0.00000,367,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-19,37650.11907,9051.71907,28598.40000,0.00000,367,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-20,37942.26692,9050.10692,28892.16000,0.00000,367,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-21,38806.47902,9050.31902,29756.16000,0.00000,369,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-22,38806.47902,9050.31902,29756.16000,0.00000,369,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-23,38718.94592,9049.18592,29669.76000,0.00000,367,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-24,39037.38384,9073.86384,29963.52000,0.00000,369,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-25,39042.80818,9079.28818,29963.52000,0.00000,370,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-26,39042.80818,9079.28818,29963.52000,0.00000,370,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-27,38938.94474,9079.10474,29859.84000,0.00000,368,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-28,38560.23148,9080.55148,29479.68000,0.00000,367,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-29,38582.87061,9103.19061,29479.68000,0.00000,366,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-30,38588.03235,9108.35235,29479.68000,0.00000,367,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-31,38663.36869,9183.68869,29479.68000,0.00000,370,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-01,38700.35906,9220.67906,29479.68000,0.00000,373,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-02,38715.41557,9235.73557,29479.68000,0.00000,375,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-03,38715.41557,9235.73557,29479.68000,0.00000,375,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-04,38715.44337,9235.76337,29479.68000,0.00000,376,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-05,38734.98255,9255.30255,29479.68000,0.00000,378,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-06,38734.98255,9255.30255,29479.68000,0.00000,378,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-07,38736.01833,9256.33833,29479.68000,0.00000,379,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-08,38735.57768,9255.89768,29479.68000,0.00000,378,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-09,38735.97727,9256.29727,29479.68000,0.00000,378,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-10,38735.97727,9256.29727,29479.68000,0.00000,378,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-11,38735.97727,9256.29727,29479.68000,0.00000,378,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-12,38632.29727,9256.29727,29376.00000,0.00000,377,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-13,38718.69727,9256.29727,29462.40000,0.00000,378,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-14,38735.97247,9273.57247,29462.40000,0.00000,379,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-15,39424.36734,9270.76734,30153.60000,0.00000,381,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-16,40051.99692,9898.39692,30153.60000,0.00000,384,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-17,40051.99692,9898.39692,30153.60000,0.00000,384,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-18,40051.99692,9898.39692,30153.60000,0.00000,384,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-19,40076.44210,9922.84210,30153.60000,0.00000,385,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-20,40076.44210,9922.84210,30153.60000,0.00000,385,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-21,40076.44210,9922.84210,30153.60000,0.00000,385,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-22,40076.44210,9922.84210,30153.60000,0.00000,385,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-23,40092.82839,9939.22839,30153.60000,0.00000,388,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-24,40284.33282,9940.65282,30343.68000,0.00000,391,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-25,40287.26755,9943.58755,30343.68000,0.00000,393,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-26,40458.59396,10114.91396,30343.68000,0.00000,394,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-27,40515.05617,10171.37617,30343.68000,0.00000,394,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-28,39915.04581,10435.36581,29479.68000,0.00000,394,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-29,39918.45791,10438.77791,29479.68000,0.00000,395,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-30,40025.11284,10441.75284,29583.36000,0.00000,397,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-01,40119.37383,10536.01383,29583.36000,0.00000,398,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-02,40466.11888,10588.99888,29877.12000,0.00000,402,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-12-03,40466.11888,10588.99888,29877.12000,0.00000,402,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-04,40569.79888,10588.99888,29980.80000,0.00000,403,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-05,40566.78985,10585.98985,29980.80000,0.00000,402,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-06,40568.34753,10587.54753,29980.80000,0.00000,404,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-07,40572.18328,10591.38328,29980.80000,0.00000,406,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-08,40597.17504,10616.37504,29980.80000,0.00000,407,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-09,40607.57387,10626.77387,29980.80000,0.00000,408,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-10,40690.41421,10623.21421,30067.20000,0.00000,408,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-11,40690.41421,10623.21421,30067.20000,0.00000,408,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-12,40690.41421,10623.21421,30067.20000,0.00000,408,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-13,41554.41421,10623.21421,30931.20000,0.00000,409,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-14,41552.73245,10621.53245,30931.20000,0.00000,407,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-12-15,41552.73245,10621.53245,30931.20000,0.00000,407,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-16,41552.73245,10621.53245,30931.20000,0.00000,407,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-17,41680.17714,10645.29714,31034.88000,0.00000,409,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-18,41680.17714,10645.29714,31034.88000,0.00000,409,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-19,41600.77330,10652.29330,30948.48000,0.00000,409,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-20,43414.96954,10652.08954,32762.88000,0.00000,411,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-21,43420.33735,10657.45735,32762.88000,0.00000,411,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-12-22,43420.33735,10657.45735,32762.88000,0.00000,411,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-23,43431.72984,10668.84984,32762.88000,0.00000,412,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-24,43460.42564,10697.54564,32762.88000,0.00000,413,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-25,43518.66595,10755.78595,32762.88000,0.00000,413,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-26,43602.45151,10839.57151,32762.88000,0.00000,416,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-27,44344.71680,11581.83680,32762.88000,0.00000,418,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-28,44344.71680,11581.83680,32762.88000,0.00000,418,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-29,44678.03366,11621.39366,33056.64000,0.00000,421,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-30,43816.69077,11624.05077,32192.64000,0.00000,421,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-31,43818.45157,11625.81157,32192.64000,0.00000,422,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
