Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-07-30,40160.01524,6619.53524,33540.48000,0.00000,320,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-31,40160.01524,6619.53524,33540.48000,0.00000,320,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-01,40163.70954,6623.22954,33540.48000,0.00000,321,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-02,40162.17501,6621.69501,33540.48000,0.00000,320,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-03,40183.04583,6642.56583,33540.48000,0.00000,323,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-04,40185.75840,6645.27840,33540.48000,0.00000,324,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-05,40185.74379,6645.26379,33540.48000,0.00000,324,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-06,40185.74379,6645.26379,33540.48000,0.00000,324,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-07,40185.74379,6645.26379,33540.48000,0.00000,324,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-08,40234.25078,6693.77078,33540.48000,0.00000,326,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-09,40234.25078,6693.77078,33540.48000,0.00000,326,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-10,40246.68582,6706.20582,33540.48000,0.00000,327,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-11,40246.68582,6706.20582,33540.48000,0.00000,327,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-12,40160.28582,6706.20582,33454.08000,0.00000,326,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-13,40176.09082,6722.01082,33454.08000,0.00000,325,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-08-14,40204.04274,6749.96274,33454.08000,0.00000,326,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-15,40219.23894,6765.15894,33454.08000,0.00000,327,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-16,40313.56685,6859.48685,33454.08000,0.00000,330,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-17,40313.56685,6859.48685,33454.08000,0.00000,330,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-18,40272.64035,6922.24035,33350.40000,0.00000,331,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-19,40860.10679,7509.70679,33350.40000,0.00000,333,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-20,40860.10679,7509.70679,33350.40000,0.00000,333,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-21,40860.10679,7509.70679,33350.40000,0.00000,333,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-22,41616.19092,8179.39092,33436.80000,0.00000,335,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-23,41883.26462,8152.70462,33730.56000,0.00000,335,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-24,41991.98312,8157.74312,33834.24000,0.00000,337,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-25,42340.44174,8212.44174,34128.00000,0.00000,337,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-08-26,42463.23884,8335.23884,34128.00000,0.00000,338,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-27,42472.77881,8344.77881,34128.00000,0.00000,340,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-28,42472.77881,8344.77881,34128.00000,0.00000,340,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-29,42473.21057,8345.21057,34128.00000,0.00000,341,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-30,42473.21057,8345.21057,34128.00000,0.00000,341,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-31,42473.21057,8345.21057,34128.00000,0.00000,341,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-01,42485.46194,8357.46194,34128.00000,0.00000,342,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-02,42594.10584,8362.42584,34231.68000,0.00000,344,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-03,42596.66083,8364.98083,34231.68000,0.00000,345,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-04,42962.59355,8437.15355,34525.44000,0.00000,350,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-05,42878.68619,8439.64619,34439.04000,0.00000,351,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-06,42775.00619,8439.64619,34335.36000,0.00000,350,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-07,42809.34364,8473.98364,34335.36000,0.00000,351,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-08,42705.66364,8473.98364,34231.68000,0.00000,350,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-09,42705.66364,8473.98364,34231.68000,0.00000,350,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-10,43465.65281,8473.65281,34992.00000,0.00000,349,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-11,43465.62363,8473.62363,34992.00000,0.00000,350,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-12,43484.95930,8492.95930,34992.00000,0.00000,353,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-13,43227.09931,8528.85931,34698.24000,0.00000,352,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-14,43260.32689,8562.08689,34698.24000,0.00000,353,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-15,44020.64689,8562.08689,35458.56000,0.00000,353,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-16,44050.07458,8591.51458,35458.56000,0.00000,353,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-17,44343.83458,8591.51458,35752.32000,0.00000,354,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-18,44343.83458,8591.51458,35752.32000,0.00000,354,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-19,45311.51458,8591.51458,36720.00000,0.00000,356,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-20,45311.51458,8591.51458,36720.00000,0.00000,356,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-21,46181.47916,8614.75916,37566.72000,0.00000,358,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-22,46309.93098,8743.21098,37566.72000,0.00000,360,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-23,46317.00357,8750.28357,37566.72000,0.00000,362,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-24,46390.74140,8824.02140,37566.72000,0.00000,363,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-25,45440.68652,8824.36652,36616.32000,0.00000,362,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-26,45439.46841,8823.14841,36616.32000,0.00000,361,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-09-27,45535.25861,8918.93861,36616.32000,0.00000,364,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-28,45537.52626,8921.20626,36616.32000,0.00000,366,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-29,45244.57683,8922.01683,36322.56000,0.00000,366,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-30,45244.57683,8922.01683,36322.56000,0.00000,366,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-01,45244.57683,8922.01683,36322.56000,0.00000,366,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-02,45244.11213,8921.55213,36322.56000,0.00000,365,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-03,45247.17844,8924.61844,36322.56000,0.00000,366,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-04,45143.49844,8924.61844,36218.88000,0.00000,365,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-05,45144.27756,8925.39756,36218.88000,0.00000,366,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-06,44971.47756,8925.39756,36046.08000,0.00000,364,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-07,45075.09244,8925.33244,36149.76000,0.00000,364,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-08,45165.33234,8929.17234,36236.16000,0.00000,366,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-09,45164.34763,8928.18763,36236.16000,0.00000,365,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-10,45070.44861,8937.96861,36132.48000,0.00000,365,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-11,44984.04861,8937.96861,36046.08000,0.00000,364,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-12,44984.04861,8937.96861,36046.08000,0.00000,364,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-13,44984.04861,8937.96861,36046.08000,0.00000,364,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-14,45091.03109,8941.27109,36149.76000,0.00000,367,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-15,44802.43511,8946.43511,35856.00000,0.00000,368,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-16,44803.65999,8947.65999,35856.00000,0.00000,369,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-17,44812.85217,8956.85217,35856.00000,0.00000,370,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-18,44813.91786,8957.91786,35856.00000,0.00000,371,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-19,45107.67786,8957.91786,36149.76000,0.00000,372,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-20,45199.25067,8963.09067,36236.16000,0.00000,374,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-21,45199.25067,8963.09067,36236.16000,0.00000,374,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-22,45243.14950,9006.98950,36236.16000,0.00000,375,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-23,44379.14950,9006.98950,35372.16000,0.00000,374,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-24,44085.38950,9006.98950,35078.40000,0.00000,373,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-25,45411.82059,10229.74059,35182.08000,0.00000,374,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-26,45434.63004,10252.55004,35182.08000,0.00000,375,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-27,45440.23928,10258.15928,35182.08000,0.00000,378,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-28,46304.23928,10258.15928,36046.08000,0.00000,379,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-29,46302.25959,10256.17959,36046.08000,0.00000,379,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-30,46303.80636,10257.72636,36046.08000,0.00000,380,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-31,46010.04636,10257.72636,35752.32000,0.00000,379,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-01,46010.04636,10257.72636,35752.32000,0.00000,379,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-02,46880.85214,10264.53214,36616.32000,0.00000,379,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-11-03,43864.36272,7334.44272,36529.92000,0.00000,378,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-04,43944.32874,7328.00874,36616.32000,0.00000,378,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-05,43994.83195,7378.51195,36616.32000,0.00000,379,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-06,44289.11461,7379.03461,36910.08000,0.00000,381,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-07,44289.77275,7379.69275,36910.08000,0.00000,382,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-08,43996.01275,7379.69275,36616.32000,0.00000,381,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-09,44704.15063,7794.07063,36910.08000,0.00000,384,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-10,44704.15063,7794.07063,36910.08000,0.00000,384,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-11,44703.68071,7793.60071,36910.08000,0.00000,383,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-12,44703.61360,7793.53360,36910.08000,0.00000,383,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-13,44427.87308,7811.55308,36616.32000,0.00000,383,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-14,44427.87308,7811.55308,36616.32000,0.00000,383,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-15,44427.87308,7811.55308,36616.32000,0.00000,383,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-16,44427.87308,7811.55308,36616.32000,0.00000,383,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-17,44427.87308,7811.55308,36616.32000,0.00000,383,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-18,44535.11714,8022.47714,36512.64000,0.00000,382,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-19,44536.62534,8023.98534,36512.64000,0.00000,383,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-20,44538.72680,8026.08680,36512.64000,0.00000,385,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-21,44764.57556,8165.53556,36599.04000,0.00000,388,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-22,44769.55921,8170.51921,36599.04000,0.00000,390,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-23,44769.55921,8170.51921,36599.04000,0.00000,390,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-24,44855.95921,8170.51921,36685.44000,0.00000,391,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-25,44857.82745,8172.38745,36685.44000,0.00000,392,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-26,45064.62706,8292.78706,36771.84000,0.00000,395,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-27,45065.17480,8293.33480,36771.84000,0.00000,396,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-28,45065.60828,8293.76828,36771.84000,0.00000,397,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-29,45929.60828,8293.76828,37635.84000,0.00000,398,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-30,45823.95925,8291.79925,37532.16000,0.00000,396,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-01,45824.77436,8292.61436,37532.16000,0.00000,397,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-02,45838.04912,8305.88912,37532.16000,0.00000,397,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-03,45924.44912,8305.88912,37618.56000,0.00000,398,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-04,46786.94839,8304.38839,38482.56000,0.00000,397,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-12-05,46873.24665,8304.28665,38568.96000,0.00000,397,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-06,46769.56665,8304.28665,38465.28000,0.00000,396,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-07,46769.56665,8304.28665,38465.28000,0.00000,396,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-08,47088.09933,8622.81933,38465.28000,0.00000,398,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-09,47422.66737,8957.38737,38465.28000,0.00000,398,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-12-10,47422.66737,8957.38737,38465.28000,0.00000,398,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-11,47424.88287,8959.60287,38465.28000,0.00000,400,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-12,47131.12287,8959.60287,38171.52000,0.00000,399,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-13,46557.74034,9250.22034,37307.52000,0.00000,399,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-14,46690.07485,9382.55485,37307.52000,0.00000,400,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-15,47364.29678,10056.77678,37307.52000,0.00000,401,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-16,47376.11982,10068.59982,37307.52000,0.00000,401,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-17,46861.97705,10418.45705,36443.52000,0.00000,401,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-18,46875.81808,10432.29808,36443.52000,0.00000,403,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-19,46875.81808,10432.29808,36443.52000,0.00000,403,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-20,45926.63533,10433.51533,35493.12000,0.00000,401,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-21,45817.63132,10428.19132,35389.44000,0.00000,399,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-22,44969.55379,10444.11379,34525.44000,0.00000,400,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-23,44862.29687,10440.53687,34421.76000,0.00000,398,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-24,44776.92894,10441.56894,34335.36000,0.00000,398,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-25,44780.14447,10444.78447,34335.36000,0.00000,398,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-26,44799.18765,10463.82765,34335.36000,0.00000,398,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-27,44505.42765,10463.82765,34041.60000,0.00000,397,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-28,44315.34765,10463.82765,33851.52000,0.00000,395,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-29,44229.59596,10464.47596,33765.12000,0.00000,395,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-30,44255.95710,10490.83710,33765.12000,0.00000,396,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-31,44251.89849,10486.77849,33765.12000,0.00000,395,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
