Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-06-18,43051.75895,1942.63895,41109.12000,430.00000,149,2,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-19,43041.95641,1932.83641,41109.12000,430.00000,147,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-20,41505.07104,395.95104,41109.12000,430.00000,145,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-21,41798.83104,395.95104,41402.88000,5542.00000,146,1,0,0,15.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,15,3,120,360
2022-06-22,41798.83104,395.95104,41402.88000,5542.00000,146,0,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-06-23,41800.15062,397.27062,41402.88000,5542.00000,147,1,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-06-24,41805.55307,402.67307,41402.88000,2786.00000,148,1,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-06-25,41815.23587,412.35587,41402.88000,30.00000,151,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-26,41815.23587,412.35587,41402.88000,30.00000,151,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-27,41713.39827,310.51827,41402.88000,430.00000,149,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-28,41627.23523,310.75523,41316.48000,30.00000,149,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-29,41679.45760,276.57760,41402.88000,430.00000,148,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-30,41963.35425,266.71425,41696.64000,6142.00000,146,1,3,0,14.00000,600.00000,0.00000,30,10,,10,0,0,5512.00000,,14,3,120,360
2022-07-01,41963.35425,266.71425,41696.64000,5542.00000,146,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-07-02,41964.63360,267.99360,41696.64000,5542.00000,147,1,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-07-03,42008.58240,311.94240,41696.64000,2786.00000,149,2,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-07-04,41889.28643,486.40643,41402.88000,30.00000,150,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-05,41896.33260,493.45260,41402.88000,30.00000,152,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-06,42005.14171,498.58171,41506.56000,230.00000,153,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-07,42106.79264,496.55264,41610.24000,430.00000,152,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-08,41765.95057,259.39057,41506.56000,430.00000,149,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-09,41794.54001,287.98001,41506.56000,5742.00000,149,1,1,0,19.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,19,3,120,360
2022-07-10,41798.49727,291.93727,41506.56000,5542.00000,150,1,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-07-11,42092.25727,291.93727,41800.32000,5542.00000,151,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-07-12,43023.81072,359.49072,42664.32000,2786.00000,153,2,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-07-13,42775.65858,405.09858,42370.56000,30.00000,154,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-14,42672.41149,405.53149,42266.88000,30.00000,154,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-15,42792.23659,421.67659,42370.56000,230.00000,156,3,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-16,41920.82437,414.26437,41506.56000,630.00000,152,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-17,41920.21266,413.65266,41506.56000,430.00000,151,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-18,41916.94277,410.38277,41506.56000,5742.00000,150,0,1,0,16.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,16,3,120,360
2022-07-19,41917.26070,410.70070,41506.56000,5542.00000,151,1,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-07-20,41917.16202,410.60202,41506.56000,5542.00000,150,0,0,1,18.00000,0.00000,200.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-07-21,42781.16202,410.60202,42370.56000,2786.00000,151,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-07-22,42768.67356,415.39356,42353.28000,30.00000,152,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-23,43664.93422,447.65422,43217.28000,30.00000,154,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-24,43628.56316,411.28316,43217.28000,830.00000,150,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-25,43582.77214,365.49214,43217.28000,630.00000,148,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-26,43121.05934,197.53934,42923.52000,430.00000,145,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-27,43121.94319,198.42319,42923.52000,5542.00000,146,1,0,0,15.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,15,3,120,360
2022-07-28,43121.94319,198.42319,42923.52000,5542.00000,146,0,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-07-29,43121.94319,198.42319,42923.52000,5542.00000,146,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-07-30,43043.87423,206.75423,42837.12000,2786.00000,146,1,0,0,9.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,9,1,30,120
2022-07-31,43337.63423,206.75423,43130.88000,30.00000,147,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-01,43337.63423,206.75423,43130.88000,30.00000,147,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-02,43366.66785,235.78785,43130.88000,230.00000,147,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-03,43316.41470,185.53470,43130.88000,630.00000,145,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-04,43593.73233,169.09233,43424.64000,630.00000,143,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-05,43629.85887,101.53887,43528.32000,5742.00000,143,1,1,0,16.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,16,3,120,360
2022-08-06,43646.60926,118.28926,43528.32000,5542.00000,144,1,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-08-07,44510.60926,118.28926,44392.32000,5542.00000,145,1,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-08-08,44510.60926,118.28926,44392.32000,2786.00000,145,0,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-08-09,45380.59055,124.27055,45256.32000,30.00000,147,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-10,45380.59055,124.27055,45256.32000,30.00000,147,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-11,45350.02053,93.70053,45256.32000,230.00000,147,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-12,45246.34053,93.70053,45152.64000,30.00000,146,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-13,45318.32038,79.28038,45239.04000,230.00000,146,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-14,45312.40803,73.36803,45239.04000,6142.00000,143,0,3,0,16.00000,600.00000,0.00000,30,10,,10,0,0,5512.00000,,16,3,120,360
2022-08-15,45324.67302,85.63302,45239.04000,5542.00000,144,1,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-08-16,45731.42957,492.38957,45239.04000,5542.00000,145,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-08-17,45967.20490,555.36490,45411.84000,2786.00000,148,3,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-08-18,45975.93420,564.09420,45411.84000,30.00000,149,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-19,45975.93420,564.09420,45411.84000,30.00000,149,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-20,45976.29258,564.45258,45411.84000,30.00000,150,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-21,45968.84997,557.00997,45411.84000,230.00000,150,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-22,45865.16997,557.00997,45308.16000,30.00000,149,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-23,47546.25472,510.09472,47036.16000,5942.00000,149,2,2,0,17.00000,400.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-08-24,47453.55680,521.07680,46932.48000,5542.00000,149,1,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-08-25,47410.51799,581.71799,46828.80000,5542.00000,149,1,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-08-26,47203.15799,581.71799,46621.44000,2786.00000,147,0,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,4,1,30,120
2022-08-27,48091.20157,605.76157,47485.44000,30.00000,150,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-28,47227.70846,606.26846,46621.44000,30.00000,150,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-29,46932.58294,604.90294,46327.68000,230.00000,149,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-30,45947.16537,587.16537,45360.00000,630.00000,144,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-31,44413.91563,211.67563,44202.24000,230.00000,143,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-01,44621.27563,211.67563,44409.60000,5542.00000,145,2,0,0,15.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,15,3,120,360
2022-09-02,44623.33068,213.73068,44409.60000,5542.00000,147,2,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-09-03,44664.19127,254.59127,44409.60000,5542.00000,148,1,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-09-04,45255.88881,258.76881,44997.12000,2786.00000,151,3,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-09-05,45257.54751,260.42751,44997.12000,30.00000,153,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-06,45257.54751,260.42751,44997.12000,30.00000,153,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-07,45051.20594,261.44594,44789.76000,30.00000,154,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-08,45042.47665,252.71665,44789.76000,230.00000,153,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-09,42951.76002,183.76002,42768.00000,430.00000,148,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-10,42952.70566,184.70566,42768.00000,5542.00000,149,1,0,0,20.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,20,3,120,360
2022-09-11,42952.70566,184.70566,42768.00000,5542.00000,149,0,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-09-12,42952.70566,184.70566,42768.00000,5542.00000,149,0,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-09-13,42952.70566,184.70566,42768.00000,2786.00000,149,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-09-14,42952.70566,184.70566,42768.00000,30.00000,149,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-15,43129.71040,258.03040,42871.68000,30.00000,152,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-16,41383.07655,239.39655,41143.68000,430.00000,149,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-17,41028.67536,178.75536,40849.92000,230.00000,147,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-18,40998.92126,149.00126,40849.92000,630.00000,145,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-19,40999.10804,149.18804,40849.92000,5542.00000,146,1,0,0,14.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,14,3,120,360
2022-09-20,41966.78804,149.18804,41817.60000,5542.00000,148,2,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-09-21,41966.78804,149.18804,41817.60000,5542.00000,148,0,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,20,3,120,360
2022-09-22,42053.18804,149.18804,41904.00000,2786.00000,149,1,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,4,1,30,120
2022-09-23,42053.54756,149.54756,41904.00000,30.00000,150,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-24,42110.50010,206.50010,41904.00000,30.00000,151,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-25,42116.52704,212.52704,41904.00000,430.00000,151,2,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-26,42157.45068,167.05068,41990.40000,430.00000,150,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-27,42026.31597,329.67597,41696.64000,30.00000,150,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-28,42025.97971,329.33971,41696.64000,5742.00000,149,0,1,0,20.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,20,3,120,360
2022-09-29,42125.63001,342.59001,41783.04000,5542.00000,151,2,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-09-30,42989.63001,342.59001,42647.04000,5542.00000,152,1,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-10-01,43106.46205,459.42205,42647.04000,2786.00000,153,1,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-10-02,43106.46205,459.42205,42647.04000,30.00000,153,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-03,43106.46205,459.42205,42647.04000,30.00000,153,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-04,43204.61091,453.89091,42750.72000,230.00000,154,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-05,44057.80174,443.08174,43614.72000,630.00000,153,2,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-06,44037.50844,422.78844,43614.72000,630.00000,151,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-07,44052.73992,438.01992,43614.72000,5542.00000,152,1,0,0,14.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,14,3,120,360
2022-10-08,44052.73992,438.01992,43614.72000,5542.00000,152,0,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-10-09,44242.81992,438.01992,43804.80000,5542.00000,152,1,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,20,3,120,360
2022-10-10,44281.15903,476.35903,43804.80000,2786.00000,154,2,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,4,1,30,120
2022-10-11,44307.41162,502.61162,43804.80000,30.00000,155,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-12,44601.17162,502.61162,44098.56000,30.00000,156,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-13,44345.38113,436.90113,43908.48000,630.00000,151,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-14,44254.53573,432.45573,43822.08000,630.00000,147,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-15,43390.53573,432.45573,42958.08000,30.00000,146,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-16,43227.04402,268.96402,42958.08000,6142.00000,143,0,3,0,18.00000,600.00000,0.00000,30,10,,10,0,0,5512.00000,,18,3,120,360
2022-10-17,43227.04402,268.96402,42958.08000,5542.00000,143,0,0,0,12.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,12,3,120,360
2022-10-18,42675.25284,581.17284,42094.08000,5542.00000,143,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-10-19,42277.81284,581.17284,41696.64000,2786.00000,141,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-10-20,42277.81284,581.17284,41696.64000,30.00000,141,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-21,42278.06819,581.42819,41696.64000,30.00000,143,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-22,42163.30521,466.66521,41696.64000,230.00000,143,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-23,43029.78305,469.14305,42560.64000,230.00000,144,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-24,44104.73325,386.33325,43718.40000,630.00000,144,3,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-25,44104.73325,386.33325,43718.40000,5542.00000,144,0,0,0,16.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,16,3,120,360
2022-10-26,44104.73325,386.33325,43718.40000,5542.00000,144,0,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-10-27,43810.97325,386.33325,43424.64000,5542.00000,143,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-10-28,43813.53914,388.89914,43424.64000,2786.00000,144,1,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,4,1,30,120
2022-10-29,43814.22270,389.58270,43424.64000,30.00000,145,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-30,43814.22270,389.58270,43424.64000,30.00000,145,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-31,43900.62270,389.58270,43511.04000,30.00000,146,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-01,43760.09479,352.73479,43407.36000,230.00000,144,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-02,43422.23368,14.87368,43407.36000,630.00000,142,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-03,43422.11521,14.75521,43407.36000,5742.00000,141,0,1,0,20.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,20,3,120,360
2022-11-04,43335.71521,14.75521,43320.96000,5542.00000,140,0,0,0,10.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,10,3,120,360
2022-11-05,43335.98090,15.02090,43320.96000,5542.00000,141,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-11-06,44203.09074,18.13074,44184.96000,2786.00000,143,2,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,4,1,30,120
2022-11-07,44205.61528,20.65528,44184.96000,30.00000,145,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-08,44210.61191,25.65191,44184.96000,30.00000,146,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-09,44210.36412,25.40412,44184.96000,230.00000,145,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-10,44209.34569,24.38569,44184.96000,230.00000,144,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-11,43407.58709,86.62709,43320.96000,30.00000,145,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-12,43407.58709,86.62709,43320.96000,5542.00000,145,0,0,0,15.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,15,3,120,360
2022-11-13,43407.58709,86.62709,43320.96000,5542.00000,145,0,0,0,12.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,12,3,120,360
2022-11-14,42543.58709,86.62709,42456.96000,5542.00000,144,0,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-11-15,43511.26709,86.62709,43424.64000,2786.00000,146,2,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,4,1,30,120
2022-11-16,43428.55257,90.31257,43338.24000,30.00000,148,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-17,43166.49797,122.01797,43044.48000,30.00000,148,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-18,43453.24439,115.00439,43338.24000,1030.00000,144,1,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-19,43186.13418,245.33418,42940.80000,30.00000,143,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-20,43183.24670,242.44670,42940.80000,630.00000,141,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-21,44047.24670,242.44670,43804.80000,5542.00000,142,1,0,0,16.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,16,3,120,360
2022-11-22,44047.24670,242.44670,43804.80000,5542.00000,142,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-11-23,44047.24670,242.44670,43804.80000,5542.00000,142,0,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-11-24,44059.55072,254.75072,43804.80000,2786.00000,143,2,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-11-25,44059.55072,254.75072,43804.80000,30.00000,143,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-26,43765.79072,254.75072,43511.04000,30.00000,142,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-27,43777.89726,266.85726,43511.04000,30.00000,146,4,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-28,42682.96857,329.68857,42353.28000,230.00000,144,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-29,41706.47796,303.59796,41402.88000,630.00000,141,2,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-30,41706.47796,303.59796,41402.88000,5542.00000,141,0,0,0,15.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,15,3,120,360
2022-12-01,41726.17376,323.29376,41402.88000,5542.00000,142,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-12-02,41639.77376,323.29376,41316.48000,5542.00000,141,0,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-12-03,41639.77376,323.29376,41316.48000,2786.00000,141,0,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-12-04,41743.45376,323.29376,41420.16000,30.00000,142,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-05,41786.95597,366.79597,41420.16000,30.00000,145,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-06,41995.97904,368.45904,41627.52000,230.00000,146,3,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-07,41932.59451,201.39451,41731.20000,1030.00000,142,1,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-08,41845.85022,201.05022,41644.80000,230.00000,141,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-09,41892.95327,248.15327,41644.80000,5742.00000,142,2,1,0,17.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
