Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-10-07,892350.09430,230370.57430,661979.52000,0.00000,6619,17,0,9,0,0,1800.00000
2022-10-08,893037.63899,230487.87899,662549.76000,0.00000,6619,14,0,11,0,0,2200.00000
2022-10-09,893178.20437,230507.48437,662670.72000,0.00000,6620,24,0,16,0,0,3200.00000
2022-10-10,894940.01876,230921.45876,664018.56000,0.00000,6626,21,0,13,0,0,2600.00000
2022-10-11,892792.76780,230986.04780,661806.72000,0.00000,6617,8,0,11,0,0,2200.00000
2022-10-12,893689.83770,231001.83770,662688.00000,0.00000,6619,14,0,10,0,0,2000.00000
2022-10-13,893788.03334,231100.03334,662688.00000,0.00000,6607,13,0,14,0,0,2800.00000
2022-10-14,892835.73655,231132.69655,661703.04000,0.00000,6607,14,0,9,0,0,1800.00000
2022-10-15,892176.50430,231147.38430,661029.12000,0.00000,6610,19,0,9,0,0,1800.00000
2022-10-16,892479.44534,231104.72534,661374.72000,0.00000,6606,18,0,18,0,0,3600.00000
2022-10-17,891114.39272,231329.43272,659784.96000,0.00000,6605,14,0,5,0,0,1000.00000
2022-10-18,889064.57077,231094.01077,657970.56000,0.00000,6594,11,0,17,0,0,3400.00000
2022-10-19,888765.30233,232678.26233,656087.04000,0.00000,6593,19,0,12,0,0,2400.00000
2022-10-20,887925.55400,233117.23400,654808.32000,0.00000,6591,20,0,13,0,0,2600.00000
2022-10-21,892776.15836,233751.51836,659024.64000,0.00000,6610,32,0,10,0,0,2000.00000
2022-10-22,894062.62086,234018.46086,660044.16000,0.00000,6616,23,0,15,0,0,3000.00000
2022-10-23,894026.17814,233982.01814,660044.16000,0.00000,6615,19,0,15,0,0,3000.00000
2022-10-24,897042.73278,234009.13278,663033.60000,0.00000,6618,18,0,9,0,0,1800.00000
2022-10-25,895509.34560,233529.82560,661979.52000,0.00000,6612,14,0,16,0,0,3200.00000
2022-10-26,897856.01182,234407.69182,663448.32000,0.00000,6613,21,0,18,0,0,3600.00000
2022-10-27,897686.82949,234653.22949,663033.60000,0.00000,6610,12,0,9,0,0,1800.00000
2022-10-28,899036.78104,234862.70104,664174.08000,0.00000,6620,18,0,4,0,0,800.00000
2022-10-29,897463.00441,234533.08441,662929.92000,0.00000,6615,14,0,13,0,0,2600.00000
2022-10-30,901780.96756,237209.44756,664571.52000,0.00000,6613,15,0,13,0,0,2600.00000
2022-10-31,902246.62994,237467.74994,664778.88000,0.00000,6618,22,0,14,0,0,2800.00000
2022-11-01,902049.13650,237564.01650,664485.12000,0.00000,6622,16,0,7,0,0,1400.00000
2022-11-02,900366.31608,236917.99608,663448.32000,0.00000,6615,20,0,19,0,0,3800.00000
2022-11-03,901004.30710,237832.46710,663171.84000,0.00000,6614,14,0,9,0,0,1800.00000
2022-11-04,899885.14629,237957.46629,661927.68000,0.00000,6623,23,0,8,0,0,1600.00000
2022-11-05,897126.54049,237134.22049,659992.32000,0.00000,6625,16,0,8,0,0,1600.00000
2022-11-06,896105.25871,236769.57871,659335.68000,0.00000,6624,19,0,14,0,0,2800.00000
2022-11-07,898715.56650,237168.04650,661547.52000,0.00000,6634,27,0,15,0,0,3000.00000
2022-11-08,896614.71731,235948.47731,660666.24000,0.00000,6634,17,0,10,0,0,2000.00000
2022-11-09,896595.11749,235842.47749,660752.64000,0.00000,6628,12,0,15,0,0,3000.00000
2022-11-10,898566.17116,236362.01116,662204.16000,0.00000,6629,16,0,10,0,0,2000.00000
2022-11-11,896926.46928,236381.18928,660545.28000,0.00000,6628,23,0,16,0,0,3200.00000
2022-11-12,858865.21473,198959.29473,659905.92000,0.00000,6624,15,0,13,0,0,2600.00000
2022-11-13,858457.71745,198154.35745,660303.36000,0.00000,6622,14,0,13,0,0,2600.00000
2022-11-14,859876.78107,198363.82107,661512.96000,0.00000,6617,14,0,14,0,0,2800.00000
2022-11-15,858916.48612,198232.96612,660683.52000,0.00000,6613,14,0,12,0,0,2400.00000
2022-11-16,857075.87415,197048.99415,660026.88000,0.00000,6621,24,0,10,0,0,2000.00000
2022-11-17,858156.88631,199460.56631,658696.32000,0.00000,6623,17,0,8,0,0,1600.00000
2022-11-18,853980.45336,199414.05336,654566.40000,0.00000,6619,20,0,14,0,0,2800.00000
2022-11-19,854343.95170,199673.87170,654670.08000,0.00000,6620,22,0,11,0,0,2200.00000
2022-11-20,853951.17979,199661.25979,654289.92000,0.00000,6614,17,0,14,0,0,2800.00000
2022-11-21,855846.58004,200416.18004,655430.40000,0.00000,6606,15,0,21,0,0,4200.00000
2022-11-22,857743.36547,200481.28547,657262.08000,0.00000,6606,15,0,10,0,0,2000.00000
2022-11-23,857459.15256,200266.19256,657192.96000,0.00000,6611,21,0,7,0,0,1400.00000
2022-11-24,857420.33015,201125.93015,656294.40000,0.00000,6611,19,0,14,0,0,2800.00000
2022-11-25,855308.08980,201121.84980,654186.24000,0.00000,6610,14,0,7,0,0,1400.00000
2022-11-26,855165.14128,201168.98128,653996.16000,0.00000,6613,16,0,9,0,0,1800.00000
2022-11-27,858163.82005,202335.98005,655827.84000,0.00000,6613,24,0,19,0,0,3800.00000
2022-11-28,858441.43734,202630.87734,655810.56000,0.00000,6621,25,0,10,0,0,2000.00000
2022-11-29,859097.13762,202543.53762,656553.60000,0.00000,6619,24,0,15,0,0,3000.00000
2022-11-30,858701.21308,202527.77308,656173.44000,0.00000,6619,15,0,11,0,0,2200.00000
2022-12-01,861495.20098,202816.16098,658679.04000,0.00000,6630,24,0,11,0,0,2200.00000
2022-12-02,861892.46148,202401.26148,659491.20000,0.00000,6623,15,0,19,0,0,3800.00000
2022-12-03,860522.86767,202517.74767,658005.12000,0.00000,6621,16,0,10,0,0,2000.00000
2022-12-04,861260.71459,202305.19459,658955.52000,0.00000,6618,20,0,17,0,0,3400.00000
2022-12-05,861706.98007,202630.50007,659076.48000,0.00000,6619,16,0,9,0,0,1800.00000
2022-12-06,861819.39759,202328.19759,659491.20000,0.00000,6625,27,0,14,0,0,2800.00000
2022-12-07,859319.12890,201832.40890,657486.72000,0.00000,6616,17,0,18,0,0,3600.00000
2022-12-08,859185.63975,202079.07975,657106.56000,0.00000,6622,21,0,7,0,0,1400.00000
2022-12-09,857648.99836,200991.71836,656657.28000,0.00000,6620,16,0,13,0,0,2600.00000
2022-12-10,859655.93414,202894.97414,656760.96000,0.00000,6620,18,0,11,0,0,2200.00000
2022-12-11,860984.61338,202806.69338,658177.92000,0.00000,6623,17,0,9,0,0,1800.00000
2022-12-12,862010.41638,201050.41638,660960.00000,0.00000,6624,26,0,18,0,0,3600.00000
2022-12-13,863024.66658,201287.06658,661737.60000,0.00000,6620,20,0,21,0,0,4200.00000
2022-12-14,864091.20186,201299.52186,662791.68000,0.00000,6623,15,0,8,0,0,1600.00000
2022-12-15,864199.66117,201166.06117,663033.60000,0.00000,6630,21,0,8,0,0,1600.00000
2022-12-16,864029.02145,201271.90145,662757.12000,0.00000,6623,12,0,14,0,0,2800.00000
2022-12-17,863224.74876,201625.38876,661599.36000,0.00000,6615,12,0,12,0,0,2400.00000
2022-12-18,860114.88492,200347.20492,659767.68000,0.00000,6613,17,0,12,0,0,2400.00000
2022-12-19,863076.25401,200906.65401,662169.60000,0.00000,6614,19,0,16,0,0,3200.00000
2022-12-20,863108.05719,200903.89719,662204.16000,0.00000,6610,12,0,11,0,0,2200.00000
2022-12-21,863168.49127,201413.61127,661754.88000,0.00000,6607,16,0,13,0,0,2600.00000
2022-12-22,864331.23864,201556.83864,662774.40000,0.00000,6609,20,0,11,0,0,2200.00000
2022-12-23,862636.15572,201607.03572,661029.12000,0.00000,6602,15,0,11,0,0,2200.00000
2022-12-24,863730.88280,201561.28280,662169.60000,0.00000,6602,15,0,11,0,0,2200.00000
2022-12-25,864028.21862,201772.21862,662256.00000,0.00000,6603,17,0,13,0,0,2600.00000
2022-12-26,863046.39825,201654.39825,661392.00000,0.00000,6593,12,0,17,0,0,3400.00000
2022-12-27,862789.93709,201622.57709,661167.36000,0.00000,6589,15,0,12,0,0,2400.00000
2022-12-28,867705.75512,202719.51512,664986.24000,0.00000,6597,21,0,9,0,0,1800.00000
2022-12-29,866336.15521,202023.83521,664312.32000,0.00000,6595,18,0,13,0,0,2600.00000
2022-12-30,867058.75744,201415.87744,665642.88000,0.00000,6597,16,0,11,0,0,2200.00000
2022-12-31,865819.79322,201801.23322,664018.56000,0.00000,6598,15,0,10,0,0,2000.00000
