Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-10-07,879197.29270,206849.77270,672347.52000,0.00000,6568,14,0,18,0,0,3600.00000
2022-10-08,877226.98011,206814.82011,670412.16000,0.00000,6567,16,0,8,0,0,1600.00000
2022-10-09,878118.45602,205425.33602,672693.12000,0.00000,6564,21,0,15,0,0,3000.00000
2022-10-10,882509.13929,208952.01929,673557.12000,0.00000,6567,24,0,15,0,0,3000.00000
2022-10-11,883007.29218,210694.33218,672312.96000,0.00000,6567,17,0,13,0,0,2600.00000
2022-10-12,883991.65361,210866.53361,673125.12000,0.00000,6570,20,0,13,0,0,2600.00000
2022-10-13,885136.24042,210663.28042,674472.96000,0.00000,6563,16,0,18,0,0,3600.00000
2022-10-14,885979.65518,209951.49518,676028.16000,0.00000,6562,23,0,18,0,0,3600.00000
2022-10-15,885577.96130,209359.72130,676218.24000,0.00000,6568,22,0,12,0,0,2400.00000
2022-10-16,887086.11107,208759.71107,678326.40000,0.00000,6571,20,0,12,0,0,2400.00000
2022-10-17,887104.10552,210125.54552,676978.56000,0.00000,6569,18,0,12,0,0,2400.00000
2022-10-18,887330.14157,210714.46157,676615.68000,0.00000,6568,19,0,15,0,0,3000.00000
2022-10-19,884924.40560,210676.08560,674248.32000,0.00000,6564,15,0,12,0,0,2400.00000
2022-10-20,886847.62666,210784.90666,676062.72000,0.00000,6569,20,0,12,0,0,2400.00000
2022-10-21,887382.89650,210957.29650,676425.60000,0.00000,6584,27,0,9,0,0,1800.00000
2022-10-22,887187.47047,211453.07047,675734.40000,0.00000,6592,22,0,5,0,0,1000.00000
2022-10-23,889148.99035,211323.71035,677825.28000,0.00000,6595,19,0,13,0,0,2600.00000
2022-10-24,888233.54112,211479.62112,676753.92000,0.00000,6589,15,0,13,0,0,2600.00000
2022-10-25,886227.78174,211806.66174,674421.12000,0.00000,6581,13,0,14,0,0,2800.00000
2022-10-26,884308.20942,211926.12942,672382.08000,0.00000,6586,19,0,8,0,0,1600.00000
2022-10-27,884172.38220,211531.10220,672641.28000,0.00000,6582,21,0,14,0,0,2800.00000
2022-10-28,883436.71780,211365.67780,672071.04000,0.00000,6583,19,0,14,0,0,2800.00000
2022-10-29,885121.48871,211305.16871,673816.32000,0.00000,6589,18,0,9,0,0,1800.00000
2022-10-30,885167.73456,211938.93456,673228.80000,0.00000,6586,16,0,15,0,0,3000.00000
2022-10-31,885522.21660,212016.93660,673505.28000,0.00000,6585,14,0,13,0,0,2600.00000
2022-11-01,886422.18416,211828.26416,674593.92000,0.00000,6586,21,0,14,0,0,2800.00000
2022-11-02,881275.63811,205506.67811,675768.96000,0.00000,6587,21,0,14,0,0,2800.00000
2022-11-03,877995.70031,200187.70031,677808.00000,0.00000,6586,10,0,11,0,0,2200.00000
2022-11-04,878840.04541,200237.16541,678602.88000,0.00000,6593,19,0,8,0,0,1600.00000
2022-11-05,877495.13851,200810.33851,676684.80000,0.00000,6592,15,0,8,0,0,1600.00000
2022-11-06,878808.99172,201000.99172,677808.00000,0.00000,6594,20,0,13,0,0,2600.00000
2022-11-07,876313.32051,200129.64051,676183.68000,0.00000,6598,19,0,11,0,0,2200.00000
2022-11-08,874379.09977,200044.37977,674334.72000,0.00000,6598,16,0,11,0,0,2200.00000
2022-11-09,873094.45088,200107.57088,672986.88000,0.00000,6611,31,0,13,0,0,2600.00000
2022-11-10,873066.05099,200372.93099,672693.12000,0.00000,6617,17,0,6,0,0,1200.00000
2022-11-11,874469.78245,200221.46245,674248.32000,0.00000,6615,17,0,17,0,0,3400.00000
2022-11-12,873886.05304,200985.57304,672900.48000,0.00000,6627,26,0,10,0,0,2000.00000
2022-11-13,877132.52534,201570.92534,675561.60000,0.00000,6632,22,0,11,0,0,2200.00000
2022-11-14,879471.99353,202182.39353,677289.60000,0.00000,6646,22,0,5,0,0,1000.00000
2022-11-15,878452.42828,202216.90828,676235.52000,0.00000,6641,16,0,13,0,0,2600.00000
2022-11-16,881176.27383,204560.59383,676615.68000,0.00000,6639,18,0,12,0,0,2400.00000
2022-11-17,881158.52189,204732.92189,676425.60000,0.00000,6635,16,0,12,0,0,2400.00000
2022-11-18,884510.79280,204421.83280,680088.96000,0.00000,6648,27,0,12,0,0,2400.00000
2022-11-19,880405.28328,204273.44328,676131.84000,0.00000,6630,16,0,20,0,0,4000.00000
2022-11-20,881182.47979,204480.39979,676702.08000,0.00000,6630,23,0,16,0,0,3200.00000
2022-11-21,878601.11999,204128.15999,674472.96000,0.00000,6622,16,0,16,0,0,3200.00000
2022-11-22,875596.17468,203576.97468,672019.20000,0.00000,6621,21,0,14,0,0,2800.00000
2022-11-23,878833.83303,204913.83303,673920.00000,0.00000,6628,26,0,15,0,0,3000.00000
2022-11-24,878670.34306,205527.94306,673142.40000,0.00000,6621,13,0,14,0,0,2800.00000
2022-11-25,879621.54640,205684.26640,673937.28000,0.00000,6629,21,0,8,0,0,1600.00000
2022-11-26,878824.66883,205371.22883,673453.44000,0.00000,6627,17,0,12,0,0,2400.00000
2022-11-27,877439.61103,205264.89103,672174.72000,0.00000,6628,16,0,5,0,0,1000.00000
2022-11-28,875700.10646,205633.54646,670066.56000,0.00000,6637,21,0,9,0,0,1800.00000
2022-11-29,875905.22073,203471.30073,672433.92000,0.00000,6637,17,0,11,0,0,2200.00000
2022-11-30,875606.37020,203639.01020,671967.36000,0.00000,6639,22,0,14,0,0,2800.00000
2022-12-01,875752.10669,204095.78669,671656.32000,0.00000,6651,27,0,8,0,0,1600.00000
2022-12-02,877639.62305,204047.94305,673591.68000,0.00000,6650,20,0,15,0,0,3000.00000
2022-12-03,878200.33775,204435.85775,673764.48000,0.00000,6662,24,0,4,0,0,800.00000
2022-12-04,882293.23301,204658.03301,677635.20000,0.00000,6673,21,0,7,0,0,1400.00000
2022-12-05,879828.40425,204024.88425,675803.52000,0.00000,6663,12,0,14,0,0,2800.00000
2022-12-06,880940.18794,203771.54794,677168.64000,0.00000,6659,16,0,17,0,0,3400.00000
2022-12-07,882378.36424,205296.12424,677082.24000,0.00000,6659,17,0,15,0,0,3000.00000
2022-12-08,881620.76282,205108.76282,676512.00000,0.00000,6645,14,0,17,0,0,3400.00000
2022-12-09,877651.28916,203817.68916,673833.60000,0.00000,6644,23,0,17,0,0,3400.00000
2022-12-10,876240.13558,204065.41558,672174.72000,0.00000,6639,13,0,11,0,0,2200.00000
2022-12-11,878416.49513,203269.61513,675146.88000,0.00000,6638,17,0,13,0,0,2600.00000
2022-12-12,876919.91908,203138.15908,673781.76000,0.00000,6637,13,0,10,0,0,2000.00000
2022-12-13,878543.26841,203914.78841,674628.48000,0.00000,6638,15,0,10,0,0,2000.00000
2022-12-14,875855.51432,203058.71432,672796.80000,0.00000,6628,13,0,13,0,0,2600.00000
2022-12-15,876633.88574,203094.04574,673539.84000,0.00000,6637,27,0,11,0,0,2200.00000
2022-12-16,873420.67544,199673.47544,673747.20000,0.00000,6636,17,0,11,0,0,2200.00000
2022-12-17,873563.37465,199591.53465,673971.84000,0.00000,6636,16,0,13,0,0,2600.00000
2022-12-18,874307.67616,200646.87616,673660.80000,0.00000,6633,14,0,13,0,0,2600.00000
2022-12-19,875709.58695,200891.02695,674818.56000,0.00000,6635,22,0,17,0,0,3400.00000
2022-12-20,875689.43724,201268.31724,674421.12000,0.00000,6635,22,0,15,0,0,3000.00000
2022-12-21,877340.15391,202849.91391,674490.24000,0.00000,6637,20,0,10,0,0,2000.00000
2022-12-22,876817.69498,203174.17498,673643.52000,0.00000,6639,17,0,11,0,0,2200.00000
2022-12-23,881663.79243,203181.87243,678481.92000,0.00000,6649,28,0,15,0,0,3000.00000
2022-12-24,882357.36460,203115.12460,679242.24000,0.00000,6650,15,0,11,0,0,2200.00000
2022-12-25,885271.51564,203229.91564,682041.60000,0.00000,6655,18,0,10,0,0,2000.00000
2022-12-26,883482.93654,203290.29654,680192.64000,0.00000,6650,15,0,14,0,0,2800.00000
2022-12-27,883861.71840,203427.15840,680434.56000,0.00000,6649,20,0,14,0,0,2800.00000
2022-12-28,884674.35211,203202.99211,681471.36000,0.00000,6649,15,0,11,0,0,2200.00000
2022-12-29,883650.13952,203111.89952,680538.24000,0.00000,6655,22,0,9,0,0,1800.00000
2022-12-30,881422.06129,202801.90129,678620.16000,0.00000,6650,16,0,14,0,0,2800.00000
2022-12-31,879745.71215,202870.83215,676874.88000,0.00000,6643,17,0,16,0,0,3200.00000
