Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-10-09,458488.58295,85050.50295,373438.08000,0.00000,3657,11,0,5,0,0,1000.00000
2022-10-10,458193.79991,85049.47991,373144.32000,0.00000,3651,3,0,7,0,0,1400.00000
2022-10-11,457869.73036,85019.17036,372850.56000,0.00000,3653,11,0,6,0,0,1200.00000
2022-10-12,458689.91503,85061.75503,373628.16000,0.00000,3661,13,0,4,0,0,800.00000
2022-10-13,459107.45860,85081.85860,374025.60000,0.00000,3658,12,0,10,0,0,2000.00000
2022-10-14,458151.48464,85110.84464,373040.64000,0.00000,3653,11,0,9,0,0,1800.00000
2022-10-15,458591.61364,85136.25364,373455.36000,0.00000,3656,17,0,11,0,0,2200.00000
2022-10-16,461635.84597,85588.48597,376047.36000,0.00000,3653,11,0,12,0,0,2400.00000
2022-10-17,461543.03987,85685.75987,375857.28000,0.00000,3653,7,0,5,0,0,1000.00000
2022-10-18,460760.09575,85663.13575,375096.96000,0.00000,3654,12,0,8,0,0,1600.00000
2022-10-19,462952.52416,85540.04416,377412.48000,0.00000,3661,16,0,8,0,0,1600.00000
2022-10-20,460723.76497,85540.40497,375183.36000,0.00000,3662,12,0,4,0,0,800.00000
2022-10-21,462357.92913,85913.12913,376444.80000,0.00000,3668,12,0,6,0,0,1200.00000
2022-10-22,461356.53921,85775.73921,375580.80000,0.00000,3667,7,0,7,0,0,1400.00000
2022-10-23,459260.41247,86565.37247,372695.04000,0.00000,3665,6,0,3,0,0,600.00000
2022-10-24,458946.37458,86510.53458,372435.84000,0.00000,3661,10,0,8,0,0,1600.00000
2022-10-25,458575.28792,86536.88792,372038.40000,0.00000,3654,7,0,10,0,0,2000.00000
2022-10-26,456425.61277,85320.33277,371105.28000,0.00000,3654,13,0,10,0,0,2000.00000
2022-10-27,456085.19448,85204.55448,370880.64000,0.00000,3655,10,0,6,0,0,1200.00000
2022-10-28,454474.27476,85235.23476,369239.04000,0.00000,3657,11,0,5,0,0,1000.00000
2022-10-29,453233.10876,85117.26876,368115.84000,0.00000,3650,9,0,9,0,0,1800.00000
2022-10-30,455448.67372,85138.27372,370310.40000,0.00000,3656,13,0,5,0,0,1000.00000
2022-10-31,457026.83631,84988.43631,372038.40000,0.00000,3653,7,0,9,0,0,1800.00000
2022-11-01,454149.73239,84997.09239,369152.64000,0.00000,3651,8,0,5,0,0,1000.00000
2022-11-02,451577.18067,85016.54067,366560.64000,0.00000,3651,8,0,3,0,0,600.00000
2022-11-03,451100.19599,85040.67599,366059.52000,0.00000,3656,11,0,5,0,0,1000.00000
2022-11-04,447212.41900,84228.73900,362983.68000,0.00000,3650,11,0,9,0,0,1800.00000
2022-11-05,447193.32973,84175.08973,363018.24000,0.00000,3644,7,0,10,0,0,2000.00000
2022-11-06,451966.65902,87911.61902,364055.04000,0.00000,3646,13,0,9,0,0,1800.00000
2022-11-07,452032.79057,87787.67057,364245.12000,0.00000,3645,9,0,9,0,0,1800.00000
2022-11-08,453273.22945,88164.10945,365109.12000,0.00000,3650,21,0,14,0,0,2800.00000
2022-11-09,452556.31101,87931.03101,364625.28000,0.00000,3648,8,0,9,0,0,1800.00000
2022-11-10,452975.08224,88142.44224,364832.64000,0.00000,3646,12,0,11,0,0,2200.00000
2022-11-11,453350.90985,88068.98985,365281.92000,0.00000,3641,6,0,8,0,0,1600.00000
2022-11-12,452313.93856,88086.09856,364227.84000,0.00000,3640,9,0,6,0,0,1200.00000
2022-11-13,451052.33757,87982.25757,363070.08000,0.00000,3629,3,0,9,0,0,1800.00000
2022-11-14,449340.75370,88015.95370,361324.80000,0.00000,3629,7,0,3,0,0,600.00000
2022-11-15,449536.21267,86483.41267,363052.80000,0.00000,3627,7,0,8,0,0,1600.00000
2022-11-16,449473.47336,86507.07336,362966.40000,0.00000,3631,10,0,3,0,0,600.00000
2022-11-17,447794.59328,86556.19328,361238.40000,0.00000,3632,10,0,4,0,0,800.00000
2022-11-18,448041.87688,86423.31688,361618.56000,0.00000,3633,9,0,6,0,0,1200.00000
2022-11-19,447193.65014,86352.69014,360840.96000,0.00000,3633,7,0,6,0,0,1200.00000
2022-11-20,447395.83211,85984.63211,361411.20000,0.00000,3630,9,0,9,0,0,1800.00000
2022-11-21,450197.14878,88112.02878,362085.12000,0.00000,3636,14,0,6,0,0,1200.00000
2022-11-22,448830.13398,88386.61398,360443.52000,0.00000,3641,11,0,3,0,0,600.00000
2022-11-23,449286.46410,88842.94410,360443.52000,0.00000,3648,12,0,3,0,0,600.00000
2022-11-24,447473.41302,86459.65302,361013.76000,0.00000,3645,12,0,11,0,0,2200.00000
2022-11-25,446789.03602,86742.95602,360046.08000,0.00000,3643,10,0,6,0,0,1200.00000
2022-11-26,442548.37453,85941.01453,356607.36000,0.00000,3631,6,0,13,0,0,2600.00000
2022-11-27,441670.88362,86411.36362,355259.52000,0.00000,3625,11,0,12,0,0,2400.00000
2022-11-28,442631.84892,86421.92892,356209.92000,0.00000,3624,7,0,8,0,0,1600.00000
2022-11-29,442701.33961,86318.61961,356382.72000,0.00000,3626,11,0,6,0,0,1200.00000
2022-11-30,445527.71635,86380.19635,359147.52000,0.00000,3637,16,0,3,0,0,600.00000
2022-12-01,443642.81862,85359.29862,358283.52000,0.00000,3641,9,0,4,0,0,800.00000
2022-12-02,443824.18041,85143.22041,358680.96000,0.00000,3640,9,0,9,0,0,1800.00000
2022-12-03,444382.24060,85407.52060,358974.72000,0.00000,3646,11,0,3,0,0,600.00000
2022-12-04,442731.70537,85709.62537,357022.08000,0.00000,3646,13,0,5,0,0,1000.00000
2022-12-05,446116.27427,85741.87427,360374.40000,0.00000,3652,14,0,4,0,0,800.00000
2022-12-06,447228.05122,85903.25122,361324.80000,0.00000,3654,13,0,9,0,0,1800.00000
2022-12-07,446810.43005,85554.75005,361255.68000,0.00000,3656,13,0,6,0,0,1200.00000
2022-12-08,446953.53494,85490.49494,361463.04000,0.00000,3653,10,0,10,0,0,2000.00000
2022-12-09,447141.18037,85297.98037,361843.20000,0.00000,3651,7,0,8,0,0,1600.00000
2022-12-10,448089.51329,85468.71329,362620.80000,0.00000,3653,9,0,5,0,0,1000.00000
2022-12-11,447316.35403,83866.11403,363450.24000,0.00000,3658,11,0,4,0,0,800.00000
2022-12-12,448765.88144,84175.16144,364590.72000,0.00000,3663,14,0,3,0,0,600.00000
2022-12-13,447504.90364,84175.62364,363329.28000,0.00000,3659,4,0,4,0,0,800.00000
2022-12-14,447565.91663,84098.39663,363467.52000,0.00000,3662,13,0,6,0,0,1200.00000
2022-12-15,448743.23387,84584.51387,364158.72000,0.00000,3663,9,0,7,0,0,1400.00000
2022-12-16,448523.80482,84779.80482,363744.00000,0.00000,3665,9,0,5,0,0,1000.00000
2022-12-17,446311.20873,84779.04873,361532.16000,0.00000,3662,8,0,5,0,0,1000.00000
2022-12-18,449517.02330,84822.62330,364694.40000,0.00000,3667,13,0,5,0,0,1000.00000
2022-12-19,449895.23402,84820.67402,365074.56000,0.00000,3669,8,0,4,0,0,800.00000
2022-12-20,451565.17454,84900.85454,366664.32000,0.00000,3666,13,0,12,0,0,2400.00000
2022-12-21,453307.43221,84880.55221,368426.88000,0.00000,3672,13,0,6,0,0,1200.00000
2022-12-22,454166.01736,85168.89736,368997.12000,0.00000,3677,13,0,6,0,0,1200.00000
2022-12-23,453992.78431,85168.46431,368824.32000,0.00000,3674,6,0,6,0,0,1200.00000
2022-12-24,453793.94564,85349.78564,368444.16000,0.00000,3677,16,0,8,0,0,1600.00000
2022-12-25,453972.09241,85424.25241,368547.84000,0.00000,3679,8,0,5,0,0,1000.00000
2022-12-26,453912.34626,85865.62626,368046.72000,0.00000,3682,13,0,7,0,0,1400.00000
2022-12-27,454643.40526,85836.36526,368807.04000,0.00000,3685,15,0,9,0,0,1800.00000
2022-12-28,455608.69555,85954.93555,369653.76000,0.00000,3686,11,0,8,0,0,1600.00000
2022-12-29,454847.68809,86144.32809,368703.36000,0.00000,3686,9,0,6,0,0,1200.00000
2022-12-30,456009.88610,85958.68610,370051.20000,0.00000,3692,11,0,3,0,0,600.00000
2022-12-31,455767.69979,85716.49979,370051.20000,0.00000,3691,5,0,5,0,0,1000.00000
