Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-07-30,40407.61476,3514.81476,36892.80000,0.00000,287,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-31,40430.55044,3537.75044,36892.80000,0.00000,289,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-01,40532.03863,3639.23863,36892.80000,0.00000,289,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-02,40531.74511,3638.94511,36892.80000,0.00000,288,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-03,40531.74511,3638.94511,36892.80000,0.00000,288,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-04,44275.03161,7382.23161,36892.80000,0.00000,291,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-05,44171.35161,7382.23161,36789.12000,0.00000,290,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-06,44167.64353,7378.52353,36789.12000,0.00000,291,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-07,43305.12771,7380.00771,35925.12000,0.00000,291,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-08,43115.16894,7380.12894,35735.04000,0.00000,292,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-09,43011.51460,7380.15460,35631.36000,0.00000,292,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-10,43098.47368,7380.71368,35717.76000,0.00000,293,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-11,43098.47368,7380.71368,35717.76000,0.00000,293,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-12,43962.47368,7380.71368,36581.76000,0.00000,294,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-13,44823.80747,7378.04747,37445.76000,0.00000,295,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-14,43958.23635,7376.47635,36581.76000,0.00000,293,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-15,43854.53554,7376.45554,36478.08000,0.00000,292,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-16,43854.53554,7376.45554,36478.08000,0.00000,292,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-17,43963.32889,7381.56889,36581.76000,0.00000,294,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-18,44068.07089,7382.63089,36685.44000,0.00000,295,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-19,45731.65274,7888.45274,37843.20000,0.00000,299,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-20,45739.57501,7896.37501,37843.20000,0.00000,300,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-21,45747.63273,7904.43273,37843.20000,0.00000,302,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-22,45814.41790,7971.21790,37843.20000,0.00000,306,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-23,44966.82806,8074.02806,36892.80000,0.00000,305,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-24,44966.82806,8074.02806,36892.80000,0.00000,305,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-25,45830.82806,8074.02806,37756.80000,0.00000,306,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-26,52882.07598,14157.59598,38724.48000,0.00000,310,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-27,52588.31598,14157.59598,38430.72000,0.00000,309,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-28,52588.31598,14157.59598,38430.72000,0.00000,309,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-29,52600.25389,14169.53389,38430.72000,0.00000,310,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-30,52600.25389,14169.53389,38430.72000,0.00000,310,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-31,52991.56141,14267.08141,38724.48000,0.00000,313,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-01,52990.65928,14266.17928,38724.48000,0.00000,311,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-09-02,52990.65928,14266.17928,38724.48000,0.00000,311,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-03,51832.89928,14266.17928,37566.72000,0.00000,309,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-04,51837.69706,14270.97706,37566.72000,0.00000,310,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-05,51924.08534,14270.96534,37653.12000,0.00000,310,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-06,51837.68534,14270.96534,37566.72000,0.00000,309,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-07,51841.62359,14274.90359,37566.72000,0.00000,310,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-08,52705.62359,14274.90359,38430.72000,0.00000,311,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-09,52999.38359,14274.90359,38724.48000,0.00000,312,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-10,53089.87757,14365.39757,38724.48000,0.00000,314,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-11,53089.87757,14365.39757,38724.48000,0.00000,314,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-12,53089.87757,14365.39757,38724.48000,0.00000,314,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-13,53077.77695,14439.69695,38638.08000,0.00000,314,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-14,53180.65274,14438.89274,38741.76000,0.00000,315,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-15,53180.30304,14438.54304,38741.76000,0.00000,314,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-16,53474.82056,14439.30056,39035.52000,0.00000,316,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-17,53498.02678,14462.50678,39035.52000,0.00000,317,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-18,53498.06168,14462.54168,39035.52000,0.00000,318,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-19,53516.74574,14481.22574,39035.52000,0.00000,319,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-20,55248.29227,14484.77227,40763.52000,0.00000,323,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-21,54384.29227,14484.77227,39899.52000,0.00000,322,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-22,54090.53227,14484.77227,39605.76000,0.00000,321,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-23,54090.53227,14484.77227,39605.76000,0.00000,321,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-24,54090.53227,14484.77227,39605.76000,0.00000,321,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-25,54954.53227,14484.77227,40469.76000,0.00000,322,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-26,54954.53227,14484.77227,40469.76000,0.00000,322,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-27,55058.21227,14484.77227,40573.44000,0.00000,323,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-28,55929.89509,14492.45509,41437.44000,0.00000,325,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-29,55929.89509,14492.45509,41437.44000,0.00000,325,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-30,55929.89509,14492.45509,41437.44000,0.00000,325,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-01,55929.89509,14492.45509,41437.44000,0.00000,325,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-02,56041.66417,14310.46417,41731.20000,0.00000,325,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-03,56041.66417,14310.46417,41731.20000,0.00000,325,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-04,55755.73514,14318.29514,41437.44000,0.00000,325,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-05,55755.73514,14318.29514,41437.44000,0.00000,325,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-06,55765.60580,14328.16580,41437.44000,0.00000,327,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-07,55769.12094,14331.68094,41437.44000,0.00000,329,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-08,55591.27516,14447.59516,41143.68000,0.00000,331,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-09,57131.90523,15988.22523,41143.68000,0.00000,333,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-10,57131.90523,15988.22523,41143.68000,0.00000,333,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-11,57131.90523,15988.22523,41143.68000,0.00000,333,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-12,57222.58592,15992.50592,41230.08000,0.00000,335,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-13,57507.50529,15983.66529,41523.84000,0.00000,336,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-14,57518.46245,15994.62245,41523.84000,0.00000,337,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-15,57811.23276,15993.63276,41817.60000,0.00000,337,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-16,57811.23276,15993.63276,41817.60000,0.00000,337,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-17,57727.61618,15996.41618,41731.20000,0.00000,337,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-18,58022.85217,15997.89217,42024.96000,0.00000,339,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-19,58036.22010,16011.26010,42024.96000,0.00000,341,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-20,58036.22010,16011.26010,42024.96000,0.00000,341,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-21,58035.62276,16010.66276,42024.96000,0.00000,340,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-22,57171.62276,16010.66276,41160.96000,0.00000,339,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-23,57185.22228,16024.26228,41160.96000,0.00000,340,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-24,57186.43516,16025.47516,41160.96000,0.00000,340,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-25,57298.71359,16137.75359,41160.96000,0.00000,343,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-26,57004.95359,16137.75359,40867.20000,0.00000,342,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-27,57021.44133,16154.24133,40867.20000,0.00000,342,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-28,56641.28133,16154.24133,40487.04000,0.00000,340,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-29,56641.28133,16154.24133,40487.04000,0.00000,340,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-30,56741.21714,16150.49714,40590.72000,0.00000,339,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-31,56741.21714,16150.49714,40590.72000,0.00000,339,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-01,56742.56869,16151.84869,40590.72000,0.00000,340,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-02,56742.56869,16151.84869,40590.72000,0.00000,340,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-03,56445.71225,16148.75225,40296.96000,0.00000,338,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-04,56445.71225,16148.75225,40296.96000,0.00000,338,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-05,56445.71225,16148.75225,40296.96000,0.00000,338,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-06,56445.71225,16148.75225,40296.96000,0.00000,338,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-07,55881.36984,16154.64984,39726.72000,0.00000,337,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-11-08,55882.76793,16156.04793,39726.72000,0.00000,338,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-09,55796.36793,16156.04793,39640.32000,0.00000,337,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-10,55801.24497,16160.92497,39640.32000,0.00000,337,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-11,55801.61210,16161.29210,39640.32000,0.00000,339,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-12,54937.61210,16161.29210,38776.32000,0.00000,338,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-13,55801.61210,16161.29210,39640.32000,0.00000,339,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-14,55799.15911,16158.83911,39640.32000,0.00000,338,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-15,55591.79911,16158.83911,39432.96000,0.00000,338,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-16,55591.79911,16158.83911,39432.96000,0.00000,338,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-17,55591.79911,16158.83911,39432.96000,0.00000,338,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-18,54727.81919,16158.85919,38568.96000,0.00000,338,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-19,54743.42327,16174.46327,38568.96000,0.00000,341,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-20,54742.83974,16173.87974,38568.96000,0.00000,340,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-21,54738.79759,16169.83759,38568.96000,0.00000,339,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-22,54635.11759,16169.83759,38465.28000,0.00000,338,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-23,54636.06239,16170.78239,38465.28000,0.00000,339,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-24,54636.06239,16170.78239,38465.28000,0.00000,339,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-25,54926.79998,16167.75998,38759.04000,0.00000,339,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-26,55127.05068,16160.65068,38966.40000,0.00000,338,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-27,55127.70767,16161.30767,38966.40000,0.00000,339,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-28,55172.12956,16205.72956,38966.40000,0.00000,340,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-29,54308.12956,16205.72956,38102.40000,0.00000,339,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-30,54209.74286,16211.02286,37998.72000,0.00000,339,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-01,54503.50286,16211.02286,38292.48000,0.00000,340,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-02,54503.50286,16211.02286,38292.48000,0.00000,340,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-03,54505.48353,16213.00353,38292.48000,0.00000,342,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-04,54508.33292,16215.85292,38292.48000,0.00000,343,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-05,54508.10845,16215.62845,38292.48000,0.00000,342,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-06,54111.66937,16216.62937,37895.04000,0.00000,341,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-07,54406.12120,16217.32120,38188.80000,0.00000,343,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-08,54405.88881,16217.08881,38188.80000,0.00000,342,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-09,54405.88881,16217.08881,38188.80000,0.00000,342,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-10,54492.28881,16217.08881,38275.20000,0.00000,343,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-11,54388.60881,16217.08881,38171.52000,0.00000,342,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-12,53524.60881,16217.08881,37307.52000,0.00000,341,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-13,53530.56563,16223.04563,37307.52000,0.00000,342,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-14,53531.90416,16224.38416,37307.52000,0.00000,343,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-15,53546.05356,16238.53356,37307.52000,0.00000,345,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-16,53545.93239,16238.41239,37307.52000,0.00000,344,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-17,53545.43294,16237.91294,37307.52000,0.00000,343,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-18,53463.25309,16259.41309,37203.84000,0.00000,343,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-19,54370.66751,16302.82751,38067.84000,0.00000,346,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-20,54372.85758,16305.01758,38067.84000,0.00000,348,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-21,54372.85758,16305.01758,38067.84000,0.00000,348,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-22,53514.30676,16310.46676,37203.84000,0.00000,347,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-23,53483.89245,16383.73245,37100.16000,0.00000,347,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-24,53190.02236,16383.62236,36806.40000,0.00000,345,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-25,53190.02236,16383.62236,36806.40000,0.00000,345,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-26,52429.70236,16383.62236,36046.08000,0.00000,345,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-27,52429.70236,16383.62236,36046.08000,0.00000,345,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-28,51565.70236,16383.62236,35182.08000,0.00000,344,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-29,50805.38236,16383.62236,34421.76000,0.00000,344,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-30,52540.07986,16390.31986,36149.76000,0.00000,348,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-31,52548.30684,16398.54684,36149.76000,0.00000,349,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
