Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-07-30,49785.49560,6758.29560,43027.20000,0.00000,332,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-31,49807.15397,6779.95397,43027.20000,0.00000,334,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-01,49800.86431,6773.66431,43027.20000,0.00000,332,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-08-02,50670.07008,6778.87008,43891.20000,0.00000,334,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-03,50782.69082,6805.09082,43977.60000,0.00000,336,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-04,50877.69333,7003.77333,43873.92000,0.00000,338,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-05,50583.93333,7003.77333,43580.16000,0.00000,337,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-06,50670.33333,7003.77333,43666.56000,0.00000,338,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-07,50778.47246,7008.23246,43770.24000,0.00000,340,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-08,50791.98656,7021.74656,43770.24000,0.00000,340,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-09,50796.84080,7026.60080,43770.24000,0.00000,344,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-10,49965.95743,7059.71743,42906.24000,0.00000,345,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-11,49963.33300,7057.09300,42906.24000,0.00000,342,0,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-08-12,49963.33300,7057.09300,42906.24000,0.00000,342,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-13,49696.93094,7084.45094,42612.48000,0.00000,342,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-14,48832.93094,7084.45094,41748.48000,0.00000,341,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-15,48832.93094,7084.45094,41748.48000,0.00000,341,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-16,48836.74591,7088.26591,41748.48000,0.00000,342,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-17,50564.74591,7088.26591,43476.48000,0.00000,344,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-18,50656.73230,7180.25230,43476.48000,0.00000,347,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-19,50768.99785,7206.11785,43562.88000,0.00000,349,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-20,50008.67785,7206.11785,42802.56000,0.00000,349,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-21,50025.14767,7222.58767,42802.56000,0.00000,351,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-22,49161.14767,7222.58767,41938.56000,0.00000,350,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-23,49088.12759,7235.96759,41852.16000,0.00000,351,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-24,49083.62913,7231.46913,41852.16000,0.00000,350,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-25,49083.62913,7231.46913,41852.16000,0.00000,350,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-26,49083.19691,7231.03691,41852.16000,0.00000,348,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-08-27,49083.19691,7231.03691,41852.16000,0.00000,348,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-28,49083.19691,7231.03691,41852.16000,0.00000,348,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-29,48870.84535,7226.04535,41644.80000,0.00000,347,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-30,48867.96730,7223.16730,41644.80000,0.00000,345,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-08-31,48867.96730,7223.16730,41644.80000,0.00000,345,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-01,48081.26190,7214.06190,40867.20000,0.00000,344,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-02,48132.24562,7265.04562,40867.20000,0.00000,345,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-03,48996.97514,7265.77514,41731.20000,0.00000,346,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-04,49122.39542,7287.51542,41834.88000,0.00000,348,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-05,49123.44787,7288.56787,41834.88000,0.00000,349,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-06,49153.48289,7318.60289,41834.88000,0.00000,350,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-07,49376.74424,7541.86424,41834.88000,0.00000,351,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-08,49376.74424,7541.86424,41834.88000,0.00000,351,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-09,49615.83078,7573.59078,42042.24000,0.00000,352,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-10,49322.07078,7573.59078,41748.48000,0.00000,351,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-11,49327.85668,7579.37668,41748.48000,0.00000,353,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-12,49132.84054,7591.72054,41541.12000,0.00000,354,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-13,49132.84054,7591.72054,41541.12000,0.00000,354,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-14,48839.08054,7591.72054,41247.36000,0.00000,353,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-15,49494.44448,7590.44448,41904.00000,0.00000,352,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-16,49390.76448,7590.44448,41800.32000,0.00000,351,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-17,49390.76448,7590.44448,41800.32000,0.00000,351,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-18,49183.40448,7590.44448,41592.96000,0.00000,349,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-19,49183.40448,7590.44448,41592.96000,0.00000,349,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-20,49260.69929,7667.73929,41592.96000,0.00000,352,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-21,49260.34201,7667.38201,41592.96000,0.00000,351,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-22,49291.56974,7698.60974,41592.96000,0.00000,352,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-23,49288.30185,7695.34185,41592.96000,0.00000,351,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-24,49292.88137,7699.92137,41592.96000,0.00000,352,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-25,49402.48956,7705.84956,41696.64000,0.00000,354,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-26,49298.80956,7705.84956,41592.96000,0.00000,353,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-27,49298.80956,7705.84956,41592.96000,0.00000,353,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-28,49298.80956,7705.84956,41592.96000,0.00000,353,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-29,49697.62523,7707.22523,41990.40000,0.00000,356,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-30,49697.62523,7707.22523,41990.40000,0.00000,356,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-01,49700.35411,7709.95411,41990.40000,0.00000,357,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-02,49596.67411,7709.95411,41886.72000,0.00000,356,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-03,49683.07411,7709.95411,41973.12000,0.00000,357,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-04,49596.31684,7709.59684,41886.72000,0.00000,355,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-05,49889.76621,7709.28621,42180.48000,0.00000,355,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-06,49025.76621,7709.28621,41316.48000,0.00000,354,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-07,49025.76621,7709.28621,41316.48000,0.00000,354,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-08,49801.41091,7707.33091,42094.08000,0.00000,353,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-09,49801.22015,7707.14015,42094.08000,0.00000,352,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-10,49887.62015,7707.14015,42180.48000,0.00000,353,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-11,49807.80231,7713.72231,42094.08000,0.00000,353,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-12,49810.05237,7715.97237,42094.08000,0.00000,354,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-13,49892.26397,7711.78397,42180.48000,0.00000,354,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-14,49892.26397,7711.78397,42180.48000,0.00000,354,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-15,49893.83189,7713.35189,42180.48000,0.00000,355,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-16,50756.48121,7712.00121,43044.48000,0.00000,354,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-17,50652.80121,7712.00121,42940.80000,0.00000,353,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-18,50650.76557,7709.96557,42940.80000,0.00000,352,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-19,50650.58123,7709.78123,42940.80000,0.00000,351,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-20,51514.58123,7709.78123,43804.80000,0.00000,352,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-21,51517.16070,7712.36070,43804.80000,0.00000,354,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-22,51620.77804,7712.29804,43908.48000,0.00000,354,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-23,51621.83895,7713.35895,43908.48000,0.00000,355,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-24,52485.83895,7713.35895,44772.48000,0.00000,356,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-25,52252.30415,7773.58415,44478.72000,0.00000,356,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-26,52279.24813,7800.52813,44478.72000,0.00000,356,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-27,52180.21060,7805.17060,44375.04000,0.00000,357,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-28,53040.26679,7801.22679,45239.04000,0.00000,357,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-29,53907.87498,7804.83498,46103.04000,0.00000,359,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-30,53721.53468,7808.57468,45912.96000,0.00000,358,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-31,53738.61066,7825.65066,45912.96000,0.00000,357,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-11-01,53738.61066,7825.65066,45912.96000,0.00000,357,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-02,54032.37066,7825.65066,46206.72000,0.00000,358,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-03,54033.80060,7827.08060,46206.72000,0.00000,359,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-04,54132.30872,7821.90872,46310.40000,0.00000,359,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-11-05,54132.21111,7821.81111,46310.40000,0.00000,358,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-06,54129.17083,7818.77083,46310.40000,0.00000,357,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-07,54263.13871,7849.05871,46414.08000,0.00000,358,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-08,54278.60750,7864.52750,46414.08000,0.00000,359,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-09,54278.72417,7864.64417,46414.08000,0.00000,359,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-10,54278.72417,7864.64417,46414.08000,0.00000,359,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-11,53413.50719,7863.42719,45550.08000,0.00000,358,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-12,53222.12686,7862.12686,45360.00000,0.00000,356,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-13,52359.27109,7863.27109,44496.00000,0.00000,356,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-14,53223.27109,7863.27109,45360.00000,0.00000,357,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-15,52930.83336,7864.59336,45066.24000,0.00000,357,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-16,52930.83336,7864.59336,45066.24000,0.00000,357,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-17,52930.83336,7864.59336,45066.24000,0.00000,357,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-18,52576.98845,7890.90845,44686.08000,0.00000,356,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-19,52575.78226,7889.70226,44686.08000,0.00000,356,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-20,52575.78226,7889.70226,44686.08000,0.00000,356,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-21,52539.27416,7939.59416,44599.68000,0.00000,357,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-22,52538.12160,7938.44160,44599.68000,0.00000,356,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-23,52435.15609,7939.15609,44496.00000,0.00000,356,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-24,52538.83609,7939.15609,44599.68000,0.00000,357,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-25,52829.51480,8126.15480,44703.36000,0.00000,360,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-26,52535.75480,8126.15480,44409.60000,0.00000,359,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-27,52533.00930,8123.40930,44409.60000,0.00000,357,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-11-28,52458.60716,8135.40716,44323.20000,0.00000,358,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-29,51594.85575,8135.65575,43459.20000,0.00000,358,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-30,50732.26183,8137.06183,42595.20000,0.00000,357,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-01,49954.44612,8136.84612,41817.60000,0.00000,356,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-02,49956.80958,8139.20958,41817.60000,0.00000,358,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-03,50549.81966,8161.97966,42387.84000,0.00000,359,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-04,50200.47705,8106.39705,42094.08000,0.00000,357,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-05,49336.47705,8106.39705,41230.08000,0.00000,356,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-06,48472.47705,8106.39705,40366.08000,0.00000,355,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-07,50114.07705,8106.39705,42007.68000,0.00000,356,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-08,50113.78912,8106.10912,42007.68000,0.00000,354,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-12-09,51373.95035,8104.83035,43269.12000,0.00000,355,3,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-12-10,51684.37977,8121.49977,43562.88000,0.00000,358,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-11,51390.61977,8121.49977,43269.12000,0.00000,357,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-12,51390.61977,8121.49977,43269.12000,0.00000,357,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-13,51206.17973,8127.13973,43079.04000,0.00000,358,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-14,51276.61368,8197.57368,43079.04000,0.00000,358,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-15,51386.56085,8203.84085,43182.72000,0.00000,361,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-16,51282.88085,8203.84085,43079.04000,0.00000,360,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-17,52147.72089,8204.68089,43943.04000,0.00000,362,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-18,52061.32089,8204.68089,43856.64000,0.00000,361,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-19,52067.40870,8210.76870,43856.64000,0.00000,362,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-20,52064.62757,8207.98757,43856.64000,0.00000,361,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-21,51771.13876,8208.25876,43562.88000,0.00000,361,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-22,52647.14114,8220.26114,44426.88000,0.00000,363,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-23,52647.14114,8220.26114,44426.88000,0.00000,363,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-24,51489.38114,8220.26114,43269.12000,0.00000,361,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-25,51386.82464,8221.38464,43165.44000,0.00000,361,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-26,51403.45722,8238.01722,43165.44000,0.00000,362,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-27,51318.76470,8239.72470,43079.04000,0.00000,362,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-28,51405.16470,8239.72470,43165.44000,0.00000,363,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-29,51407.46110,8242.02110,43165.44000,0.00000,364,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-30,51120.59849,8248.91849,42871.68000,0.00000,365,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-31,50250.06512,8242.38512,42007.68000,0.00000,362,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
