Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-10-08,501149.28463,131046.24463,370103.04000,0.00000,3667,6,0,5,0,0,1000.00000
2022-10-09,500928.46913,131015.50913,369912.96000,0.00000,3662,13,0,13,0,0,2600.00000
2022-10-10,502059.55565,131368.99565,370690.56000,0.00000,3668,16,0,9,0,0,1800.00000
2022-10-11,501096.99863,131460.51863,369636.48000,0.00000,3664,6,0,7,0,0,1400.00000
2022-10-12,501196.75139,131266.51139,369930.24000,0.00000,3660,6,0,8,0,0,1600.00000
2022-10-13,502595.85209,131611.53209,370984.32000,0.00000,3656,9,0,5,0,0,1000.00000
2022-10-14,501049.51045,131603.11045,369446.40000,0.00000,3654,6,0,3,0,0,600.00000
2022-10-15,499923.25919,131634.61919,368288.64000,0.00000,3654,6,0,1,0,0,200.00000
2022-10-16,499971.85619,131596.81619,368375.04000,0.00000,3653,10,0,10,0,0,2000.00000
2022-10-17,499686.72412,131709.12412,367977.60000,0.00000,3652,5,0,3,0,0,600.00000
2022-10-18,499056.12846,131942.52846,367113.60000,0.00000,3644,6,0,11,0,0,2200.00000
2022-10-19,498709.90069,132114.70069,366595.20000,0.00000,3644,12,0,7,0,0,1400.00000
2022-10-20,498066.59067,132853.79067,365212.80000,0.00000,3642,13,0,8,0,0,1600.00000
2022-10-21,501085.98627,133765.02627,367320.96000,0.00000,3661,23,0,3,0,0,600.00000
2022-10-22,501397.09799,133903.33799,367493.76000,0.00000,3666,13,0,8,0,0,1600.00000
2022-10-23,502479.79925,133931.95925,368547.84000,0.00000,3666,11,0,8,0,0,1600.00000
2022-10-24,504441.53780,134044.73780,370396.80000,0.00000,3670,14,0,5,0,0,1000.00000
2022-10-25,504106.61824,133623.41824,370483.20000,0.00000,3663,4,0,10,0,0,2000.00000
2022-10-26,505343.90110,133599.26110,371744.64000,0.00000,3664,13,0,10,0,0,2000.00000
2022-10-27,505559.96884,133919.00884,371640.96000,0.00000,3661,5,0,5,0,0,1000.00000
2022-10-28,506029.83129,134025.99129,372003.84000,0.00000,3667,10,0,1,0,0,200.00000
2022-10-29,504353.27133,133593.59133,370759.68000,0.00000,3659,7,0,11,0,0,2200.00000
2022-10-30,505773.38839,133665.86839,372107.52000,0.00000,3659,7,0,5,0,0,1000.00000
2022-10-31,506962.03531,133904.11531,373057.92000,0.00000,3664,12,0,7,0,0,1400.00000
2022-11-01,507285.16464,133933.48464,373351.68000,0.00000,3667,9,0,3,0,0,600.00000
2022-11-02,506763.82392,133377.58392,373386.24000,0.00000,3662,8,0,10,0,0,2000.00000
2022-11-03,505788.70307,133456.54307,372332.16000,0.00000,3659,8,0,6,0,0,1200.00000
2022-11-04,504754.62424,133580.22424,371174.40000,0.00000,3661,11,0,5,0,0,1000.00000
2022-11-05,502934.42625,132727.70625,370206.72000,0.00000,3659,5,0,4,0,0,800.00000
2022-11-06,505362.16735,132839.92735,372522.24000,0.00000,3668,17,0,7,0,0,1400.00000
2022-11-07,506072.37980,133169.97980,372902.40000,0.00000,3675,17,0,9,0,0,1800.00000
2022-11-08,505849.21254,132082.81254,373766.40000,0.00000,3676,11,0,7,0,0,1400.00000
2022-11-09,505746.06957,131996.94957,373749.12000,0.00000,3673,10,0,12,0,0,2400.00000
2022-11-10,507799.95712,132322.83712,375477.12000,0.00000,3676,8,0,5,0,0,1000.00000
2022-11-11,506759.94068,132457.86068,374302.08000,0.00000,3679,14,0,8,0,0,1600.00000
2022-11-12,468950.34138,95183.94138,373766.40000,0.00000,3677,11,0,9,0,0,1800.00000
2022-11-13,469312.37087,94958.45087,374353.92000,0.00000,3680,9,0,5,0,0,1000.00000
2022-11-14,468405.79605,94656.67605,373749.12000,0.00000,3674,6,0,7,0,0,1400.00000
2022-11-15,468365.99995,94599.59995,373766.40000,0.00000,3672,10,0,8,0,0,1600.00000
2022-11-16,466155.14979,93339.14979,372816.00000,0.00000,3674,15,0,8,0,0,1600.00000
2022-11-17,469001.48219,95788.04219,373213.44000,0.00000,3681,13,0,2,0,0,400.00000
2022-11-18,467442.11036,95766.59036,371675.52000,0.00000,3678,11,0,9,0,0,1800.00000
2022-11-19,467906.78417,95937.50417,371969.28000,0.00000,3679,11,0,5,0,0,1000.00000
2022-11-20,468201.05905,95920.73905,372280.32000,0.00000,3678,11,0,6,0,0,1200.00000
2022-11-21,470321.40414,96606.84414,373714.56000,0.00000,3675,8,0,10,0,0,2000.00000
2022-11-22,470932.59943,96647.79943,374284.80000,0.00000,3674,6,0,5,0,0,1000.00000
2022-11-23,471680.18886,96427.70886,375252.48000,0.00000,3678,12,0,5,0,0,1000.00000
2022-11-24,470933.36170,96562.16170,374371.20000,0.00000,3684,13,0,4,0,0,800.00000
2022-11-25,470233.77175,96657.45175,373576.32000,0.00000,3684,7,0,4,0,0,800.00000
2022-11-26,470278.47481,96684.87481,373593.60000,0.00000,3684,10,0,8,0,0,1600.00000
2022-11-27,473040.96917,97805.76917,375235.20000,0.00000,3683,16,0,14,0,0,2800.00000
2022-11-28,473746.13062,97854.29062,375891.84000,0.00000,3687,13,0,4,0,0,800.00000
2022-11-29,473714.55504,97839.99504,375874.56000,0.00000,3687,13,0,6,0,0,1200.00000
2022-11-30,474130.41739,97875.69739,376254.72000,0.00000,3686,8,0,6,0,0,1200.00000
2022-12-01,476597.26351,98130.70351,378466.56000,0.00000,3694,16,0,7,0,0,1400.00000
2022-12-02,476569.63920,97584.67920,378984.96000,0.00000,3688,11,0,15,0,0,3000.00000
2022-12-03,476027.35483,97716.31483,378311.04000,0.00000,3694,12,0,4,0,0,800.00000
2022-12-04,478176.95728,97654.07728,380522.88000,0.00000,3697,15,0,10,0,0,2000.00000
2022-12-05,479081.22138,97884.42138,381196.80000,0.00000,3700,9,0,5,0,0,1000.00000
2022-12-06,479743.94341,97873.22341,381870.72000,0.00000,3702,16,0,8,0,0,1600.00000
2022-12-07,478842.42739,97939.38739,380903.04000,0.00000,3700,9,0,7,0,0,1400.00000
2022-12-08,478171.71651,98028.99651,380142.72000,0.00000,3700,12,0,5,0,0,1000.00000
2022-12-09,477422.27784,97348.67784,380073.60000,0.00000,3695,8,0,10,0,0,2000.00000
2022-12-10,480444.91842,99196.27842,381248.64000,0.00000,3696,9,0,7,0,0,1400.00000
2022-12-11,481726.25898,99060.65898,382665.60000,0.00000,3694,7,0,5,0,0,1000.00000
2022-12-12,480279.07024,97803.55024,382475.52000,0.00000,3692,13,0,11,0,0,2200.00000
2022-12-13,480027.06299,97741.62299,382285.44000,0.00000,3685,9,0,13,0,0,2600.00000
2022-12-14,479433.58024,97822.06024,381611.52000,0.00000,3686,8,0,3,0,0,600.00000
2022-12-15,478944.50571,97903.22571,381041.28000,0.00000,3686,11,0,7,0,0,1400.00000
2022-12-16,478173.46066,98099.86066,380073.60000,0.00000,3680,7,0,10,0,0,2000.00000
2022-12-17,478784.99738,98434.91738,380350.08000,0.00000,3679,6,0,5,0,0,1000.00000
2022-12-18,477114.09099,97437.93099,379676.16000,0.00000,3678,9,0,6,0,0,1200.00000
2022-12-19,479480.77795,97506.37795,381974.40000,0.00000,3679,9,0,7,0,0,1400.00000
2022-12-20,478569.78705,97528.50705,381041.28000,0.00000,3677,7,0,5,0,0,1000.00000
2022-12-21,476560.17027,97989.93027,378570.24000,0.00000,3667,4,0,9,0,0,1800.00000
2022-12-22,477515.53839,97943.05839,379572.48000,0.00000,3671,13,0,6,0,0,1200.00000
2022-12-23,476059.94572,97852.58572,378207.36000,0.00000,3666,5,0,2,0,0,400.00000
2022-12-24,475914.17557,97810.49557,378103.68000,0.00000,3665,7,0,7,0,0,1400.00000
2022-12-25,476953.37990,98089.37990,378864.00000,0.00000,3668,10,0,5,0,0,1000.00000
2022-12-26,475827.46667,97931.14667,377896.32000,0.00000,3658,4,0,10,0,0,2000.00000
2022-12-27,475285.81069,97907.89069,377377.92000,0.00000,3656,10,0,7,0,0,1400.00000
2022-12-28,477373.16487,97887.08487,379486.08000,0.00000,3660,11,0,6,0,0,1200.00000
2022-12-29,477070.87708,97861.27708,379209.60000,0.00000,3661,9,0,4,0,0,800.00000
2022-12-30,476931.46388,97255.30388,379676.16000,0.00000,3661,9,0,6,0,0,1200.00000
2022-12-31,475376.52796,97428.36796,377948.16000,0.00000,3661,9,0,6,0,0,1200.00000
