Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-07-30,42960.37527,6447.73527,36512.64000,0.00000,283,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-31,42960.37527,6447.73527,36512.64000,0.00000,283,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-01,42960.37527,6447.73527,36512.64000,0.00000,283,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-02,42960.37527,6447.73527,36512.64000,0.00000,283,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-03,42960.37527,6447.73527,36512.64000,0.00000,283,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-04,43066.42322,6450.10322,36616.32000,0.00000,286,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-05,42772.66322,6450.10322,36322.56000,0.00000,285,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-06,41908.02702,6449.46702,35458.56000,0.00000,283,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-07,41920.35739,6461.79739,35458.56000,0.00000,284,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-08,42128.69023,6583.73023,35544.96000,0.00000,286,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-09,42138.79494,6593.83494,35544.96000,0.00000,287,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-10,42138.79494,6593.83494,35544.96000,0.00000,287,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-11,42242.11681,6593.47681,35648.64000,0.00000,287,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-12,42242.11681,6593.47681,35648.64000,0.00000,287,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-13,42250.28713,6601.64713,35648.64000,0.00000,285,1,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-08-14,41386.28713,6601.64713,34784.64000,0.00000,284,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-15,41411.29853,6626.65853,34784.64000,0.00000,286,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-16,41433.06952,6648.42952,34784.64000,0.00000,287,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-17,40593.86652,6673.22652,33920.64000,0.00000,288,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-18,39729.86652,6673.22652,33056.64000,0.00000,287,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-19,39730.21290,6673.57290,33056.64000,0.00000,289,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-20,39758.98054,6702.34054,33056.64000,0.00000,289,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-21,39489.25867,6726.37867,32762.88000,0.00000,288,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-08-22,39489.25867,6726.37867,32762.88000,0.00000,288,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-23,39195.50250,6726.38250,32469.12000,0.00000,288,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-24,39299.18250,6726.38250,32572.80000,0.00000,289,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-25,39298.40725,6725.60725,32572.80000,0.00000,289,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-26,39284.45262,6711.65262,32572.80000,0.00000,289,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-08-27,39284.45262,6711.65262,32572.80000,0.00000,289,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-28,39286.64035,6713.84035,32572.80000,0.00000,290,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-29,39581.59749,6715.03749,32866.56000,0.00000,292,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-30,39409.52936,6715.76936,32693.76000,0.00000,291,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-31,39408.73598,6714.97598,32693.76000,0.00000,290,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-01,39419.15184,6725.39184,32693.76000,0.00000,291,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-02,39503.96672,6810.20672,32693.76000,0.00000,293,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-03,39503.96672,6810.20672,32693.76000,0.00000,293,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-04,39541.65425,6847.89425,32693.76000,0.00000,294,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-05,39651.32498,6853.88498,32797.44000,0.00000,295,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-06,39651.32498,6853.88498,32797.44000,0.00000,295,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-07,39564.92498,6853.88498,32711.04000,0.00000,294,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-08,38708.74726,6861.70726,31847.04000,0.00000,295,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-09,37872.32258,6889.28258,30983.04000,0.00000,295,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-10,38246.49495,7263.45495,30983.04000,0.00000,297,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-11,38246.33333,7263.29333,30983.04000,0.00000,296,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-12,38246.89418,7263.85418,30983.04000,0.00000,297,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-13,37382.89418,7263.85418,30119.04000,0.00000,296,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-14,37343.40429,7310.76429,30032.64000,0.00000,296,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-15,37543.45232,7303.45232,30240.00000,0.00000,295,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-16,37837.21232,7303.45232,30533.76000,0.00000,296,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-17,38134.88815,7307.36815,30827.52000,0.00000,299,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-18,38134.88815,7307.36815,30827.52000,0.00000,299,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-19,37274.66840,7311.14840,29963.52000,0.00000,299,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-20,37378.34840,7311.14840,30067.20000,0.00000,300,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-21,37875.22938,7808.02938,30067.20000,0.00000,301,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-22,37599.42646,7808.70646,29790.72000,0.00000,303,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-23,37495.74646,7808.70646,29687.04000,0.00000,302,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-24,37495.74646,7808.70646,29687.04000,0.00000,302,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-25,38160.20834,7885.64834,30274.56000,0.00000,306,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-26,38073.98566,7885.82566,30188.16000,0.00000,306,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-27,38126.04772,7937.88772,30188.16000,0.00000,308,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-28,38427.56377,7945.64377,30481.92000,0.00000,310,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-29,38493.60111,8011.68111,30481.92000,0.00000,310,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-30,38493.60111,8011.68111,30481.92000,0.00000,310,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-01,38493.60111,8011.68111,30481.92000,0.00000,310,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-02,39079.35709,8027.19709,31052.16000,0.00000,312,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-03,39324.58230,8272.42230,31052.16000,0.00000,315,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-04,39324.58230,8272.42230,31052.16000,0.00000,315,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-05,39590.46483,8244.54483,31345.92000,0.00000,315,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-06,38726.20494,8244.28494,30481.92000,0.00000,314,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-07,38726.20494,8244.28494,30481.92000,0.00000,314,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-08,38639.80494,8244.28494,30395.52000,0.00000,313,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-09,38258.72259,8433.44259,29825.28000,0.00000,314,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-10,37964.92813,8433.40813,29531.52000,0.00000,312,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-11,37861.24813,8433.40813,29427.84000,0.00000,311,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-12,37861.24813,8433.40813,29427.84000,0.00000,311,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-13,37863.04625,8435.20625,29427.84000,0.00000,312,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-14,37899.56626,8471.72626,29427.84000,0.00000,314,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-15,37987.15372,8472.91372,29514.24000,0.00000,316,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-16,37988.63561,8474.39561,29514.24000,0.00000,316,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-17,37988.63561,8474.39561,29514.24000,0.00000,316,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-18,38003.96919,8489.72919,29514.24000,0.00000,317,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-19,38003.96919,8489.72919,29514.24000,0.00000,317,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-20,38117.03828,8499.11828,29617.92000,0.00000,319,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-21,38186.10659,8568.18659,29617.92000,0.00000,322,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-22,38082.42659,8568.18659,29514.24000,0.00000,321,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-23,38168.40797,8567.76797,29600.64000,0.00000,321,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-24,38254.80797,8567.76797,29687.04000,0.00000,322,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-25,38254.80797,8567.76797,29687.04000,0.00000,322,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-26,38254.80797,8567.76797,29687.04000,0.00000,322,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-27,38351.75672,8664.71672,29687.04000,0.00000,323,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-28,38058.93937,8665.65937,29393.28000,0.00000,324,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-29,38058.99226,8665.71226,29393.28000,0.00000,325,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-30,37868.91226,8665.71226,29203.20000,0.00000,325,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-31,37872.75503,8669.55503,29203.20000,0.00000,327,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-01,37883.95700,8680.75700,29203.20000,0.00000,329,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-02,38746.74368,8679.54368,30067.20000,0.00000,329,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-11-03,38852.62638,8785.42638,30067.20000,0.00000,331,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-04,38852.62638,8785.42638,30067.20000,0.00000,331,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-05,38945.34943,8791.74943,30153.60000,0.00000,333,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-06,39050.38496,8793.10496,30257.28000,0.00000,335,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-07,39051.01777,8793.73777,30257.28000,0.00000,336,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-08,38964.61777,8793.73777,30170.88000,0.00000,335,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-09,38981.51037,8810.63037,30170.88000,0.00000,336,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-10,38981.51037,8810.63037,30170.88000,0.00000,336,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-11,38173.58412,8866.70412,29306.88000,0.00000,337,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-12,38172.71119,8865.83119,29306.88000,0.00000,336,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-13,38105.39976,8884.91976,29220.48000,0.00000,337,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-14,38150.57674,8930.09674,29220.48000,0.00000,338,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-15,38150.57674,8930.09674,29220.48000,0.00000,338,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-16,37753.13674,8930.09674,28823.04000,0.00000,336,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-17,37758.13331,8935.09331,28823.04000,0.00000,336,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-18,37767.63576,8944.59576,28823.04000,0.00000,338,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-19,37797.79660,8974.75660,28823.04000,0.00000,340,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-20,37795.94192,8972.90192,28823.04000,0.00000,339,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-21,37882.34192,8972.90192,28909.44000,0.00000,340,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-22,37924.31552,9014.87552,28909.44000,0.00000,341,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-23,37924.31552,9014.87552,28909.44000,0.00000,341,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-24,37098.16274,9052.72274,28045.44000,0.00000,342,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-25,37182.40355,9136.96355,28045.44000,0.00000,341,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-11-26,37183.95114,9138.51114,28045.44000,0.00000,342,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-27,37269.39888,9137.55888,28131.84000,0.00000,342,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-28,37294.36511,9162.52511,28131.84000,0.00000,343,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-29,37458.87945,9327.03945,28131.84000,0.00000,345,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-30,37458.87945,9327.03945,28131.84000,0.00000,345,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-01,37458.73023,9326.89023,28131.84000,0.00000,344,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-02,37762.66137,9337.06137,28425.60000,0.00000,346,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-03,37778.07668,9352.47668,28425.60000,0.00000,348,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-04,38644.25619,9354.65619,29289.60000,0.00000,350,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-05,38645.16048,9355.56048,29289.60000,0.00000,350,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-06,38648.45628,9358.85628,29289.60000,0.00000,351,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-07,38650.98353,9361.38353,29289.60000,0.00000,352,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-08,38878.67878,9485.39878,29393.28000,0.00000,354,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-09,38014.67878,9485.39878,28529.28000,0.00000,353,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-10,38012.61961,9483.33961,28529.28000,0.00000,352,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-11,38012.80925,9483.52925,28529.28000,0.00000,353,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-12,38014.82453,9485.54453,28529.28000,0.00000,355,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-13,37928.42453,9485.54453,28442.88000,0.00000,354,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-14,37842.84251,9486.36251,28356.48000,0.00000,354,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-15,37842.84251,9486.36251,28356.48000,0.00000,354,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-16,37736.61251,9483.81251,28252.80000,0.00000,352,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-17,37746.16195,9493.36195,28252.80000,0.00000,353,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-18,37747.97629,9495.17629,28252.80000,0.00000,354,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-19,37965.47164,9539.87164,28425.60000,0.00000,357,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-20,38025.41417,9599.81417,28425.60000,0.00000,360,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-21,38025.43346,9599.83346,28425.60000,0.00000,361,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-22,38129.11346,9599.83346,28529.28000,0.00000,362,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-23,38128.82396,9599.54396,28529.28000,0.00000,362,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-24,38139.30431,9610.02431,28529.28000,0.00000,363,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-25,38139.30431,9610.02431,28529.28000,0.00000,363,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-26,37848.93635,9613.41635,28235.52000,0.00000,363,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-27,37937.61357,9615.69357,28321.92000,0.00000,365,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-28,38801.61357,9615.69357,29185.92000,0.00000,366,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-29,38965.50689,9693.18689,29272.32000,0.00000,369,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-30,39535.74689,9693.18689,29842.56000,0.00000,369,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-31,39535.72681,9693.16681,29842.56000,0.00000,368,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
