Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-10-07,860887.27602,163501.03602,697386.24000,0.00000,6513,8,0,20,0,0,4000.00000
2022-10-08,859689.69710,163737.69710,695952.00000,0.00000,6516,21,0,15,0,0,3000.00000
2022-10-09,858855.41554,163888.37554,694967.04000,0.00000,6510,14,0,13,0,0,2600.00000
2022-10-10,860027.77781,163436.41781,696591.36000,0.00000,6518,23,0,10,0,0,2000.00000
2022-10-11,858563.89118,163130.29118,695433.60000,0.00000,6509,9,0,13,0,0,2600.00000
2022-10-12,860028.71351,162936.23351,697092.48000,0.00000,6517,20,0,10,0,0,2000.00000
2022-10-13,860325.61407,163786.09407,696539.52000,0.00000,6517,21,0,10,0,0,2000.00000
2022-10-14,864445.92444,164122.08444,700323.84000,0.00000,6528,23,0,10,0,0,2000.00000
2022-10-15,863528.66348,163982.42348,699546.24000,0.00000,6528,17,0,13,0,0,2600.00000
2022-10-16,865867.83683,163936.95683,701930.88000,0.00000,6536,18,0,8,0,0,1600.00000
2022-10-17,865424.41967,164063.77967,701360.64000,0.00000,6538,15,0,9,0,0,1800.00000
2022-10-18,865686.53775,162546.05775,703140.48000,0.00000,6535,17,0,11,0,0,2200.00000
2022-10-19,867045.88395,162764.92395,704280.96000,0.00000,6548,26,0,10,0,0,2000.00000
2022-10-20,865220.31539,163254.87539,701965.44000,0.00000,6539,14,0,13,0,0,2600.00000
2022-10-21,865813.14380,162689.94380,703123.20000,0.00000,6541,22,0,15,0,0,3000.00000
2022-10-22,867655.18035,162924.94035,704730.24000,0.00000,6545,15,0,9,0,0,1800.00000
2022-10-23,869203.31154,162866.03154,706337.28000,0.00000,6543,15,0,11,0,0,2200.00000
2022-10-24,872453.47760,164284.51760,708168.96000,0.00000,6546,19,0,13,0,0,2600.00000
2022-10-25,872674.41415,164505.45415,708168.96000,0.00000,6549,19,0,10,0,0,2000.00000
2022-10-26,873170.68296,164846.20296,708324.48000,0.00000,6547,13,0,11,0,0,2200.00000
2022-10-27,873092.63763,164733.59763,708359.04000,0.00000,6538,11,0,14,0,0,2800.00000
2022-10-28,871862.43407,164298.27407,707564.16000,0.00000,6537,15,0,11,0,0,2200.00000
2022-10-29,874412.43041,164325.39041,710087.04000,0.00000,6536,18,0,14,0,0,2800.00000
2022-10-30,874629.31619,163920.19619,710709.12000,0.00000,6537,16,0,10,0,0,2000.00000
2022-10-31,875833.13723,163758.89723,712074.24000,0.00000,6538,14,0,11,0,0,2200.00000
2022-11-01,875275.55197,163754.27197,711521.28000,0.00000,6533,17,0,17,0,0,3400.00000
2022-11-02,876593.23780,163931.47780,712661.76000,0.00000,6533,14,0,12,0,0,2400.00000
2022-11-03,876332.54521,163947.26521,712385.28000,0.00000,6536,18,0,12,0,0,2400.00000
2022-11-04,881440.73982,163992.41982,717448.32000,0.00000,6544,23,0,13,0,0,2600.00000
2022-11-05,882462.27158,163787.07158,718675.20000,0.00000,6540,22,0,16,0,0,3200.00000
2022-11-06,884968.30344,164651.50344,720316.80000,0.00000,6560,31,0,7,0,0,1400.00000
2022-11-07,883992.32143,164919.68143,719072.64000,0.00000,6559,21,0,13,0,0,2600.00000
2022-11-08,882881.04149,164879.76149,718001.28000,0.00000,6556,21,0,16,0,0,3200.00000
2022-11-09,884050.50156,164891.46156,719159.04000,0.00000,6551,15,0,13,0,0,2600.00000
2022-11-10,885894.82909,164921.38909,720973.44000,0.00000,6550,17,0,13,0,0,2600.00000
2022-11-11,888429.11733,164500.79733,723928.32000,0.00000,6552,22,0,13,0,0,2600.00000
2022-11-12,884847.45493,164876.25493,719971.20000,0.00000,6545,19,0,15,0,0,3000.00000
2022-11-13,885052.58578,164701.22578,720351.36000,0.00000,6545,20,0,15,0,0,3000.00000
2022-11-14,885152.30229,164645.42229,720506.88000,0.00000,6537,14,0,15,0,0,3000.00000
2022-11-15,883640.43078,164204.91078,719435.52000,0.00000,6539,13,0,6,0,0,1200.00000
2022-11-16,883087.19695,164377.43695,718709.76000,0.00000,6537,18,0,11,0,0,2200.00000
2022-11-17,883552.85451,164272.85451,719280.00000,0.00000,6538,19,0,11,0,0,2200.00000
2022-11-18,883656.84220,164636.04220,719020.80000,0.00000,6535,21,0,16,0,0,3200.00000
2022-11-19,884265.85480,164571.13480,719694.72000,0.00000,6538,19,0,10,0,0,2000.00000
2022-11-20,884183.17219,164350.21219,719832.96000,0.00000,6528,21,0,21,0,0,4200.00000
2022-11-21,884248.32236,164415.36236,719832.96000,0.00000,6533,18,0,7,0,0,1400.00000
2022-11-22,884527.45152,164901.85152,719625.60000,0.00000,6523,15,0,17,0,0,3400.00000
2022-11-23,883251.93623,165233.37623,718018.56000,0.00000,6531,23,0,6,0,0,1200.00000
2022-11-24,885856.05680,164951.73680,720904.32000,0.00000,6537,23,0,13,0,0,2600.00000
2022-11-25,887807.01231,162686.37231,725120.64000,0.00000,6553,31,0,13,0,0,2600.00000
2022-11-26,885811.40277,162764.36277,723047.04000,0.00000,6555,24,0,15,0,0,3000.00000
2022-11-27,886016.99088,162779.87088,723237.12000,0.00000,6549,12,0,14,0,0,2800.00000
2022-11-28,883369.07317,162188.27317,721180.80000,0.00000,6543,13,0,12,0,0,2400.00000
2022-11-29,882571.51379,162151.03379,720420.48000,0.00000,6546,19,0,11,0,0,2200.00000
2022-11-30,883796.62502,162615.82502,721180.80000,0.00000,6554,23,0,11,0,0,2200.00000
2022-12-01,885598.44640,162655.08640,722943.36000,0.00000,6560,21,0,11,0,0,2200.00000
2022-12-02,886575.98007,162734.06007,723841.92000,0.00000,6570,26,0,11,0,0,2200.00000
2022-12-03,887530.94258,162237.50258,725293.44000,0.00000,6568,16,0,15,0,0,3000.00000
2022-12-04,888226.81861,162224.89861,726001.92000,0.00000,6567,21,0,13,0,0,2600.00000
2022-12-05,891520.24204,162459.76204,729060.48000,0.00000,6573,21,0,11,0,0,2200.00000
2022-12-06,894408.83309,161494.91309,732913.92000,0.00000,6577,22,0,14,0,0,2800.00000
2022-12-07,894681.33715,161179.89715,733501.44000,0.00000,6580,22,0,15,0,0,3000.00000
2022-12-08,896352.49393,162540.01393,733812.48000,0.00000,6585,24,0,16,0,0,3200.00000
2022-12-09,894668.60106,162670.52106,731998.08000,0.00000,6586,17,0,12,0,0,2400.00000
2022-12-10,890139.30052,162754.98052,727384.32000,0.00000,6583,19,0,11,0,0,2200.00000
2022-12-11,891328.21054,162492.37054,728835.84000,0.00000,6586,16,0,13,0,0,2600.00000
2022-12-12,891521.75166,163912.79166,727608.96000,0.00000,6582,14,0,13,0,0,2600.00000
2022-12-13,889548.07099,163684.39099,725863.68000,0.00000,6586,20,0,8,0,0,1600.00000
2022-12-14,888847.88232,163675.40232,725172.48000,0.00000,6581,20,0,16,0,0,3200.00000
2022-12-15,891044.77707,166010.53707,725034.24000,0.00000,6589,23,0,10,0,0,2000.00000
2022-12-16,891295.37132,166330.25132,724965.12000,0.00000,6588,17,0,10,0,0,2000.00000
2022-12-17,891217.19226,165509.03226,725708.16000,0.00000,6589,18,0,9,0,0,1800.00000
2022-12-18,893322.46520,165903.58520,727418.88000,0.00000,6601,26,0,11,0,0,2200.00000
2022-12-19,895343.88226,165920.52226,729423.36000,0.00000,6600,16,0,12,0,0,2400.00000
2022-12-20,896834.87733,166063.67733,730771.20000,0.00000,6607,20,0,12,0,0,2400.00000
2022-12-21,898809.16294,165722.44294,733086.72000,0.00000,6601,16,0,18,0,0,3600.00000
2022-12-22,897377.20156,165517.36156,731859.84000,0.00000,6600,16,0,10,0,0,2000.00000
2022-12-23,893937.11832,165619.67832,728317.44000,0.00000,6594,18,0,13,0,0,2600.00000
2022-12-24,894683.63815,166383.47815,728300.16000,0.00000,6594,18,0,13,0,0,2600.00000
2022-12-25,896688.80811,168198.56811,728490.24000,0.00000,6589,15,0,11,0,0,2200.00000
2022-12-26,897685.09992,168296.29992,729388.80000,0.00000,6594,22,0,13,0,0,2600.00000
2022-12-27,900196.20979,168094.44979,732101.76000,0.00000,6601,21,0,13,0,0,2600.00000
2022-12-28,898584.36653,167052.84653,731531.52000,0.00000,6609,22,0,10,0,0,2000.00000
2022-12-29,899716.17741,167182.41741,732533.76000,0.00000,6613,28,0,16,0,0,3200.00000
2022-12-30,897038.98291,166924.42291,730114.56000,0.00000,6613,16,0,10,0,0,2000.00000
2022-12-31,897126.06450,166976.94450,730149.12000,0.00000,6612,19,0,15,0,0,3000.00000
