Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-10-07,828301.94594,160758.26594,667543.68000,0.00000,6521,15,0,24,0,0,4800.00000
2022-10-08,826208.80633,161067.04633,665141.76000,0.00000,6520,22,0,15,0,0,3000.00000
2022-10-09,825437.89188,160866.37188,664571.52000,0.00000,6523,20,0,13,0,0,2600.00000
2022-10-10,826968.14878,160927.82878,666040.32000,0.00000,6519,15,0,14,0,0,2800.00000
2022-10-11,826517.37610,160183.29610,666334.08000,0.00000,6512,15,0,16,0,0,3200.00000
2022-10-12,829107.44975,160354.16975,668753.28000,0.00000,6510,21,0,19,0,0,3800.00000
2022-10-13,829260.39469,160541.67469,668718.72000,0.00000,6519,22,0,10,0,0,2000.00000
2022-10-14,829944.63539,160914.87539,669029.76000,0.00000,6517,18,0,15,0,0,3000.00000
2022-10-15,830626.98575,161217.06575,669409.92000,0.00000,6521,21,0,12,0,0,2400.00000
2022-10-16,831040.90000,161527.30000,669513.60000,0.00000,6518,21,0,18,0,0,3600.00000
2022-10-17,829972.95058,160995.03058,668977.92000,0.00000,6514,15,0,13,0,0,2600.00000
2022-10-18,830445.42926,161640.30926,668805.12000,0.00000,6517,17,0,10,0,0,2000.00000
2022-10-19,831214.76571,161061.80571,670152.96000,0.00000,6521,17,0,10,0,0,2000.00000
2022-10-20,831524.17770,162114.25770,669409.92000,0.00000,6521,18,0,11,0,0,2200.00000
2022-10-21,829199.01769,161447.97769,667751.04000,0.00000,6523,22,0,11,0,0,2200.00000
2022-10-22,828936.83899,161099.39899,667837.44000,0.00000,6541,31,0,10,0,0,2000.00000
2022-10-23,829607.43671,160923.27671,668684.16000,0.00000,6539,15,0,14,0,0,2800.00000
2022-10-24,828967.23210,160075.71210,668891.52000,0.00000,6544,21,0,11,0,0,2200.00000
2022-10-25,829921.61883,161427.53883,668494.08000,0.00000,6542,19,0,11,0,0,2200.00000
2022-10-26,829681.26549,161308.14549,668373.12000,0.00000,6547,23,0,12,0,0,2400.00000
2022-10-27,828953.25371,161063.97371,667889.28000,0.00000,6536,13,0,20,0,0,4000.00000
2022-10-28,827737.93978,161023.69978,666714.24000,0.00000,6531,16,0,12,0,0,2400.00000
2022-10-29,825718.26288,160576.50288,665141.76000,0.00000,6536,23,0,9,0,0,1800.00000
2022-10-30,826513.02835,160420.86835,666092.16000,0.00000,6538,20,0,13,0,0,2600.00000
2022-10-31,827667.90205,159761.34205,667906.56000,0.00000,6536,13,0,12,0,0,2400.00000
2022-11-01,827415.41773,159647.09773,667768.32000,0.00000,6535,20,0,14,0,0,2800.00000
2022-11-02,829300.24426,160667.92426,668632.32000,0.00000,6530,18,0,19,0,0,3800.00000
2022-11-03,829460.09864,160706.81864,668753.28000,0.00000,6529,13,0,11,0,0,2200.00000
2022-11-04,829260.71066,160956.71066,668304.00000,0.00000,6536,19,0,8,0,0,1600.00000
2022-11-05,828018.30374,161062.14374,666956.16000,0.00000,6543,19,0,4,0,0,800.00000
2022-11-06,828682.41469,162590.25469,666092.16000,0.00000,6545,17,0,11,0,0,2200.00000
2022-11-07,829087.37680,162615.05680,666472.32000,0.00000,6548,16,0,9,0,0,1800.00000
2022-11-08,832605.22405,162797.86405,669807.36000,0.00000,6560,26,0,11,0,0,2200.00000
2022-11-09,833936.89035,162608.89035,671328.00000,0.00000,6556,19,0,14,0,0,2800.00000
2022-11-10,830176.90692,160957.06692,669219.84000,0.00000,6544,12,0,18,0,0,3600.00000
2022-11-11,829546.18178,160913.86178,668632.32000,0.00000,6543,20,0,13,0,0,2600.00000
2022-11-12,830604.03400,161211.39400,669392.64000,0.00000,6540,16,0,15,0,0,3000.00000
2022-11-13,832896.33951,161602.89951,671293.44000,0.00000,6545,21,0,11,0,0,2200.00000
2022-11-14,835419.61582,163089.37582,672330.24000,0.00000,6554,20,0,8,0,0,1600.00000
2022-11-15,835053.31211,162619.39211,672433.92000,0.00000,6542,13,0,17,0,0,3400.00000
2022-11-16,839392.40215,164452.88215,674939.52000,0.00000,6558,27,0,7,0,0,1400.00000
2022-11-17,840566.79585,164193.03585,676373.76000,0.00000,6560,26,0,17,0,0,3400.00000
2022-11-18,840966.85409,166200.13409,674766.72000,0.00000,6563,24,0,12,0,0,2400.00000
2022-11-19,840766.68452,165222.36452,675544.32000,0.00000,6550,9,0,21,0,0,4200.00000
2022-11-20,841484.90985,165439.46985,676045.44000,0.00000,6550,18,0,17,0,0,3400.00000
2022-11-21,840614.37544,165743.97544,674870.40000,0.00000,6547,14,0,10,0,0,2000.00000
2022-11-22,840503.43477,165840.39477,674663.04000,0.00000,6546,17,0,11,0,0,2200.00000
2022-11-23,838948.37143,165736.85143,673211.52000,0.00000,6538,14,0,15,0,0,3000.00000
2022-11-24,838321.88468,166026.20468,672295.68000,0.00000,6529,13,0,17,0,0,3400.00000
2022-11-25,839532.45526,166822.05526,672710.40000,0.00000,6527,18,0,15,0,0,3000.00000
2022-11-26,840218.20490,166851.16490,673367.04000,0.00000,6529,22,0,12,0,0,2400.00000
2022-11-27,839896.13706,166891.97706,673004.16000,0.00000,6518,21,0,25,0,0,5000.00000
2022-11-28,838099.32632,166857.72632,671241.60000,0.00000,6514,12,0,9,0,0,1800.00000
2022-11-29,838003.58666,166571.90666,671431.68000,0.00000,6517,17,0,12,0,0,2400.00000
2022-11-30,838189.76788,166377.92788,671811.84000,0.00000,6517,16,0,12,0,0,2400.00000
2022-12-01,835525.65122,166599.57122,668926.08000,0.00000,6515,15,0,9,0,0,1800.00000
2022-12-02,833093.52207,166275.60207,666817.92000,0.00000,6515,19,0,11,0,0,2200.00000
2022-12-03,832794.43761,164473.15761,668321.28000,0.00000,6524,28,0,11,0,0,2200.00000
2022-12-04,832380.50683,163108.82683,669271.68000,0.00000,6518,24,0,24,0,0,4800.00000
2022-12-05,830415.05937,159864.65937,670550.40000,0.00000,6514,18,0,18,0,0,3600.00000
2022-12-06,833511.66055,160179.18055,673332.48000,0.00000,6519,22,0,12,0,0,2400.00000
2022-12-07,834850.92119,160170.60119,674680.32000,0.00000,6517,18,0,13,0,0,2600.00000
2022-12-08,833531.03400,160112.15400,673418.88000,0.00000,6518,22,0,11,0,0,2200.00000
2022-12-09,832071.82227,160069.90227,672001.92000,0.00000,6524,26,0,14,0,0,2800.00000
2022-12-10,830912.21077,160154.45077,670757.76000,0.00000,6527,14,0,6,0,0,1200.00000
2022-12-11,830645.11491,160630.39491,670014.72000,0.00000,6532,20,0,10,0,0,2000.00000
2022-12-12,832656.91182,160585.87182,672071.04000,0.00000,6540,25,0,13,0,0,2600.00000
2022-12-13,832477.63227,161495.23227,670982.40000,0.00000,6542,18,0,10,0,0,2000.00000
2022-12-14,833514.41155,161356.97155,672157.44000,0.00000,6542,24,0,18,0,0,3600.00000
2022-12-15,832797.52716,160968.40716,671829.12000,0.00000,6535,11,0,14,0,0,2800.00000
2022-12-16,834904.34426,162314.90426,672589.44000,0.00000,6534,19,0,14,0,0,2800.00000
2022-12-17,835237.40495,160660.76495,674576.64000,0.00000,6530,21,0,16,0,0,3200.00000
2022-12-18,837541.56918,159958.20918,677583.36000,0.00000,6530,15,0,11,0,0,2200.00000
2022-12-19,836315.91455,159924.87455,676391.04000,0.00000,6530,20,0,12,0,0,2400.00000
2022-12-20,838071.28510,160107.76510,677963.52000,0.00000,6532,18,0,13,0,0,2600.00000
2022-12-21,838555.84712,160091.20712,678464.64000,0.00000,6535,15,0,9,0,0,1800.00000
2022-12-22,840549.49151,160132.21151,680417.28000,0.00000,6538,19,0,15,0,0,3000.00000
2022-12-23,841147.31113,160730.03113,680417.28000,0.00000,6536,12,0,13,0,0,2600.00000
2022-12-24,842134.99250,160663.63250,681471.36000,0.00000,6539,24,0,14,0,0,2800.00000
2022-12-25,841686.30002,161130.78002,680555.52000,0.00000,6546,20,0,5,0,0,1000.00000
2022-12-26,842102.42823,161322.26823,680780.16000,0.00000,6546,22,0,12,0,0,2400.00000
2022-12-27,840664.34174,160972.82174,679691.52000,0.00000,6545,21,0,14,0,0,2800.00000
2022-12-28,839908.70791,160701.02791,679207.68000,0.00000,6545,20,0,15,0,0,3000.00000
2022-12-29,839690.69092,160776.77092,678913.92000,0.00000,6550,23,0,12,0,0,2400.00000
2022-12-30,841278.54102,160515.66102,680762.88000,0.00000,6558,25,0,10,0,0,2000.00000
2022-12-31,839595.61797,159593.05797,680002.56000,0.00000,6561,19,0,9,0,0,1800.00000
