Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-10-19,42343.74886,6090.30886,36253.44000,0.00000,341,0,0,0,0,0,0.00000
2022-10-20,42361.92830,6108.48830,36253.44000,0.00000,343,2,0,0,0,0,0.00000
2022-10-21,42276.25801,6109.21801,36167.04000,0.00000,343,1,0,0,0,0,0.00000
2022-10-22,42189.93560,6109.29560,36080.64000,0.00000,343,1,0,0,0,0,0.00000
2022-10-23,42348.87038,6268.23038,36080.64000,0.00000,345,2,0,0,0,0,0.00000
2022-10-24,42289.88244,6209.24244,36080.64000,0.00000,341,0,0,4,0,0,800.00000
2022-10-25,42612.19557,6237.79557,36374.40000,0.00000,343,2,0,0,0,0,0.00000
2022-10-26,42318.43557,6237.79557,36080.64000,0.00000,342,0,0,0,0,0,0.00000
2022-10-27,42395.18931,6228.14931,36167.04000,0.00000,343,2,0,1,0,0,200.00000
2022-10-28,41530.72730,6227.68730,35303.04000,0.00000,341,0,0,1,0,0,200.00000
2022-10-29,41527.85786,6224.81786,35303.04000,0.00000,340,0,0,1,0,0,200.00000
2022-10-30,41821.66953,6224.86953,35596.80000,0.00000,342,2,0,0,0,0,0.00000
2022-10-31,41816.84123,6220.04123,35596.80000,0.00000,341,0,0,1,0,0,200.00000
2022-11-01,41587.69441,6284.65441,35303.04000,0.00000,342,2,0,0,0,0,0.00000
2022-11-02,41590.49775,6183.77775,35406.72000,0.00000,342,1,0,1,0,0,200.00000
2022-11-03,41715.78163,6309.06163,35406.72000,0.00000,343,1,0,0,0,0,0.00000
2022-11-04,41715.83303,6309.11303,35406.72000,0.00000,344,1,0,0,0,0,0.00000
2022-11-05,41757.42737,6264.30737,35493.12000,0.00000,343,1,0,2,0,0,400.00000
2022-11-06,40807.02737,6264.30737,34542.72000,0.00000,341,0,0,0,0,0,0.00000
2022-11-07,40524.10284,6275.14284,34248.96000,0.00000,339,1,0,2,0,0,400.00000
2022-11-08,40524.10284,6275.14284,34248.96000,0.00000,339,0,0,0,0,0,0.00000
2022-11-09,40817.98757,6275.26757,34542.72000,0.00000,341,2,0,0,0,0,0.00000
2022-11-10,40827.51434,6284.79434,34542.72000,0.00000,343,2,0,0,0,0,0.00000
2022-11-11,40821.62678,6278.90678,34542.72000,0.00000,342,0,0,1,0,0,200.00000
2022-11-12,40821.62678,6278.90678,34542.72000,0.00000,342,0,0,0,0,0,0.00000
2022-11-13,40836.40777,6293.68777,34542.72000,0.00000,343,2,0,1,0,0,200.00000
2022-11-14,40840.54174,6297.82174,34542.72000,0.00000,345,2,0,0,0,0,0.00000
2022-11-15,40085.01512,6319.89512,33765.12000,0.00000,346,2,0,0,0,0,0.00000
2022-11-16,39998.61512,6319.89512,33678.72000,0.00000,345,0,0,0,0,0,0.00000
2022-11-17,40033.18968,6354.46968,33678.72000,0.00000,347,2,0,0,0,0,0.00000
2022-11-18,40041.27477,6362.55477,33678.72000,0.00000,346,1,0,2,0,0,400.00000
2022-11-19,40041.27477,6362.55477,33678.72000,0.00000,346,0,0,0,0,0,0.00000
2022-11-20,40041.11876,6362.39876,33678.72000,0.00000,345,0,0,1,0,0,200.00000
2022-11-21,40041.34822,6362.62822,33678.72000,0.00000,346,1,0,0,0,0,0.00000
2022-11-22,40047.89060,6369.17060,33678.72000,0.00000,347,1,0,0,0,0,0.00000
2022-11-23,39504.49609,6689.77609,32814.72000,0.00000,346,1,0,1,0,0,200.00000
2022-11-24,39765.50044,6950.78044,32814.72000,0.00000,347,2,0,1,0,0,200.00000
2022-11-25,39679.10044,6950.78044,32728.32000,0.00000,346,0,0,0,0,0,0.00000
2022-11-26,39648.09766,6919.77766,32728.32000,0.00000,344,0,0,2,0,0,400.00000
2022-11-27,39915.50418,7187.18418,32728.32000,0.00000,343,1,0,2,0,0,400.00000
2022-11-28,39621.74418,7187.18418,32434.56000,0.00000,342,0,0,0,0,0,0.00000
2022-11-29,39523.85162,7089.29162,32434.56000,0.00000,339,1,0,4,0,0,800.00000
2022-11-30,39445.78357,7097.62357,32348.16000,0.00000,339,2,0,1,0,0,200.00000
2022-12-01,39377.87028,7116.11028,32261.76000,0.00000,338,1,0,1,0,0,200.00000
2022-12-02,39584.16070,7132.32070,32451.84000,0.00000,338,2,0,1,0,0,200.00000
2022-12-03,39642.71455,7190.87455,32451.84000,0.00000,339,1,0,0,0,0,0.00000
2022-12-04,38510.83447,6145.39447,32365.44000,0.00000,337,0,0,1,0,0,200.00000
2022-12-05,37658.80733,6157.36733,31501.44000,0.00000,337,1,0,0,0,0,0.00000
2022-12-06,37654.77955,6153.33955,31501.44000,0.00000,335,0,0,2,0,0,400.00000
2022-12-07,37077.02502,6145.82502,30931.20000,0.00000,333,1,0,2,0,0,400.00000
2022-12-08,37077.02502,6145.82502,30931.20000,0.00000,333,0,0,0,0,0,0.00000
2022-12-09,37077.34319,6146.14319,30931.20000,0.00000,334,2,0,1,0,0,200.00000
2022-12-10,37373.68028,6148.72028,31224.96000,0.00000,336,2,0,0,0,0,0.00000
2022-12-11,37386.11635,6161.15635,31224.96000,0.00000,340,4,0,0,0,0,0.00000
2022-12-12,37386.11635,6161.15635,31224.96000,0.00000,340,0,0,0,0,0,0.00000
2022-12-13,37536.71879,6017.99879,31518.72000,0.00000,340,2,0,2,0,0,400.00000
2022-12-14,37540.59152,6021.87152,31518.72000,0.00000,342,2,0,0,0,0,0.00000
2022-12-15,38400.17236,6017.45236,32382.72000,0.00000,341,1,0,2,0,0,400.00000
2022-12-16,38377.63165,5994.91165,32382.72000,0.00000,338,0,0,3,0,0,600.00000
2022-12-17,38585.43970,5995.35970,32590.08000,0.00000,339,3,0,1,0,0,200.00000
2022-12-18,38587.46626,5997.38626,32590.08000,0.00000,341,2,0,0,0,0,0.00000
2022-12-19,39986.76879,7396.68879,32590.08000,0.00000,341,1,0,1,0,0,200.00000
2022-12-20,39970.60909,7380.52909,32590.08000,0.00000,340,0,0,1,0,0,200.00000
2022-12-21,39972.58638,7382.50638,32590.08000,0.00000,341,1,0,0,0,0,0.00000
2022-12-22,39255.60591,6561.84591,32693.76000,0.00000,340,1,0,2,0,0,400.00000
2022-12-23,39255.62744,6561.86744,32693.76000,0.00000,341,1,0,0,0,0,0.00000
2022-12-24,39934.18804,7240.42804,32693.76000,0.00000,342,3,0,2,0,0,400.00000
2022-12-25,40087.02162,7289.58162,32797.44000,0.00000,345,3,0,0,0,0,0.00000
2022-12-26,40180.79341,7296.95341,32883.84000,0.00000,347,2,0,0,0,0,0.00000
2022-12-27,40214.88476,7331.04476,32883.84000,0.00000,348,1,0,0,0,0,0.00000
2022-12-28,40337.24504,7349.72504,32987.52000,0.00000,349,2,0,1,0,0,200.00000
2022-12-29,40328.41790,7340.89790,32987.52000,0.00000,349,1,0,1,0,0,200.00000
2022-12-30,40413.19162,7339.27162,33073.92000,0.00000,349,2,0,2,0,0,400.00000
2022-12-31,40309.51162,7339.27162,32970.24000,0.00000,348,0,0,0,0,0,0.00000
