Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-10-07,790661.49124,241779.57124,548881.92000,0.00000,6561,17,0,10,0,0,2000.00000
2022-10-08,790894.14745,241649.34745,549244.80000,0.00000,6561,13,0,9,0,0,1800.00000
2022-10-09,790792.61430,242411.81430,548380.80000,0.00000,6560,18,0,9,0,0,1800.00000
2022-10-10,790226.80568,242502.64568,547724.16000,0.00000,6571,23,0,8,0,0,1600.00000
2022-10-11,790113.09424,242665.41424,547447.68000,0.00000,6573,24,0,17,0,0,3400.00000
2022-10-12,788520.74140,242040.74140,546480.00000,0.00000,6568,14,0,14,0,0,2800.00000
2022-10-13,788670.68893,241689.56893,546981.12000,0.00000,6569,17,0,15,0,0,3000.00000
2022-10-14,787447.60270,241503.28270,545944.32000,0.00000,6569,17,0,13,0,0,2600.00000
2022-10-15,786914.18434,241159.94434,545754.24000,0.00000,6569,17,0,12,0,0,2400.00000
2022-10-16,787452.36100,241387.08100,546065.28000,0.00000,6572,17,0,9,0,0,1800.00000
2022-10-17,784630.52360,240587.00360,544043.52000,0.00000,6562,19,0,21,0,0,4200.00000
2022-10-18,783329.27585,240737.27585,542592.00000,0.00000,6558,13,0,12,0,0,2400.00000
2022-10-19,783782.43358,240879.39358,542903.04000,0.00000,6551,18,0,22,0,0,4400.00000
2022-10-20,782731.83685,240779.19685,541952.64000,0.00000,6557,20,0,10,0,0,2000.00000
2022-10-21,783692.82854,241152.66854,542540.16000,0.00000,6562,23,0,17,0,0,3400.00000
2022-10-22,779603.43918,237840.87918,541762.56000,0.00000,6561,16,0,14,0,0,2800.00000
2022-10-23,778224.55129,237740.71129,540483.84000,0.00000,6561,21,0,14,0,0,2800.00000
2022-10-24,777324.67342,237739.39342,539585.28000,0.00000,6556,16,0,16,0,0,3200.00000
2022-10-25,777649.75935,237978.07935,539671.68000,0.00000,6555,16,0,14,0,0,2800.00000
2022-10-26,780154.15301,238063.27301,542090.88000,0.00000,6567,19,0,7,0,0,1400.00000
2022-10-27,778050.27457,237324.51457,540725.76000,0.00000,6560,13,0,14,0,0,2800.00000
2022-10-28,778539.13177,236569.21177,541969.92000,0.00000,6550,12,0,17,0,0,3400.00000
2022-10-29,774724.32777,233048.16777,541676.16000,0.00000,6536,8,0,16,0,0,3200.00000
2022-10-30,772791.10445,233447.74445,539343.36000,0.00000,6533,18,0,13,0,0,2600.00000
2022-10-31,774924.72617,233939.76617,540984.96000,0.00000,6545,21,0,8,0,0,1600.00000
2022-11-01,775359.20885,233700.32885,541658.88000,0.00000,6531,9,0,21,0,0,4200.00000
2022-11-02,774569.19121,233584.23121,540984.96000,0.00000,6525,14,0,17,0,0,3400.00000
2022-11-03,773967.83611,233276.63611,540691.20000,0.00000,6525,16,0,12,0,0,2400.00000
2022-11-04,776271.11092,232987.91092,543283.20000,0.00000,6524,15,0,13,0,0,2600.00000
2022-11-05,776019.41788,232926.29788,543093.12000,0.00000,6524,15,0,13,0,0,2600.00000
2022-11-06,774057.13468,232692.01468,541365.12000,0.00000,6518,12,0,16,0,0,3200.00000
2022-11-07,775097.88860,232868.76860,542229.12000,0.00000,6512,15,0,16,0,0,3200.00000
2022-11-08,776221.51254,233871.43254,542350.08000,0.00000,6522,23,0,8,0,0,1600.00000
2022-11-09,776210.48835,234050.48835,542160.00000,0.00000,6523,21,0,15,0,0,3000.00000
2022-11-10,777234.74272,234124.34272,543110.40000,0.00000,6531,16,0,6,0,0,1200.00000
2022-11-11,774530.23322,234029.11322,540501.12000,0.00000,6534,28,0,15,0,0,3000.00000
2022-11-12,775066.00096,234167.44096,540898.56000,0.00000,6536,15,0,12,0,0,2400.00000
2022-11-13,772538.46868,234145.50868,538392.96000,0.00000,6531,13,0,13,0,0,2600.00000
2022-11-14,773373.49065,234099.25065,539274.24000,0.00000,6524,14,0,18,0,0,3600.00000
2022-11-15,772671.92771,232447.28771,540224.64000,0.00000,6519,15,0,15,0,0,3000.00000
2022-11-16,774651.94026,232993.06026,541658.88000,0.00000,6514,16,0,16,0,0,3200.00000
2022-11-17,774116.04344,231852.36344,542263.68000,0.00000,6521,22,0,13,0,0,2600.00000
2022-11-18,772072.08003,228927.12003,543144.96000,0.00000,6518,14,0,13,0,0,2600.00000
2022-11-19,773240.56200,228955.12200,544285.44000,0.00000,6521,19,0,12,0,0,2400.00000
2022-11-20,771341.49198,228386.61198,542954.88000,0.00000,6509,8,0,16,0,0,3200.00000
2022-11-21,772964.18334,229162.58334,543801.60000,0.00000,6512,16,0,11,0,0,2200.00000
2022-11-22,773013.40868,229488.28868,543525.12000,0.00000,6513,16,0,12,0,0,2400.00000
2022-11-23,771691.54808,229687.06808,542004.48000,0.00000,6515,16,0,9,0,0,1800.00000
2022-11-24,768258.95250,226530.95250,541728.00000,0.00000,6514,14,0,9,0,0,1800.00000
2022-11-25,765265.58702,226198.70702,539066.88000,0.00000,6505,12,0,16,0,0,3200.00000
2022-11-26,765905.54952,227201.54952,538704.00000,0.00000,6494,15,0,18,0,0,3600.00000
2022-11-27,765556.42227,227336.26227,538220.16000,0.00000,6494,15,0,11,0,0,2200.00000
2022-11-28,764914.33691,226573.21691,538341.12000,0.00000,6492,13,0,12,0,0,2400.00000
2022-11-29,764499.48433,226901.40433,537598.08000,0.00000,6494,18,0,11,0,0,2200.00000
2022-11-30,765120.46091,227245.90091,537874.56000,0.00000,6493,16,0,15,0,0,3000.00000
2022-12-01,762377.44669,226922.08669,535455.36000,0.00000,6482,12,0,13,0,0,2600.00000
2022-12-02,762558.05424,226929.89424,535628.16000,0.00000,6483,16,0,13,0,0,2600.00000
2022-12-03,764895.79462,227055.79462,537840.00000,0.00000,6483,13,0,11,0,0,2200.00000
2022-12-04,763944.76461,227262.52461,536682.24000,0.00000,6487,14,0,7,0,0,1400.00000
2022-12-05,764784.84772,227705.16772,537079.68000,0.00000,6484,17,0,14,0,0,2800.00000
2022-12-06,765775.40772,228229.16772,537546.24000,0.00000,6479,19,0,16,0,0,3200.00000
2022-12-07,764946.32523,228540.56523,536405.76000,0.00000,6470,17,0,17,0,0,3400.00000
2022-12-08,758864.65885,225811.21885,533053.44000,0.00000,6457,13,0,18,0,0,3600.00000
2022-12-09,758459.34842,225595.98842,532863.36000,0.00000,6461,21,0,14,0,0,2800.00000
2022-12-10,756362.53502,225313.57502,531048.96000,0.00000,6450,14,0,20,0,0,4000.00000
2022-12-11,756215.13682,225477.21682,530737.92000,0.00000,6439,17,0,22,0,0,4400.00000
2022-12-12,757113.46165,225615.22165,531498.24000,0.00000,6441,23,0,18,0,0,3600.00000
2022-12-13,760161.22782,226330.18782,533831.04000,0.00000,6455,24,0,8,0,0,1600.00000
2022-12-14,760717.94900,225832.82900,534885.12000,0.00000,6460,18,0,11,0,0,2200.00000
2022-12-15,764519.81011,230999.81011,533520.00000,0.00000,6469,19,0,5,0,0,1000.00000
2022-12-16,765037.58819,230169.74819,534867.84000,0.00000,6484,33,0,17,0,0,3400.00000
2022-12-17,764331.08096,229497.80096,534833.28000,0.00000,6476,15,0,19,0,0,3800.00000
2022-12-18,764556.10296,230223.94296,534332.16000,0.00000,6481,17,0,10,0,0,2000.00000
2022-12-19,763721.95974,229942.75974,533779.20000,0.00000,6477,20,0,19,0,0,3800.00000
2022-12-20,764978.88906,229454.40906,535524.48000,0.00000,6475,20,0,15,0,0,3000.00000
2022-12-21,765338.72621,229140.32621,536198.40000,0.00000,6468,15,0,17,0,0,3400.00000
2022-12-22,765851.40620,229186.44620,536664.96000,0.00000,6474,20,0,13,0,0,2600.00000
2022-12-23,763065.16692,228594.76692,534470.40000,0.00000,6464,8,0,11,0,0,2200.00000
2022-12-24,765248.89094,228117.37094,537131.52000,0.00000,6468,18,0,12,0,0,2400.00000
2022-12-25,766117.21658,227430.49658,538686.72000,0.00000,6466,14,0,16,0,0,3200.00000
2022-12-26,761796.17883,228207.05883,533589.12000,0.00000,6455,13,0,13,0,0,2600.00000
2022-12-27,762061.63716,227988.67716,534072.96000,0.00000,6462,25,0,15,0,0,3000.00000
2022-12-28,761998.93015,227925.97015,534072.96000,0.00000,6456,8,0,13,0,0,2600.00000
2022-12-29,764798.33598,228375.29598,536423.04000,0.00000,6461,24,0,14,0,0,2800.00000
2022-12-30,764083.44544,228351.60544,535731.84000,0.00000,6467,23,0,14,0,0,2800.00000
2022-12-31,765392.74358,228330.34358,537062.40000,0.00000,6469,15,0,11,0,0,2200.00000
