Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-06-19,33123.89234,723.89234,32400.00000,630.00000,117,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-20,32755.78641,442.18641,32313.60000,630.00000,113,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-21,32802.08623,488.48623,32313.60000,5542.00000,114,1,0,0,20.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,20,3,120,360
2022-06-22,32802.08623,488.48623,32313.60000,5542.00000,114,0,0,0,11.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,11,3,120,360
2022-06-23,32888.48623,488.48623,32400.00000,5542.00000,115,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-06-24,33238.94474,545.18474,32693.76000,2786.00000,118,3,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-06-25,33334.45713,640.69713,32693.76000,30.00000,120,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-26,34198.45713,640.69713,33557.76000,30.00000,121,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-27,34297.20989,653.04989,33644.16000,430.00000,121,2,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-28,34315.59423,567.75423,33747.84000,630.00000,119,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-29,34194.80231,550.64231,33644.16000,230.00000,117,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-30,34081.24394,540.76394,33540.48000,5742.00000,114,0,1,1,18.00000,200.00000,200.00000,30,10,,10,0,0,5512.00000,,18,3,120,360
2022-07-01,34081.63805,541.15805,33540.48000,5542.00000,115,1,0,0,9.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,9,3,120,360
2022-07-02,34094.95185,554.47185,33540.48000,5542.00000,117,2,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-07-03,34124.81194,584.33194,33540.48000,2786.00000,119,2,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-07-04,34021.80742,585.00742,33436.80000,30.00000,119,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-05,34021.80742,585.00742,33436.80000,30.00000,119,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-06,33991.76615,554.96615,33436.80000,830.00000,115,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-07,33994.40926,557.60926,33436.80000,430.00000,114,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-08,34872.42668,571.62668,34300.80000,830.00000,112,3,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-09,34545.11156,244.31156,34300.80000,5942.00000,110,1,2,0,17.00000,400.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-07-10,34545.11156,244.31156,34300.80000,5542.00000,110,0,0,0,10.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,10,3,120,360
2022-07-11,35305.43156,244.31156,35061.12000,5542.00000,110,1,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-07-12,35305.67493,244.55493,35061.12000,2786.00000,111,1,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-07-13,35011.91493,244.55493,34767.36000,30.00000,110,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-14,35012.27417,244.91417,34767.36000,30.00000,111,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-15,34733.80862,156.52862,34577.28000,230.00000,108,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-16,34676.04243,98.76243,34577.28000,430.00000,106,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-17,34668.91559,91.63559,34577.28000,230.00000,105,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-18,36672.35457,73.31457,36599.04000,5742.00000,107,3,1,0,17.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-07-19,36672.35457,73.31457,36599.04000,5542.00000,107,0,0,0,12.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,12,3,120,360
2022-07-20,36714.41672,115.37672,36599.04000,5542.00000,109,2,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-07-21,35850.41672,115.37672,35735.04000,2786.00000,108,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-07-22,36714.84527,115.80527,36599.04000,30.00000,110,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-23,35850.84527,115.80527,35735.04000,30.00000,109,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-24,36248.26292,115.78292,36132.48000,230.00000,110,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-25,36246.79155,114.31155,36132.48000,230.00000,109,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-26,36306.51154,174.03154,36132.48000,630.00000,109,3,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-07-27,37142.05380,145.57380,36996.48000,5942.00000,109,2,2,0,17.00000,400.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-07-28,37174.07498,177.59498,36996.48000,5542.00000,110,1,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-07-29,37072.64514,179.84514,36892.80000,5542.00000,110,1,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-07-30,37072.64514,179.84514,36892.80000,2786.00000,110,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-07-31,37095.58082,202.78082,36892.80000,30.00000,112,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-01,37198.51761,305.71761,36892.80000,30.00000,113,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-02,37198.33796,305.53796,36892.80000,230.00000,112,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-03,37196.87864,304.07864,36892.80000,430.00000,110,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-04,40940.16515,4047.36515,36892.80000,30.00000,113,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-05,40836.48515,4047.36515,36789.12000,5542.00000,112,0,0,0,14.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,14,3,120,360
2022-08-06,40843.09852,4053.97852,36789.12000,5542.00000,114,2,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-08-07,39980.58269,4055.46269,35925.12000,5542.00000,114,1,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-08-08,39790.62393,4055.58393,35735.04000,2786.00000,115,2,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-08-09,39686.96959,4055.60959,35631.36000,30.00000,115,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-10,39774.53373,4056.77373,35717.76000,30.00000,117,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-11,39677.23106,3959.47106,35717.76000,430.00000,115,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-12,40540.93793,3959.17793,36581.76000,430.00000,114,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-13,41404.85843,3959.09843,37445.76000,230.00000,115,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-14,40508.35599,3926.59599,36581.76000,5742.00000,113,0,1,0,19.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,19,3,120,360
2022-08-15,40404.71916,3926.63916,36478.08000,5542.00000,113,1,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-08-16,40404.71916,3926.63916,36478.08000,5542.00000,113,0,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-08-17,40513.51251,3931.75251,36581.76000,2786.00000,115,2,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-08-18,40618.27494,3932.83494,36685.44000,30.00000,117,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-19,42281.94934,4438.74934,37843.20000,30.00000,122,5,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-20,42289.87162,4446.67162,37843.20000,30.00000,123,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-21,38548.07889,704.87889,37843.20000,830.00000,121,2,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-22,38488.65788,645.45788,37843.20000,830.00000,121,4,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-23,37609.04686,716.24686,36892.80000,5742.00000,119,1,1,0,15.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,15,3,120,360
2022-08-24,37609.04686,716.24686,36892.80000,5542.00000,119,0,0,0,10.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,10,3,120,360
2022-08-25,38473.04686,716.24686,37756.80000,5542.00000,120,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-08-26,45524.29479,6799.81479,38724.48000,2786.00000,124,4,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-08-27,45230.53479,6799.81479,38430.72000,30.00000,123,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-28,45230.53479,6799.81479,38430.72000,30.00000,123,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-29,45232.91299,6802.19299,38430.72000,230.00000,123,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-30,45232.91299,6802.19299,38430.72000,30.00000,123,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-08-31,45623.20009,6898.72009,38724.48000,230.00000,125,3,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-01,45623.20009,6898.72009,38724.48000,5542.00000,125,0,0,0,19.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,19,3,120,360
2022-09-02,45623.20009,6898.72009,38724.48000,5542.00000,125,1,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-09-03,44465.44009,6898.72009,37566.72000,5542.00000,123,0,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-09-04,44470.23787,6903.51787,37566.72000,2786.00000,124,1,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-09-05,44556.63787,6903.51787,37653.12000,30.00000,125,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-06,44470.23787,6903.51787,37566.72000,30.00000,124,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-07,44316.82859,6750.10859,37566.72000,430.00000,123,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-08,45171.89902,6741.17902,38430.72000,230.00000,123,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-09,44963.18171,6238.70171,38724.48000,230.00000,123,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-10,45050.67324,6326.19324,38724.48000,5742.00000,124,2,1,0,17.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-09-11,45050.67324,6326.19324,38724.48000,5542.00000,124,0,0,0,12.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,12,3,120,360
2022-09-12,45050.67324,6326.19324,38724.48000,5542.00000,124,0,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,21,3,120,360
2022-09-13,45038.57262,6400.49262,38638.08000,2786.00000,124,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-09-14,45142.39095,6400.63095,38741.76000,30.00000,126,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-15,45142.39095,6400.63095,38741.76000,30.00000,126,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-16,45329.33163,6293.81163,39035.52000,830.00000,124,2,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-17,45347.89834,6312.37834,39035.52000,430.00000,124,2,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-18,45337.44302,6301.92302,39035.52000,630.00000,122,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-19,39268.74030,233.22030,39035.52000,6142.00000,120,1,3,0,19.00000,600.00000,0.00000,30,10,,10,0,0,5512.00000,,19,3,120,360
2022-09-20,41000.28683,236.76683,40763.52000,5542.00000,124,4,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-09-21,40136.28683,236.76683,39899.52000,5542.00000,123,0,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-09-22,39842.52683,236.76683,39605.76000,2786.00000,122,0,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,4,1,30,120
2022-09-23,39842.52683,236.76683,39605.76000,30.00000,122,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-24,39842.52683,236.76683,39605.76000,30.00000,122,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-25,40704.96858,235.20858,40469.76000,430.00000,121,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-26,40605.78344,136.02344,40469.76000,630.00000,118,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-27,40704.04393,130.60393,40573.44000,430.00000,117,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-09-28,41575.72675,138.28675,41437.44000,5542.00000,119,2,0,0,15.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,15,3,120,360
2022-09-29,41575.72675,138.28675,41437.44000,5542.00000,119,0,0,0,12.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,12,3,120,360
2022-09-30,41575.72675,138.28675,41437.44000,5542.00000,119,0,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-10-01,41575.72675,138.28675,41437.44000,2786.00000,119,0,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-10-02,41870.24408,139.04408,41731.20000,30.00000,121,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-03,41870.24408,139.04408,41731.20000,30.00000,121,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-04,41579.37894,141.93894,41437.44000,430.00000,119,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-05,41486.39550,48.95550,41437.44000,430.00000,117,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-06,41471.63662,34.19662,41437.44000,230.00000,118,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-07,41475.15175,37.71175,41437.44000,5542.00000,120,2,0,0,18.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,18,3,120,360
2022-10-08,41297.30597,153.62597,41143.68000,5542.00000,122,3,0,0,11.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,11,3,120,360
2022-10-09,42837.93605,1694.25605,41143.68000,5542.00000,124,2,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-10-10,42837.93605,1694.25605,41143.68000,2786.00000,124,0,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-10-11,42837.93605,1694.25605,41143.68000,30.00000,124,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-12,42928.61673,1698.53673,41230.08000,30.00000,126,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-13,43215.40189,1691.56189,41523.84000,430.00000,126,2,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-14,43226.35905,1702.51905,41523.84000,30.00000,127,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-15,43519.76010,1702.16010,41817.60000,430.00000,126,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-16,43518.94759,1701.34759,41817.60000,5742.00000,125,0,1,0,14.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,14,3,120,360
2022-10-17,43435.33101,1704.13101,41731.20000,5542.00000,125,1,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-10-18,43730.56700,1705.60700,42024.96000,5542.00000,127,2,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,20,3,120,360
2022-10-19,43743.93493,1718.97493,42024.96000,2786.00000,129,2,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-10-20,43743.93493,1718.97493,42024.96000,30.00000,129,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-21,43743.93493,1718.97493,42024.96000,30.00000,129,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-22,42870.61978,1709.65978,41160.96000,430.00000,126,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-23,42881.32447,1720.36447,41160.96000,230.00000,127,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-24,42219.95711,1058.99711,41160.96000,830.00000,123,1,4,1,0.00000,800.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-25,42331.47821,1170.51821,41160.96000,5742.00000,125,3,1,0,24.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,24,3,120,360
2022-10-26,42037.71821,1170.51821,40867.20000,5542.00000,124,0,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-10-27,42054.31109,1187.11109,40867.20000,5542.00000,125,2,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-10-28,41674.15109,1187.11109,40487.04000,2786.00000,123,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-10-29,41674.15109,1187.11109,40487.04000,30.00000,123,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-30,41777.83109,1187.11109,40590.72000,30.00000,124,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-10-31,41771.41433,1180.69433,40590.72000,230.00000,123,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-01,41772.76587,1182.04587,40590.72000,30.00000,124,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-02,40771.08851,180.36851,40590.72000,830.00000,120,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-03,40477.32851,180.36851,40296.96000,5542.00000,119,0,0,0,14.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,14,3,120,360
2022-11-04,40477.32851,180.36851,40296.96000,5542.00000,119,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-11-05,40477.32851,180.36851,40296.96000,5542.00000,119,0,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-11-06,40477.32851,180.36851,40296.96000,2786.00000,119,0,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-11-07,39921.01906,194.29906,39726.72000,30.00000,120,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-08,39922.41715,195.69715,39726.72000,30.00000,121,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-09,39703.62746,63.30746,39640.32000,1430.00000,113,0,7,0,0.00000,1400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-10,39699.79525,59.47525,39640.32000,230.00000,113,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-11,39700.16238,59.84238,39640.32000,30.00000,115,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-12,38828.49003,52.17003,38776.32000,5742.00000,113,0,1,0,16.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,16,3,120,360
2022-11-13,39692.49003,52.17003,39640.32000,5542.00000,114,1,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-11-14,39692.49003,52.17003,39640.32000,5542.00000,114,0,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-11-15,39485.13003,52.17003,39432.96000,2786.00000,114,1,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,4,1,30,120
2022-11-16,39485.13003,52.17003,39432.96000,30.00000,114,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-17,39485.13003,52.17003,39432.96000,30.00000,114,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-18,38620.72156,51.76156,38568.96000,230.00000,113,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-19,38631.73654,62.77654,38568.96000,430.00000,114,3,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-20,38615.14367,46.18367,38568.96000,230.00000,113,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-21,38615.14367,46.18367,38568.96000,5542.00000,113,0,0,0,12.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,12,3,120,360
2022-11-22,38511.46367,46.18367,38465.28000,5542.00000,112,0,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-11-23,38512.40847,47.12847,38465.28000,5542.00000,113,1,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-11-24,38512.40847,47.12847,38465.28000,2786.00000,113,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-11-25,38806.16847,47.12847,38759.04000,30.00000,114,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-26,39013.52847,47.12847,38966.40000,30.00000,114,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-27,39014.18546,47.78546,38966.40000,30.00000,115,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-28,39044.35381,77.95381,38966.40000,430.00000,114,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-29,38180.35381,77.95381,38102.40000,30.00000,113,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-11-30,38081.96711,83.24711,37998.72000,5542.00000,113,1,0,0,18.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,18,3,120,360
2022-12-01,38375.72711,83.24711,38292.48000,5542.00000,114,1,0,0,11.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,11,3,120,360
2022-12-02,38375.72711,83.24711,38292.48000,5542.00000,114,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-12-03,38377.70779,85.22779,38292.48000,2786.00000,116,2,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,4,1,30,120
2022-12-04,38380.55718,88.07718,38292.48000,30.00000,117,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-05,38380.55718,88.07718,38292.48000,30.00000,117,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-06,37984.11810,89.07810,37895.04000,30.00000,116,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-07,38274.28925,85.48925,38188.80000,230.00000,117,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-08,38263.12635,74.32635,38188.80000,630.00000,114,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-12-09,38263.12635,74.32635,38188.80000,5542.00000,114,0,0,0,12.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,12,3,120,360
