Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-10-08,471039.77645,115780.25645,355259.52000,0.00000,3611,9,0,8,0,0,1600.00000
2022-10-09,471115.76872,116443.76872,354672.00000,0.00000,3615,15,0,8,0,0,1600.00000
2022-10-10,470856.06036,115873.02036,354983.04000,0.00000,3617,12,0,7,0,0,1400.00000
2022-10-11,469088.80821,115833.76821,353255.04000,0.00000,3612,7,0,9,0,0,1800.00000
2022-10-12,468285.45846,115773.45846,352512.00000,0.00000,3608,12,0,10,0,0,2000.00000
2022-10-13,467641.06195,115802.98195,351838.08000,0.00000,3611,7,0,2,0,0,400.00000
2022-10-14,467422.24538,115774.24538,351648.00000,0.00000,3611,9,0,6,0,0,1200.00000
2022-10-15,467009.87366,116260.43366,350749.44000,0.00000,3606,9,0,6,0,0,1200.00000
2022-10-16,464886.28817,116348.68817,348537.60000,0.00000,3609,11,0,5,0,0,1000.00000
2022-10-17,463433.92304,116313.28304,347120.64000,0.00000,3607,11,0,9,0,0,1800.00000
2022-10-18,463343.26639,116188.06639,347155.20000,0.00000,3608,10,0,7,0,0,1400.00000
2022-10-19,463371.89548,116233.97548,347137.92000,0.00000,3608,8,0,4,0,0,800.00000
2022-10-20,464800.29573,116314.53573,348485.76000,0.00000,3610,10,0,6,0,0,1200.00000
2022-10-21,466116.10356,116628.10356,349488.00000,0.00000,3618,14,0,4,0,0,800.00000
2022-10-22,467280.57831,117049.53831,350231.04000,0.00000,3614,7,0,8,0,0,1600.00000
2022-10-23,466958.14785,117020.86785,349937.28000,0.00000,3615,8,0,5,0,0,1000.00000
2022-10-24,466397.52854,116754.00854,349643.52000,0.00000,3609,6,0,9,0,0,1800.00000
2022-10-25,465771.14670,116870.66670,348900.48000,0.00000,3613,11,0,2,0,0,400.00000
2022-10-26,464646.62695,116834.78695,347811.84000,0.00000,3609,4,0,4,0,0,800.00000
2022-10-27,464285.01797,116369.49797,347915.52000,0.00000,3611,9,0,5,0,0,1000.00000
2022-10-28,464103.10764,116325.82764,347777.28000,0.00000,3610,11,0,8,0,0,1600.00000
2022-10-29,464373.57764,116112.45764,348261.12000,0.00000,3608,9,0,8,0,0,1600.00000
2022-10-30,459119.88916,111619.08916,347500.80000,0.00000,3610,10,0,5,0,0,1000.00000
2022-10-31,458043.26512,111510.14512,346533.12000,0.00000,3605,6,0,8,0,0,1600.00000
2022-11-01,460709.26011,111549.58011,349159.68000,0.00000,3608,10,0,3,0,0,600.00000
2022-11-02,460079.32406,111420.76406,348658.56000,0.00000,3602,7,0,8,0,0,1600.00000
2022-11-03,460944.45133,111128.13133,349816.32000,0.00000,3600,12,0,12,0,0,2400.00000
2022-11-04,461652.94365,110039.50365,351613.44000,0.00000,3591,10,0,15,0,0,3000.00000
2022-11-05,461069.52800,109853.52800,351216.00000,0.00000,3587,4,0,5,0,0,1000.00000
2022-11-06,461145.52521,109739.44521,351406.08000,0.00000,3594,16,0,7,0,0,1400.00000
2022-11-07,460596.22848,109760.38848,350835.84000,0.00000,3593,7,0,2,0,0,400.00000
2022-11-08,460129.33545,109794.61545,350334.72000,0.00000,3591,13,0,13,0,0,2600.00000
2022-11-09,459328.82678,109097.78678,350231.04000,0.00000,3588,6,0,8,0,0,1600.00000
2022-11-10,460170.01779,109178.65779,350991.36000,0.00000,3580,8,0,13,0,0,2600.00000
2022-11-11,460314.12783,108735.24783,351578.88000,0.00000,3577,10,0,9,0,0,1800.00000
2022-11-12,462816.59762,108835.79762,353980.80000,0.00000,3584,22,0,10,0,0,2000.00000
2022-11-13,463293.69930,109105.53930,354188.16000,0.00000,3588,10,0,5,0,0,1000.00000
2022-11-14,462329.76167,109299.36167,353030.40000,0.00000,3590,9,0,3,0,0,600.00000
2022-11-15,463968.89308,109331.45308,354637.44000,0.00000,3591,15,0,10,0,0,2000.00000
2022-11-16,461620.31810,109384.79810,352235.52000,0.00000,3589,9,0,6,0,0,1200.00000
2022-11-17,458280.57574,109501.05574,348779.52000,0.00000,3586,6,0,4,0,0,800.00000
2022-11-18,459378.55119,110236.15119,349142.40000,0.00000,3579,7,0,9,0,0,1800.00000
2022-11-19,456533.63857,110259.71857,346273.92000,0.00000,3570,5,0,9,0,0,1800.00000
2022-11-20,456582.91203,110464.51203,346118.40000,0.00000,3573,12,0,5,0,0,1000.00000
2022-11-21,457254.92954,110462.60954,346792.32000,0.00000,3573,3,0,2,0,0,400.00000
2022-11-22,456588.74838,110574.02838,346014.72000,0.00000,3570,10,0,10,0,0,2000.00000
2022-11-23,456284.55253,110580.87253,345703.68000,0.00000,3562,10,0,17,0,0,3400.00000
2022-11-24,456188.79232,110571.51232,345617.28000,0.00000,3563,6,0,4,0,0,800.00000
2022-11-25,456567.77714,110570.33714,345997.44000,0.00000,3559,4,0,8,0,0,1600.00000
2022-11-26,454936.93026,111151.33026,343785.60000,0.00000,3562,12,0,3,0,0,600.00000
2022-11-27,454637.11472,111801.91472,342835.20000,0.00000,3560,9,0,8,0,0,1600.00000
2022-11-28,454552.59015,111786.51015,342766.08000,0.00000,3560,9,0,5,0,0,1000.00000
2022-11-29,455047.54812,111711.22812,343336.32000,0.00000,3560,4,0,3,0,0,600.00000
2022-11-30,455201.10140,111674.70140,343526.40000,0.00000,3557,8,0,11,0,0,2200.00000
2022-12-01,455426.48346,111900.08346,343526.40000,0.00000,3558,6,0,4,0,0,800.00000
2022-12-02,455450.61389,111267.57389,344183.04000,0.00000,3557,11,0,9,0,0,1800.00000
2022-12-03,455676.09381,111112.89381,344563.20000,0.00000,3557,11,0,11,0,0,2200.00000
2022-12-04,456657.03790,111022.47790,345634.56000,0.00000,3559,10,0,6,0,0,1200.00000
2022-12-05,453374.65339,107152.57339,346222.08000,0.00000,3556,5,0,5,0,0,1000.00000
2022-12-06,453551.26113,107156.38113,346394.88000,0.00000,3557,9,0,7,0,0,1400.00000
2022-12-07,454283.41527,107594.77527,346688.64000,0.00000,3562,17,0,7,0,0,1400.00000
2022-12-08,453427.82673,106635.50673,346792.32000,0.00000,3564,8,0,5,0,0,1000.00000
2022-12-09,452229.97568,105627.73568,346602.24000,0.00000,3562,6,0,4,0,0,800.00000
2022-12-10,452503.14508,106315.62508,346187.52000,0.00000,3561,12,0,5,0,0,1000.00000
2022-12-11,452214.92702,106493.96702,345720.96000,0.00000,3562,9,0,4,0,0,800.00000
2022-12-12,451992.36349,106375.08349,345617.28000,0.00000,3558,8,0,7,0,0,1400.00000
2022-12-13,451775.04141,106451.52141,345323.52000,0.00000,3562,11,0,4,0,0,800.00000
2022-12-14,451448.37249,106228.53249,345219.84000,0.00000,3559,5,0,6,0,0,1200.00000
2022-12-15,451390.18210,106360.42210,345029.76000,0.00000,3560,8,0,6,0,0,1200.00000
2022-12-16,451046.69756,105999.65756,345047.04000,0.00000,3562,11,0,7,0,0,1400.00000
2022-12-17,451430.83399,105796.27399,345634.56000,0.00000,3570,19,0,9,0,0,1800.00000
2022-12-18,451290.55053,105846.07053,345444.48000,0.00000,3574,12,0,5,0,0,1000.00000
2022-12-19,452350.77714,105748.53714,346602.24000,0.00000,3572,9,0,8,0,0,1600.00000
2022-12-20,451392.44569,105827.00569,345565.44000,0.00000,3575,9,0,4,0,0,800.00000
2022-12-21,450645.56061,105857.72061,344787.84000,0.00000,3575,9,0,8,0,0,1600.00000
2022-12-22,450041.65458,105651.25458,344390.40000,0.00000,3574,8,0,8,0,0,1600.00000
2022-12-23,450506.11052,105614.59052,344891.52000,0.00000,3571,9,0,6,0,0,1200.00000
2022-12-24,451540.39871,106044.07871,345496.32000,0.00000,3567,9,0,10,0,0,2000.00000
2022-12-25,452334.56018,105956.96018,346377.60000,0.00000,3569,13,0,9,0,0,1800.00000
2022-12-26,451450.32531,105850.32531,345600.00000,0.00000,3572,13,0,7,0,0,1400.00000
2022-12-27,452728.76233,105780.92233,346947.84000,0.00000,3576,15,0,9,0,0,1800.00000
2022-12-28,453497.99272,105599.75272,347898.24000,0.00000,3577,7,0,6,0,0,1200.00000
2022-12-29,452547.32966,105443.96966,347103.36000,0.00000,3574,9,0,6,0,0,1200.00000
2022-12-30,452117.42587,105480.62587,346636.80000,0.00000,3569,10,0,11,0,0,2200.00000
2022-12-31,451911.84841,105828.00841,346083.84000,0.00000,3575,14,0,4,0,0,800.00000
