Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-10-08,440354.74071,109909.30071,330445.44000,0.00000,3544,9,0,8,0,0,1600.00000
2022-10-09,440491.10617,111099.74617,329391.36000,0.00000,3547,10,0,4,0,0,800.00000
2022-10-10,439739.50124,111108.46124,328631.04000,0.00000,3543,7,0,8,0,0,1600.00000
2022-10-11,440833.14164,111614.58164,329218.56000,0.00000,3543,11,0,7,0,0,1400.00000
2022-10-12,440352.92138,111635.48138,328717.44000,0.00000,3541,6,0,6,0,0,1200.00000
2022-10-13,441163.31809,111944.75809,329218.56000,0.00000,3546,12,0,7,0,0,1400.00000
2022-10-14,441255.24359,111829.32359,329425.92000,0.00000,3547,8,0,6,0,0,1200.00000
2022-10-15,442429.53073,111655.77073,330773.76000,0.00000,3549,15,0,11,0,0,2200.00000
2022-10-16,443949.58276,111845.26276,332104.32000,0.00000,3558,13,0,2,0,0,400.00000
2022-10-17,443408.04741,111873.96741,331534.08000,0.00000,3555,6,0,5,0,0,1000.00000
2022-10-18,444860.61341,111875.01341,332985.60000,0.00000,3562,13,0,5,0,0,1000.00000
2022-10-19,444001.42404,111776.14404,332225.28000,0.00000,3562,8,0,6,0,0,1200.00000
2022-10-20,444494.29162,111767.89162,332726.40000,0.00000,3565,7,0,3,0,0,600.00000
2022-10-21,444307.14106,111943.62106,332363.52000,0.00000,3569,11,0,3,0,0,600.00000
2022-10-22,442101.10202,113124.46202,328976.64000,0.00000,3566,8,0,5,0,0,1000.00000
2022-10-23,442052.20018,113075.56018,328976.64000,0.00000,3567,12,0,10,0,0,2000.00000
2022-10-24,443110.70434,112699.82434,330410.88000,0.00000,3563,11,0,13,0,0,2600.00000
2022-10-25,445016.94646,114018.54646,330998.40000,0.00000,3568,15,0,8,0,0,1600.00000
2022-10-26,445224.11199,114795.95199,330428.16000,0.00000,3563,7,0,8,0,0,1600.00000
2022-10-27,444263.29063,114802.81063,329460.48000,0.00000,3562,10,0,7,0,0,1400.00000
2022-10-28,444482.75590,114728.51590,329754.24000,0.00000,3559,5,0,6,0,0,1200.00000
2022-10-29,443625.68142,113767.76142,329857.92000,0.00000,3560,9,0,7,0,0,1400.00000
2022-10-30,440957.66238,113778.14238,327179.52000,0.00000,3554,8,0,6,0,0,1200.00000
2022-10-31,440391.99994,113402.55994,326989.44000,0.00000,3550,6,0,8,0,0,1600.00000
2022-11-01,441497.20159,114334.96159,327162.24000,0.00000,3554,14,0,10,0,0,2000.00000
2022-11-02,442288.67758,114452.51758,327836.16000,0.00000,3557,13,0,6,0,0,1200.00000
2022-11-03,442432.61746,114302.69746,328129.92000,0.00000,3557,11,0,8,0,0,1600.00000
2022-11-04,442198.68275,114327.96275,327870.72000,0.00000,3562,10,0,4,0,0,800.00000
2022-11-05,441593.07915,113895.15915,327697.92000,0.00000,3555,9,0,10,0,0,2000.00000
2022-11-06,442038.75808,113856.99808,328181.76000,0.00000,3560,11,0,4,0,0,800.00000
2022-11-07,442118.18156,113919.14156,328199.04000,0.00000,3563,11,0,6,0,0,1200.00000
2022-11-08,441598.42165,114056.02165,327542.40000,0.00000,3565,12,0,7,0,0,1400.00000
2022-11-09,441069.83959,114011.27959,327058.56000,0.00000,3559,6,0,7,0,0,1400.00000
2022-11-10,440594.01233,113898.33233,326695.68000,0.00000,3561,10,0,6,0,0,1200.00000
2022-11-11,439760.19836,114032.19836,325728.00000,0.00000,3561,7,0,4,0,0,800.00000
2022-11-12,438653.52508,113789.52508,324864.00000,0.00000,3559,9,0,7,0,0,1400.00000
2022-11-13,438990.82255,113763.94255,325226.88000,0.00000,3559,7,0,5,0,0,1000.00000
2022-11-14,442061.09862,117611.81862,324449.28000,0.00000,3558,8,0,8,0,0,1600.00000
2022-11-15,442544.60690,117507.80690,325036.80000,0.00000,3557,9,0,6,0,0,1200.00000
2022-11-16,442000.13531,117533.57531,324466.56000,0.00000,3556,9,0,7,0,0,1400.00000
2022-11-17,442305.52813,117666.16813,324639.36000,0.00000,3552,9,0,11,0,0,2200.00000
2022-11-18,441344.72299,117465.68299,323879.04000,0.00000,3556,12,0,6,0,0,1200.00000
2022-11-19,441725.82524,117950.46524,323775.36000,0.00000,3554,8,0,8,0,0,1600.00000
2022-11-20,441066.39373,117982.23373,323084.16000,0.00000,3551,9,0,7,0,0,1400.00000
2022-11-21,442078.80455,117992.40455,324086.40000,0.00000,3554,10,0,4,0,0,800.00000
2022-11-22,441956.99306,118147.07306,323809.92000,0.00000,3561,13,0,3,0,0,600.00000
2022-11-23,442472.62303,118351.66303,324120.96000,0.00000,3562,18,0,13,0,0,2600.00000
2022-11-24,441114.84314,118410.84314,322704.00000,0.00000,3558,5,0,4,0,0,800.00000
2022-11-25,441428.48483,118638.08483,322790.40000,0.00000,3558,4,0,2,0,0,400.00000
2022-11-26,441110.66360,118976.90360,322133.76000,0.00000,3552,9,0,12,0,0,2400.00000
2022-11-27,440845.13406,118832.33406,322012.80000,0.00000,3545,7,0,10,0,0,2000.00000
2022-11-28,440568.30094,118935.66094,321632.64000,0.00000,3545,8,0,5,0,0,1000.00000
2022-11-29,442973.77071,118939.21071,324034.56000,0.00000,3547,12,0,9,0,0,1800.00000
2022-11-30,444335.26960,119194.78960,325140.48000,0.00000,3550,12,0,7,0,0,1400.00000
2022-12-01,444895.43529,119288.39529,325607.04000,0.00000,3549,8,0,8,0,0,1600.00000
2022-12-02,444443.84339,119769.92339,324673.92000,0.00000,3546,6,0,6,0,0,1200.00000
2022-12-03,442987.65606,119264.13606,323723.52000,0.00000,3544,8,0,7,0,0,1400.00000
2022-12-04,440455.19087,118857.11087,321598.08000,0.00000,3538,7,0,8,0,0,1600.00000
2022-12-05,441746.74221,119474.74221,322272.00000,0.00000,3539,11,0,8,0,0,1600.00000
2022-12-06,440696.81419,119703.53419,320993.28000,0.00000,3539,12,0,7,0,0,1400.00000
2022-12-07,441020.55617,120130.95617,320889.60000,0.00000,3533,11,0,13,0,0,2600.00000
2022-12-08,440878.69055,119989.09055,320889.60000,0.00000,3530,8,0,8,0,0,1600.00000
2022-12-09,440297.62575,119995.54575,320302.08000,0.00000,3528,9,0,8,0,0,1600.00000
2022-12-10,440960.39212,119811.59212,321148.80000,0.00000,3530,15,0,9,0,0,1800.00000
2022-12-11,437094.35372,116602.19372,320492.16000,0.00000,3531,13,0,9,0,0,1800.00000
2022-12-12,437556.46266,117064.30266,320492.16000,0.00000,3531,7,0,5,0,0,1000.00000
2022-12-13,438574.94963,117063.26963,321511.68000,0.00000,3536,10,0,4,0,0,800.00000
2022-12-14,439072.15334,117353.11334,321719.04000,0.00000,3538,10,0,7,0,0,1400.00000
2022-12-15,438950.61837,117317.97837,321632.64000,0.00000,3537,9,0,6,0,0,1200.00000
2022-12-16,439492.91616,116875.31616,322617.60000,0.00000,3532,6,0,9,0,0,1800.00000
2022-12-17,439014.11636,115826.27636,323187.84000,0.00000,3531,9,0,8,0,0,1600.00000
2022-12-18,438992.85831,115891.41831,323101.44000,0.00000,3533,13,0,5,0,0,1000.00000
2022-12-19,440002.15424,116036.71424,323965.44000,0.00000,3542,14,0,3,0,0,600.00000
2022-12-20,438207.62373,116073.86373,322133.76000,0.00000,3543,11,0,5,0,0,1000.00000
2022-12-21,437345.84717,116179.76717,321166.08000,0.00000,3550,13,0,4,0,0,800.00000
2022-12-22,437006.63598,116047.91598,320958.72000,0.00000,3551,11,0,7,0,0,1400.00000
2022-12-23,435244.24932,116376.40932,318867.84000,0.00000,3553,13,0,7,0,0,1400.00000
2022-12-24,433372.41257,114590.97257,318781.44000,0.00000,3549,10,0,7,0,0,1400.00000
2022-12-25,434512.02291,114762.90291,319749.12000,0.00000,3552,12,0,7,0,0,1400.00000
2022-12-26,433411.48712,114785.56712,318625.92000,0.00000,3546,8,0,10,0,0,2000.00000
2022-12-27,432039.87351,114381.63351,317658.24000,0.00000,3537,5,0,11,0,0,2200.00000
2022-12-28,431614.91052,114336.83052,317278.08000,0.00000,3530,3,0,5,0,0,1000.00000
2022-12-29,431691.85920,114327.37920,317364.48000,0.00000,3530,11,0,6,0,0,1200.00000
2022-12-30,434146.04097,114293.24097,319852.80000,0.00000,3537,12,0,4,0,0,800.00000
2022-12-31,434055.13573,114461.53573,319593.60000,0.00000,3539,11,0,6,0,0,1200.00000
