Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-07-30,49255.53835,5139.69835,44115.84000,0.00000,309,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-31,49261.63982,5145.79982,44115.84000,0.00000,309,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-08-01,49176.76799,5147.32799,44029.44000,0.00000,311,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-02,49263.16799,5147.32799,44115.84000,0.00000,312,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-03,49176.76799,5147.32799,44029.44000,0.00000,311,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-04,49473.95001,5150.75001,44323.20000,0.00000,313,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-05,49477.98691,5154.78691,44323.20000,0.00000,314,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-06,49771.74691,5154.78691,44616.96000,0.00000,315,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-07,49771.74691,5154.78691,44616.96000,0.00000,315,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-08,50099.26227,5188.54227,44910.72000,0.00000,317,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-09,50124.59015,5213.87015,44910.72000,0.00000,318,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-10,50124.59015,5213.87015,44910.72000,0.00000,318,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-11,50418.95902,5214.47902,45204.48000,0.00000,320,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-12,50096.81231,5186.09231,44910.72000,0.00000,319,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-08-13,50008.79983,5184.47983,44824.32000,0.00000,317,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-14,50008.79983,5184.47983,44824.32000,0.00000,317,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-15,50095.01089,5184.29089,44910.72000,0.00000,317,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-16,50094.78255,5184.06255,44910.72000,0.00000,316,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-17,50094.78255,5184.06255,44910.72000,0.00000,316,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-18,50958.78255,5184.06255,45774.72000,0.00000,317,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-19,50095.42877,5184.70877,44910.72000,0.00000,316,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-20,50389.18877,5184.70877,45204.48000,0.00000,317,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-21,50391.37770,5204.17770,45187.20000,0.00000,320,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-22,51273.09830,5221.89830,46051.20000,0.00000,323,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-23,51392.35726,5237.47726,46154.88000,0.00000,325,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-24,51392.37356,5237.49356,46154.88000,0.00000,326,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-25,51429.07129,5274.19129,46154.88000,0.00000,325,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-08-26,51429.32736,5274.44736,46154.88000,0.00000,326,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-27,51430.77584,5275.89584,46154.88000,0.00000,327,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-28,51429.66419,5274.78419,46154.88000,0.00000,327,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-29,52361.47396,5342.59396,47018.88000,0.00000,328,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-30,52468.92482,5346.36482,47122.56000,0.00000,330,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-31,51604.92482,5346.36482,46258.56000,0.00000,329,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-01,51901.53542,5349.21542,46552.32000,0.00000,332,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-02,51901.53542,5349.21542,46552.32000,0.00000,332,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-03,51901.53542,5349.21542,46552.32000,0.00000,332,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-04,50832.54591,5351.58591,45480.96000,0.00000,330,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-05,50832.54591,5351.58591,45480.96000,0.00000,330,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-06,50903.25408,5525.97408,45377.28000,0.00000,330,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-07,50904.03601,5526.75601,45377.28000,0.00000,331,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-08,50611.19575,5527.67575,45083.52000,0.00000,331,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-09,50625.25021,5541.73021,45083.52000,0.00000,332,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-10,50331.49021,5541.73021,44789.76000,0.00000,331,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-11,50547.42013,5550.30013,44997.12000,0.00000,332,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-12,49779.26961,5939.90961,43839.36000,0.00000,332,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-13,49485.50961,5939.90961,43545.60000,0.00000,331,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-14,49185.37496,5933.53496,43251.84000,0.00000,329,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-15,50155.01217,5935.49217,44219.52000,0.00000,332,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-16,50156.64178,5937.12178,44219.52000,0.00000,333,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-17,50241.13848,5935.21848,44305.92000,0.00000,333,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-09-18,49377.01359,5935.09359,43441.92000,0.00000,331,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-19,49377.01359,5935.09359,43441.92000,0.00000,331,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-20,49375.27342,5933.35342,43441.92000,0.00000,330,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-21,49372.30805,5930.38805,43441.92000,0.00000,328,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-09-22,49372.30805,5930.38805,43441.92000,0.00000,328,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-23,50867.09335,7027.73335,43839.36000,0.00000,331,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-24,51288.04458,7154.92458,44133.12000,0.00000,334,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-25,52159.94332,7162.82332,44997.12000,0.00000,336,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-26,51295.94332,7162.82332,44133.12000,0.00000,335,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-27,51300.56016,7167.44016,44133.12000,0.00000,336,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-28,51300.84829,7167.72829,44133.12000,0.00000,337,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-29,51471.47206,7338.35206,44133.12000,0.00000,339,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-30,51471.47206,7338.35206,44133.12000,0.00000,339,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-01,51481.87725,7348.75725,44133.12000,0.00000,340,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-02,51480.62472,7347.50472,44133.12000,0.00000,339,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-03,50616.62472,7347.50472,43269.12000,0.00000,338,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-04,50699.83584,7430.71584,43269.12000,0.00000,341,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-05,50640.17451,7457.45451,43182.72000,0.00000,341,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-06,50753.30902,7570.58902,43182.72000,0.00000,343,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-07,50753.30902,7570.58902,43182.72000,0.00000,343,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-08,49889.30902,7570.58902,42318.72000,0.00000,342,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-09,49890.36662,7571.64662,42318.72000,0.00000,343,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-10,50766.78159,7584.06159,43182.72000,0.00000,346,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-11,50876.33232,7607.21232,43269.12000,0.00000,348,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-12,50876.21209,7607.09209,43269.12000,0.00000,348,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-13,50876.21209,7607.09209,43269.12000,0.00000,348,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-14,50884.00059,7597.60059,43286.40000,0.00000,347,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-15,50593.41795,7600.77795,42992.64000,0.00000,347,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-16,50679.81795,7600.77795,43079.04000,0.00000,348,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-17,49522.37190,7601.09190,41921.28000,0.00000,347,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-18,49816.13190,7601.09190,42215.04000,0.00000,348,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-19,49816.13190,7601.09190,42215.04000,0.00000,348,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-20,49937.85838,7619.13838,42318.72000,0.00000,350,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-21,50347.79817,7631.63817,42716.16000,0.00000,352,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-22,50368.57522,7652.41522,42716.16000,0.00000,353,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-23,50364.81230,7648.65230,42716.16000,0.00000,352,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-24,50450.28709,7647.72709,42802.56000,0.00000,352,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-25,50953.95983,8151.39983,42802.56000,0.00000,356,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-26,50086.20035,8147.64035,41938.56000,0.00000,355,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-27,49807.32097,8162.52097,41644.80000,0.00000,356,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-28,49807.32097,8162.52097,41644.80000,0.00000,356,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-29,50674.04060,8165.24060,42508.80000,0.00000,358,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-30,50674.04060,8165.24060,42508.80000,0.00000,358,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-31,50753.11968,8244.31968,42508.80000,0.00000,358,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-11-01,50785.19349,8276.39349,42508.80000,0.00000,362,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-02,50786.50802,8277.70802,42508.80000,0.00000,364,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-03,51754.18802,8277.70802,43476.48000,0.00000,366,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-04,51793.34275,8316.86275,43476.48000,0.00000,367,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-05,51793.34275,8316.86275,43476.48000,0.00000,367,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-06,52087.10275,8316.86275,43770.24000,0.00000,368,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-07,51223.10275,8316.86275,42906.24000,0.00000,367,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-08,51276.91377,8370.67377,42906.24000,0.00000,369,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-09,51311.69201,8405.45201,42906.24000,0.00000,371,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-10,51311.69201,8405.45201,42906.24000,0.00000,371,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-11,51311.69201,8405.45201,42906.24000,0.00000,371,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-12,50772.25995,8436.25995,42336.00000,0.00000,370,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-11-13,50772.25995,8436.25995,42336.00000,0.00000,370,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-14,50772.76826,8436.76826,42336.00000,0.00000,371,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-15,50787.84642,8451.84642,42336.00000,0.00000,372,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-16,50787.84642,8451.84642,42336.00000,0.00000,372,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-17,50701.44642,8451.84642,42249.60000,0.00000,371,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-18,50701.44642,8451.84642,42249.60000,0.00000,371,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-19,51565.29425,8451.69425,43113.60000,0.00000,370,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-11-20,51478.95572,8451.75572,43027.20000,0.00000,370,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-21,51479.81343,8452.61343,43027.20000,0.00000,371,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-22,51479.81343,8452.61343,43027.20000,0.00000,371,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-23,51582.66351,8451.78351,43130.88000,0.00000,371,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-24,51507.76689,8376.88689,43130.88000,0.00000,370,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-25,51872.48701,8741.60701,43130.88000,0.00000,373,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-26,51578.72701,8741.60701,42837.12000,0.00000,372,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-27,51578.72701,8741.60701,42837.12000,0.00000,372,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-28,51588.53345,8751.41345,42837.12000,0.00000,372,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-29,51485.63414,8752.19414,42733.44000,0.00000,373,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-30,51627.20326,8893.76326,42733.44000,0.00000,373,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-01,51879.68386,9249.92386,42629.76000,0.00000,374,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-02,52034.76686,9405.00686,42629.76000,0.00000,375,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-03,51962.02940,9522.34940,42439.68000,0.00000,376,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-04,52854.28780,9550.60780,43303.68000,0.00000,379,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-05,52750.60780,9550.60780,43200.00000,0.00000,378,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-06,52749.77868,9549.77868,43200.00000,0.00000,376,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-12-07,52746.96763,9546.96763,43200.00000,0.00000,375,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-08,52754.61318,9554.61318,43200.00000,0.00000,374,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-12-09,52802.44840,9602.44840,43200.00000,0.00000,378,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-10,52801.75316,9601.75316,43200.00000,0.00000,377,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-11,52888.15316,9601.75316,43286.40000,0.00000,378,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-12,52950.29976,9663.89976,43286.40000,0.00000,379,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-13,52950.29976,9663.89976,43286.40000,0.00000,379,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-14,52952.27269,9665.87269,43286.40000,0.00000,379,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-15,52088.27269,9665.87269,42422.40000,0.00000,378,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-16,52088.27269,9665.87269,42422.40000,0.00000,378,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-17,52382.03269,9665.87269,42716.16000,0.00000,379,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-18,52380.11916,9663.95916,42716.16000,0.00000,378,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-19,52086.54159,9664.14159,42422.40000,0.00000,378,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-20,52154.14913,9731.74913,42422.40000,0.00000,380,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-21,52154.14913,9731.74913,42422.40000,0.00000,380,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-22,52178.82483,9756.42483,42422.40000,0.00000,382,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-23,52184.03220,9761.63220,42422.40000,0.00000,384,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-24,52326.22614,9903.82614,42422.40000,0.00000,387,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-25,52561.63003,9949.15003,42612.48000,0.00000,389,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-26,52272.42553,9953.70553,42318.72000,0.00000,388,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-27,52479.78553,9953.70553,42526.08000,0.00000,388,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-28,52479.78553,9953.70553,42526.08000,0.00000,388,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-29,52527.61550,10001.53550,42526.08000,0.00000,390,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-30,52527.61550,10001.53550,42526.08000,0.00000,390,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-31,51940.09550,10001.53550,41938.56000,0.00000,388,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
