Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-07-30,45454.23590,5070.87590,40383.36000,0.00000,304,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-31,45542.66062,5159.30062,40383.36000,0.00000,305,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-01,45542.66062,5159.30062,40383.36000,0.00000,305,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-02,45567.66359,5184.30359,40383.36000,0.00000,307,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-03,45567.66359,5184.30359,40383.36000,0.00000,307,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-04,45921.20546,5244.08546,40677.12000,0.00000,310,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-05,44968.85484,5242.13484,39726.72000,0.00000,307,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-06,44975.17692,5248.45692,39726.72000,0.00000,308,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-07,44975.17692,5248.45692,39726.72000,0.00000,308,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-08,44972.89577,5246.17577,39726.72000,0.00000,308,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-09,44972.89577,5246.17577,39726.72000,0.00000,308,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-10,44974.92125,5248.20125,39726.72000,0.00000,310,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-11,45078.60125,5248.20125,39830.40000,0.00000,311,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-12,45414.69886,5584.29886,39830.40000,0.00000,312,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-13,45398.27975,5567.87975,39830.40000,0.00000,313,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-14,45418.93262,5588.53262,39830.40000,0.00000,314,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-15,45416.63340,5586.23340,39830.40000,0.00000,313,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-16,45312.95340,5586.23340,39726.72000,0.00000,312,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-17,45312.77950,5586.05950,39726.72000,0.00000,311,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-18,45329.06750,5706.02750,39623.04000,0.00000,311,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-19,45329.06750,5706.02750,39623.04000,0.00000,311,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-20,44465.06750,5706.02750,38759.04000,0.00000,310,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-21,43601.06750,5706.02750,37895.04000,0.00000,309,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-22,43609.18696,5714.14696,37895.04000,0.00000,309,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-23,43609.18696,5714.14696,37895.04000,0.00000,309,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-24,43722.07758,5723.35758,37998.72000,0.00000,311,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-25,46341.56275,8342.84275,37998.72000,0.00000,312,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-26,46334.77472,8336.05472,37998.72000,0.00000,311,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-27,46334.77472,8336.05472,37998.72000,0.00000,311,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-28,46335.15562,8336.43562,37998.72000,0.00000,312,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-29,46248.68707,8336.36707,37912.32000,0.00000,310,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-30,46819.82822,8337.26822,38482.56000,0.00000,311,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-31,46799.93161,8334.65161,38465.28000,0.00000,310,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-01,46899.90400,8348.22400,38551.68000,0.00000,311,3,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-09-02,46834.09426,8386.09426,38448.00000,0.00000,312,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-03,46834.09426,8386.09426,38448.00000,0.00000,312,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-04,46839.47318,8391.47318,38448.00000,0.00000,313,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-05,46732.19784,8387.87784,38344.32000,0.00000,312,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-06,46788.33196,8444.01196,38344.32000,0.00000,314,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-07,46709.99610,8452.07610,38257.92000,0.00000,316,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-08,46756.56426,8498.64426,38257.92000,0.00000,318,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-09,46756.56426,8498.64426,38257.92000,0.00000,318,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-10,46789.06693,8531.14693,38257.92000,0.00000,321,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-11,46789.06693,8531.14693,38257.92000,0.00000,321,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-12,46754.40970,8582.88970,38171.52000,0.00000,321,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-13,46753.27049,8581.75049,38171.52000,0.00000,320,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-14,46826.41396,8654.89396,38171.52000,0.00000,322,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-15,46913.33756,8655.41756,38257.92000,0.00000,324,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-16,46912.33889,8654.41889,38257.92000,0.00000,324,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-17,46884.04611,8626.12611,38257.92000,0.00000,323,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-18,46693.96611,8626.12611,38067.84000,0.00000,323,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-19,46439.93478,8665.85478,37774.08000,0.00000,323,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-20,46526.74306,8666.26306,37860.48000,0.00000,325,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-21,45743.49153,8643.33153,37100.16000,0.00000,324,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-09-22,46641.54763,8677.38763,37964.16000,0.00000,326,4,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-09-23,46537.86763,8677.38763,37860.48000,0.00000,325,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-24,46535.08672,8674.60672,37860.48000,0.00000,324,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-25,46380.67827,8813.95827,37566.72000,0.00000,325,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-26,46381.15341,8814.43341,37566.72000,0.00000,326,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-27,46385.99890,8819.27890,37566.72000,0.00000,327,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-28,46673.90627,8813.42627,37860.48000,0.00000,327,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-29,46691.82694,8831.34694,37860.48000,0.00000,329,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-30,45534.06694,8831.34694,36702.72000,0.00000,327,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-01,45536.88092,8834.16092,36702.72000,0.00000,328,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-02,45544.76930,8842.04930,36702.72000,0.00000,329,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-03,45543.60516,8840.88516,36702.72000,0.00000,328,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-04,45543.60516,8840.88516,36702.72000,0.00000,328,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-05,45607.04954,8904.32954,36702.72000,0.00000,327,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-06,45899.90279,8903.42279,36996.48000,0.00000,327,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-07,46280.06279,8903.42279,37376.64000,0.00000,329,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-08,45416.21912,8903.57912,36512.64000,0.00000,329,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-09,45312.53912,8903.57912,36408.96000,0.00000,328,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-10,45302.28393,8893.32393,36408.96000,0.00000,327,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-11,45596.04393,8893.32393,36702.72000,0.00000,328,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-12,45596.21807,8893.49807,36702.72000,0.00000,329,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-13,45596.88513,8894.16513,36702.72000,0.00000,329,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-14,45650.69525,8947.97525,36702.72000,0.00000,331,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-15,45650.69525,8947.97525,36702.72000,0.00000,331,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-16,45658.41505,8955.69505,36702.72000,0.00000,332,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-17,46654.01777,9951.29777,36702.72000,0.00000,334,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-18,46654.01777,9951.29777,36702.72000,0.00000,334,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-19,47416.31249,9953.27249,37463.04000,0.00000,335,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-20,47733.45486,9976.65486,37756.80000,0.00000,338,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-21,46569.25808,9970.21808,36599.04000,0.00000,335,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-22,46569.25808,9970.21808,36599.04000,0.00000,335,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-23,46863.36868,9970.56868,36892.80000,0.00000,337,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-24,46902.03226,10112.91226,36789.12000,0.00000,337,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-25,46902.03226,10112.91226,36789.12000,0.00000,337,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-26,47195.70546,10112.82546,37082.88000,0.00000,337,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-27,46890.40047,10101.28047,36789.12000,0.00000,335,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-28,46890.40047,10101.28047,36789.12000,0.00000,335,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-29,46890.40047,10101.28047,36789.12000,0.00000,335,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-30,46995.54339,10102.74339,36892.80000,0.00000,337,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-31,46994.91273,10102.11273,36892.80000,0.00000,336,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-01,47986.79304,10126.31304,37860.48000,0.00000,340,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-02,47986.79304,10126.31304,37860.48000,0.00000,340,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-03,48017.03433,10156.55433,37860.48000,0.00000,342,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-04,48027.74170,10167.26170,37860.48000,0.00000,343,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-05,48805.91926,11221.91926,37584.00000,0.00000,341,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-06,48806.27878,11222.27878,37584.00000,0.00000,342,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-07,48805.96613,11221.96613,37584.00000,0.00000,340,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-11-08,49670.00736,11222.00736,38448.00000,0.00000,342,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-09,49462.64736,11222.00736,38240.64000,0.00000,342,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-10,50326.64736,11222.00736,39104.64000,0.00000,343,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-11,50413.04736,11222.00736,39191.04000,0.00000,344,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-12,50412.58106,11221.54106,39191.04000,0.00000,343,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-13,50471.18235,11280.14235,39191.04000,0.00000,345,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-14,50471.18235,11280.14235,39191.04000,0.00000,345,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-15,50467.48608,11276.44608,39191.04000,0.00000,344,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-16,50553.88608,11276.44608,39277.44000,0.00000,345,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-17,50557.14314,11279.70314,39277.44000,0.00000,345,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-18,50580.66949,11303.22949,39277.44000,0.00000,347,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-19,50667.06949,11303.22949,39363.84000,0.00000,348,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-20,49803.06949,11303.22949,38499.84000,0.00000,347,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-21,50253.07894,11753.23894,38499.84000,0.00000,349,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-22,50253.50392,11753.66392,38499.84000,0.00000,350,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-23,50305.32630,11805.48630,38499.84000,0.00000,351,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-24,50599.08630,11805.48630,38793.60000,0.00000,352,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-25,51171.61967,11807.77967,39363.84000,0.00000,352,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-26,52036.14144,11808.30144,40227.84000,0.00000,354,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-27,52036.14144,11808.30144,40227.84000,0.00000,354,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-28,52054.24254,11826.40254,40227.84000,0.00000,356,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-29,52060.34033,11832.50033,40227.84000,0.00000,358,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-30,52924.34033,11832.50033,41091.84000,0.00000,359,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-01,52630.58033,11832.50033,40798.08000,0.00000,358,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-02,52638.09457,11840.01457,40798.08000,0.00000,358,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-03,52724.49457,11840.01457,40884.48000,0.00000,359,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-04,52724.49457,11840.01457,40884.48000,0.00000,359,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-05,52724.49457,11840.01457,40884.48000,0.00000,359,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-06,53504.43953,11859.63953,41644.80000,0.00000,361,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-07,53504.43953,11859.63953,41644.80000,0.00000,361,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-08,53507.84523,11863.04523,41644.80000,0.00000,362,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-09,54371.50269,11862.70269,42508.80000,0.00000,362,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-10,54371.49276,11862.69276,42508.80000,0.00000,361,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-11,54285.09276,11862.69276,42422.40000,0.00000,360,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-12,54388.56733,11862.48733,42526.08000,0.00000,360,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-13,54384.65031,11858.57031,42526.08000,0.00000,359,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-14,54383.92486,11857.84486,42526.08000,0.00000,358,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-15,54477.82884,11865.34884,42612.48000,0.00000,360,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-16,54685.18884,11865.34884,42819.84000,0.00000,360,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-17,54599.54227,11779.70227,42819.84000,0.00000,357,0,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-12-18,55279.23362,11785.47362,43493.76000,0.00000,360,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-19,55280.65421,11786.89421,43493.76000,0.00000,361,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-20,55282.37103,11788.61103,43493.76000,0.00000,364,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-21,55314.05642,11820.29642,43493.76000,0.00000,366,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-22,55317.23855,11823.47855,43493.76000,0.00000,366,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-23,55317.26943,11823.50943,43493.76000,0.00000,367,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-24,55421.66534,11824.22534,43597.44000,0.00000,369,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-25,55436.96103,11839.52103,43597.44000,0.00000,370,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-26,56300.96103,11839.52103,44461.44000,0.00000,371,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-27,56301.13902,11839.69902,44461.44000,0.00000,372,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-28,55140.17272,11836.49272,43303.68000,0.00000,369,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-29,55148.94710,11845.26710,43303.68000,0.00000,371,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-30,55148.94710,11845.26710,43303.68000,0.00000,371,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-31,55106.72933,11785.76933,43320.96000,0.00000,370,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
