Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-10-07,850595.85396,205205.13396,645390.72000,0.00000,6546,21,0,13,0,0,2600.00000
2022-10-08,851907.86935,205272.98935,646634.88000,0.00000,6551,18,0,10,0,0,2000.00000
2022-10-09,854094.31908,205852.39908,648241.92000,0.00000,6564,28,0,11,0,0,2200.00000
2022-10-10,854917.50004,204481.02004,650436.48000,0.00000,6573,19,0,8,0,0,1600.00000
2022-10-11,851698.82714,203197.70714,648501.12000,0.00000,6569,15,0,13,0,0,2600.00000
2022-10-12,854039.15357,204691.31357,649347.84000,0.00000,6571,20,0,16,0,0,3200.00000
2022-10-13,854998.60177,202903.24177,652095.36000,0.00000,6565,18,0,20,0,0,4000.00000
2022-10-14,854429.43554,203094.39554,651335.04000,0.00000,6569,24,0,15,0,0,3000.00000
2022-10-15,855751.53478,203742.57478,652008.96000,0.00000,6573,22,0,16,0,0,3200.00000
2022-10-16,854444.74648,203990.98648,650453.76000,0.00000,6569,14,0,10,0,0,2000.00000
2022-10-17,847867.32158,196566.84158,651300.48000,0.00000,6571,16,0,9,0,0,1800.00000
2022-10-18,849834.63707,197186.31707,652648.32000,0.00000,6571,14,0,8,0,0,1600.00000
2022-10-19,847932.56618,197219.60618,650712.96000,0.00000,6572,20,0,15,0,0,3000.00000
2022-10-20,849050.08609,197075.68609,651974.40000,0.00000,6572,15,0,13,0,0,2600.00000
2022-10-21,846242.91452,196411.23452,649831.68000,0.00000,6556,13,0,20,0,0,4000.00000
2022-10-22,846818.03077,196623.47077,650194.56000,0.00000,6549,16,0,16,0,0,3200.00000
2022-10-23,846368.35853,196657.63853,649710.72000,0.00000,6550,20,0,11,0,0,2200.00000
2022-10-24,846319.74979,196920.06979,649399.68000,0.00000,6547,14,0,9,0,0,1800.00000
2022-10-25,845885.89060,196952.77060,648933.12000,0.00000,6550,19,0,10,0,0,2000.00000
2022-10-26,845324.04534,196477.32534,648846.72000,0.00000,6546,17,0,14,0,0,2800.00000
2022-10-27,843856.92565,197083.80565,646773.12000,0.00000,6546,20,0,13,0,0,2600.00000
2022-10-28,840852.94215,196395.34215,644457.60000,0.00000,6540,22,0,17,0,0,3400.00000
2022-10-29,841310.17869,196576.09869,644734.08000,0.00000,6543,21,0,14,0,0,2800.00000
2022-10-30,840785.64682,196431.72682,644353.92000,0.00000,6536,17,0,18,0,0,3600.00000
2022-10-31,845518.79141,196948.55141,648570.24000,0.00000,6540,23,0,12,0,0,2400.00000
2022-11-01,843573.09703,197041.89703,646531.20000,0.00000,6541,20,0,14,0,0,2800.00000
2022-11-02,842050.98398,196971.30398,645079.68000,0.00000,6553,22,0,6,0,0,1200.00000
2022-11-03,843387.19420,197391.67420,645995.52000,0.00000,6559,25,0,14,0,0,2800.00000
2022-11-04,843546.96839,197154.00839,646392.96000,0.00000,6556,12,0,11,0,0,2200.00000
2022-11-05,842160.70826,196337.98826,645822.72000,0.00000,6546,13,0,17,0,0,3400.00000
2022-11-06,840588.35239,194212.67239,646375.68000,0.00000,6549,21,0,13,0,0,2600.00000
2022-11-07,840294.94562,192882.46562,647412.48000,0.00000,6549,23,0,18,0,0,3600.00000
2022-11-08,841760.14986,192256.78986,649503.36000,0.00000,6544,17,0,18,0,0,3600.00000
2022-11-09,843674.92146,193774.12146,649900.80000,0.00000,6544,20,0,13,0,0,2600.00000
2022-11-10,843809.39469,192474.35469,651335.04000,0.00000,6546,16,0,9,0,0,1800.00000
2022-11-11,842128.70819,192279.74819,649848.96000,0.00000,6537,13,0,13,0,0,2600.00000
2022-11-12,842440.09608,192003.61608,650436.48000,0.00000,6545,20,0,10,0,0,2000.00000
2022-11-13,842465.83331,193169.83331,649296.00000,0.00000,6550,19,0,7,0,0,1400.00000
2022-11-14,843372.94168,193575.82168,649797.12000,0.00000,6549,18,0,12,0,0,2400.00000
2022-11-15,840990.37238,193612.45238,647377.92000,0.00000,6553,22,0,12,0,0,2400.00000
2022-11-16,839630.89351,193116.97351,646513.92000,0.00000,6547,16,0,15,0,0,3000.00000
2022-11-17,839541.09319,193234.53319,646306.56000,0.00000,6550,17,0,9,0,0,1800.00000
2022-11-18,837484.79775,193597.43775,643887.36000,0.00000,6552,22,0,13,0,0,2600.00000
2022-11-19,840758.31866,193725.99866,647032.32000,0.00000,6561,23,0,12,0,0,2400.00000
2022-11-20,841005.37540,193402.81540,647602.56000,0.00000,6564,18,0,14,0,0,2800.00000
2022-11-21,839476.01226,193031.21226,646444.80000,0.00000,6552,7,0,15,0,0,3000.00000
2022-11-22,839899.42711,192797.98711,647101.44000,0.00000,6554,18,0,11,0,0,2200.00000
2022-11-23,839143.18029,192888.46029,646254.72000,0.00000,6558,18,0,11,0,0,2200.00000
2022-11-24,839111.91258,193133.67258,645978.24000,0.00000,6555,18,0,17,0,0,3400.00000
2022-11-25,838105.59057,192974.07057,645131.52000,0.00000,6543,15,0,21,0,0,4200.00000
2022-11-26,839275.16556,190411.16556,648864.00000,0.00000,6544,15,0,9,0,0,1800.00000
2022-11-27,836189.37098,188673.21098,647516.16000,0.00000,6535,12,0,15,0,0,3000.00000
2022-11-28,834728.18739,188456.18739,646272.00000,0.00000,6530,10,0,12,0,0,2400.00000
2022-11-29,833677.59037,188148.63037,645528.96000,0.00000,6529,19,0,13,0,0,2600.00000
2022-11-30,835123.59157,188730.63157,646392.96000,0.00000,6524,10,0,13,0,0,2600.00000
2022-12-01,833014.51997,188643.31997,644371.20000,0.00000,6518,16,0,16,0,0,3200.00000
2022-12-02,835315.86719,189130.26719,646185.60000,0.00000,6522,21,0,11,0,0,2200.00000
2022-12-03,838377.30203,192761.94203,645615.36000,0.00000,6524,21,0,14,0,0,2800.00000
2022-12-04,837923.24847,192117.80847,645805.44000,0.00000,6529,17,0,10,0,0,2000.00000
2022-12-05,842959.78350,196566.82350,646392.96000,0.00000,6526,15,0,16,0,0,3200.00000
2022-12-06,839175.74159,194026.94159,645148.80000,0.00000,6526,20,0,14,0,0,2800.00000
2022-12-07,840675.66411,194438.22411,646237.44000,0.00000,6532,24,0,14,0,0,2800.00000
2022-12-08,840066.10473,194502.58473,645563.52000,0.00000,6527,19,0,16,0,0,3200.00000
2022-12-09,839804.47398,194655.67398,645148.80000,0.00000,6523,20,0,15,0,0,3000.00000
2022-12-10,837527.82385,193934.22385,643593.60000,0.00000,6521,16,0,12,0,0,2400.00000
2022-12-11,837908.19635,194504.67635,643403.52000,0.00000,6519,21,0,14,0,0,2800.00000
2022-12-12,838314.01905,194443.93905,643870.08000,0.00000,6519,15,0,11,0,0,2200.00000
2022-12-13,838652.66794,193814.90794,644837.76000,0.00000,6517,17,0,12,0,0,2400.00000
2022-12-14,837847.94798,192699.14798,645148.80000,0.00000,6523,22,0,11,0,0,2200.00000
2022-12-15,837889.49723,192066.77723,645822.72000,0.00000,6522,12,0,11,0,0,2200.00000
2022-12-16,839038.20254,192990.84254,646047.36000,0.00000,6530,26,0,13,0,0,2600.00000
2022-12-17,839384.46045,193060.62045,646323.84000,0.00000,6539,20,0,10,0,0,2000.00000
2022-12-18,838787.58961,192740.22961,646047.36000,0.00000,6537,23,0,18,0,0,3600.00000
2022-12-19,840980.04228,192807.24228,648172.80000,0.00000,6544,19,0,10,0,0,2000.00000
2022-12-20,839951.15457,193074.35457,646876.80000,0.00000,6538,20,0,18,0,0,3600.00000
2022-12-21,840156.89678,194144.09678,646012.80000,0.00000,6542,25,0,18,0,0,3600.00000
2022-12-22,841010.23508,194496.31508,646513.92000,0.00000,6542,20,0,14,0,0,2800.00000
2022-12-23,839514.21527,195419.49527,644094.72000,0.00000,6537,16,0,13,0,0,2600.00000
2022-12-24,840895.33694,195539.17694,645356.16000,0.00000,6547,27,0,15,0,0,3000.00000
2022-12-25,839791.92454,195386.16454,644405.76000,0.00000,6540,9,0,11,0,0,2200.00000
2022-12-26,838863.52296,195494.56296,643368.96000,0.00000,6534,15,0,15,0,0,3000.00000
2022-12-27,838620.62271,195044.30271,643576.32000,0.00000,6535,15,0,13,0,0,2600.00000
2022-12-28,837721.59603,194525.43603,643196.16000,0.00000,6536,22,0,17,0,0,3400.00000
2022-12-29,836121.80945,194532.68945,641589.12000,0.00000,6541,23,0,14,0,0,2800.00000
2022-12-30,836648.60157,194748.44157,641900.16000,0.00000,6542,15,0,10,0,0,2000.00000
2022-12-31,835074.88057,194591.68057,640483.20000,0.00000,6542,18,0,13,0,0,2600.00000
