Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-07-30,51435.56561,8512.04561,42923.52000,0.00000,364,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-31,51430.70162,8507.18162,42923.52000,0.00000,364,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-01,51432.18039,8508.66039,42923.52000,0.00000,365,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-02,52525.39859,8824.27859,43701.12000,0.00000,364,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-08-03,52527.15913,8826.03913,43701.12000,0.00000,365,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-04,52531.05661,8829.93661,43701.12000,0.00000,367,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-05,52445.17080,8830.45080,43614.72000,0.00000,368,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-06,52546.27051,8827.87051,43718.40000,0.00000,368,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-07,52271.06758,8846.42758,43424.64000,0.00000,368,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-08,52271.06758,8846.42758,43424.64000,0.00000,368,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-09,52274.58641,8849.94641,43424.64000,0.00000,368,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-10,53138.58641,8849.94641,44288.64000,0.00000,369,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-11,53415.06641,8849.94641,44565.12000,0.00000,368,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-12,53413.66493,8848.54493,44565.12000,0.00000,367,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-13,53413.66493,8848.54493,44565.12000,0.00000,367,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-14,53411.77003,8846.65003,44565.12000,0.00000,366,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-15,53411.83077,8846.71077,44565.12000,0.00000,366,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-16,53423.89439,8858.77439,44565.12000,0.00000,368,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-17,53422.35847,8857.23847,44565.12000,0.00000,367,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-18,53421.58798,8856.46798,44565.12000,0.00000,366,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-19,52563.54180,8862.42180,43701.12000,0.00000,366,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-20,52667.22180,8862.42180,43804.80000,0.00000,367,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-21,52975.72511,8877.16511,44098.56000,0.00000,370,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-22,52018.11628,8887.23628,43130.88000,0.00000,369,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-23,52019.56545,8888.68545,43130.88000,0.00000,370,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-24,52019.56545,8888.68545,43130.88000,0.00000,370,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-25,52300.92561,8876.28561,43424.64000,0.00000,370,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-08-26,52302.60110,8877.96110,43424.64000,0.00000,370,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-27,52712.70277,8890.62277,43822.08000,0.00000,373,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-28,52816.38277,8890.62277,43925.76000,0.00000,374,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-29,52815.35875,8889.59875,43925.76000,0.00000,373,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-30,53109.11875,8889.59875,44219.52000,0.00000,374,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-31,53109.07348,8889.55348,44219.52000,0.00000,373,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-01,53109.07348,8889.55348,44219.52000,0.00000,373,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-02,53022.76943,8889.64943,44133.12000,0.00000,373,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-03,53026.70214,8893.58214,44133.12000,0.00000,375,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-04,53019.41479,8886.29479,44133.12000,0.00000,375,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-05,53019.23287,8886.11287,44133.12000,0.00000,375,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-06,52725.71627,8886.35627,43839.36000,0.00000,375,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-07,52449.47392,8903.87392,43545.60000,0.00000,376,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-08,52535.87392,8903.87392,43632.00000,0.00000,377,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-09,52535.87392,8903.87392,43632.00000,0.00000,377,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-10,52637.74497,8902.06497,43735.68000,0.00000,377,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-11,52637.74497,8902.06497,43735.68000,0.00000,377,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-12,52642.05236,8906.37236,43735.68000,0.00000,377,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-13,52555.65236,8906.37236,43649.28000,0.00000,376,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-14,52555.65236,8906.37236,43649.28000,0.00000,376,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-15,52574.04346,8924.76346,43649.28000,0.00000,376,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-16,53349.21640,8922.33640,44426.88000,0.00000,377,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-17,54803.25358,9806.13358,44997.12000,0.00000,379,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-18,54804.47309,9807.35309,44997.12000,0.00000,380,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-19,54857.99432,9860.87432,44997.12000,0.00000,381,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-20,54892.65507,9895.53507,44997.12000,0.00000,382,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-21,54892.65507,9895.53507,44997.12000,0.00000,382,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-22,54995.91257,9895.11257,45100.80000,0.00000,381,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-09-23,54991.93558,9891.13558,45100.80000,0.00000,379,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-09-24,55018.05783,9917.25783,45100.80000,0.00000,380,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-25,55018.33890,9917.53890,45100.80000,0.00000,380,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-26,54920.95468,9923.83468,44997.12000,0.00000,380,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-27,55006.96359,9923.44359,45083.52000,0.00000,380,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-28,55577.20359,9923.44359,45653.76000,0.00000,380,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-29,55577.20359,9923.44359,45653.76000,0.00000,380,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-30,55577.20359,9923.44359,45653.76000,0.00000,380,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-01,55576.71767,9922.95767,45653.76000,0.00000,379,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-02,55485.62875,10125.62875,45360.00000,0.00000,380,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-03,55773.58271,10309.90271,45463.68000,0.00000,382,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-04,55773.58271,10309.90271,45463.68000,0.00000,382,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-05,55773.58271,10309.90271,45463.68000,0.00000,382,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-06,55773.58271,10309.90271,45463.68000,0.00000,382,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-07,55272.79174,10189.27174,45083.52000,0.00000,385,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-08,55272.46035,10188.94035,45083.52000,0.00000,384,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-09,55281.18661,10197.66661,45083.52000,0.00000,385,3,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-10,55278.64965,10195.12965,45083.52000,0.00000,384,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-11,55279.41307,10195.89307,45083.52000,0.00000,385,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-12,55194.60922,10197.48922,44997.12000,0.00000,385,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-13,55137.38649,10140.26649,44997.12000,0.00000,384,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-14,55431.14649,10140.26649,45290.88000,0.00000,385,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-15,55438.28620,10147.40620,45290.88000,0.00000,386,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-16,55444.32111,10153.44111,45290.88000,0.00000,388,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-17,55444.32111,10153.44111,45290.88000,0.00000,388,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-18,55488.81403,10197.93403,45290.88000,0.00000,390,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-19,55498.49727,10207.61727,45290.88000,0.00000,391,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-20,54634.49727,10207.61727,44426.88000,0.00000,390,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-21,54340.73727,10207.61727,44133.12000,0.00000,389,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-22,54237.05727,10207.61727,44029.44000,0.00000,388,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-23,54238.93275,10209.49275,44029.44000,0.00000,388,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-24,54880.10172,10280.42172,44599.68000,0.00000,389,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-25,54880.10172,10280.42172,44599.68000,0.00000,389,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-26,54881.25323,10281.57323,44599.68000,0.00000,390,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-27,54882.20701,10282.52701,44599.68000,0.00000,391,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-28,54837.33370,10237.65370,44599.68000,0.00000,391,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-29,55011.63389,10221.87389,44789.76000,0.00000,391,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-10-30,55495.33384,10221.73384,45273.60000,0.00000,393,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-31,54631.33384,10221.73384,44409.60000,0.00000,392,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-01,54626.49260,10216.89260,44409.60000,0.00000,392,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-02,54338.26312,10222.42312,44115.84000,0.00000,392,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-03,54338.36889,10222.52889,44115.84000,0.00000,393,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-04,54338.36889,10222.52889,44115.84000,0.00000,393,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-05,54338.36889,10222.52889,44115.84000,0.00000,393,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-06,54339.33584,10223.49584,44115.84000,0.00000,394,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-07,54341.14387,10225.30387,44115.84000,0.00000,395,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-08,54341.14387,10225.30387,44115.84000,0.00000,395,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-09,54348.35158,10232.51158,44115.84000,0.00000,395,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-10,53400.37298,10234.93298,43165.44000,0.00000,395,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-11,53041.13916,10255.85916,42785.28000,0.00000,394,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-12,52473.66381,10258.62381,42215.04000,0.00000,394,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-13,52509.36896,10294.32896,42215.04000,0.00000,396,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-14,52509.93595,10294.89595,42215.04000,0.00000,397,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-15,52214.66133,10293.38133,41921.28000,0.00000,395,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-16,52213.93328,10292.65328,41921.28000,0.00000,394,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-17,51349.93328,10292.65328,41057.28000,0.00000,393,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-18,51383.14284,10325.86284,41057.28000,0.00000,394,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-19,51363.20275,10305.92275,41057.28000,0.00000,393,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-20,51363.20275,10305.92275,41057.28000,0.00000,393,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-21,51371.90383,10314.62383,41057.28000,0.00000,393,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-22,51156.22012,10876.54012,40279.68000,0.00000,394,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-23,51166.68345,10887.00345,40279.68000,0.00000,396,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-24,50302.68345,10887.00345,39415.68000,0.00000,395,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-25,50302.68345,10887.00345,39415.68000,0.00000,395,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-26,50598.69604,10889.25604,39709.44000,0.00000,397,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-27,50599.40381,10889.96381,39709.44000,0.00000,398,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-28,51461.42421,10887.98421,40573.44000,0.00000,398,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-29,51461.49974,10888.05974,40573.44000,0.00000,399,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-30,51470.23592,10896.79592,40573.44000,0.00000,401,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-01,51470.23592,10896.79592,40573.44000,0.00000,401,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-02,51470.23592,10896.79592,40573.44000,0.00000,401,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-03,56585.59565,16012.15565,40573.44000,0.00000,403,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-04,55725.52326,16016.08326,39709.44000,0.00000,403,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-05,55725.52326,16016.08326,39709.44000,0.00000,403,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-06,54870.86138,16025.42138,38845.44000,0.00000,404,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-07,54872.55700,16027.11700,38845.44000,0.00000,404,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-08,54685.02470,16133.34470,38551.68000,0.00000,404,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-09,54685.02470,16133.34470,38551.68000,0.00000,404,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-10,54682.71553,16131.03553,38551.68000,0.00000,403,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-11,55341.68687,16133.36687,39208.32000,0.00000,405,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-12,55356.04867,16147.72867,39208.32000,0.00000,406,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-13,55460.02460,16148.02460,39312.00000,0.00000,408,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-14,55496.34088,16184.34088,39312.00000,0.00000,408,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-15,55502.18829,16190.18829,39312.00000,0.00000,408,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-16,55501.29180,16189.29180,39312.00000,0.00000,408,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-17,54429.93180,16189.29180,38240.64000,0.00000,407,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-18,54429.93180,16189.29180,38240.64000,0.00000,407,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-19,54427.80137,16187.16137,38240.64000,0.00000,406,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-20,54414.26259,16173.62259,38240.64000,0.00000,405,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-21,54414.26259,16173.62259,38240.64000,0.00000,405,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-22,54453.33969,16212.69969,38240.64000,0.00000,407,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-23,54647.25784,16406.61784,38240.64000,0.00000,407,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-24,53794.98032,16418.34032,37376.64000,0.00000,406,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-25,53700.95162,16427.99162,37272.96000,0.00000,406,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-26,53702.26206,16429.30206,37272.96000,0.00000,407,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-27,53615.86206,16429.30206,37186.56000,0.00000,406,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-28,54479.86206,16429.30206,38050.56000,0.00000,407,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-29,54479.86206,16429.30206,38050.56000,0.00000,407,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-30,54484.64304,16434.08304,38050.56000,0.00000,408,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-31,54368.39715,16421.51715,37946.88000,0.00000,405,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
