Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-07-30,35874.09433,7483.05433,28391.04000,0.00000,308,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-31,35010.09433,7483.05433,27527.04000,0.00000,307,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-01,35952.85670,7561.81670,28391.04000,0.00000,312,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-02,35651.71737,7554.43737,28097.28000,0.00000,307,0,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-08-03,35357.95999,7554.43999,27803.52000,0.00000,307,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-04,35475.39737,7568.19737,27907.20000,0.00000,309,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-05,35474.79899,7567.59899,27907.20000,0.00000,309,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-06,34610.27743,7567.07743,27043.20000,0.00000,307,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-07,35474.27743,7567.07743,27907.20000,0.00000,308,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-08,35474.27743,7567.07743,27907.20000,0.00000,308,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-09,34610.27743,7567.07743,27043.20000,0.00000,307,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-10,34677.05159,7633.85159,27043.20000,0.00000,307,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-11,32949.05159,7633.85159,25315.20000,0.00000,305,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-12,33353.41970,7934.53970,25418.88000,0.00000,308,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-13,33268.09256,7935.61256,25332.48000,0.00000,308,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-14,33268.09256,7935.61256,25332.48000,0.00000,308,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-15,33458.17256,7935.61256,25522.56000,0.00000,310,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-16,33354.49256,7935.61256,25418.88000,0.00000,309,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-17,33356.47282,7937.59282,25418.88000,0.00000,309,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-08-18,33345.39551,7926.51551,25418.88000,0.00000,308,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-19,34214.44940,7931.56940,26282.88000,0.00000,310,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-20,34217.62877,7934.74877,26282.88000,0.00000,311,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-21,34344.90742,8062.02742,26282.88000,0.00000,312,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-22,34552.26742,8062.02742,26490.24000,0.00000,312,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-23,34545.20441,8054.96441,26490.24000,0.00000,312,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-24,34536.34259,8046.10259,26490.24000,0.00000,310,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-08-25,34536.34259,8046.10259,26490.24000,0.00000,310,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-26,33673.26676,8047.02676,25626.24000,0.00000,311,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-27,33594.43405,8054.59405,25539.84000,0.00000,311,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-28,33683.58450,8057.34450,25626.24000,0.00000,314,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-29,34531.40409,8041.16409,26490.24000,0.00000,313,2,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-08-30,34531.40409,8041.16409,26490.24000,0.00000,313,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-31,34427.72409,8041.16409,26386.56000,0.00000,312,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-01,35347.97181,8961.41181,26386.56000,0.00000,311,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-09-02,35351.61518,8965.05518,26386.56000,0.00000,312,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-03,35351.61518,8965.05518,26386.56000,0.00000,312,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-04,35383.66324,8997.10324,26386.56000,0.00000,313,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-05,35354.79744,8968.23744,26386.56000,0.00000,312,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-06,35407.31323,9020.75323,26386.56000,0.00000,312,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-07,35713.62508,9033.30508,26680.32000,0.00000,314,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-08,35715.46415,9035.14415,26680.32000,0.00000,315,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-09,35739.07313,9058.75313,26680.32000,0.00000,316,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-10,36712.52027,9064.52027,27648.00000,0.00000,318,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-11,36816.20027,9064.52027,27751.68000,0.00000,319,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-12,36823.59513,9071.91513,27751.68000,0.00000,321,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-13,37117.35513,9071.91513,28045.44000,0.00000,322,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-14,37117.35513,9071.91513,28045.44000,0.00000,322,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-15,37205.89636,9160.45636,28045.44000,0.00000,324,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-16,37205.89636,9160.45636,28045.44000,0.00000,324,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-17,36722.05636,9160.45636,27561.60000,0.00000,325,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-18,36727.14312,9165.54312,27561.60000,0.00000,325,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-19,37677.54312,9165.54312,28512.00000,0.00000,327,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-20,37383.78312,9165.54312,28218.24000,0.00000,326,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-21,37440.68907,9222.44907,28218.24000,0.00000,328,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-22,37440.68907,9222.44907,28218.24000,0.00000,328,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-23,37440.68907,9222.44907,28218.24000,0.00000,328,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-24,37466.34866,9248.10866,28218.24000,0.00000,329,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-25,37466.98354,9248.74354,28218.24000,0.00000,330,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-26,37466.98354,9248.74354,28218.24000,0.00000,330,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-27,37466.98354,9248.74354,28218.24000,0.00000,330,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-28,37361.28773,9246.72773,28114.56000,0.00000,328,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-29,37357.26319,9242.70319,28114.56000,0.00000,328,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-30,37486.37409,9371.81409,28114.56000,0.00000,331,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-01,37476.22131,9361.66131,28114.56000,0.00000,330,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-02,37217.48201,9396.68201,27820.80000,0.00000,331,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-03,37166.24145,9431.84145,27734.40000,0.00000,332,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-04,37166.67025,9432.27025,27734.40000,0.00000,333,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-05,37167.57614,9433.17614,27734.40000,0.00000,334,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-06,37181.89339,9447.49339,27734.40000,0.00000,337,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-07,37183.71076,9449.31076,27734.40000,0.00000,337,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-08,37183.71076,9449.31076,27734.40000,0.00000,337,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-09,37184.61952,9450.21952,27734.40000,0.00000,338,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-10,37200.02681,9465.62681,27734.40000,0.00000,340,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-11,37201.01669,9466.61669,27734.40000,0.00000,341,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-12,37201.01669,9466.61669,27734.40000,0.00000,341,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-13,37203.12129,9468.72129,27734.40000,0.00000,341,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-14,37203.12129,9468.72129,27734.40000,0.00000,341,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-15,37203.12129,9468.72129,27734.40000,0.00000,341,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-16,37289.52129,9468.72129,27820.80000,0.00000,342,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-17,37375.92129,9468.72129,27907.20000,0.00000,343,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-18,38239.92129,9468.72129,28771.20000,0.00000,344,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-19,38310.89020,9539.69020,28771.20000,0.00000,346,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-20,38349.43697,9578.23697,28771.20000,0.00000,346,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-21,38453.11697,9578.23697,28874.88000,0.00000,347,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-22,38453.11697,9578.23697,28874.88000,0.00000,347,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-23,38539.46975,9578.18975,28961.28000,0.00000,347,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-24,38470.02533,9595.14533,28874.88000,0.00000,348,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-25,38176.26533,9595.14533,28581.12000,0.00000,347,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-26,38090.51748,9595.79748,28494.72000,0.00000,348,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-27,38132.50853,9637.78853,28494.72000,0.00000,349,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-28,38132.50853,9637.78853,28494.72000,0.00000,349,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-29,38141.84521,9647.12521,28494.72000,0.00000,351,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-30,37270.43889,9639.71889,27630.72000,0.00000,349,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-31,37287.65605,9656.93605,27630.72000,0.00000,349,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-01,37287.65605,9656.93605,27630.72000,0.00000,349,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-02,37097.57605,9656.93605,27440.64000,0.00000,347,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-03,37097.57605,9656.93605,27440.64000,0.00000,347,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-04,37096.91080,9656.27080,27440.64000,0.00000,347,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-11-05,36741.75444,9594.87444,27146.88000,0.00000,346,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-11-06,37605.75444,9594.87444,28010.88000,0.00000,347,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-07,37603.61527,9592.73527,28010.88000,0.00000,347,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-08,37765.64957,9668.36957,28097.28000,0.00000,350,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-09,37758.97720,9661.69720,28097.28000,0.00000,349,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-10,37758.43943,9661.15943,28097.28000,0.00000,349,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-11,38605.15943,9661.15943,28944.00000,0.00000,350,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-12,38605.15943,9661.15943,28944.00000,0.00000,350,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-13,38461.19638,9810.95638,28650.24000,0.00000,353,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-14,38461.68171,9811.44171,28650.24000,0.00000,353,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-15,38567.89297,9813.97297,28753.92000,0.00000,354,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-16,38567.89297,9813.97297,28753.92000,0.00000,354,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-17,38498.77297,9813.97297,28684.80000,0.00000,353,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-18,38498.77297,9813.97297,28684.80000,0.00000,353,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-19,38498.77297,9813.97297,28684.80000,0.00000,353,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-20,38698.37868,9823.49868,28874.88000,0.00000,354,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-21,38784.48843,9823.20843,28961.28000,0.00000,354,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-22,39118.56093,9863.52093,29255.04000,0.00000,356,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-23,39118.56093,9863.52093,29255.04000,0.00000,356,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-24,39945.23831,10690.19831,29255.04000,0.00000,358,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-25,39945.23831,10690.19831,29255.04000,0.00000,358,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-26,39951.47913,10696.43913,29255.04000,0.00000,359,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-27,39951.47913,10696.43913,29255.04000,0.00000,359,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-28,39969.92301,10714.88301,29255.04000,0.00000,360,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-29,40839.11465,10720.07465,30119.04000,0.00000,362,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-30,40926.55451,10721.11451,30205.44000,0.00000,363,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-01,40170.71467,10725.59467,29445.12000,0.00000,364,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-02,40170.71467,10725.59467,29445.12000,0.00000,364,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-03,40170.71467,10725.59467,29445.12000,0.00000,364,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-04,40168.73498,10723.61498,29445.12000,0.00000,363,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-05,40273.72959,10742.20959,29531.52000,0.00000,365,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-06,40375.24178,10843.72178,29531.52000,0.00000,366,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-07,39597.57141,10843.65141,28753.92000,0.00000,365,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-08,39597.57141,10843.65141,28753.92000,0.00000,365,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-09,39597.08994,10843.16994,28753.92000,0.00000,364,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-10,39890.84994,10843.16994,29047.68000,0.00000,365,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-11,39890.84994,10843.16994,29047.68000,0.00000,365,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-12,39890.43689,10842.75689,29047.68000,0.00000,364,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-13,39890.43689,10842.75689,29047.68000,0.00000,364,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-14,39892.05853,10844.37853,29047.68000,0.00000,365,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-15,39892.05853,10844.37853,29047.68000,0.00000,365,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-16,39904.91729,10857.23729,29047.68000,0.00000,366,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-17,39922.19729,10857.23729,29064.96000,0.00000,366,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-18,39922.19729,10857.23729,29064.96000,0.00000,366,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-19,39929.77360,10864.81360,29064.96000,0.00000,368,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-20,40027.96079,10859.32079,29168.64000,0.00000,368,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-21,40028.89558,10860.25558,29168.64000,0.00000,369,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-22,40030.01844,10861.37844,29168.64000,0.00000,371,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-23,39165.70082,10861.06082,28304.64000,0.00000,369,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-24,39167.59570,10862.95570,28304.64000,0.00000,371,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-25,39183.12358,10878.48358,28304.64000,0.00000,374,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-26,39183.28507,10878.64507,28304.64000,0.00000,375,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-27,39183.28507,10878.64507,28304.64000,0.00000,375,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-28,39096.88507,10878.64507,28218.24000,0.00000,374,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-29,40826.36911,10880.12911,29946.24000,0.00000,377,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-30,40826.36911,10880.12911,29946.24000,0.00000,377,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-31,40826.36911,10880.12911,29946.24000,0.00000,377,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
