Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-10-07,887341.89228,270705.09228,616636.80000,0.00000,6447,18,0,10,0,0,2000.00000
2022-10-08,887827.05773,270792.81773,617034.24000,0.00000,6452,16,0,7,0,0,1400.00000
2022-10-09,887854.37102,270647.33102,617207.04000,0.00000,6451,13,0,9,0,0,1800.00000
2022-10-10,887883.81429,270486.69429,617397.12000,0.00000,6452,17,0,9,0,0,1800.00000
2022-10-11,886292.84626,269880.68626,616412.16000,0.00000,6448,14,0,13,0,0,2600.00000
2022-10-12,886191.40099,269848.36099,616343.04000,0.00000,6446,13,0,8,0,0,1600.00000
2022-10-13,886258.35047,270122.67047,616135.68000,0.00000,6443,14,0,11,0,0,2200.00000
2022-10-14,882411.34058,270422.86058,611988.48000,0.00000,6437,18,0,14,0,0,2800.00000
2022-10-15,883640.39857,269180.87857,614459.52000,0.00000,6446,24,0,12,0,0,2400.00000
2022-10-16,885683.45518,268839.29518,616844.16000,0.00000,6457,23,0,9,0,0,1800.00000
2022-10-17,885288.96560,268513.92560,616775.04000,0.00000,6451,15,0,15,0,0,3000.00000
2022-10-18,884815.20454,268506.72454,616308.48000,0.00000,6441,10,0,13,0,0,2600.00000
2022-10-19,885239.31479,268827.15479,616412.16000,0.00000,6439,17,0,16,0,0,3200.00000
2022-10-20,886211.55898,269695.71898,616515.84000,0.00000,6444,14,0,7,0,0,1400.00000
2022-10-21,889186.89459,269491.53459,619695.36000,0.00000,6449,20,0,13,0,0,2600.00000
2022-10-22,889255.79076,269733.23076,619522.56000,0.00000,6452,24,0,16,0,0,3200.00000
2022-10-23,890920.56613,269652.72613,621267.84000,0.00000,6448,13,0,14,0,0,2800.00000
2022-10-24,888035.48088,270707.48088,617328.00000,0.00000,6447,18,0,12,0,0,2400.00000
2022-10-25,886077.64911,269233.48911,616844.16000,0.00000,6450,17,0,11,0,0,2200.00000
2022-10-26,884247.86679,268354.10679,615893.76000,0.00000,6448,17,0,16,0,0,3200.00000
2022-10-27,883555.41008,268439.25008,615116.16000,0.00000,6447,15,0,14,0,0,2800.00000
2022-10-28,884038.01038,268870.01038,615168.00000,0.00000,6456,23,0,8,0,0,1600.00000
2022-10-29,885244.76774,268970.84774,616273.92000,0.00000,6469,29,0,10,0,0,2000.00000
2022-10-30,886019.02674,270177.10674,615841.92000,0.00000,6476,23,0,12,0,0,2400.00000
2022-10-31,887010.43872,270580.99872,616429.44000,0.00000,6477,21,0,16,0,0,3200.00000
2022-11-01,888991.66926,270868.78926,618122.88000,0.00000,6480,22,0,15,0,0,3000.00000
2022-11-02,890884.44324,270463.32324,620421.12000,0.00000,6500,31,0,6,0,0,1200.00000
2022-11-03,888911.02241,269595.82241,619315.20000,0.00000,6498,19,0,16,0,0,3200.00000
2022-11-04,889211.25965,270449.01965,618762.24000,0.00000,6499,16,0,10,0,0,2000.00000
2022-11-05,888539.79990,270347.79990,618192.00000,0.00000,6504,16,0,9,0,0,1800.00000
2022-11-06,886927.07940,270203.87940,616723.20000,0.00000,6499,19,0,15,0,0,3000.00000
2022-11-07,890725.50059,271220.22059,619505.28000,0.00000,6504,19,0,11,0,0,2200.00000
2022-11-08,891370.25676,271191.05676,620179.20000,0.00000,6497,13,0,16,0,0,3200.00000
2022-11-09,891484.57917,271374.49917,620110.08000,0.00000,6497,19,0,11,0,0,2200.00000
2022-11-10,892548.34155,271384.18155,621164.16000,0.00000,6498,16,0,12,0,0,2400.00000
2022-11-11,893607.36055,271769.28055,621838.08000,0.00000,6519,28,0,5,0,0,1000.00000
2022-11-12,892736.20541,271762.12541,620974.08000,0.00000,6522,20,0,12,0,0,2400.00000
2022-11-13,892112.86875,272123.74875,619989.12000,0.00000,6529,23,0,12,0,0,2400.00000
2022-11-14,881627.15420,258821.39420,622805.76000,0.00000,6532,23,0,13,0,0,2600.00000
2022-11-15,881619.32001,258312.44001,623306.88000,0.00000,6529,13,0,14,0,0,2800.00000
2022-11-16,880425.61024,257308.81024,623116.80000,0.00000,6531,21,0,15,0,0,3000.00000
2022-11-17,874861.15392,254733.79392,620127.36000,0.00000,6527,12,0,8,0,0,1600.00000
2022-11-18,871499.04768,254844.96768,616654.08000,0.00000,6522,14,0,8,0,0,1600.00000
2022-11-19,873234.60482,254921.64482,618312.96000,0.00000,6530,25,0,16,0,0,3200.00000
2022-11-20,870163.85559,254823.05559,615340.80000,0.00000,6526,13,0,10,0,0,2000.00000
2022-11-21,868400.49216,254597.61216,613802.88000,0.00000,6518,16,0,19,0,0,3800.00000
2022-11-22,868680.55753,254428.39753,614252.16000,0.00000,6527,29,0,12,0,0,2400.00000
2022-11-23,865647.05963,253986.89963,611660.16000,0.00000,6518,10,0,14,0,0,2800.00000
2022-11-24,866292.77798,253924.13798,612368.64000,0.00000,6515,18,0,16,0,0,3200.00000
2022-11-25,866940.65804,254554.73804,612385.92000,0.00000,6511,18,0,18,0,0,3600.00000
2022-11-26,868575.49390,255118.21390,613457.28000,0.00000,6521,23,0,10,0,0,2000.00000
2022-11-27,868799.21609,255255.53609,613543.68000,0.00000,6528,18,0,9,0,0,1800.00000
2022-11-28,868412.86655,253728.70655,614684.16000,0.00000,6513,16,0,25,0,0,5000.00000
2022-11-29,868496.85338,254192.85338,614304.00000,0.00000,6521,24,0,14,0,0,2800.00000
2022-11-30,869265.24381,254753.88381,614511.36000,0.00000,6518,12,0,13,0,0,2600.00000
2022-12-01,869409.33416,254483.25416,614926.08000,0.00000,6519,17,0,12,0,0,2400.00000
2022-12-02,869849.43092,254836.95092,615012.48000,0.00000,6527,22,0,10,0,0,2000.00000
2022-12-03,871390.62252,255116.70252,616273.92000,0.00000,6533,28,0,17,0,0,3400.00000
2022-12-04,869585.73497,254797.89497,614787.84000,0.00000,6526,14,0,11,0,0,2200.00000
2022-12-05,869382.25925,254525.29925,614856.96000,0.00000,6521,12,0,11,0,0,2200.00000
2022-12-06,866136.11530,254735.15530,611400.96000,0.00000,6514,18,0,15,0,0,3000.00000
2022-12-07,866208.23414,254427.11414,611781.12000,0.00000,6518,18,0,11,0,0,2200.00000
2022-12-08,865613.57690,254765.57690,610848.00000,0.00000,6520,25,0,17,0,0,3400.00000
2022-12-09,865596.93822,254748.93822,610848.00000,0.00000,6520,14,0,7,0,0,1400.00000
2022-12-10,864914.98621,254343.46621,610571.52000,0.00000,6524,15,0,9,0,0,1800.00000
2022-12-11,863303.21202,253699.37202,609603.84000,0.00000,6527,17,0,10,0,0,2000.00000
2022-12-12,863000.63089,254036.15089,608964.48000,0.00000,6533,19,0,9,0,0,1800.00000
2022-12-13,859307.75734,253868.39734,605439.36000,0.00000,6531,15,0,10,0,0,2000.00000
2022-12-14,859250.37642,253880.13642,605370.24000,0.00000,6525,12,0,14,0,0,2800.00000
2022-12-15,857699.11416,254782.63416,602916.48000,0.00000,6516,14,0,16,0,0,3200.00000
2022-12-16,859446.33955,254283.45955,605162.88000,0.00000,6518,15,0,7,0,0,1400.00000
2022-12-17,855922.51584,251986.51584,603936.00000,0.00000,6515,14,0,13,0,0,2600.00000
2022-12-18,854470.58536,252037.94536,602432.64000,0.00000,6509,16,0,12,0,0,2400.00000
2022-12-19,855429.42909,252426.54909,603002.88000,0.00000,6510,19,0,13,0,0,2600.00000
2022-12-20,853591.57543,251953.81543,601637.76000,0.00000,6507,18,0,12,0,0,2400.00000
2022-12-21,854475.82620,252630.70620,601845.12000,0.00000,6511,19,0,12,0,0,2400.00000
2022-12-22,856236.71032,253095.59032,603141.12000,0.00000,6513,14,0,7,0,0,1400.00000
2022-12-23,856629.55121,253194.67121,603434.88000,0.00000,6514,18,0,13,0,0,2600.00000
2022-12-24,879824.94728,277513.26728,602311.68000,0.00000,6518,17,0,8,0,0,1600.00000
2022-12-25,881295.15569,277618.35569,603676.80000,0.00000,6519,23,0,14,0,0,2800.00000
2022-12-26,883154.10591,277732.02591,605422.08000,0.00000,6523,19,0,12,0,0,2400.00000
2022-12-27,883584.02744,277764.50744,605819.52000,0.00000,6512,13,0,17,0,0,3400.00000
2022-12-28,883692.35440,277803.71440,605888.64000,0.00000,6516,21,0,15,0,0,3000.00000
2022-12-29,884529.97888,277863.73888,606666.24000,0.00000,6516,13,0,11,0,0,2200.00000
2022-12-30,882880.31526,277734.71526,605145.60000,0.00000,6514,21,0,19,0,0,3800.00000
2022-12-31,882744.57141,277910.01141,604834.56000,0.00000,6514,14,0,8,0,0,1600.00000
