Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-07-30,35910.88061,5273.44061,30637.44000,0.00000,282,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-31,36369.74740,5732.30740,30637.44000,0.00000,282,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-01,36372.42797,5734.98797,30637.44000,0.00000,283,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-02,36499.04911,5757.92911,30741.12000,0.00000,286,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-03,37656.85244,5757.97244,31898.88000,0.00000,289,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-04,37656.13788,5757.25788,31898.88000,0.00000,288,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-05,36794.21441,5759.33441,31034.88000,0.00000,286,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-08-06,36797.17493,5762.29493,31034.88000,0.00000,287,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-07,36811.10810,5776.22810,31034.88000,0.00000,289,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-08,37655.40667,5756.52667,31898.88000,0.00000,287,1,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-08-09,37655.40667,5756.52667,31898.88000,0.00000,287,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-10,37656.30656,5757.42656,31898.88000,0.00000,288,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-11,39961.74263,8062.86263,31898.88000,0.00000,290,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-12,40255.50263,8062.86263,32192.64000,0.00000,291,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-13,39858.06263,8062.86263,31795.20000,0.00000,289,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-14,39856.71924,8061.51924,31795.20000,0.00000,288,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-08-15,39859.81320,8064.61320,31795.20000,0.00000,290,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-16,39018.73959,8087.53959,30931.20000,0.00000,292,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-17,39020.67050,8089.47050,30931.20000,0.00000,293,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-18,38934.27050,8089.47050,30844.80000,0.00000,292,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-19,38943.79143,8098.99143,30844.80000,0.00000,293,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-20,39041.68804,8093.20804,30948.48000,0.00000,292,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-08-21,40113.04804,8093.20804,32019.84000,0.00000,293,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-22,40163.34306,8143.50306,32019.84000,0.00000,295,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-23,40076.94306,8143.50306,31933.44000,0.00000,294,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-24,40292.95648,8359.51648,31933.44000,0.00000,297,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-25,40772.61947,8925.57947,31847.04000,0.00000,298,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-26,40773.67972,8926.63972,31847.04000,0.00000,299,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-27,40773.67972,8926.63972,31847.04000,0.00000,299,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-28,40783.26192,8936.22192,31847.04000,0.00000,302,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-29,40022.94192,8936.22192,31086.72000,0.00000,302,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-30,40027.97558,8941.25558,31086.72000,0.00000,303,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-08-31,40021.60009,8934.88009,31086.72000,0.00000,302,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-01,39808.77839,8808.45839,31000.32000,0.00000,300,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-02,39813.49274,8813.17274,31000.32000,0.00000,301,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-03,39811.78067,8811.46067,31000.32000,0.00000,300,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-04,39811.76912,8811.44912,31000.32000,0.00000,299,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-05,39811.76912,8811.44912,31000.32000,0.00000,299,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-06,39814.69347,8814.37347,31000.32000,0.00000,302,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-07,39814.69347,8814.37347,31000.32000,0.00000,302,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-08,39053.55719,8813.55719,30240.00000,0.00000,301,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-09,39917.55719,8813.55719,31104.00000,0.00000,302,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-10,39927.82711,8823.82711,31104.00000,0.00000,304,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-11,39927.82711,8823.82711,31104.00000,0.00000,304,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-12,39934.02317,8830.02317,31104.00000,0.00000,306,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-13,39934.14852,8830.14852,31104.00000,0.00000,307,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-14,39982.38938,8878.38938,31104.00000,0.00000,308,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-15,39982.38938,8878.38938,31104.00000,0.00000,308,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-16,40088.28220,8984.28220,31104.00000,0.00000,308,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-17,40094.17159,8990.17159,31104.00000,0.00000,308,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-18,40197.85159,8990.17159,31207.68000,0.00000,309,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-19,40197.85159,8990.17159,31207.68000,0.00000,309,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-20,40217.99552,9010.31552,31207.68000,0.00000,311,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-21,40215.96510,9008.28510,31207.68000,0.00000,310,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-22,40067.47448,8652.43448,31415.04000,0.00000,310,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-23,40080.43136,8665.39136,31415.04000,0.00000,311,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-24,40667.65606,8665.09606,32002.56000,0.00000,312,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-25,40655.84514,8670.56514,31985.28000,0.00000,313,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-26,40655.84514,8670.56514,31985.28000,0.00000,313,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-27,41552.12284,8702.84284,32849.28000,0.00000,315,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-28,41556.42124,8707.14124,32849.28000,0.00000,316,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-09-29,41556.42124,8707.14124,32849.28000,0.00000,316,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-09-30,41563.13553,8713.85553,32849.28000,0.00000,317,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-01,41563.13553,8713.85553,32849.28000,0.00000,317,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-02,41563.13553,8713.85553,32849.28000,0.00000,317,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-03,41564.98905,8715.70905,32849.28000,0.00000,318,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-04,41564.86423,8715.58423,32849.28000,0.00000,317,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-05,41564.63887,8715.35887,32849.28000,0.00000,317,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-06,41651.56508,8715.88508,32935.68000,0.00000,319,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-07,41684.01438,8748.33438,32935.68000,0.00000,322,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-08,41977.77438,8748.33438,33229.44000,0.00000,323,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-09,41686.00988,8750.32988,32935.68000,0.00000,323,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-10,42555.15394,8755.47394,33799.68000,0.00000,325,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-11,42641.55394,8755.47394,33886.08000,0.00000,326,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-12,42641.88119,8755.80119,33886.08000,0.00000,327,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-13,42641.89910,8755.81910,33886.08000,0.00000,328,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-14,42356.30209,8763.98209,33592.32000,0.00000,328,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-15,43334.20930,8774.20930,34560.00000,0.00000,331,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-16,43230.52930,8774.20930,34456.32000,0.00000,330,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-17,43230.52930,8774.20930,34456.32000,0.00000,330,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-18,43761.51942,9305.19942,34456.32000,0.00000,331,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-19,43779.32951,9323.00951,34456.32000,0.00000,333,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-20,43779.32951,9323.00951,34456.32000,0.00000,333,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-21,43787.18862,9330.86862,34456.32000,0.00000,334,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-22,43683.50862,9330.86862,34352.64000,0.00000,333,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-23,43683.50862,9330.86862,34352.64000,0.00000,333,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-24,43683.50862,9330.86862,34352.64000,0.00000,333,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-25,43683.50862,9330.86862,34352.64000,0.00000,333,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-26,43597.10862,9330.86862,34266.24000,0.00000,332,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-10-27,42725.39399,9323.15399,33402.24000,0.00000,328,0,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-10-28,42705.69410,9407.13410,33298.56000,0.00000,325,1,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-10-29,42708.69384,9410.13384,33298.56000,0.00000,326,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-30,42603.02702,9408.14702,33194.88000,0.00000,326,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-10-31,42552.80501,9444.32501,33108.48000,0.00000,326,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-01,42547.18474,9438.70474,33108.48000,0.00000,324,1,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-11-02,41683.18474,9438.70474,32244.48000,0.00000,323,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-03,41780.68029,9449.80029,32330.88000,0.00000,325,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-04,41780.68029,9449.80029,32330.88000,0.00000,325,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-05,42643.03882,9448.15882,33194.88000,0.00000,326,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-06,42641.99027,9447.11027,33194.88000,0.00000,325,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-07,42538.14744,9446.94744,33091.20000,0.00000,323,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-08,42732.31980,9451.03980,33281.28000,0.00000,324,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-09,42732.59276,9451.31276,33281.28000,0.00000,325,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-10,42735.61926,9454.33926,33281.28000,0.00000,325,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-11,42649.21926,9454.33926,33194.88000,0.00000,324,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-12,42942.80509,9454.16509,33488.64000,0.00000,324,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-13,42752.72509,9454.16509,33298.56000,0.00000,322,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-14,42458.96509,9454.16509,33004.80000,0.00000,321,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-15,42458.96509,9454.16509,33004.80000,0.00000,321,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-16,42566.48834,9561.68834,33004.80000,0.00000,322,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-17,42654.64536,9563.44536,33091.20000,0.00000,324,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-18,42741.04536,9563.44536,33177.60000,0.00000,325,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-19,42912.75053,9735.15053,33177.60000,0.00000,326,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-20,42915.13658,9737.53658,33177.60000,0.00000,327,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-21,42915.13658,9737.53658,33177.60000,0.00000,327,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-22,42915.13658,9737.53658,33177.60000,0.00000,327,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-23,42915.13658,9737.53658,33177.60000,0.00000,327,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-24,42906.32351,9728.72351,33177.60000,0.00000,326,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-25,42907.73769,9730.13769,33177.60000,0.00000,326,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-26,42907.73769,9730.13769,33177.60000,0.00000,326,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-27,42821.33769,9730.13769,33091.20000,0.00000,325,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-28,42816.12780,9724.92780,33091.20000,0.00000,324,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-11-29,43110.11590,9725.15590,33384.96000,0.00000,326,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-11-30,43110.11590,9725.15590,33384.96000,0.00000,326,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-01,43132.91596,9747.95596,33384.96000,0.00000,327,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-02,43145.08790,9760.12790,33384.96000,0.00000,328,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-03,43440.41008,9761.69008,33678.72000,0.00000,329,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-04,43146.65008,9761.69008,33384.96000,0.00000,328,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-05,43146.65008,9761.69008,33384.96000,0.00000,328,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-06,43146.65008,9761.69008,33384.96000,0.00000,328,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-07,43442.99733,9764.27733,33678.72000,0.00000,330,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-08,43364.88947,9772.56947,33592.32000,0.00000,330,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-09,43372.60843,9780.28843,33592.32000,0.00000,330,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-10,43373.52862,9781.20862,33592.32000,0.00000,331,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-11,43495.25599,9902.93599,33592.32000,0.00000,332,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-12,43501.44642,9909.12642,33592.32000,0.00000,333,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-13,43121.28642,9909.12642,33212.16000,0.00000,331,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-14,43123.27611,9911.11611,33212.16000,0.00000,332,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-15,43987.27611,9911.11611,34076.16000,0.00000,333,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-16,44642.26383,10652.50383,33989.76000,0.00000,335,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-17,44643.26230,10653.50230,33989.76000,0.00000,336,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-18,44553.08470,10667.00470,33886.08000,0.00000,336,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-19,44633.83171,10747.75171,33886.08000,0.00000,338,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-20,42905.74954,10747.66954,32158.08000,0.00000,335,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-21,42911.30305,10753.22305,32158.08000,0.00000,336,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-22,42914.35680,10756.27680,32158.08000,0.00000,337,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-23,43613.01111,11748.69111,31864.32000,0.00000,338,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-24,43617.11124,11752.79124,31864.32000,0.00000,341,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-25,43703.51124,11752.79124,31950.72000,0.00000,342,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-26,43917.84025,11759.76025,32158.08000,0.00000,345,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-27,44020.89201,11759.13201,32261.76000,0.00000,345,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-12-28,44020.89201,11759.13201,32261.76000,0.00000,345,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-29,44054.37535,11792.61535,32261.76000,0.00000,346,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-30,43950.69535,11792.61535,32158.08000,0.00000,345,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-12-31,43381.22945,11793.38945,31587.84000,0.00000,346,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
