Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-10-09,474460.71625,107243.43625,367217.28000,0.00000,3730,16,0,5,0,0,1000.00000
2022-10-10,474552.50102,107162.42102,367390.08000,0.00000,3726,6,0,6,0,0,1200.00000
2022-10-11,474603.56827,106816.04827,367787.52000,0.00000,3721,10,0,11,0,0,2200.00000
2022-10-12,475199.62452,106945.54452,368254.08000,0.00000,3723,10,0,7,0,0,1400.00000
2022-10-13,468759.08744,102613.16744,366145.92000,0.00000,3712,7,0,15,0,0,3000.00000
2022-10-14,469376.14289,103886.86289,365489.28000,0.00000,3714,12,0,8,0,0,1600.00000
2022-10-15,468577.58487,104125.10487,364452.48000,0.00000,3716,10,0,2,0,0,400.00000
2022-10-16,473907.91552,110025.67552,363882.24000,0.00000,3716,15,0,9,0,0,1800.00000
2022-10-17,473177.36448,110090.00448,363087.36000,0.00000,3708,5,0,6,0,0,1200.00000
2022-10-18,474916.19809,110964.83809,363951.36000,0.00000,3713,11,0,5,0,0,1000.00000
2022-10-19,474781.64278,111106.76278,363674.88000,0.00000,3708,6,0,7,0,0,1400.00000
2022-10-20,476479.01536,111369.89536,365109.12000,0.00000,3714,17,0,8,0,0,1600.00000
2022-10-21,475560.97041,110641.93041,364919.04000,0.00000,3713,12,0,8,0,0,1600.00000
2022-10-22,475141.78913,110741.14913,364400.64000,0.00000,3713,14,0,6,0,0,1200.00000
2022-10-23,476094.88969,110726.56969,365368.32000,0.00000,3718,14,0,6,0,0,1200.00000
2022-10-24,475974.94362,110623.90362,365351.04000,0.00000,3720,11,0,6,0,0,1200.00000
2022-10-25,474698.30640,110695.10640,364003.20000,0.00000,3718,8,0,6,0,0,1200.00000
2022-10-26,473641.15048,110812.99048,362828.16000,0.00000,3719,14,0,8,0,0,1600.00000
2022-10-27,473020.98103,110400.18103,362620.80000,0.00000,3727,17,0,7,0,0,1400.00000
2022-10-28,473112.62019,110405.42019,362707.20000,0.00000,3727,7,0,2,0,0,400.00000
2022-10-29,473160.90001,110246.34001,362914.56000,0.00000,3726,8,0,7,0,0,1400.00000
2022-10-30,473987.27272,111470.15272,362517.12000,0.00000,3728,13,0,6,0,0,1200.00000
2022-10-31,473953.79321,111350.27321,362603.52000,0.00000,3735,16,0,7,0,0,1400.00000
2022-11-01,472205.85708,110466.33708,361739.52000,0.00000,3730,4,0,8,0,0,1600.00000
2022-11-02,473057.45012,110177.45012,362880.00000,0.00000,3728,10,0,10,0,0,2000.00000
2022-11-03,473092.50666,110108.82666,362983.68000,0.00000,3732,12,0,6,0,0,1200.00000
2022-11-04,473465.90523,109981.10523,363484.80000,0.00000,3732,15,0,11,0,0,2200.00000
2022-11-05,473372.44924,110768.92924,362603.52000,0.00000,3734,10,0,5,0,0,1000.00000
2022-11-06,475663.46603,111729.38603,363934.08000,0.00000,3734,10,0,8,0,0,1600.00000
2022-11-07,473479.57826,110979.73826,362499.84000,0.00000,3733,9,0,6,0,0,1200.00000
2022-11-08,473809.82654,111690.14654,362119.68000,0.00000,3735,13,0,6,0,0,1200.00000
2022-11-09,474368.43077,111661.23077,362707.20000,0.00000,3733,14,0,12,0,0,2400.00000
2022-11-10,475778.13198,111844.05198,363934.08000,0.00000,3735,13,0,9,0,0,1800.00000
2022-11-11,476171.46721,111649.86721,364521.60000,0.00000,3740,12,0,4,0,0,800.00000
2022-11-12,476311.97560,111703.97560,364608.00000,0.00000,3739,10,0,9,0,0,1800.00000
2022-11-13,479110.07641,111201.59641,367908.48000,0.00000,3737,13,0,10,0,0,2000.00000
2022-11-14,479857.07385,111170.99385,368686.08000,0.00000,3739,13,0,7,0,0,1400.00000
2022-11-15,478021.50201,111270.78201,366750.72000,0.00000,3734,10,0,9,0,0,1800.00000
2022-11-16,477844.74815,111197.70815,366647.04000,0.00000,3729,9,0,12,0,0,2400.00000
2022-11-17,477633.36013,111055.44013,366577.92000,0.00000,3726,12,0,8,0,0,1600.00000
2022-11-18,479163.42762,111047.58762,368115.84000,0.00000,3723,10,0,9,0,0,1800.00000
2022-11-19,479665.78808,112915.06808,366750.72000,0.00000,3723,10,0,6,0,0,1200.00000
2022-11-20,481427.77949,114849.85949,366577.92000,0.00000,3721,11,0,10,0,0,2000.00000
2022-11-21,481492.84763,115105.00763,366387.84000,0.00000,3722,6,0,3,0,0,600.00000
2022-11-22,480193.32548,114963.24548,365230.08000,0.00000,3721,11,0,6,0,0,1200.00000
2022-11-23,479436.96931,114967.20931,364469.76000,0.00000,3722,11,0,6,0,0,1200.00000
2022-11-24,480815.64709,114998.04709,365817.60000,0.00000,3722,12,0,9,0,0,1800.00000
2022-11-25,480705.35147,114870.47147,365834.88000,0.00000,3719,8,0,8,0,0,1600.00000
2022-11-26,481085.46411,114887.70411,366197.76000,0.00000,3723,12,0,8,0,0,1600.00000
2022-11-27,480352.50208,115277.94208,365074.56000,0.00000,3717,10,0,12,0,0,2400.00000
2022-11-28,480617.66965,115162.94965,365454.72000,0.00000,3723,11,0,3,0,0,600.00000
2022-11-29,479464.60011,114683.80011,364780.80000,0.00000,3721,8,0,6,0,0,1200.00000
2022-11-30,478669.37275,114666.17275,364003.20000,0.00000,3711,5,0,10,0,0,2000.00000
2022-12-01,478277.11372,114671.35372,363605.76000,0.00000,3711,9,0,6,0,0,1200.00000
2022-12-02,477088.57235,114623.29235,362465.28000,0.00000,3714,12,0,5,0,0,1000.00000
2022-12-03,477613.26699,114577.74699,363035.52000,0.00000,3724,16,0,5,0,0,1000.00000
2022-12-04,476043.91778,114632.71778,361411.20000,0.00000,3718,7,0,7,0,0,1400.00000
2022-12-05,475433.92902,114420.16902,361013.76000,0.00000,3710,6,0,11,0,0,2200.00000
2022-12-06,476017.87204,114416.59204,361601.28000,0.00000,3713,8,0,4,0,0,800.00000
2022-12-07,475285.82889,114254.78889,361031.04000,0.00000,3704,3,0,7,0,0,1400.00000
2022-12-08,475159.11437,114508.23437,360650.88000,0.00000,3701,8,0,7,0,0,1400.00000
2022-12-09,474856.41123,113808.09123,361048.32000,0.00000,3701,9,0,9,0,0,1800.00000
2022-12-10,469264.19977,108596.03977,360668.16000,0.00000,3700,9,0,8,0,0,1600.00000
2022-12-11,470521.14224,108608.82224,361912.32000,0.00000,3702,9,0,7,0,0,1400.00000
2022-12-12,470232.05995,108613.49994,361618.56000,0.00000,3699,7,0,4,0,0,800.00000
2022-12-13,470575.96341,108974.68341,361601.28000,0.00000,3698,12,0,10,0,0,2000.00000
2022-12-14,469098.76064,109208.20064,359890.56000,0.00000,3694,7,0,7,0,0,1400.00000
2022-12-15,468113.36999,109155.92999,358957.44000,0.00000,3693,10,0,5,0,0,1000.00000
2022-12-16,468780.30732,109425.42732,359354.88000,0.00000,3700,9,0,1,0,0,200.00000
2022-12-17,466195.14496,109622.34496,356572.80000,0.00000,3699,9,0,5,0,0,1000.00000
2022-12-18,465583.10725,110047.10725,355536.00000,0.00000,3694,11,0,11,0,0,2200.00000
2022-12-19,466251.67951,110076.31951,356175.36000,0.00000,3699,13,0,6,0,0,1200.00000
2022-12-20,466150.14155,109888.38155,356261.76000,0.00000,3697,7,0,9,0,0,1800.00000
2022-12-21,465428.78639,110117.42639,355311.36000,0.00000,3698,9,0,4,0,0,800.00000
2022-12-22,462279.15245,109663.47245,352615.68000,0.00000,3691,7,0,9,0,0,1800.00000
2022-12-23,468312.09678,111583.77678,356728.32000,0.00000,3695,14,0,8,0,0,1600.00000
2022-12-24,469363.48744,111373.72744,357989.76000,0.00000,3694,9,0,9,0,0,1800.00000
2022-12-25,467893.67556,112133.03556,355760.64000,0.00000,3688,9,0,9,0,0,1800.00000
2022-12-26,468404.43977,112263.63977,356140.80000,0.00000,3697,13,0,3,0,0,600.00000
2022-12-27,468566.71603,112425.91603,356140.80000,0.00000,3692,7,0,10,0,0,2000.00000
2022-12-28,470604.26913,112268.90913,358335.36000,0.00000,3688,8,0,12,0,0,2400.00000
2022-12-29,474923.00669,117555.32669,357367.68000,0.00000,3690,12,0,5,0,0,1000.00000
2022-12-30,474472.71417,117692.55417,356780.16000,0.00000,3693,10,0,4,0,0,800.00000
2022-12-31,473935.13243,117621.53243,356313.60000,0.00000,3689,4,0,5,0,0,1000.00000
